Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744979276.225,50.03,42.41,69.14,42.63,44.84,2506,7609664,698370957,112963,357359.0,95.26154893855671,0.0,0.0
1744979276.406,50.03,42.41,69.14,42.63,44.84,2427,7609308,698370957,112963,307800.0,95.25709235395297,0.0,0.0
1744979276.585,50.03,42.41,69.14,42.63,44.84,1749,7609704,698370957,112963,337035.0,95.26204967839985,0.0,0.0
1744979276.761,50.03,42.41,69.14,42.63,44.84,2400,7609864,698370957,112963,348388.0,95.26405263777231,0.0,0.0
1744979276.93,50.03,42.41,69.14,42.63,44.83,2422,7610068,698370957,112963,332518.0,95.26660641097222,0.0,0.0
1744979277.121,50.03,42.41,69.14,42.63,44.83,2407,7609688,698370957,112973,422668.0,95.2618493824626,10.0,0.0
1744979277.249,50.03,42.41,69.13,42.63,44.84,3418,7612204,698370957,112973,1507076.0,95.29334591859472,0.0,0.0
1744979277.495,50.03,42.41,69.13,42.63,44.83,1883,7616728,698375720,112973,806395.0,95.34997959485139,0.0,4763.0
1744979277.638,50.03,42.41,69.13,42.63,44.84,2110,7617732,698388648,112973,2113092.0,95.36254816491366,0.0,12928.0
1744979277.776,50.03,42.41,69.14,42.63,44.84,3699,7618460,698401947,112973,2322809.0,95.37166163005841,0.0,13299.0
1744979277.92,50.03,42.41,69.14,42.63,44.84,3699,7619440,698415553,112973,2352656.0,95.3839297562148,0.0,13606.0
1744979278.068,50.03,42.41,69.14,42.63,44.84,3699,7619440,698429122,112973,2412103.0,95.3839297562148,0.0,13569.0
1744979278.217,50.03,42.41,69.14,42.63,44.84,3699,7619940,698442685,112973,2404595.0,95.39018900425378,0.0,13563.0
1744979278.371,50.03,42.41,69.14,42.63,44.84,3699,7620000,698456720,112973,2538690.0,95.39094011401846,0.0,14035.0
1744979278.523,50.03,42.41,69.14,42.63,44.84,3699,7619184,698471630,112973,2561822.0,95.38072502121885,0.0,14910.0
1744979278.674,50.03,42.41,69.14,42.63,44.84,3699,7618708,698485520,112973,2468073.0,95.37476621708575,0.0,13890.0
1744979278.821,50.03,42.41,69.14,42.63,44.84,3699,7619400,698499330,112973,2414056.0,95.3834290163717,0.0,13810.0
1744979278.962,50.03,42.41,69.14,42.63,44.84,3699,7618748,698512399,112973,2339777.0,95.37526695692887,0.0,13069.0
1744979279.116,50.03,42.41,69.14,42.63,44.84,3700,7617644,698526330,112973,2489740.0,95.3614465372588,0.0,13931.0
1744979279.27,50.03,42.41,69.14,42.63,44.84,3699,7619136,698541364,112973,2614555.0,95.38012413340711,0.0,15034.0
1744979279.422,50.03,42.41,69.14,42.63,44.84,3699,7619192,698555290,112973,2425959.0,95.38082516918747,0.0,13926.0
1744979279.579,50.03,42.41,69.14,42.63,44.84,3699,7618372,698570310,112975,2542657.0,95.37056000240355,2.0,15020.0
1744979279.73,50.03,42.41,69.14,42.63,44.84,3699,7618620,698584492,112975,2613458.0,95.37366458943089,0.0,14182.0
