Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743533180.34,58.44,56.87,60.93,58.78,57.17,2519,2632772,3241362,3555598,283141.0,32.95834595615021,0.0,0.0
1743533180.53,58.44,56.87,60.93,58.78,57.17,2376,2633024,3241362,3555598,300475.0,32.96150061716185,0.0,0.0
1743533180.703,58.44,56.87,60.93,58.78,57.17,2341,2633356,3241362,3555598,270630.0,32.96565675785974,0.0,0.0
1743533180.874,58.44,56.87,60.93,58.78,57.17,2446,2633528,3241362,3555598,327452.0,32.967809939185145,0.0,0.0
1743533181.078,58.44,56.87,60.93,58.78,57.17,1879,2633780,3241362,3555598,379516.0,32.97096460019679,0.0,0.0
1743533181.209,58.44,56.87,60.93,58.78,57.17,2075,2705096,3241362,3555680,1229184.0,33.86373366649224,82.0,0.0
1743533181.339,58.44,56.87,60.93,58.78,57.17,3700,2869872,3241362,3555680,1569697.0,35.92648137623338,0.0,0.0
1743533181.472,58.44,56.87,60.93,58.77,57.17,3357,3036192,3241362,3555680,1603878.0,38.00855764391889,0.0,0.0
1743533181.603,58.44,56.87,60.93,58.77,57.17,3700,3202836,3241363,3555688,1615780.0,40.094689904333656,8.0,1.0
1743533181.735,58.44,56.87,60.93,58.77,57.17,3700,3365628,3241363,3555756,1801570.0,42.13260091785613,68.0,0.0
1743533181.866,58.44,56.87,60.92,58.77,57.17,3700,3531116,3241363,3555824,1803889.0,44.20426179680478,68.0,0.0
1743533181.998,58.44,56.87,60.92,58.77,57.17,3700,3693404,3241363,3555895,1838131.0,46.23586348830397,71.0,0.0
1743533182.129,58.44,56.87,60.92,58.77,57.17,3632,3765728,3241363,3555959,1235531.0,47.141251198646,64.0,0.0
1743533182.259,58.44,56.87,60.92,58.77,57.17,3374,3825704,3241363,3556014,1118833.0,47.89206051941744,55.0,0.0
1743533182.391,58.44,56.87,60.92,58.77,57.17,3457,3890720,3241363,3556074,1095517.0,48.70596306042177,60.0,0.0
1743533182.523,58.44,56.87,60.92,58.77,57.17,3409,3963548,3241363,3556132,1157223.0,49.61766009278709,58.0,0.0
1743533182.653,58.44,56.87,60.92,58.77,57.17,3128,4038140,3241363,3556189,1049620.0,50.55143975223393,57.0,0.0
1743533182.782,58.44,56.87,60.92,58.77,57.17,3388,4107440,3241363,3556246,1095517.0,51.41897153043622,57.0,0.0
1743533182.913,58.44,56.87,60.92,58.77,57.17,3362,4179004,3241363,3556304,1084714.0,52.314845183759004,58.0,0.0
1743533183.05,58.44,56.87,60.92,58.77,57.17,2975,4246288,3241363,3556364,1031247.0,53.15713967386814,60.0,0.0
1743533183.185,58.44,56.87,60.92,58.77,57.17,3218,4324408,3241363,3556424,1129453.0,54.135084587478,60.0,0.0
1743533183.322,58.44,56.87,60.92,58.77,57.17,2847,4397488,3241363,3556483,980527.0,55.04993628085496,59.0,0.0
1743533183.45,58.44,56.87,60.92,58.77,57.17,3240,4465528,3241363,3556539,1047300.0,55.90169475399903,56.0,0.0
1743533183.578,58.44,56.87,60.92,58.77,57.17,3235,4537348,3241363,3556600,1074277.0,56.80077314231777,61.0,0.0
1743533183.719,58.44,56.87,60.92,58.77,57.17,2942,4607152,3241363,3556660,1008054.0,57.674614242543356,60.0,0.0
1743533183.85,58.44,56.87,60.92,58.77,57.17,2942,4678216,3241363,3556719,1023251.0,58.564228647827164,59.0,0.0
1743533183.979,58.44,56.88,60.92,58.77,57.17,3321,4742728,3241363,3556785,1058652.0,59.371821866808205,66.0,0.0
1743533184.108,58.44,56.88,60.92,58.77,57.17,3324,4811020,3241363,3556843,1129881.0,60.22673500096393,58.0,0.0
1743533184.238,58.44,56.88,60.92,58.77,57.17,3252,4882336,3241368,3556900,1044247.0,61.11950406725938,57.0,5.0
1743533184.372,58.44,56.88,60.92,58.77,57.17,3037,4955160,3241368,3556959,996335.0,62.03115102564038,59.0,0.0
1743533184.503,58.44,56.88,60.92,58.77,57.18,3434,5022696,3241368,3557015,1103331.0,62.876600176761166,56.0,0.0
1743533184.659,58.44,56.88,60.92,58.77,57.18,2578,5097792,3241368,3557082,991147.0,63.816689158231284,67.0,0.0
1743533184.789,58.44,56.88,60.92,58.77,57.18,3012,5174148,3241368,3557139,1106564.0,64.77255144475963,57.0,0.0
1743533184.918,58.44,56.88,60.92,58.77,57.17,3198,5242944,3241368,3557195,1070188.0,65.63377390093864,56.0,0.0
1743533185.05,58.44,56.87,60.92,58.77,57.17,3362,5312236,3241368,3557254,1199399.0,66.5012055311723,59.0,0.0
1743533185.18,58.44,56.87,60.92,58.77,57.17,3210,5381028,3241368,3557313,1056637.0,67.362377913367,59.0,0.0
1743533185.313,58.44,56.88,60.92,58.77,57.17,3140,5458240,3241368,3557372,1047239.0,68.32895603253807,59.0,0.0
1743533185.445,58.44,56.88,60.92,58.77,57.17,3001,5529772,3241369,3557430,1004270.0,69.22442909398636,58.0,1.0
1743533185.575,58.44,56.88,60.92,58.77,57.17,3420,5598460,3241369,3557486,1066343.0,70.08429955258894,56.0,0.0
1743533185.704,58.44,56.88,60.92,58.77,57.17,3326,5663724,3241369,3557547,1060849.0,70.9013066806206,61.0,0.0
1743533185.844,58.44,56.88,60.92,58.77,57.17,2820,5739928,3241369,3557608,1010984.0,71.85526615574511,61.0,0.0
1743533185.973,58.44,56.87,60.92,58.77,57.17,3175,5804080,3241369,3557665,1084347.0,72.6583527161381,57.0,0.0
1743533186.102,58.44,56.88,60.92,58.77,57.18,3249,5867328,3241369,3557724,1207273.0,73.45012255607661,59.0,0.0
1743533186.231,58.44,56.88,60.92,58.77,57.18,3414,5934356,3241369,3557801,1002927.0,74.28921231118977,77.0,0.0
1743533186.375,58.44,56.88,60.92,58.77,57.17,2825,6009956,3241369,3557915,918576.0,75.2356106146832,114.0,0.0
1743533186.509,58.44,56.88,60.92,58.77,57.17,3423,6083284,3241369,3557966,1133420.0,76.1535668950875,51.0,0.0
1743533186.659,58.44,56.88,60.92,58.77,57.18,2198,6156364,3241369,3558007,834715.0,77.06841858846445,41.0,0.0
1743533186.79,58.44,56.88,60.92,58.77,57.17,2752,6236244,3241369,3558043,1027280.0,78.06839605517152,36.0,0.0
1743533186.918,58.44,56.88,60.92,58.77,57.17,3363,6302764,3241369,3558122,921812.0,78.90112641427709,79.0,0.0
1743533187.06,58.44,56.88,60.92,58.77,57.18,2599,6370044,3241369,3558212,958310.0,79.74337083040191,90.0,0.0
1743533187.209,58.44,56.88,60.92,58.77,57.18,3171,6423188,3241369,3558301,872923.0,80.40865378596877,89.0,0.0
1743533187.343,58.44,56.88,60.92,58.77,57.18,2220,6467792,3241369,3558386,678526.0,80.96702878502988,85.0,0.0
1743533187.478,58.44,56.88,60.92,58.77,57.18,3256,6514660,3241369,3558470,826903.0,81.55374565921149,84.0,0.0
1743533187.606,58.44,56.88,60.92,58.77,57.18,2624,6556992,3241369,3558522,615171.0,82.08367863518349,52.0,0.0
1743533187.734,58.44,56.88,60.92,58.77,57.18,2918,6595800,3241369,3558561,720091.0,82.56949643097677,39.0,0.0
1743533187.871,58.44,56.87,60.92,58.77,57.18,2998,6636368,3241369,3558605,716184.0,83.07734677986726,44.0,0.0
1743533188.008,58.44,56.87,60.92,58.77,57.18,3150,6683740,3241369,3558647,680786.0,83.67037297607214,42.0,0.0
1743533188.139,58.44,56.87,60.92,58.77,57.18,3231,6728592,3241369,3558687,789487.0,84.2318525621606,40.0,0.0
1743533188.272,58.44,56.87,60.92,58.77,57.18,3353,6770420,3241369,3558726,788695.0,84.7554762161093,39.0,0.0
1743533188.401,58.44,56.87,60.92,58.77,57.18,2959,6812504,3241369,3558764,603635.0,85.28230460505397,38.0,0.0
1743533188.544,58.44,56.87,60.92,58.77,57.18,2673,6854840,3241369,3558809,604430.0,85.81228765501028,45.0,0.0
1743533188.692,58.44,56.87,60.92,58.77,57.18,2262,6906748,3241369,3558854,756589.0,86.46209774942477,45.0,0.0
1743533188.827,58.44,56.87,60.92,58.77,57.18,2721,6944548,3241369,3558897,705749.0,86.93529690117148,43.0,0.0
1743533188.955,58.44,56.88,60.92,58.77,57.18,3011,6985120,3241369,3558939,675718.0,87.44319732404627,42.0,0.0
1743533189.085,58.44,56.88,60.92,58.76,57.18,2471,7028460,3241369,3558980,710447.0,87.98574894406485,41.0,0.0
1743533189.224,58.44,56.88,60.92,58.77,57.18,2725,7073820,3241369,3559025,661863.0,88.5535879261609,45.0,0.0
1743533189.357,58.44,56.87,60.92,58.77,57.18,3242,7119428,3241369,3559067,755187.0,89.12453149528429,42.0,0.0
1743533189.49,58.44,56.87,60.92,58.76,57.18,2900,7158740,3241369,3559109,660948.0,89.61665861310085,42.0,0.0
1743533189.621,58.44,56.87,60.92,58.76,57.18,3361,7204096,3241369,3559150,835325.0,90.18444752121259,41.0,0.0
1743533189.775,58.44,56.87,60.92,58.76,57.18,2054,7254996,3241369,3559192,711424.0,90.82163897158051,42.0,0.0
1743533189.93,58.44,56.87,60.92,58.76,57.18,2108,7294560,3241369,3559229,541136.0,91.31692075040873,37.0,0.0
1743533190.062,58.44,56.87,60.92,58.76,57.18,3003,7341432,3241369,3559269,988767.0,91.90368769857464,40.0,0.0
1743533190.246,58.44,56.87,60.92,58.76,57.18,2495,7390572,3241369,3559318,801756.0,92.51884659584536,49.0,0.0
1743533190.386,58.44,56.87,60.92,58.76,57.18,2568,7439704,3241369,3559359,608275.0,93.13390534514745,41.0,0.0
1743533190.523,58.44,56.87,60.92,58.76,57.18,2461,7485316,3241369,3559396,747251.0,93.70489898825515,37.0,0.0
1743533190.659,58.44,56.87,60.92,58.76,57.18,2959,7526136,3241369,3559435,689940.0,94.21590399815727,39.0,0.0
1743533190.794,58.44,56.87,60.92,58.76,57.18,3207,7573008,3241369,3559474,706908.0,94.8026709463232,39.0,0.0
1743533190.924,58.44,56.87,60.92,58.76,57.18,3072,7617356,3241369,3559511,710141.0,95.35784121038834,37.0,0.0
1743533191.056,58.44,56.88,60.92,58.76,57.18,3288,7653136,3241369,3559546,757018.0,95.80575300005758,35.0,0.0
1743533191.204,58.44,56.87,60.92,58.76,57.18,2073,7707316,3241369,3559587,630796.0,96.4840051175612,41.0,0.0
1743533191.332,58.44,56.87,60.92,58.76,57.18,2897,7750156,3241369,3559622,690855.0,97.0202974895408,35.0,0.0
1743533191.469,58.44,56.87,60.92,58.77,57.18,2907,7793244,3241369,3559668,610351.0,97.55969444854773,46.0,0.0
1743533191.601,58.44,56.87,60.92,58.77,57.18,3082,7832804,3241369,3559703,694212.0,98.05492615339165,35.0,0.0
1743533192.006,58.44,56.87,60.92,58.77,57.18,3083,7868040,3241384,3559818,1375973.0,98.49602788119446,115.0,15.0
1743533192.155,58.44,56.87,60.92,58.77,57.18,2275,7863492,3241391,3559863,1037107.0,98.43909376103193,45.0,7.0
1743533192.324,58.44,56.87,60.92,58.77,57.18,2170,7858196,3241391,3559907,509519.0,98.37279580580307,44.0,0.0
1743533192.499,58.44,56.87,60.92,58.77,57.18,2428,7860208,3241391,3559955,424621.0,98.39798301991192,48.0,0.0
1743533192.716,58.44,56.87,60.92,58.77,57.18,1165,7860460,3241399,3560011,462768.0,98.40113768092357,56.0,8.0
1743533192.927,58.44,56.87,60.92,58.77,57.18,2250,7861968,3241450,3560058,374388.0,98.42001557300912,47.0,51.0
1743533193.125,58.44,56.87,60.92,58.77,57.18,1533,7862976,3241531,3560109,382445.0,98.4326342170557,51.0,81.0
1743533193.337,58.44,56.88,60.92,58.77,57.18,2279,7864236,3241653,3560165,374084.0,98.44840752211392,56.0,122.0
1743533193.552,58.44,56.88,60.92,58.77,57.18,1534,7865748,3241745,3560224,381041.0,98.46733548818379,59.0,92.0
1743533193.764,58.44,56.88,60.92,58.77,57.18,2251,7866000,3241826,3560276,367919.0,98.47049014919543,52.0,81.0
1743533193.98,58.44,56.88,60.92,58.77,57.18,2251,7866252,3241918,3560330,385742.0,98.47364481020708,54.0,92.0
1743533194.194,58.44,56.88,60.92,58.77,57.18,2252,7866756,3242047,3560389,422545.0,98.47995413223038,59.0,129.0
1743533194.405,58.44,56.88,60.93,58.77,57.18,2251,7868268,3242137,3560441,381529.0,98.49888209830023,52.0,90.0
1743533194.624,58.44,56.88,60.93,58.77,57.18,2981,7869024,3242232,3560502,397704.0,98.50834608133518,61.0,95.0
1743533194.835,58.44,56.88,60.93,58.77,57.19,2283,7869528,3242307,3560555,379089.0,98.51465540335846,53.0,75.0
1743533195.063,58.44,56.88,60.93,58.77,57.19,2259,7870788,3242546,3560636,379516.0,98.53042870841668,81.0,239.0
1743533195.275,58.44,56.88,60.93,58.77,57.19,2250,7860960,3242579,3560745,431090.0,98.40739692896254,109.0,33.0
1743533195.496,58.44,56.88,60.93,58.77,57.19,2251,7866500,3242579,3560792,367065.0,98.47674939723441,47.0,0.0
1743533195.65,58.44,56.88,60.93,58.77,57.19,3700,7858428,3242579,3560792,1389400.0,98.37570009689315,0.0,0.0
1743533195.781,58.44,56.88,60.93,58.77,57.18,3700,7865444,3242579,3560792,1707821.0,98.4635298653761,0.0,0.0
1743533195.915,58.44,56.88,60.92,58.77,57.18,3700,7862636,3242579,3560812,1912776.0,98.4283779283892,20.0,0.0
1743533196.05,58.44,56.88,60.92,58.77,57.18,3700,7857596,3242579,3560856,2090571.0,98.3652847081563,44.0,0.0
1743533196.184,58.44,56.88,60.92,58.77,57.18,3400,7861272,3242579,3560901,1388790.0,98.41130269973887,45.0,0.0
1743533196.325,58.44,56.88,60.92,58.77,57.18,3207,7861272,3242579,3560940,947324.0,98.41130269973887,39.0,0.0
1743533196.465,58.44,56.88,60.92,58.77,57.18,2866,7857224,3242579,3560972,717223.0,98.3606278276153,32.0,0.0
1743533196.6,58.44,56.88,60.92,58.77,57.18,3108,7862508,3242579,3561016,778318.0,98.42677556089122,44.0,0.0
1743533196.749,58.44,56.88,60.92,58.77,57.18,2223,7859732,3242579,3561056,762327.0,98.39202421577882,40.0,0.0
1743533196.88,58.44,56.88,60.92,58.77,57.18,2992,7859980,3242579,3561092,770932.0,98.39512880280614,36.0,0.0
1743533197.025,58.44,56.89,60.92,58.77,57.18,2999,7850388,3242579,3561115,686278.0,98.2750513884264,23.0,0.0
1743533197.159,58.44,56.89,60.92,58.77,57.18,2666,7865996,3242580,3561152,540343.0,98.47044007521113,37.0,1.0
1743533197.316,58.44,56.89,60.92,58.77,57.18,2409,7866752,3242580,3561191,536742.0,98.47990405824606,39.0,0.0
1743533197.466,58.44,56.88,60.92,58.77,57.18,2729,7851628,3242580,3561229,567564.0,98.29057432356306,38.0,0.0
1743533197.609,58.44,56.88,60.92,58.77,57.18,2789,7856652,3242580,3561263,515929.0,98.3534672478587,34.0,0.0
1743533197.749,58.44,56.88,60.93,58.77,57.18,2599,7863704,3242580,3561297,624937.0,98.44174768220046,34.0,0.0
1743533197.888,58.44,56.88,60.92,58.77,57.18,3037,7866224,3242580,3561328,586547.0,98.4732942923169,31.0,0.0
1743533198.029,58.44,56.89,60.92,58.77,57.18,2561,7850592,3242580,3561379,713744.0,98.2776051616263,51.0,0.0
1743533198.156,58.44,56.89,60.92,58.77,57.18,3077,7867464,3242580,3561429,885800.0,98.48881722745357,50.0,0.0
1743533198.285,58.44,56.89,60.92,58.77,57.18,3217,7855604,3242580,3561481,888060.0,98.34034786396901,52.0,0.0
1743533198.417,58.44,56.89,60.92,58.77,57.18,3119,7858876,3242580,3561534,789609.0,98.38130838313607,53.0,0.0
1743533198.554,58.44,56.89,60.92,58.77,57.18,2134,7862648,3242580,3561593,779356.0,98.42852815034213,59.0,0.0
1743533198.685,58.44,56.89,60.93,58.77,57.18,2927,7855056,3242580,3561644,1021604.0,98.3334877281183,51.0,0.0
1743533198.813,58.44,56.89,60.93,58.77,57.18,3230,7861600,3242581,3561694,859189.0,98.41540876645243,50.0,1.0
1743533198.943,58.44,56.89,60.93,58.77,57.18,2472,7864112,3242581,3561760,952451.0,98.44685522860026,66.0,0.0
1743533199.084,58.44,56.89,60.93,58.77,57.18,2572,7860836,3242581,3561821,1052854.0,98.40584463544889,61.0,0.0
1743533199.217,58.44,56.88,60.93,58.77,57.18,2677,7852500,3242581,3561873,843627.0,98.30149045214304,52.0,0.0
1743533199.35,58.44,56.89,60.93,58.77,57.18,2498,7861304,3242581,3561927,893674.0,98.41170329161336,54.0,0.0
1743533199.566,58.44,56.89,60.93,58.77,57.18,2368,7862804,3242581,3562014,1035275.0,98.43048103573028,87.0,0.0
1743533199.705,58.44,56.89,60.93,58.77,57.18,2670,7860272,3242581,3562072,986387.0,98.39878420366091,58.0,0.0
1743533199.884,58.44,56.88,60.93,58.77,57.18,2276,7857996,3242581,3562141,799619.0,98.37029210658748,69.0,0.0
1743533200.068,58.44,56.89,60.93,58.77,57.18,2050,7866260,3242581,3562212,1047667.0,98.4737449581757,71.0,0.0
1743533200.23,58.44,56.89,60.93,58.77,57.18,2752,7866456,3242623,3562300,1646052.0,98.47619858340698,88.0,42.0
1743533200.368,58.44,56.89,60.93,58.77,57.18,3079,7861140,3242652,3562360,1053282.0,98.40965025825658,60.0,29.0
