Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744833042.307,31.79,30.77,28.18,35.41,32.82,2491,7793916,46989,169804,283569.0,97.56810687791211,0.0,0.0
1744833042.486,31.79,30.77,28.18,35.41,32.82,2406,7793916,46989,169807,296325.0,97.56810687791211,3.0,0.0
1744833042.658,31.79,30.77,28.18,35.41,32.82,2432,7793916,46989,169807,318602.0,97.56810687791211,0.0,0.0
1744833042.822,31.79,30.77,28.17,35.41,32.82,2434,7793916,46989,169808,314941.0,97.56810687791211,1.0,0.0
1744833042.993,31.79,30.77,28.17,35.41,32.82,2456,7794168,46989,169825,349425.0,97.57126153892376,17.0,0.0
1744833043.168,31.79,30.77,28.17,35.41,32.82,1925,7794168,46989,169825,339843.0,97.57126153892376,0.0,0.0
1744833043.364,31.79,30.77,28.17,35.41,32.82,2417,7794168,46989,169825,354735.0,97.57126153892376,0.0,0.0
1744833043.492,31.79,30.77,28.17,35.41,32.82,2247,7794168,46989,169825,1023619.0,97.57126153892376,0.0,0.0
1744833043.619,31.79,30.77,28.17,35.41,32.82,3206,7794168,46989,169825,1297542.0,97.57126153892376,0.0,0.0
1744833043.744,31.79,30.77,28.17,35.41,32.82,3700,7794168,46989,169915,1341611.0,97.57126153892376,90.0,0.0
1744833043.87,31.79,30.77,28.17,35.41,32.82,3700,7794392,46989,169915,1292721.0,97.57406568204522,0.0,0.0
1744833043.996,31.79,30.77,28.17,35.41,32.82,3700,7794392,46989,169915,1261106.0,97.57406568204522,0.0,0.0
1744833044.123,31.79,30.77,28.17,35.41,32.82,3700,7794392,46989,169915,1343258.0,97.57406568204522,0.0,0.0
1744833044.25,31.79,30.77,28.17,35.41,32.82,3700,7794644,46989,169915,1265377.0,97.57722034305687,0.0,0.0
1744833044.377,31.79,30.77,28.17,35.41,32.82,3700,7796236,46989,169915,1281979.0,97.59714978881297,0.0,0.0
1744833044.502,31.79,30.77,28.17,35.41,32.82,3700,7796156,46989,169915,1284482.0,97.59614830912675,0.0,0.0
1744833044.629,31.79,30.77,28.17,35.41,32.81,3700,7796156,46989,169915,1300717.0,97.59614830912675,0.0,0.0
1744833044.755,31.79,30.77,28.17,35.41,32.81,3700,7796408,46989,169915,1292538.0,97.59930297013838,0.0,0.0
1744833044.882,31.79,30.77,28.17,35.41,32.81,3700,7796660,46989,169915,1305599.0,97.60245763115002,0.0,0.0
1744833045.013,31.79,30.77,28.17,35.41,32.81,3700,7796660,46989,169915,1303891.0,97.60245763115002,0.0,0.0
1744833045.138,31.79,30.77,28.17,35.41,32.81,3700,7796740,46989,169915,1382260.0,97.60345911083627,0.0,0.0
1744833045.265,31.79,30.77,28.17,35.41,32.81,3700,7796300,46989,169915,1269833.0,97.59795097256196,0.0,0.0
1744833045.391,31.79,30.77,28.17,35.41,32.81,3700,7795440,46989,169915,1270383.0,97.58718506593492,0.0,0.0
1744833045.518,31.79,30.77,28.17,35.41,32.81,3700,7795516,46989,169915,1266415.0,97.58813647163684,0.0,0.0
1744833045.644,31.79,30.77,28.17,35.41,32.81,3700,7795928,46989,169915,1267819.0,97.59329409202097,0.0,0.0
1744833045.771,31.79,30.77,28.17,35.41,32.81,3700,7795928,46989,169915,1293148.0,97.59329409202097,0.0,0.0
1744833045.898,31.79,30.77,28.17,35.41,32.81,3700,7796432,46989,169915,1289670.0,97.59960341404425,0.0,0.0
1744833046.029,31.79,30.77,28.17,35.41,32.81,3700,7797768,46989,169915,1368587.0,97.6163281248044,0.0,0.0
1744833046.156,31.79,30.77,28.17,35.41,32.81,3700,7797488,46989,169915,1287473.0,97.61282294590256,0.0,0.0
1744833046.283,31.79,30.77,28.17,35.41,32.81,3700,7797740,46989,169915,1293027.0,97.61597760691421,0.0,0.0
1744833046.409,31.79,30.77,28.17,35.41,32.81,3700,7799504,46989,169915,1284420.0,97.63806023399573,0.0,0.0
1744833046.536,31.79,30.77,28.17,35.41,32.81,3700,7800260,46989,169915,1259946.0,97.64752421703066,0.0,0.0
1744833046.663,31.79,30.77,28.17,35.41,32.81,3700,7800804,46989,169915,1290280.0,97.65433427889707,0.0,0.0
1744833046.79,31.79,30.77,28.17,35.41,32.81,3700,7800792,46989,169915,1302914.0,97.65418405694413,0.0,0.0
1744833046.917,31.79,30.77,28.17,35.41,32.81,3700,7800472,46989,169915,1307186.0,97.65017813819918,0.0,0.0
1744833047.043,31.79,30.77,28.17,35.41,32.81,3700,7800896,46989,169915,1343502.0,97.65548598053624,0.0,0.0
1744833047.17,31.79,30.77,28.17,35.41,32.81,3700,7800916,46989,169915,1288205.0,97.6557363504578,0.0,0.0
1744833047.297,31.79,30.77,28.17,35.41,32.81,3700,7800904,46989,169915,1284909.0,97.65558612850486,0.0,0.0
1744833047.422,31.79,30.78,28.17,35.41,32.81,3700,7800932,46989,169917,1297483.0,97.65593664639505,2.0,0.0
1744833047.548,31.79,30.78,28.17,35.41,32.81,3700,7800828,46989,169917,1280758.0,97.65463472280295,0.0,0.0
1744833047.675,31.79,30.78,28.17,35.41,32.81,3700,7800988,46989,169917,1305538.0,97.65663768217541,0.0,0.0
1744833047.802,31.79,30.78,28.17,35.41,32.81,3700,7801052,46989,169917,1302548.0,97.6574388659244,0.0,0.0
1744833047.929,31.79,30.78,28.17,35.41,32.81,3700,7800344,46989,169917,1299008.0,97.6485757707012,0.0,0.0
1744833048.056,31.79,30.78,28.17,35.41,32.81,3700,7800480,46989,169917,1344906.0,97.65027828616782,0.0,0.0
1744833048.182,31.79,30.78,28.17,35.41,32.81,3700,7800728,46989,169917,1280515.0,97.65338287319516,0.0,0.0
1744833048.309,31.79,30.78,28.17,35.41,32.81,3700,7801084,46989,169917,1298031.0,97.6578394577989,0.0,0.0
1744833048.435,31.79,30.78,28.17,35.41,32.81,3700,7801928,46989,169917,1304867.0,97.6684050684887,0.0,0.0
1744833048.562,31.79,30.78,28.17,35.41,32.81,3700,7802432,46989,169917,1283871.0,97.67471439051198,0.0,0.0
1744833048.689,31.79,30.78,28.17,35.41,32.81,3700,7802364,46989,169917,1306943.0,97.67386313277868,0.0,0.0
1744833048.815,31.79,30.78,28.17,35.41,32.81,3700,7802832,46989,169917,1291073.0,97.67972178894317,0.0,0.0
1744833048.941,31.79,30.78,28.17,35.41,32.81,3700,7803324,46989,169920,1277096.0,97.68588088901352,3.0,0.0
1744833049.067,31.79,30.78,28.17,35.41,32.81,3700,7802648,46989,169920,1319455.0,97.67741838566482,0.0,0.0
1744833049.194,31.79,30.78,28.17,35.41,32.81,3700,7802064,46989,169920,1289120.0,97.67010758395529,0.0,0.0
1744833049.321,31.79,30.78,28.17,35.41,32.81,3700,7803136,46989,169920,1266721.0,97.68352741175086,0.0,0.0
1744833049.447,31.79,30.78,28.17,35.41,32.81,3700,7803128,46989,169920,1298092.0,97.68342726378224,0.0,0.0
1744833049.573,31.79,30.78,28.17,35.41,32.81,3700,7803720,46989,169920,1260800.0,97.69083821346038,0.0,0.0
1744833049.699,31.79,30.78,28.17,35.41,32.81,3700,7803120,46989,169920,1268491.0,97.68332711581361,0.0,0.0
1744833049.826,31.79,30.78,28.17,35.41,32.81,3700,7803860,46989,169920,1279354.0,97.69259080291131,0.0,0.0
1744833049.953,31.79,30.78,28.17,35.41,32.81,3700,7803852,46989,169920,1303219.0,97.69249065494267,0.0,0.0
1744833050.079,31.79,30.78,28.17,35.41,32.81,3700,7803436,46989,169920,1371091.0,97.68728296057425,0.0,0.0
1744833050.205,31.79,30.78,28.17,35.41,32.81,3700,7803436,46989,169920,1296201.0,97.68728296057425,0.0,0.0
1744833050.332,31.79,30.78,28.17,35.41,32.81,3700,7803012,46989,169920,1295894.0,97.68197511823719,0.0,0.0
1744833050.458,31.79,30.78,28.17,35.41,32.81,3700,7804172,46989,169920,1317075.0,97.69649657368763,0.0,0.0
1744833050.585,31.79,30.78,28.17,35.41,32.81,3700,7804668,46989,169920,1329769.0,97.70270574774229,0.0,0.0
1744833050.712,31.79,30.78,28.17,35.41,32.81,3700,7804084,46989,169920,1285581.0,97.69539494603276,0.0,0.0
1744833050.839,31.79,30.78,28.17,35.41,32.81,3700,7803752,46989,169920,1284664.0,97.69123880533488,0.0,0.0
1744833050.966,31.79,30.78,28.17,35.41,32.81,3700,7803500,46989,169920,1298031.0,97.68808414432324,0.0,0.0
1744833051.093,31.79,30.78,28.17,35.41,32.81,3700,7803248,46989,169920,1409420.0,97.68492948331159,0.0,0.0
1744833051.219,31.79,30.78,28.17,35.41,32.81,3700,7803388,46989,169920,1285764.0,97.68668207276251,0.0,0.0
1744833051.346,31.79,30.78,28.17,35.41,32.81,3700,7802884,46989,169920,1296261.0,97.68037275073922,0.0,0.0
1744833051.472,31.79,30.78,28.17,35.41,32.81,3700,7803132,46989,169926,1289914.0,97.68347733776656,6.0,0.0
1744833051.599,31.79,30.78,28.17,35.41,32.81,3700,7803292,46989,169926,1275021.0,97.68548029713902,0.0,0.0
1744833051.726,31.79,30.78,28.17,35.41,32.81,3700,7803288,46989,169926,1296139.0,97.68543022315471,0.0,0.0
1744833051.852,31.79,30.78,28.17,35.41,32.81,3700,7803272,46989,169926,1264767.0,97.68522992721746,0.0,0.0
1744833051.979,31.79,30.78,28.17,35.41,32.81,3700,7803272,46989,169926,1294308.0,97.68522992721746,0.0,0.0
1744833052.111,31.79,30.78,28.17,35.41,32.81,3700,7803196,46989,169930,1536923.0,97.68427852151554,4.0,0.0
1744833052.238,31.79,30.78,28.17,35.41,32.81,3700,7795052,46989,169930,1409177.0,97.58232788945668,0.0,0.0
1744833052.365,31.79,30.78,28.17,35.41,32.81,3700,7795052,46989,169930,1302913.0,97.58232788945668,0.0,0.0
1744833052.491,31.79,30.78,28.17,35.41,32.81,3700,7795636,46989,169930,1293515.0,97.5896386911662,0.0,0.0
1744833052.618,31.79,30.78,28.17,35.41,32.81,3700,7796892,46989,169930,1275387.0,97.6053619222401,0.0,0.0
1744833052.745,31.79,30.78,28.17,35.41,32.81,3700,7796892,46989,169930,1307858.0,97.6053619222401,0.0,0.0
1744833052.872,31.79,30.78,28.17,35.41,32.81,3700,7796888,46989,169930,1286557.0,97.6053118482558,0.0,0.0
1744833052.999,31.79,30.78,28.17,35.41,32.81,3700,7796712,46989,169930,1280698.0,97.60310859294607,0.0,0.0
1744833053.125,31.79,30.78,28.17,35.41,32.81,3700,7796552,46989,169930,1344845.0,97.60110563357361,0.0,0.0
1744833053.251,31.79,30.78,28.17,35.41,32.81,3700,7796552,46989,169931,1283016.0,97.60110563357361,1.0,0.0
1744833053.378,31.79,30.78,28.17,35.41,32.81,3700,7797056,46989,169931,1282712.0,97.6074149555969,0.0,0.0
1744833053.505,31.79,30.78,28.17,35.41,32.81,3700,7798064,46989,169931,1294552.0,97.62003359964348,0.0,0.0
1744833053.632,31.79,30.78,28.17,35.41,32.81,3700,7798064,46989,169931,1295102.0,97.62003359964348,0.0,0.0
1744833053.759,31.79,30.78,28.17,35.41,32.81,3700,7797892,46989,169933,1294491.0,97.61788041831807,2.0,0.0
1744833053.884,31.79,30.78,28.17,35.41,32.81,3700,7797548,46989,169933,1271725.0,97.61357405566726,0.0,0.0
1744833054.013,31.79,30.78,28.17,35.41,32.81,3700,7797296,46989,169933,1270566.0,97.6104193946556,0.0,0.0
1744833054.142,31.79,30.78,28.17,35.41,32.81,3700,7796880,46989,169933,1341488.0,97.60521170028717,0.0,0.0
1744833054.269,31.79,30.78,28.17,35.41,32.81,3700,7796876,46989,169933,1280881.0,97.60516162630286,0.0,0.0
1744833054.395,31.79,30.78,28.17,35.41,32.81,3700,7798716,46989,169933,1291501.0,97.6281956590863,0.0,0.0
1744833054.522,31.79,30.78,28.17,35.41,32.81,3700,7798532,46989,169933,1264279.0,97.62589225580795,0.0,0.0
1744833054.649,31.79,30.78,28.17,35.41,32.8,3700,7797880,46989,169933,1289547.0,97.61773019636513,0.0,0.0
1744833054.775,31.79,30.79,28.17,35.41,32.8,3700,7797692,46989,169933,1295590.0,97.61537671910247,0.0,0.0
1744833054.902,31.79,30.78,28.17,35.41,32.8,3700,7797692,46989,169933,1263058.0,97.61537671910247,0.0,0.0
1744833055.029,31.79,30.78,28.17,35.41,32.8,3700,7797520,46989,169933,1326779.0,97.61322353777706,0.0,0.0
1744833055.155,31.79,30.78,28.17,35.41,32.8,3700,7797540,46989,169933,1291073.0,97.61347390769862,0.0,0.0
1744833055.28,31.79,30.79,28.17,35.41,32.8,3700,7797112,46989,169933,1280271.0,97.60811599137726,0.0,0.0
1744833055.405,31.79,30.79,28.17,35.41,32.8,3700,7797440,46989,169933,1279171.0,97.61222205809082,0.0,0.0
1744833055.531,31.79,30.79,28.17,35.41,32.8,3700,7796856,46989,169935,1280331.0,97.6049112563813,2.0,0.0
1744833055.656,31.79,30.79,28.17,35.41,32.8,3700,7796600,46989,169935,1277585.0,97.60170652138534,0.0,0.0
1744833055.782,31.79,30.79,28.17,35.41,32.8,3700,7796596,46989,169935,1296994.0,97.60165644740103,0.0,0.0
1744833055.909,31.79,30.79,28.17,35.41,32.8,3700,7796516,46989,169935,1282467.0,97.60065496771479,0.0,0.0
