Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083846.513,20.98,21.63,24.45,21.11,16.74,6282044,26433,30835,8684426.0
1734083847.528,20.98,21.62,24.44,21.13,16.74,6282744,26433,30835,7847941.0
1734083848.544,20.98,21.62,24.43,21.15,16.73,6283248,26433,30836,7886882.0
1734083849.56,20.99,21.61,24.43,21.18,16.73,6283604,26433,30839,7884501.0
1734083850.575,20.99,21.6,24.42,21.2,16.72,6282744,26433,30839,7935466.0
1734083851.59,20.99,21.6,24.41,21.23,16.72,6282236,26433,30839,7924296.0
1734083852.606,20.99,21.59,24.4,21.25,16.71,6281984,26433,30839,7905864.0
1734083853.621,20.99,21.58,24.4,21.28,16.71,6281480,26433,30839,7894022.0
1734083854.636,20.99,21.58,24.39,21.3,16.7,6284104,26433,30843,8134745.0
1734083855.652,20.99,21.57,24.38,21.32,16.7,6284856,26433,30843,7970072.0
1734083856.667,21.0,21.57,24.38,21.35,16.69,6285248,26433,30843,7914287.0
1734083857.682,21.0,21.59,24.37,21.34,16.69,6286256,26433,30843,7964213.0
1734083858.698,21.0,21.61,24.36,21.34,16.68,6287516,26433,30844,7995463.0
1734083859.714,21.0,21.62,24.35,21.35,16.68,6287368,26433,30847,7990641.0
1734083860.729,21.0,21.63,24.35,21.36,16.67,6286356,26433,30847,8223368.0
1734083861.745,21.0,21.62,24.34,21.38,16.67,6286000,26433,30847,7988077.0
1734083862.76,21.01,21.61,24.33,21.41,16.66,6286348,26433,30847,7935709.0
1734083863.775,21.01,21.61,24.33,21.43,16.66,6286240,26434,30851,8037517.0
1734083864.791,21.01,21.62,24.32,21.44,16.66,6286744,26434,30860,8952858.0
1734083865.806,21.01,21.64,24.31,21.44,16.65,6286744,26434,30860,8030436.0
1734083866.821,21.01,21.65,24.32,21.44,16.65,6287096,26434,30860,8286172.0
1734083867.837,21.01,21.64,24.34,21.43,16.64,6287748,26434,30860,8850564.0
1734083868.852,21.02,21.64,24.36,21.42,16.64,6288252,26434,30861,8544473.0
1734083869.868,21.02,21.63,24.36,21.42,16.66,6288504,26434,30862,8553017.0
1734083870.883,21.02,21.62,24.35,21.41,16.68,6289256,26434,30865,8541055.0
1734083871.898,21.02,21.62,24.35,21.4,16.71,6289760,26434,30865,8439188.0
1734083872.914,21.02,21.61,24.34,21.4,16.73,6289064,26434,30865,8432290.0
1734083873.929,21.02,21.6,24.33,21.39,16.76,6289004,26434,30865,8399575.0
1734083874.945,21.02,21.6,24.33,21.39,16.78,6290768,26434,30869,8586648.0
1734083875.961,21.03,21.59,24.32,21.38,16.81,6291244,26434,30869,8442484.0
1734083876.977,21.03,21.59,24.34,21.37,16.81,6291492,26434,30908,8539773.0
1734083877.992,21.03,21.58,24.36,21.37,16.8,6291492,26434,30908,8480874.0
1734083879.007,21.03,21.57,24.39,21.36,16.8,6291492,26434,30908,8426248.0
1734083880.026,21.03,21.57,24.39,21.35,16.81,6291716,26434,30909,8660805.0
1734083881.042,21.03,21.56,24.38,21.35,16.84,6291968,26434,30936,8635232.0
1734083882.058,21.03,21.56,24.4,21.34,16.84,6291968,26434,30952,8457498.0
1734083883.074,21.04,21.55,24.43,21.34,16.83,6292220,26434,30952,8438577.0
1734083884.089,21.04,21.54,24.42,21.33,16.85,6292724,26434,30952,8477517.0
1734083885.107,21.04,21.54,24.41,21.32,16.88,6293984,26434,30956,8578653.0
1734083886.122,21.04,21.53,24.42,21.32,16.89,6285668,26434,30956,8496621.0
1734083887.138,21.04,21.52,24.44,21.31,16.89,6285668,26434,30956,8435464.0
1734083888.154,21.04,21.52,24.45,21.32,16.88,6285268,26434,30956,8791969.0
1734083889.171,21.04,21.52,24.44,21.35,16.88,6289640,26434,30957,8273234.0
1734083890.189,21.05,21.54,24.43,21.34,16.87,6289892,26434,30962,7538616.0
1734083891.206,21.05,21.56,24.43,21.33,16.87,6290248,26434,30962,7474407.0
1734083892.223,21.05,21.59,24.42,21.33,16.86,6290484,26434,30962,7587505.0
1734083893.24,21.05,21.61,24.41,21.32,16.86,6290628,26434,30962,7641033.0
1734083894.257,21.05,21.64,24.4,21.31,16.85,6290376,26434,30966,7569073.0
1734083895.276,21.05,21.66,24.4,21.31,16.85,6292140,26434,30971,7482464.0
