Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746813188.274,87.96,87.99,87.94,87.95,87.96,2505,7799944,33032,87072,320740.0,97.64356837227002,0.0,0.0
1746813188.447,87.96,87.99,87.94,87.95,87.96,2513,7800020,33032,87073,321776.0,97.64451977797195,1.0,0.0
1746813188.614,87.96,87.99,87.94,87.95,87.96,2461,7800444,33032,87073,296935.0,97.649827620309,0.0,0.0
1746813188.78,87.96,87.99,87.94,87.95,87.96,1928,7801700,33032,87073,311035.0,97.66555085138292,0.0,0.0
1746813188.952,87.96,87.99,87.94,87.95,87.96,2430,7802680,33032,87073,307311.0,97.67781897753932,0.0,0.0
1746813189.119,87.96,87.99,87.94,87.95,87.96,2446,7802680,33032,87073,306945.0,97.67781897753932,0.0,0.0
1746813189.289,87.96,87.99,87.94,87.95,87.96,2489,7803176,33032,87073,307128.0,97.68402815159398,0.0,0.0
1746813189.462,87.96,87.99,87.94,87.95,87.96,2482,7803176,33032,87074,307738.0,97.68402815159398,1.0,0.0
1746813189.66,87.96,87.99,87.94,87.95,87.96,2459,7803176,33032,87074,305236.0,97.68402815159398,0.0,0.0
1746813190.102,87.96,87.99,87.94,87.95,87.96,3189,7803176,33032,87074,6178573.0,97.68402815159398,0.0,0.0
1746813190.581,87.96,87.99,87.94,87.95,87.96,3699,7803428,33032,87074,8406045.0,97.68718281260563,0.0,0.0
1746813191.053,87.96,87.99,87.94,87.95,87.96,3699,7804184,33032,87075,8953652.0,97.69664679564056,1.0,0.0
1746813191.509,87.96,87.99,87.94,87.95,87.96,3699,7804260,33032,87075,8305521.0,97.69759820134249,0.0,0.0
1746813192.005,87.96,87.99,87.94,87.95,87.96,3699,7804512,33032,87075,8383584.0,97.70075286235412,0.0,0.0
1746813192.446,87.96,87.99,87.94,87.95,87.96,3699,7797448,33032,87079,8314859.0,97.61232220605946,4.0,0.0
1746813192.976,87.96,87.99,87.94,87.95,87.96,3699,7797700,33032,87079,9093972.0,97.6154768670711,0.0,0.0
