Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744833765.203,31.8,30.71,28.31,35.35,32.82,2424,7804992,47014,174861,356323.0,97.70676174047155,0.0,0.0
1744833765.369,31.8,30.71,28.31,35.35,32.82,2439,7804992,47014,174861,311462.0,97.70676174047155,0.0,0.0
1744833765.535,31.8,30.71,28.31,35.35,32.82,2519,7804992,47014,174861,348631.0,97.70676174047155,0.0,0.0
1744833765.704,31.8,30.71,28.31,35.35,32.82,2479,7804992,47014,174861,331665.0,97.70676174047155,0.0,0.0
1744833765.878,31.8,30.71,28.31,35.35,32.82,2490,7804992,47014,174861,349486.0,97.70676174047155,0.0,0.0
1744833766.069,31.8,30.71,28.31,35.35,32.82,1863,7804992,47014,174861,360106.0,97.70676174047155,0.0,0.0
1744833766.241,31.8,30.71,28.31,35.35,32.82,2350,7804992,47014,174861,317810.0,97.70676174047155,0.0,0.0
1744833766.413,31.8,30.71,28.31,35.35,32.82,2450,7805244,47014,174861,322631.0,97.70991640148318,0.0,0.0
1744833766.598,31.8,30.71,28.31,35.34,32.82,2459,7805744,47014,174861,350401.0,97.71617564952217,0.0,0.0
1744833766.726,31.8,30.71,28.31,35.34,32.82,2248,7805744,47014,174861,1058958.0,97.71617564952217,0.0,0.0
1744833766.853,31.8,30.71,28.31,35.34,32.82,3262,7805744,47014,174861,1291623.0,97.71617564952217,0.0,0.0
1744833766.98,31.8,30.71,28.31,35.34,32.82,3700,7805744,47014,174861,1292843.0,97.71617564952217,0.0,0.0
1744833767.106,31.8,30.71,28.31,35.34,32.82,3700,7805744,47014,174862,1415036.0,97.71617564952217,1.0,0.0
1744833767.233,31.8,30.71,28.31,35.34,32.82,3700,7805968,47014,174862,1301021.0,97.71897979264364,0.0,0.0
1744833767.36,31.8,30.71,28.31,35.34,32.82,3700,7806472,47014,174862,1279355.0,97.72528911466692,0.0,0.0
1744833767.487,31.8,30.71,28.31,35.34,32.82,3700,7806720,47014,174862,1291806.0,97.72839370169424,0.0,0.0
1744833767.614,31.8,30.71,28.31,35.34,32.82,3700,7806968,47014,174862,1274167.0,97.73149828872158,0.0,0.0
1744833767.741,31.8,30.71,28.31,35.34,32.82,3700,7806796,47014,174862,1306819.0,97.72934510739618,0.0,0.0
1744833767.867,31.8,30.71,28.31,35.34,32.82,3700,7806544,47014,174862,1292722.0,97.72619044638454,0.0,0.0
1744833767.994,31.8,30.71,28.31,35.34,32.82,3700,7805840,47014,174862,1301632.0,97.71737742514566,0.0,0.0
1744833768.122,31.8,30.71,28.31,35.34,32.82,3700,7806368,47014,174862,1356504.0,97.72398719107481,0.0,0.0
1744833768.265,31.8,30.71,28.31,35.34,32.82,3700,7806364,47014,174862,1446590.0,97.7239371170905,0.0,0.0
1744833768.392,31.8,30.71,28.31,35.34,32.82,3700,7806176,47014,174862,1298092.0,97.72158363982784,0.0,0.0
1744833768.518,31.8,30.71,28.31,35.34,32.82,3700,7806436,47014,174862,1296201.0,97.72483844880811,0.0,0.0
