Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746629227.34,51.44,51.49,51.54,51.29,51.47,2468,7754080,32977,50940,292724.0,97.06942006815069,0.0,0.0
1746629227.538,51.44,51.49,51.54,51.29,51.46,2975,7752976,32977,50940,370543.0,97.05559964848062,0.0,0.0
1746629227.706,51.44,51.48,51.54,51.28,51.46,2434,7752480,32977,50940,300598.0,97.04939047442596,0.0,0.0
1746629227.886,51.44,51.48,51.53,51.28,51.46,2455,7752288,32977,50940,300536.0,97.046986923179,0.0,0.0
1746629228.056,51.44,51.48,51.53,51.28,51.46,2457,7752292,32977,50940,279724.0,97.0470369971633,0.0,0.0
1746629228.229,51.44,51.48,51.53,51.28,51.46,2442,7752532,32977,50940,292479.0,97.05004143622202,0.0,0.0
1746629228.4,51.44,51.48,51.53,51.28,51.46,2443,7753032,32977,50940,286377.0,97.056300684261,0.0,0.0
1746629228.567,51.44,51.48,51.53,51.28,51.46,2433,7752344,32977,50940,293761.0,97.04768795895936,0.0,0.0
1746629228.749,51.43,51.48,51.53,51.28,51.46,2463,7752668,32977,50940,321594.0,97.05174395168862,0.0,0.0
1746629228.895,51.44,51.48,51.53,51.28,51.46,2810,7752880,32977,50940,2497369.0,97.05439787285715,0.0,0.0
1746629229.038,51.44,51.48,51.53,51.28,51.46,3699,7752492,32977,50940,2537469.0,97.0495406963789,0.0,0.0
1746629229.196,51.44,51.48,51.53,51.28,51.46,3699,7754536,32977,50940,2715446.0,97.07512850236225,0.0,0.0
1746629229.331,51.44,51.48,51.53,51.28,51.46,3699,7754536,32977,50940,2541864.0,97.07512850236225,0.0,0.0
1746629229.473,51.44,51.48,51.53,51.28,51.46,3700,7758428,32977,50947,2480158.0,97.12385048909763,7.0,0.0
1746629229.635,51.44,51.48,51.53,51.28,51.46,3699,7759424,32977,50947,2655023.0,97.13631891119128,0.0,0.0
1746629229.784,51.44,51.48,51.53,51.28,51.46,3699,7759424,32977,50947,2969962.0,97.13631891119128,0.0,0.0
1746629229.935,51.44,51.48,51.53,51.28,51.46,3700,7760016,32977,50947,2795343.0,97.14372986086943,0.0,0.0
1746629230.078,51.44,51.48,51.53,51.28,51.46,3699,7760508,32977,50948,2545586.0,97.14988896093979,1.0,0.0
1746629230.234,51.44,51.49,51.53,51.28,51.46,3699,7760760,32977,50948,2723015.0,97.15304362195143,0.0,0.0
1746629230.391,51.44,51.49,51.53,51.28,51.46,3699,7761008,32977,50948,2785088.0,97.15614820897876,0.0,0.0
1746629230.558,51.44,51.49,51.53,51.28,51.46,3699,7761740,32977,50948,2970147.0,97.16531174810783,0.0,0.0
1746629230.709,51.44,51.49,51.54,51.28,51.46,3700,7762220,32977,50948,2784355.0,97.17132062622524,0.0,0.0
1746629230.851,51.44,51.49,51.54,51.29,51.46,3699,7762724,32977,50948,2702325.0,97.17762994824854,0.0,0.0
1746629230.995,51.44,51.49,51.54,51.29,51.46,3699,7762620,32977,50948,2586236.0,97.17632802465643,0.0,0.0
1746629231.159,51.44,51.49,51.54,51.29,51.46,3699,7762704,32977,50948,2993706.0,97.17737957832698,0.0,0.0
1746629231.337,51.44,51.49,51.54,51.29,51.46,3699,7763208,32977,50948,2969353.0,97.18368890035026,0.0,0.0
1746629231.5,51.44,51.49,51.54,51.29,51.46,3699,7763460,32977,50948,3193656.0,97.18684356136191,0.0,0.0
1746629231.64,51.45,51.49,51.54,51.29,51.46,3699,7763460,32977,50948,2622735.0,97.18684356136191,0.0,0.0
1746629231.793,51.45,51.49,51.54,51.29,51.47,3699,7763952,32977,50948,2676446.0,97.19300266143227,0.0,0.0
1746629231.937,51.45,51.49,51.54,51.29,51.47,3699,7764456,32977,50948,2731011.0,97.19931198345556,0.0,0.0
1746629232.079,51.45,51.49,51.54,51.29,51.47,3699,7764948,32977,50948,2517998.0,97.20547108352591,0.0,0.0
1746629232.255,51.45,51.49,51.54,51.29,51.47,3700,7765680,32977,50948,3203484.0,97.21463462265497,0.0,0.0
1746629232.393,51.45,51.49,51.54,51.29,51.47,3699,7765504,32977,50948,2491204.0,97.21243136734526,0.0,0.0
1746629232.549,51.45,51.49,51.54,51.29,51.47,3700,7764804,32977,50948,2633539.0,97.20366842009068,0.0,0.0
1746629232.702,51.45,51.49,51.54,51.29,51.47,3699,7765056,32977,50948,2947075.0,97.20682308110233,0.0,0.0
1746629232.851,51.45,51.49,51.54,51.29,51.47,3699,7765296,32977,50948,2468194.0,97.20982752016104,0.0,0.0
1746629232.987,51.45,51.49,51.54,51.29,51.47,3699,7765296,32977,50948,2674737.0,97.20982752016104,0.0,0.0
1746629233.139,51.45,51.49,51.54,51.29,51.47,3699,7765364,32977,50948,2500116.0,97.21067877789434,0.0,0.0
1746629233.3,51.45,51.49,51.55,51.29,51.47,3700,7765364,32977,50948,3006034.0,97.21067877789434,0.0,0.0
1746629233.462,51.45,51.49,51.55,51.29,51.47,3699,7764920,32977,50948,2931084.0,97.20512056563572,0.0,0.0
1746629233.599,51.45,51.5,51.55,51.29,51.47,3699,7764740,32977,50948,2547418.0,97.20286723634169,0.0,0.0
1746629233.738,51.45,51.5,51.55,51.29,51.47,3699,7764372,32977,50954,2612236.0,97.19826042978501,6.0,0.0
1746629233.91,51.45,51.5,51.55,51.29,51.47,3699,7763852,32977,50960,2702020.0,97.19175081182448,6.0,0.0
1746629234.058,51.45,51.5,51.55,51.29,51.47,3699,7764964,32977,50960,2900688.0,97.20567137946315,0.0,0.0
1746629234.199,51.45,51.5,51.55,51.29,51.47,3699,7765188,32977,50960,2571466.0,97.20847552258462,0.0,0.0
1746629234.342,51.45,51.5,51.55,51.3,51.47,3700,7765188,32977,50960,2523248.0,97.20847552258462,0.0,0.0
1746629234.495,51.46,51.5,51.55,51.3,51.47,3699,7765188,32977,50963,2788018.0,97.20847552258462,3.0,0.0
1746629234.656,51.46,51.5,51.55,51.3,51.47,3700,7765188,32977,50963,2795464.0,97.20847552258462,0.0,0.0
1746629234.823,51.46,51.5,51.55,51.3,51.48,3700,7765012,32977,50963,3050834.0,97.2062722672749,0.0,0.0
1746629234.979,51.46,51.5,51.55,51.3,51.48,3700,7765152,32977,50963,2885308.0,97.20802485672581,0.0,0.0
1746629235.13,51.46,51.5,51.55,51.3,51.48,3699,7765152,32977,50963,2748283.0,97.20802485672581,0.0,0.0
1746629235.296,51.46,51.5,51.55,51.3,51.48,3699,7765152,32977,50963,2889398.0,97.20802485672581,0.0,0.0
1746629235.445,51.46,51.5,51.55,51.3,51.48,3700,7765404,32977,50963,2694939.0,97.21117951773746,0.0,0.0
1746629235.598,51.46,51.5,51.56,51.3,51.48,3700,7765300,32977,50963,2870781.0,97.20987759414535,0.0,0.0
1746629235.743,51.46,51.5,51.56,51.3,51.48,3699,7764856,32977,50963,2643427.0,97.20431938188673,0.0,0.0
1746629235.911,51.46,51.5,51.56,51.3,51.48,3699,7764764,32977,50963,3030143.0,97.20316768024757,0.0,0.0
1746629236.065,51.46,51.5,51.56,51.3,51.48,3699,7764764,32977,50963,2969291.0,97.20316768024757,0.0,0.0
1746629236.228,51.46,51.5,51.56,51.3,51.48,3699,7765864,32977,50963,2836663.0,97.21693802593332,0.0,0.0
1746629236.379,51.46,51.5,51.56,51.3,51.48,3700,7766344,32977,50963,2836846.0,97.22294690405073,0.0,0.0
1746629236.526,51.46,51.51,51.56,51.3,51.48,3699,7768180,32977,50963,2630486.0,97.24593086284986,0.0,0.0
1746629236.687,51.46,51.51,51.56,51.3,51.48,3699,7768192,32977,50963,2809441.0,97.2460810848028,0.0,0.0
1746629236.836,51.46,51.51,51.56,51.31,51.48,3699,7769104,32977,50963,2728448.0,97.2574979532259,0.0,0.0
1746629236.982,51.46,51.51,51.56,51.31,51.48,3700,7768632,32977,50963,2617791.0,97.25158922307709,0.0,0.0
1746629237.144,51.46,51.51,51.56,51.31,51.48,3699,7769704,32977,50963,2932793.0,97.26500905087266,0.0,0.0
1746629237.298,51.46,51.51,51.56,51.31,51.48,3700,7770700,32977,50963,2842339.0,97.27747747296631,0.0,0.0
1746629237.444,51.47,51.51,51.56,51.31,51.48,3699,7771704,32977,50963,2660028.0,97.29004604302858,0.0,0.0
1746629237.595,51.47,51.51,51.56,51.31,51.48,3699,7772460,32977,50963,2675469.0,97.2995100260635,0.0,0.0
1746629237.738,51.47,51.51,51.56,51.31,51.48,3699,7772460,32977,50963,2600396.0,97.2995100260635,0.0,0.0
1746629237.878,51.47,51.51,51.56,51.31,51.49,3699,7772328,32977,50963,2663384.0,97.29785758458121,0.0,0.0
1746629238.019,51.47,51.51,51.56,51.31,51.49,3700,7772580,32977,50963,2587090.0,97.30101224559287,0.0,0.0
1746629238.168,51.47,51.51,51.56,51.31,51.49,3699,7772928,32977,50963,2598565.0,97.30536868222799,0.0,0.0
