Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743445376.755,89.17,89.15,89.18,89.16,89.2,3699,7822852,39154,98096,7501080.0,97.93034208042383,0.0,0.0
1743445377.13,89.17,89.15,89.18,89.16,89.2,3699,7823044,39154,98096,6924847.0,97.9327456316708,0.0,0.0
1743445377.545,89.17,89.16,89.18,89.16,89.2,3699,7822872,39154,98096,7476728.0,97.93059245034539,0.0,0.0
1743445377.971,89.17,89.16,89.18,89.16,89.2,3699,7822856,39154,98096,7686442.0,97.93039215440814,0.0,0.0
1743445378.376,89.18,89.16,89.18,89.16,89.2,3699,7822788,39154,98099,7519450.0,97.92954089667484,3.0,0.0
1743445378.772,89.18,89.16,89.18,89.16,89.2,3699,7822788,39154,98099,7557110.0,97.92954089667484,0.0,0.0
1743445379.16,89.18,89.16,89.18,89.16,89.2,3700,7822788,39154,98099,7218549.0,97.92954089667484,0.0,0.0
1743445379.554,89.18,89.16,89.18,89.16,89.2,3699,7822788,39154,98099,7563701.0,97.92954089667484,0.0,0.0
1743445379.956,89.18,89.16,89.18,89.16,89.2,3699,7823040,39154,98104,7271099.0,97.93269555768647,5.0,0.0
1743445380.344,89.18,89.16,89.18,89.16,89.2,3699,7823264,39154,98104,7424237.0,97.93549970080795,0.0,0.0
1743445380.728,89.18,89.16,89.18,89.16,89.2,3699,7823768,39154,98104,7060468.0,97.94180902283122,0.0,0.0
1743445381.112,89.18,89.16,89.18,89.16,89.21,3700,7823768,39154,98104,7228130.0,97.94180902283122,0.0,0.0
1743445381.484,89.18,89.16,89.18,89.16,89.21,3699,7823848,39154,98104,6904219.0,97.94281050251747,0.0,0.0
1743445381.873,89.18,89.16,89.18,89.16,89.21,3699,7824172,39154,98104,6974103.0,97.94686649524674,0.0,0.0
1743445382.266,89.18,89.16,89.19,89.17,89.21,3699,7823764,39154,98106,7312970.0,97.94175894884692,2.0,0.0
1743445382.673,89.18,89.16,89.19,89.17,89.21,3699,7823324,39154,98106,7881693.0,97.93625081057262,0.0,0.0
1743445383.088,89.18,89.16,89.19,89.17,89.21,3699,7823000,39154,98108,6948958.0,97.93219481784337,2.0,0.0
1743445383.512,89.18,89.16,89.19,89.17,89.21,3699,7823464,39154,98112,8200967.0,97.93800340002353,4.0,0.0
1743445383.921,89.18,89.16,89.19,89.17,89.21,3699,7823964,39154,98112,7620220.0,97.9442626480625,0.0,0.0
1743445384.314,89.18,89.16,89.19,89.17,89.21,3699,7823864,39155,98115,7433513.0,97.94301079845472,3.0,1.0
1743445384.724,89.18,89.16,89.19,89.17,89.21,3699,7823172,39155,98146,7419354.0,97.93434799916876,31.0,0.0
1743445385.156,89.18,89.16,89.19,89.17,89.21,3699,7822692,39155,98147,8191324.0,97.92833912105135,1.0,0.0
