Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744980000.216,50.17,42.5,69.37,42.74,44.96,2739,7618628,756595362,117774,774595.0,95.3737647373995,0.0,0.0
1744980000.403,50.17,42.5,69.36,42.74,44.96,2598,7618524,756595362,117774,336548.0,95.3724628138074,0.0,0.0
1744980000.578,50.17,42.5,69.36,42.74,44.96,2411,7618524,756595362,117774,326232.0,95.3724628138074,0.0,0.0
1744980000.745,50.17,42.5,69.36,42.74,44.96,2459,7617972,756595362,117774,344115.0,95.36555260397238,0.0,0.0
1744980000.914,50.17,42.5,69.36,42.74,44.96,1874,7617064,756595362,117774,334411.0,95.35418580953359,0.0,0.0
1744980001.09,50.17,42.5,69.36,42.74,44.96,2410,7616100,756595362,117774,354674.0,95.34211797931444,0.0,0.0
1744980001.273,50.17,42.5,69.36,42.74,44.96,1146,7615944,756595362,117774,298645.0,95.34016509392627,0.0,0.0
1744980001.458,50.17,42.5,69.36,42.73,44.96,2398,7615728,756595362,117774,320860.0,95.33746109877343,0.0,0.0
1744980001.626,50.16,42.5,69.36,42.73,44.96,1739,7615728,756595362,117774,336913.0,95.33746109877343,0.0,0.0
1744980001.783,50.16,42.5,69.36,42.73,44.96,1849,7620008,756595362,117774,405273.0,95.39104026198709,0.0,0.0
1744980001.911,50.16,42.49,69.36,42.73,44.96,3042,7619860,756595362,117774,1404903.0,95.38918752456755,0.0,0.0
1744980002.137,50.16,42.49,69.36,42.73,44.96,1313,7623980,756601179,117774,803343.0,95.44076372840873,0.0,5817.0
1744980002.278,50.16,42.5,69.36,42.73,44.96,3360,7624332,756615160,117774,2325739.0,95.44517023902816,0.0,13981.0
1744980002.421,50.16,42.5,69.36,42.73,44.96,3699,7624980,756629068,117774,2320978.0,95.45328222448668,0.0,13908.0
1744980002.58,50.16,42.5,69.36,42.73,44.96,3699,7625484,756643744,117774,2600212.0,95.45959154650997,0.0,14676.0
1744980002.735,50.16,42.5,69.36,42.73,44.96,3699,7626492,756660071,117774,2704583.0,95.47221019055655,0.0,16327.0
1744980002.894,50.16,42.5,69.36,42.73,44.96,3699,7626492,756675398,117774,2635309.0,95.47221019055655,0.0,15327.0
1744980003.049,50.16,42.5,69.36,42.73,44.96,3699,7626492,756691249,117776,2688042.0,95.47221019055655,2.0,15851.0
1744980003.208,50.16,42.5,69.36,42.73,44.96,3699,7626744,756705861,117776,2584283.0,95.47536485156819,0.0,14612.0
1744980003.361,50.16,42.5,69.36,42.73,44.96,3699,7627496,756721667,117776,2738458.0,95.48477876061881,0.0,15806.0
1744980003.515,50.17,42.5,69.36,42.73,44.96,3699,7627496,756736855,117776,2561822.0,95.48477876061881,0.0,15188.0
1744980003.663,50.17,42.5,69.36,42.73,44.96,3699,7628000,756751453,117776,2545037.0,95.49108808264211,0.0,14598.0
1744980003.81,50.17,42.5,69.36,42.73,44.96,3699,7628504,756766145,117776,2441217.0,95.49739740466539,0.0,14692.0
1744980003.964,50.17,42.5,69.36,42.73,44.96,3699,7629008,756780353,117780,2615716.0,95.50370672668869,4.0,14208.0
1744980004.104,50.17,42.5,69.36,42.73,44.96,3699,7628248,756792985,117780,2545953.0,95.49419266966945,0.0,12632.0
1744980004.25,50.17,42.5,69.36,42.73,44.96,3699,7628488,756806816,117780,2308221.0,95.49719710872814,0.0,13831.0
1744980004.392,50.17,42.5,69.36,42.74,44.96,3699,7628488,756820723,117780,2498041.0,95.49719710872814,0.0,13907.0
1744980004.535,50.17,42.5,69.36,42.74,44.96,3699,7628740,756834762,117780,2458001.0,95.5003517697398,0.0,14039.0
1744980004.681,50.17,42.5,69.36,42.74,44.96,3699,7628992,756848825,117780,2424067.0,95.50350643075144,0.0,14063.0
1744980004.842,50.17,42.5,69.36,42.74,44.96,3699,7629240,756864181,117780,2592949.0,95.50661101777877,0.0,15356.0
1744980005.01,50.17,42.5,69.36,42.74,44.96,3699,7629240,756880778,117780,2745293.0,95.50661101777877,0.0,16597.0
1744980005.152,50.17,42.5,69.36,42.74,44.96,3699,7629344,756895489,117783,2734369.0,95.50791294137088,3.0,14711.0
1744980005.307,50.17,42.5,69.36,42.74,44.96,3699,7628484,756909792,117818,2493279.0,95.49714703474383,35.0,14303.0
1744980005.475,50.17,42.5,69.36,42.74,44.96,3699,7628484,756926237,117818,2735284.0,95.49714703474383,0.0,16445.0
1744980005.632,50.17,42.5,69.36,42.74,44.96,3699,7628736,756942312,117818,2682855.0,95.50030169575547,0.0,16075.0
1744980005.793,50.17,42.5,69.36,42.74,44.96,3699,7628840,756958073,117818,2650201.0,95.50160361934759,0.0,15761.0
1744980005.944,50.17,42.5,69.36,42.74,44.96,3699,7628080,756972828,117818,2676506.0,95.49208956232835,0.0,14755.0
1744980006.1,50.17,42.5,69.36,42.74,44.96,3699,7628476,756987299,117820,2614617.0,95.49704688677521,2.0,14471.0
1744980006.251,50.17,42.5,69.36,42.74,44.96,3699,7628476,757003441,117820,2670403.0,95.49704688677521,0.0,16142.0
1744980006.399,50.17,42.5,69.36,42.74,44.96,3699,7628980,757017407,117820,2470392.0,95.5033562087985,0.0,13966.0
1744980006.542,50.17,42.5,69.36,42.74,44.96,3699,7628072,757031936,117820,2438715.0,95.49198941435971,0.0,14529.0
1744980006.694,50.17,42.5,69.36,42.74,44.96,3699,7628216,757045786,117820,2452692.0,95.49379207779494,0.0,13850.0
1744980006.839,50.17,42.5,69.36,42.74,44.96,3699,7628824,757060866,117820,2560173.0,95.50140332341034,0.0,15080.0
1744980006.988,50.17,42.5,69.36,42.74,44.96,3699,7629472,757076136,117820,2510187.0,95.50951530886886,0.0,15270.0
1744980007.137,50.17,42.5,69.36,42.74,44.97,3699,7630480,757089922,117823,2595208.0,95.52213395291544,3.0,13786.0
1744980007.295,50.17,42.5,69.36,42.74,44.97,3699,7629976,757105328,117823,2614007.0,95.51582463089214,0.0,15406.0
1744980007.452,50.17,42.5,69.36,42.74,44.97,3699,7630728,757120872,117823,2675713.0,95.52523853994276,0.0,15544.0
1744980007.607,50.17,42.5,69.36,42.74,44.97,3699,7630980,757136083,117826,2567071.0,95.52839320095441,3.0,15211.0
1744980007.759,50.17,42.5,69.36,42.74,44.97,3699,7630536,757151420,117826,2698296.0,95.52283498869579,0.0,15337.0
1744980007.916,50.17,42.5,69.36,42.74,44.97,3699,7630728,757167025,117826,2722101.0,95.52523853994276,0.0,15605.0
1744980008.075,50.17,42.5,69.36,42.74,44.97,3699,7630728,757181941,117826,2661980.0,95.52523853994276,0.0,14916.0
1744980008.224,50.17,42.5,69.36,42.74,44.97,3699,7630728,757197158,117826,2538812.0,95.52523853994276,0.0,15217.0
1744980008.375,50.17,42.5,69.36,42.74,44.97,3699,7630536,757212358,117826,2711602.0,95.52283498869579,0.0,15200.0
1744980008.528,50.17,42.5,69.36,42.74,44.97,3699,7630324,757227176,117826,2563470.0,95.52018106752728,0.0,14818.0
1744980008.684,50.17,42.5,69.37,42.74,44.97,3699,7630220,757241956,117826,2588006.0,95.51887914393517,0.0,14780.0
1744980008.835,50.17,42.5,69.37,42.74,44.97,3699,7629964,757256755,117826,2524713.0,95.5156744089392,0.0,14799.0
1744980008.999,50.17,42.5,69.37,42.74,44.97,3699,7630716,757272716,117826,2678765.0,95.52508831798983,0.0,15961.0
1744980009.169,50.17,42.5,69.37,42.74,44.97,3699,7631472,757289065,117829,2897270.0,95.53455230102476,3.0,16349.0
1744980009.325,50.17,42.5,69.37,42.74,44.97,3699,7632076,757304970,117832,2723748.0,95.54211347265586,3.0,15905.0
1744980009.485,50.17,42.5,69.37,42.74,44.97,3699,7631968,757321119,117832,2682672.0,95.54076147507942,0.0,16149.0
1744980009.645,50.17,42.5,69.37,42.74,44.97,3699,7632468,757336279,117832,2731133.0,95.54702072311841,0.0,15160.0
1744980009.797,50.17,42.5,69.37,42.74,44.97,3699,7632972,757350972,117832,2577020.0,95.55333004514169,0.0,14693.0
1744980009.949,50.17,42.5,69.37,42.74,44.97,3699,7632084,757366433,117832,2638481.0,95.54221362062447,0.0,15461.0
1744980010.097,50.17,42.5,69.37,42.74,44.97,3699,7632084,757380057,117832,2462885.0,95.54221362062447,0.0,13624.0
1744980010.246,50.17,42.5,69.37,42.74,44.97,3699,7632212,757395670,117832,2587152.0,95.54381598812245,0.0,15613.0
1744980010.398,50.17,42.5,69.37,42.74,44.97,3699,7632212,757410363,117846,2539178.0,95.54381598812245,14.0,14693.0
1744980010.544,50.17,42.5,69.37,42.74,44.97,3699,7632716,757424957,117846,2560540.0,95.55012531014575,0.0,14594.0
1744980010.7,50.17,42.5,69.37,42.74,44.97,3699,7633220,757439865,117846,2498773.0,95.55643463216903,0.0,14908.0
1744980010.86,50.17,42.5,69.37,42.74,44.97,3699,7632256,757455243,117846,2634942.0,95.54436680194988,0.0,15378.0
1744980011.014,50.17,42.5,69.37,42.74,44.97,3699,7632464,757470285,117846,2624505.0,95.5469706491341,0.0,15042.0
1744980011.174,50.17,42.5,69.37,42.74,44.97,3699,7632776,757485697,117846,2634575.0,95.55087641991041,0.0,15412.0
