Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744823340.325,32.03,31.73,28.48,35.05,32.86,2576,7782032,45679,103008,432799.0,97.41933707052169,0.0,0.0
1744823340.529,32.03,31.73,28.48,35.05,32.86,2403,7782284,45679,103008,273986.0,97.42249173153334,0.0,0.0
1744823340.733,32.03,31.73,28.48,35.05,32.86,2250,7782284,45679,103008,270568.0,97.42249173153334,0.0,0.0
1744823340.928,32.03,31.73,28.48,35.05,32.86,2250,7782284,45679,103008,284057.0,97.42249173153334,0.0,0.0
1744823341.137,32.03,31.73,28.48,35.05,32.86,1558,7782780,45679,103021,359801.0,97.428700905588,13.0,0.0
1744823341.273,32.03,31.73,28.49,35.05,32.86,2640,7779504,45680,103021,1466000.0,97.38769031243663,0.0,1.0
1744823341.4,32.03,31.73,28.49,35.05,32.86,3700,7779980,45684,103021,1414303.0,97.39364911656973,0.0,4.0
1744823341.527,32.03,31.73,28.48,35.05,32.86,3700,7779980,45684,103021,1370419.0,97.39364911656973,0.0,0.0
1744823341.654,32.03,31.73,28.48,35.05,32.86,3700,7779024,45684,103023,1387387.0,97.3816814343192,2.0,0.0
1744823341.781,32.03,31.73,28.48,35.05,32.86,3700,7779468,45684,103023,1351497.0,97.38723964657781,0.0,0.0
1744823341.907,32.03,31.73,28.48,35.05,32.86,3700,7779716,45684,103023,1387815.0,97.39034423360515,0.0,0.0
1744823342.034,32.03,31.73,28.48,35.06,32.86,3700,7779820,45684,103023,1408504.0,97.39164615719726,0.0,0.0
1744823342.161,32.03,31.73,28.48,35.06,32.86,3700,7780724,45684,103023,1352109.0,97.40296287765173,0.0,0.0
1744823342.288,32.03,31.73,28.48,35.06,32.85,3700,7781228,45684,103023,1373959.0,97.40927219967503,0.0,0.0
1744823342.414,32.03,31.73,28.48,35.06,32.85,3700,7781728,45684,103023,1358760.0,97.415531447714,0.0,0.0
1744823342.541,32.03,31.73,28.48,35.06,32.85,3700,7781728,45684,103023,1333066.0,97.415531447714,0.0,0.0
1744823342.669,32.03,31.73,28.48,35.05,32.85,3700,7781728,45684,103023,1341488.0,97.415531447714,0.0,0.0
1744823342.796,32.03,31.73,28.48,35.05,32.85,3700,7781728,45684,103023,1349057.0,97.415531447714,0.0,0.0
1744823342.923,32.03,31.73,28.48,35.05,32.85,3700,7781728,45684,103023,1380612.0,97.415531447714,0.0,0.0
1744823343.05,32.03,31.73,28.48,35.05,32.85,3700,7781980,45684,103023,1393612.0,97.41868610872564,0.0,0.0
1744823343.176,32.03,31.73,28.48,35.05,32.85,3700,7781580,45684,103023,1362667.0,97.41367871029446,0.0,0.0
1744823343.301,32.03,31.74,28.48,35.05,32.85,3700,7781728,45684,103023,1340390.0,97.415531447714,0.0,0.0
1744823343.427,32.03,31.74,28.48,35.05,32.85,3700,7781980,45684,103023,1328793.0,97.41868610872564,0.0,0.0
1744823343.554,32.03,31.74,28.48,35.05,32.85,3700,7781980,45684,103023,1343625.0,97.41868610872564,0.0,0.0
1744823343.681,32.03,31.74,28.48,35.05,32.85,3700,7781980,45684,103023,1347530.0,97.41868610872564,0.0,0.0
