Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746558953.24,54.0,52.46,56.28,54.42,52.84,2512,2624736,6461382,39504376,301208.0,32.857747321667766,0.0,0.0
1746558953.409,54.0,52.46,56.28,54.42,52.84,2423,2625068,6461382,39504376,286437.0,32.861903462365646,0.0,0.0
1746558953.576,54.0,52.46,56.28,54.42,52.84,2449,2624632,6461382,39504376,298582.0,32.85644539807566,0.0,0.0
1746558953.745,54.0,52.45,56.28,54.42,52.84,1920,2624292,6461382,39504376,298157.0,32.85218910940915,0.0,0.0
1746558953.921,54.0,52.45,56.28,54.42,52.84,2501,2624128,6461382,39504376,293273.0,32.850136076052365,0.0,0.0
1746558954.09,54.0,52.45,56.28,54.42,52.84,2441,2623968,6461382,39504376,311523.0,32.8481331166799,0.0,0.0
1746558954.268,54.0,52.45,56.28,54.42,52.84,2467,2623796,6461382,39504380,298766.0,32.845979935354485,4.0,0.0
1746558954.436,54.0,52.45,56.28,54.42,52.84,2830,2623796,6461382,39504380,489806.0,32.845979935354485,0.0,0.0
1746558954.594,54.0,52.45,56.28,54.42,52.84,1935,2623716,6461382,39504380,350402.0,32.84497845566825,0.0,0.0
1746558954.724,54.0,52.45,56.28,54.42,52.84,2813,2703848,6461382,39504435,1190975.0,33.848110583386955,55.0,0.0
1746558954.855,54.0,52.45,56.28,54.42,52.83,3700,2865352,6461382,39504435,1571469.0,35.86989777396103,0.0,0.0
1746558954.985,54.0,52.45,56.28,54.42,52.83,3700,3029656,6461382,39504435,1552364.0,37.92673675355338,0.0,0.0
1746558955.115,54.0,52.45,56.28,54.42,52.83,3441,3195192,6461382,39504449,1568112.0,39.99899852031376,14.0,0.0
