Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744990581.311,50.19,48.42,54.69,48.45,49.07,2356,7565432,143465852,143572660,340636.0,94.7078308200366,20.0,0.0
1744990581.451,50.19,48.42,54.69,48.45,49.07,2455,7565580,143465852,143572679,416381.0,94.70968355745613,19.0,0.0
1744990581.621,50.19,48.42,54.69,48.45,49.07,2704,7566080,143465852,143572679,397827.0,94.71594280549512,0.0,0.0
1744990581.798,50.19,48.42,54.69,48.45,49.07,1888,7566584,143465852,143572681,368956.0,94.72225212751842,2.0,0.0
1744990581.962,50.19,48.42,54.69,48.45,49.07,2413,7567340,143465852,143572681,337035.0,94.73171611055335,0.0,0.0
1744990582.118,50.19,48.42,54.69,48.45,49.06,2492,7567588,143465852,143572682,378478.0,94.73482069758067,1.0,0.0
1744990582.262,50.19,48.42,54.69,48.45,49.06,2017,7574884,143465852,143572682,441711.0,94.82615564496544,0.0,0.0
1744990582.391,50.19,48.42,54.69,48.45,49.06,3357,7575136,143465852,143572682,1492976.0,94.82931030597707,0.0,0.0
1744990582.601,50.19,48.42,54.68,48.45,49.06,1528,7578132,143467981,143575023,792113.0,94.86681572022664,2341.0,2129.0
1744990582.743,50.19,48.42,54.69,48.45,49.06,3190,7578888,143472735,143579880,1983881.0,94.87627970326157,4857.0,4754.0
1744990582.884,50.19,48.42,54.69,48.45,49.06,3698,7578888,143477579,143584909,2054560.0,94.87627970326157,5029.0,4844.0
1744990583.036,50.19,48.42,54.69,48.45,49.06,3699,7579140,143482943,143590311,2260493.0,94.87943436427322,5402.0,5364.0
1744990583.176,50.19,48.42,54.69,48.45,49.06,3699,7579748,143488314,143595519,2220636.0,94.88704560988862,5208.0,5371.0
1744990583.312,50.19,48.42,54.69,48.45,49.06,3700,7580460,143493155,143600236,2053279.0,94.8959587790961,4717.0,4841.0
1744990583.45,50.19,48.42,54.69,48.45,49.06,3700,7581156,143498220,143605326,2130060.0,94.90467165236637,5090.0,5065.0
1744990583.589,50.19,48.42,54.69,48.45,49.06,3700,7581156,143503145,143610367,2044978.0,94.90467165236637,5041.0,4925.0
1744990583.729,50.19,48.42,54.69,48.45,49.06,3700,7581660,143508165,143615567,2107172.0,94.91098097438966,5200.0,5020.0
1744990583.87,50.19,48.42,54.69,48.45,49.06,3699,7581660,143513123,143620369,2130549.0,94.91098097438966,4802.0,4958.0
1744990584.026,50.19,48.42,54.69,48.45,49.07,3699,7581660,143518495,143625998,2099421.0,94.91098097438966,5629.0,5372.0
1744990584.173,50.19,48.42,54.69,48.45,49.07,3700,7581660,143524045,143631577,2532159.0,94.91098097438966,5579.0,5550.0
1744990584.317,50.19,48.42,54.69,48.45,49.07,3699,7581676,143528864,143636486,2108393.0,94.9111812703269,4909.0,4819.0
1744990584.458,50.19,48.42,54.69,48.45,49.07,3700,7583172,143533919,143641641,2191339.0,94.92990894045953,5155.0,5055.0
1744990584.602,50.19,48.42,54.69,48.45,49.07,3700,7583928,143539144,143646796,2147395.0,94.93937292349446,5155.0,5225.0
1744990584.74,50.19,48.42,54.69,48.45,49.07,3699,7583928,143544071,143651669,2052485.0,94.93937292349446,4873.0,4927.0
1744990584.876,50.19,48.42,54.69,48.45,49.07,3699,7584180,143549034,143656707,2082453.0,94.94252758450611,5038.0,4963.0
1744990585.023,50.19,48.42,54.69,48.45,49.07,3699,7584180,143554288,143661855,2064814.0,94.94252758450611,5148.0,5254.0
1744990585.17,50.19,48.42,54.69,48.45,49.07,3699,7584180,143559242,143667111,2259882.0,94.94252758450611,5256.0,4954.0
1744990585.309,50.19,48.42,54.69,48.45,49.07,3699,7584032,143564507,143672101,2195307.0,94.94067484708657,4990.0,5265.0
1744990585.452,50.19,48.42,54.69,48.45,49.07,3699,7584180,143569750,143677477,2192926.0,94.94252758450611,5376.0,5243.0
1744990585.589,50.19,48.42,54.69,48.45,49.07,3699,7583736,143574628,143682072,2011592.0,94.93696937224749,4595.0,4878.0
1744990585.732,50.19,48.42,54.69,48.45,49.07,3699,7583736,143579624,143687372,2173090.0,94.93696937224749,5300.0,4996.0
1744990585.872,50.19,48.42,54.69,48.45,49.07,3699,7583736,143584785,143692520,2168696.0,94.93696937224749,5148.0,5161.0
1744990586.019,50.19,48.42,54.69,48.45,49.07,3699,7584300,143589771,143697401,2319940.0,94.94402980403545,4881.0,4986.0
1744990586.162,50.19,48.42,54.69,48.45,49.07,3699,7584488,143594816,143702684,2230219.0,94.94638328129813,5283.0,5045.0
1744990586.302,50.19,48.43,54.69,48.45,49.07,3699,7584488,143599993,143707701,2127497.0,94.94638328129813,5017.0,5177.0
1744990586.443,50.19,48.43,54.69,48.45,49.07,3699,7584740,143605220,143712929,2154291.0,94.94953794230976,5228.0,5227.0
1744990586.58,50.19,48.43,54.69,48.45,49.07,3698,7584872,143610032,143717674,2037715.0,94.95119038379205,4745.0,4812.0
