Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747052548.28,84.18,84.18,84.19,84.14,84.2,2519,7829816,31981,54527,304260.0,98.0175208871107,0.0,0.0
1747052548.456,84.18,84.17,84.19,84.14,84.2,2524,7829816,31981,54527,296935.0,98.0175208871107,0.0,0.0
1747052548.635,84.18,84.17,84.19,84.14,84.2,2435,7829816,31981,54529,278930.0,98.0175208871107,2.0,0.0
1747052548.815,84.18,84.17,84.19,84.14,84.2,2403,7829816,31981,54529,280029.0,98.0175208871107,0.0,0.0
1747052548.984,84.17,84.17,84.19,84.14,84.2,2401,7829816,31981,54529,276488.0,98.0175208871107,0.0,0.0
1747052549.163,84.17,84.17,84.19,84.14,84.2,2452,7829816,31981,54529,303832.0,98.0175208871107,0.0,0.0
1747052549.331,84.17,84.17,84.19,84.14,84.2,2397,7829816,31981,54532,264466.0,98.0175208871107,3.0,0.0
1747052549.494,84.17,84.17,84.19,84.14,84.19,1846,7830320,31981,54532,370665.0,98.023830209134,0.0,0.0
1747052549.894,84.17,84.17,84.19,84.14,84.19,3566,7830572,31981,54532,5099169.0,98.02698487014564,0.0,0.0
1747052550.278,84.17,84.17,84.19,84.14,84.2,3699,7830572,31981,54532,6396529.0,98.02698487014564,0.0,0.0
1747052550.706,84.17,84.17,84.19,84.14,84.2,3699,7830572,31981,54532,6588728.0,98.02698487014564,0.0,0.0
1747052551.125,84.17,84.17,84.19,84.14,84.2,3699,7830572,31981,54532,6679610.0,98.02698487014564,0.0,0.0
1747052551.562,84.17,84.17,84.19,84.14,84.2,3699,7830572,31981,54532,6956707.0,98.02698487014564,0.0,0.0
1747052552.01,84.17,84.17,84.19,84.14,84.2,3699,7830572,31981,54532,6966352.0,98.02698487014564,0.0,0.0
1747052552.43,84.18,84.17,84.19,84.14,84.2,3699,7830572,31981,54532,6908552.0,98.02698487014564,0.0,0.0
1747052552.822,84.18,84.17,84.19,84.14,84.2,3700,7830572,31981,54532,6283187.0,98.02698487014564,0.0,0.0
1747052553.246,84.18,84.17,84.19,84.14,84.2,3699,7830824,31981,54535,6607771.0,98.03013953115729,3.0,0.0
1747052553.697,84.18,84.17,84.19,84.14,84.2,3699,7830824,31981,54535,6799788.0,98.03013953115729,0.0,0.0
1747052554.15,84.18,84.17,84.19,84.14,84.2,3699,7830824,31981,54537,7130291.0,98.03013953115729,2.0,0.0
1747052554.598,84.18,84.18,84.19,84.14,84.2,3699,7830824,31981,54538,7187116.0,98.03013953115729,1.0,0.0
1747052555.026,84.18,84.18,84.2,84.14,84.2,3699,7830824,31981,54538,7122723.0,98.03013953115729,0.0,0.0
1747052555.434,84.18,84.18,84.2,84.15,84.2,3699,7830824,31981,54538,6645003.0,98.03013953115729,0.0,0.0
1747052555.874,84.18,84.18,84.2,84.15,84.2,3699,7830824,31981,54538,6671370.0,98.03013953115729,0.0,0.0
1747052556.29,84.18,84.18,84.2,84.15,84.21,3699,7830824,31981,54538,6467756.0,98.03013953115729,0.0,0.0
1747052556.681,84.18,84.18,84.2,84.15,84.21,3699,7830824,31981,54538,6533309.0,98.03013953115729,0.0,0.0
1747052557.126,84.18,84.18,84.2,84.15,84.21,3699,7830376,31981,54538,6751204.0,98.02453124491436,0.0,0.0
1747052557.526,84.18,84.18,84.2,84.15,84.21,3699,7830112,31981,54538,6566633.0,98.02122636194977,0.0,0.0
1747052557.966,84.18,84.18,84.2,84.15,84.21,3699,7830316,31981,54542,6880171.0,98.02378013514968,4.0,0.0
1747052558.424,84.19,84.18,84.2,84.15,84.21,3699,7830316,31981,54543,7440410.0,98.02378013514968,1.0,0.0
1747052558.814,84.19,84.18,84.2,84.15,84.21,3699,7830316,31981,54543,6600020.0,98.02378013514968,0.0,0.0
1747052559.198,84.19,84.18,84.2,84.15,84.21,3699,7830316,31981,54544,5875107.0,98.02378013514968,1.0,0.0
1747052559.622,84.19,84.18,84.2,84.15,84.21,3699,7830568,31981,54544,6555281.0,98.02693479616133,0.0,0.0
1747052560.055,84.19,84.18,84.2,84.15,84.21,3699,7830820,31981,54544,6921490.0,98.03008945717298,0.0,0.0
1747052560.45,84.19,84.18,84.2,84.15,84.21,3699,7831072,31981,54544,7003767.0,98.03324411818461,0.0,0.0
1747052560.91,84.19,84.19,84.21,84.15,84.21,3699,7831572,31981,54544,6657636.0,98.03950336622358,0.0,0.0
1747052561.354,84.19,84.19,84.21,84.16,84.21,3700,7831572,31981,54544,7335309.0,98.03950336622358,0.0,0.0
1747052561.798,84.19,84.19,84.21,84.16,84.21,3699,7831572,31981,54544,7217632.0,98.03950336622358,0.0,0.0
1747052562.214,84.19,84.19,84.21,84.16,84.21,3699,7832660,31981,54544,6828597.0,98.0531234899564,0.0,0.0
1747052562.644,84.19,84.19,84.21,84.16,84.22,3699,7833332,31981,54544,6691023.0,98.0615359193208,0.0,0.0
1747052563.046,84.19,84.19,84.21,84.16,84.22,3699,7833584,31981,54544,6463302.0,98.06469058033244,0.0,0.0
1747052563.474,84.19,84.19,84.21,84.16,84.22,3699,7833836,31981,54547,6944134.0,98.06784524134409,3.0,0.0
1747052563.891,84.19,84.19,84.21,84.16,84.22,3699,7833836,31981,54547,6630476.0,98.06784524134409,0.0,0.0
1747052564.314,84.2,84.19,84.21,84.16,84.22,3699,7833492,31981,54549,6658736.0,98.06353887869327,2.0,0.0
1747052564.746,84.2,84.19,84.21,84.16,84.22,3699,7833332,31981,54549,6842634.0,98.0615359193208,0.0,0.0
1747052565.178,84.2,84.19,84.21,84.16,84.22,3699,7833836,31981,54572,6636152.0,98.06784524134409,23.0,0.0
1747052565.594,84.2,84.19,84.21,84.16,84.22,3699,7834592,31981,54572,7039838.0,98.07730922437902,0.0,0.0
1747052566.018,84.2,84.19,84.21,84.16,84.22,3699,7834592,31981,54572,6716657.0,98.07730922437902,0.0,0.0
