Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744911101.202,85.17,85.08,85.39,85.13,85.09,2438,7823876,38713,387458126,333251.0,97.94316102040766,0.0,0.0
1744911101.369,85.17,85.08,85.39,85.13,85.09,2479,7823716,38713,387458126,336120.0,97.94115806103518,0.0,0.0
1744911101.539,85.17,85.08,85.38,85.13,85.09,2482,7824468,38713,387458129,330382.0,97.9505719700858,3.0,0.0
1744911101.715,85.17,85.08,85.38,85.13,85.08,2485,7824800,38713,387458129,341430.0,97.95472811078369,0.0,0.0
1744911101.884,85.17,85.08,85.38,85.13,85.08,2422,7825476,38713,387458129,319213.0,97.96319061413237,0.0,0.0
1744911102.065,85.17,85.08,85.38,85.13,85.08,1230,7825540,38713,387458129,359862.0,97.96399179788136,0.0,0.0
1744911102.24,85.17,85.08,85.38,85.13,85.08,1841,7825472,38713,387458131,342651.0,97.96314054014806,2.0,0.0
1744911102.395,85.17,85.07,85.38,85.13,85.08,1790,7826556,38713,387458131,402831.0,97.97671058989657,0.0,0.0
1744911102.522,85.17,85.07,85.38,85.13,85.08,3089,7826808,38713,387458131,1393002.0,97.97986525090822,0.0,0.0
1744911102.76,85.16,85.07,85.38,85.13,85.08,1331,7831736,38713,387464815,728636.0,98.04155639958037,6684.0,0.0
1744911102.899,85.16,85.07,85.38,85.13,85.08,2953,7831988,38713,387475180,2106318.0,98.04471106059202,10365.0,0.0
1744911103.043,85.17,85.07,85.38,85.13,85.08,3699,7832240,38713,387485416,2238885.0,98.04786572160367,10236.0,0.0
1744911103.184,85.17,85.07,85.38,85.13,85.08,3699,7832240,38713,387496155,2126215.0,98.04786572160367,10739.0,0.0
1744911103.325,85.17,85.07,85.38,85.13,85.08,3699,7831816,38713,387506352,2096736.0,98.04255787926661,10197.0,0.0
1744911103.468,85.17,85.07,85.38,85.13,85.08,3699,7831480,38713,387516671,2176569.0,98.03835166458443,10319.0,0.0
1744911103.612,85.17,85.07,85.38,85.13,85.08,3699,7831732,38713,387527676,2209833.0,98.04150632559607,11005.0,0.0
1744911103.754,85.17,85.07,85.38,85.13,85.08,3699,7832488,38713,387537742,2096735.0,98.05097030863101,10066.0,0.0
1744911103.889,85.17,85.07,85.38,85.13,85.08,3699,7832488,38713,387548054,2168514.0,98.05097030863101,10312.0,0.0
1744911104.03,85.17,85.07,85.38,85.13,85.08,3699,7832740,38713,387557830,2197930.0,98.05412496964264,9776.0,0.0
1744911104.17,85.17,85.07,85.38,85.13,85.08,3699,7833068,38713,387568360,2132502.0,98.05823103635622,10530.0,0.0
1744911104.312,85.17,85.07,85.38,85.13,85.08,3699,7832228,38713,387578973,2142940.0,98.04771549965074,10613.0,0.0
1744911104.451,85.17,85.07,85.38,85.13,85.08,3699,7832224,38713,387588998,2092951.0,98.04766542566642,10025.0,0.0
1744911104.588,85.17,85.08,85.38,85.13,85.08,3699,7832224,38713,387599377,2114130.0,98.04766542566642,10379.0,0.0
1744911104.729,85.17,85.08,85.38,85.13,85.08,3699,7831968,38713,387610079,2183526.0,98.04446069067046,10702.0,0.0
1744911104.871,85.17,85.08,85.38,85.13,85.08,3699,7830536,38713,387619914,2083797.0,98.02653420428683,9835.0,0.0
1744911105.017,85.17,85.08,85.38,85.13,85.08,3699,7830108,38713,387630625,2172784.0,98.02117628796547,10711.0,0.0
1744911105.154,85.17,85.08,85.38,85.13,85.08,3699,7829604,38713,387640487,2301021.0,98.01486696594218,9862.0,0.0
1744911105.293,85.17,85.08,85.38,85.13,85.08,3699,7829944,38713,387650884,2053705.0,98.01912325460869,10397.0,0.0
1744911105.435,85.17,85.08,85.38,85.13,85.08,3699,7829520,38713,387661406,2171076.0,98.01381541227163,10522.0,0.0
1744911105.575,85.17,85.08,85.38,85.13,85.08,3699,7829940,38713,387671435,2085199.0,98.01907318062437,10029.0,0.0
1744911105.715,85.17,85.08,85.38,85.13,85.08,3699,7830192,38713,387681896,2145503.0,98.02222784163602,10461.0,0.0
1744911105.855,85.17,85.08,85.38,85.13,85.08,3699,7831448,38713,387692430,2202937.0,98.03795107270993,10534.0,0.0
1744911105.992,85.17,85.08,85.38,85.13,85.08,3699,7831780,38713,387702411,2093195.0,98.04210721340782,9981.0,0.0
1744911106.134,85.17,85.08,85.38,85.13,85.08,3699,7831448,38713,387712681,2248651.0,98.03795107270993,10270.0,0.0
1744911106.269,85.17,85.08,85.38,85.13,85.08,3699,7831448,38713,387722473,2159419.0,98.03795107270993,9792.0,0.0
1744911106.408,85.17,85.08,85.38,85.13,85.08,3699,7830760,38713,387732411,2051447.0,98.02933834740828,9938.0,0.0
1744911106.544,85.17,85.08,85.38,85.13,85.08,3699,7832592,38713,387741767,2270806.0,98.05227223222312,9356.0,0.0
1744911106.685,85.17,85.08,85.38,85.13,85.08,3700,7833712,38713,387752011,2154292.0,98.06629294783042,10244.0,0.0
1744911106.826,85.17,85.08,85.38,85.13,85.08,3700,7833964,38713,387762530,2186091.0,98.06944760884207,10519.0,0.0
1744911106.971,85.17,85.08,85.38,85.13,85.09,3700,7833792,38713,387773766,2268854.0,98.06729442751666,11236.0,0.0
1744911107.112,85.17,85.08,85.38,85.13,85.09,3700,7833712,38713,387783611,2217035.0,98.06629294783042,9845.0,0.0
