Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744979638.222,50.1,42.45,69.25,42.68,44.91,2450,7608828,727483373,115326,338134.0,95.25108347583556,0.0,0.0
1744979638.397,50.09,42.45,69.25,42.68,44.91,2393,7608028,727483373,115326,323852.0,95.24106867897318,0.0,0.0
1744979638.566,50.09,42.45,69.25,42.68,44.91,2455,7607568,727483373,115326,338012.0,95.23531017077732,0.0,0.0
1744979638.743,50.09,42.44,69.25,42.67,44.91,2479,7606804,727483373,115326,377806.0,95.22574603977377,0.0,0.0
1744979638.918,50.09,42.44,69.25,42.67,44.9,2433,7606296,727483373,115326,321960.0,95.21938664376617,0.0,0.0
1744979639.09,50.09,42.44,69.24,42.67,44.9,1745,7605680,727483373,115326,338195.0,95.21167525018215,0.0,0.0
1744979639.272,50.09,42.44,69.24,42.67,44.9,2454,7606176,727483373,115326,363829.0,95.21788442423681,0.0,0.0
1744979639.469,50.09,42.44,69.24,42.67,44.9,2404,7605664,727483373,115326,357544.0,95.2114749542449,0.0,0.0
1744979639.597,50.09,42.44,69.24,42.67,44.9,2150,7610452,727483373,115326,1242001.0,95.27141351346614,0.0,0.0
1744979639.823,50.09,42.44,69.24,42.67,44.9,1697,7616244,727488624,115326,884885.0,95.34392064274965,0.0,5251.0
1744979639.961,50.09,42.44,69.24,42.67,44.9,3231,7616972,727502358,115326,2297052.0,95.35303410789442,0.0,13734.0
1744979640.1,50.09,42.44,69.24,42.67,44.9,3671,7617700,727513868,115326,2627313.0,95.36214757303917,0.0,11510.0
1744979640.25,50.09,42.44,69.24,42.67,44.9,3699,7618204,727528437,115326,2467156.0,95.36845689506247,0.0,14569.0
1744979640.387,50.09,42.44,69.24,42.67,44.9,3699,7619208,727541620,115326,2381098.0,95.38102546512472,0.0,13183.0
1744979640.535,50.09,42.44,69.24,42.67,44.9,3699,7619712,727555525,115326,2388666.0,95.38733478714802,0.0,13905.0
1744979640.675,50.09,42.44,69.24,42.67,44.9,3699,7622988,727568435,115330,2523614.0,95.42834538029939,4.0,12910.0
1744979640.829,50.09,42.44,69.24,42.67,44.9,3699,7622472,727582608,115330,2444757.0,95.42188583632317,0.0,14173.0
1744979640.97,50.09,42.44,69.24,42.67,44.9,3699,7621508,727597107,115330,2595269.0,95.40981800610402,0.0,14499.0
