Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747109033.268,70.38,69.09,73.48,68.7,70.21,2449,7441460,246444323,895222091,305480.0,93.15588782426035,0.0,0.0
1747109033.437,70.38,69.09,73.48,68.7,70.21,2441,7441380,246444323,895222091,326598.0,93.15488634457411,0.0,0.0
1747109033.604,70.38,69.09,73.48,68.7,70.21,2468,7441376,246444323,895222091,310852.0,93.1548362705898,0.0,0.0
1747109033.795,70.38,69.09,73.48,68.7,70.21,2975,7440700,246444323,895222091,320860.0,93.1463737672411,0.0,0.0
1747109033.963,70.38,69.09,73.48,68.7,70.21,2429,7441120,246444323,895222091,318054.0,93.15163153559384,0.0,0.0
1747109034.135,70.38,69.09,73.48,68.7,70.21,1299,7440616,246444323,895222091,355956.0,93.14532221357055,0.0,0.0
1747109034.263,70.38,69.09,73.48,68.7,70.21,2545,7440868,246444323,895222094,1320492.0,93.1484768745822,3.0,0.0
1747109034.459,70.38,69.09,73.48,68.7,70.21,1752,7444896,246444323,895227259,796385.0,93.19890137678419,5165.0,0.0
1747109034.606,70.38,69.09,73.48,68.7,70.21,3406,7445372,246444323,895238896,2450799.0,93.20486018091731,11637.0,0.0
1747109034.748,70.38,69.09,73.48,68.7,70.21,3699,7445624,246444323,895250636,2463983.0,93.20801484192896,11740.0,0.0
1747109034.892,70.38,69.09,73.48,68.7,70.21,3700,7446352,246444323,895262792,2339350.0,93.21712830707371,12156.0,0.0
1747109035.036,70.38,69.09,73.48,68.7,70.21,3699,7446352,246444323,895273846,2406427.0,93.21712830707371,11054.0,0.0
1747109035.195,70.38,69.09,73.48,68.7,70.21,3699,7446352,246444323,895287385,2490655.0,93.21712830707371,13539.0,0.0
1747109035.336,70.38,69.09,73.48,68.7,70.21,3700,7446604,246444323,895299173,2566522.0,93.22028296808534,11788.0,0.0
1747109035.488,70.38,69.09,73.48,68.7,70.21,3699,7446852,246444323,895311794,2428094.0,93.22338755511268,12621.0,0.0
1747109035.64,70.38,69.09,73.48,68.7,70.21,3699,7447104,246444323,895324332,2573907.0,93.22654221612432,12538.0,0.0
1747109035.789,70.38,69.09,73.48,68.7,70.21,3699,7447104,246444323,895336572,2494378.0,93.22654221612432,12240.0,0.0
1747109035.937,70.38,69.09,73.48,68.7,70.21,3699,7447356,246444323,895348505,2468683.0,93.22969687713596,11933.0,0.0
1747109036.081,70.38,69.09,73.48,68.7,70.21,3699,7447356,246444323,895359972,2469720.0,93.22969687713596,11467.0,0.0
1747109036.224,70.38,69.09,73.48,68.7,70.21,3699,7447860,246444323,895372400,2413995.0,93.23600619915926,12428.0,0.0
1747109036.365,70.38,69.09,73.48,68.7,70.21,3699,7447860,246444323,895383553,2404535.0,93.23600619915926,11153.0,0.0
1747109036.512,70.38,69.09,73.48,68.7,70.21,3699,7448112,246444323,895395431,2354120.0,93.2391608601709,11878.0,0.0
1747109036.655,70.38,69.09,73.48,68.7,70.21,3699,7448364,246444323,895407765,2495600.0,93.24231552118255,12334.0,0.0
1747109036.801,70.38,69.09,73.48,68.7,70.21,3699,7448364,246444323,895419224,2422600.0,93.24231552118255,11459.0,0.0
1747109036.946,70.37,69.09,73.48,68.7,70.21,3699,7448364,246444323,895431186,2412104.0,93.24231552118255,11962.0,0.0
1747109037.086,70.37,69.09,73.48,68.7,70.21,3699,7448616,246444323,895442874,2455072.0,93.2454701821942,11688.0,0.0
1747109037.232,70.37,69.09,73.48,68.7,70.21,3699,7448616,246444323,895455159,2394647.0,93.2454701821942,12285.0,0.0
1747109037.376,70.37,69.09,73.48,68.7,70.21,3699,7448868,246444323,895466902,2443169.0,93.24862484320585,11743.0,0.0
1747109037.523,70.37,69.09,73.48,68.7,70.21,3699,7448868,246444323,895479229,2389216.0,93.24862484320585,12327.0,0.0
1747109037.67,70.37,69.09,73.48,68.7,70.21,3699,7449120,246444323,895491329,2460260.0,93.25177950421748,12100.0,0.0
1747109037.818,70.37,69.09,73.48,68.7,70.21,3699,7449876,246444323,895503181,2460198.0,93.26124348725241,11852.0,0.0
1747109037.96,70.37,69.09,73.48,68.7,70.21,3699,7451132,246444323,895514947,2522210.0,93.27696671832632,11766.0,0.0
1747109038.104,70.37,69.09,73.48,68.7,70.21,3699,7452468,246444323,895526599,2340510.0,93.29369142908648,11652.0,0.0
1747109038.244,70.37,69.09,73.48,68.7,70.21,3699,7452032,246444323,895538282,2403742.0,93.2882333647965,11683.0,0.0
1747109038.384,70.37,69.09,73.48,68.7,70.21,3699,7451940,246444323,895549769,2334221.0,93.28708166315731,11487.0,0.0
1747109038.534,70.37,69.09,73.48,68.7,70.21,3699,7452008,246444323,895562098,2404841.0,93.28793292089061,12329.0,0.0
1747109038.673,70.37,69.09,73.48,68.7,70.21,3699,7452360,246444323,895573841,2488213.0,93.29233943151006,11743.0,0.0
1747109038.826,70.37,69.09,73.48,68.7,70.21,3699,7452180,246444323,895586411,2364863.0,93.29008610221602,12570.0,0.0
1747109038.968,70.37,69.09,73.48,68.7,70.21,3699,7452432,246444323,895597912,2547357.0,93.29324076322767,11501.0,0.0
1747109039.122,70.37,69.09,73.48,68.7,70.21,3699,7451820,246444323,895610068,2353265.0,93.28557944362797,12156.0,0.0
1747109039.276,70.37,69.09,73.48,68.7,70.21,3699,7455600,246444323,895622488,2657097.0,93.33289935880263,12420.0,0.0
