Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743536156.294,58.53,56.99,61.0,58.82,57.28,2165,2658504,4173467,4363966,617430.0,33.28047189722815,0.0,0.0
1743536156.425,58.53,56.99,61.0,58.82,57.28,3697,2771904,4173467,4364070,1527156.0,34.70006935246827,104.0,0.0
1743536156.557,58.52,56.99,61.0,58.82,57.28,3700,2936964,4173472,4364070,1618954.0,36.76637231509555,0.0,5.0
1743536156.688,58.52,56.99,61.0,58.82,57.28,3494,3105300,4173472,4364070,1621761.0,38.87368587087421,0.0,0.0
1743536156.82,58.52,56.99,61.0,58.82,57.28,3700,3272124,4173472,4364107,1708614.0,40.96207146058301,37.0,0.0
1743536156.953,58.52,56.99,61.0,58.82,57.28,3700,3435168,4173472,4364174,1802486.0,43.003137135117136,67.0,0.0
1743536157.085,58.52,56.99,61.0,58.82,57.28,3699,3596448,4173472,4364244,1867426.0,45.02212018256975,70.0,0.0
1743536157.213,58.52,56.99,61.0,58.82,57.28,3682,3726480,4173472,4364310,1640377.0,46.649925264578414,66.0,0.0
1743536157.343,58.52,56.99,61.0,58.82,57.28,3457,3797040,4173472,4364367,1051206.0,47.53323034783893,57.0,0.0
1743536157.472,58.52,56.99,61.0,58.82,57.28,3392,3871380,4173472,4364423,1029111.0,48.46385534627412,56.0,0.0
1743536157.604,58.52,56.99,61.0,58.82,57.28,3417,3936144,4173472,4364480,1078122.0,49.27460322626681,57.0,0.0
1743536157.74,58.52,56.99,61.0,58.82,57.28,3052,4011492,4173472,4364542,1047849.0,50.21784686874857,62.0,0.0
1743536157.891,58.52,56.99,61.0,58.82,57.28,2877,4082808,4173472,4364608,1106992.0,51.110615935044024,66.0,0.0
1743536158.022,58.52,56.99,61.0,58.82,57.28,3221,4164904,4173472,4364667,1166868.0,52.138334389059835,59.0,0.0
1743536158.156,58.52,56.99,61.0,58.82,57.28,2892,4236724,4173472,4364726,1066159.0,53.03741277737858,59.0,0.0
1743536158.292,58.52,56.99,61.0,58.82,57.28,2948,4301236,4173472,4364784,945981.0,53.84500599635962,58.0,0.0
1743536158.426,58.52,56.99,61.0,58.82,57.28,3200,4371040,4173472,4364844,1050839.0,54.7188470965852,60.0,0.0
1743536158.553,58.52,56.99,61.0,58.82,57.28,3040,4444116,4173472,4364901,1047361.0,55.633648715977856,57.0,0.0
1743536158.684,58.52,56.99,61.0,58.82,57.28,3419,4507368,4173472,4364959,1089780.0,56.42546862990068,58.0,0.0
1743536158.814,58.52,56.99,61.0,58.82,57.28,2970,4576668,4173472,4365021,950681.0,57.29300040810297,62.0,0.0
1743536158.967,58.52,56.99,61.0,58.82,57.28,2657,4650252,4173472,4365088,984861.0,58.21416142350323,67.0,0.0
1743536159.103,58.52,56.99,61.0,58.82,57.28,2972,4732908,4173472,4365148,1178830.0,59.24889023532269,60.0,0.0
1743536159.232,58.52,56.99,61.0,58.82,57.28,3267,4799436,4173472,4365205,1034177.0,60.0817207423969,57.0,0.0
1743536159.364,58.52,56.99,61.0,58.82,57.28,3460,4867728,4173472,4365262,1071530.0,60.936633876552605,57.0,0.0
1743536159.494,58.52,56.99,61.0,58.82,57.28,3119,4937280,4173472,4365320,987730.0,61.807320315766546,58.0,0.0
1743536159.623,58.52,56.99,61.0,58.82,57.28,3336,5004816,4173472,4365376,1077329.0,62.65276946688733,56.0,0.0
1743536159.764,58.52,56.99,61.0,58.82,57.28,2685,5071596,4173472,4365439,902891.0,63.488754634973176,63.0,0.0
1743536159.894,58.52,56.99,61.0,58.82,57.28,3180,5147700,4173472,4365501,1191585.0,64.44146226048989,62.0,0.0
1743536160.05,58.52,56.99,61.0,58.82,57.28,3278,5221536,4173473,4365570,1464353.0,65.36577793690176,69.0,1.0
1743536160.178,58.52,56.99,61.0,58.82,57.28,3429,5297124,4173540,4365626,1425960.0,66.31202601844225,56.0,67.0
1743536160.309,58.52,56.99,61.0,58.82,57.28,3142,5361132,4173610,4365684,1095640.0,67.1133099154,58.0,70.0
1743536160.453,58.52,56.99,61.0,58.82,57.28,2707,5440260,4173689,4365745,1133481.0,68.10387347305644,61.0,79.0
1743536160.589,58.53,56.99,61.0,58.82,57.28,2067,5506284,4173776,4365807,1034421.0,68.93039465810735,62.0,87.0
1743536160.72,58.53,56.99,61.0,58.82,57.28,2879,5582640,4173842,4365863,1115720.0,69.88625694463569,56.0,66.0
1743536160.851,58.53,56.99,61.0,58.82,57.28,2699,5651180,4173926,4365919,906797.0,70.74427466581875,56.0,84.0
1743536160.989,58.53,56.99,61.0,58.82,57.28,2717,5728536,4173997,4365980,932370.0,71.71265544842504,61.0,71.0
1743536161.119,58.53,56.99,61.0,58.82,57.28,2940,5796828,4174083,4366034,1165524.0,72.56756858258076,54.0,86.0
1743536161.247,58.53,56.99,61.0,58.82,57.28,2785,5868136,4174166,4366088,1007139.0,73.46023750090758,54.0,83.0
1743536161.394,58.53,56.99,61.0,58.82,57.28,2571,5940960,4174241,4366214,973203.0,74.3718844592886,126.0,75.0
1743536161.525,58.53,56.99,61.0,58.82,57.28,2986,6012524,4174303,4366277,1110715.0,75.26775811261139,63.0,62.0
1743536161.655,58.53,56.99,61.0,58.82,57.28,3084,6084592,4174353,4366330,942991.0,76.16994108795745,53.0,50.0
1743536161.784,58.53,56.99,61.0,58.82,57.28,3317,6154392,4174379,4366364,1055173.0,77.04373211419873,34.0,26.0
1743536161.913,58.53,57.0,61.0,58.82,57.28,2812,6218904,4174416,4366400,936521.0,77.85132533317977,36.0,37.0
1743536162.044,58.53,57.0,61.0,58.82,57.28,3330,6290216,4174495,4366463,1064755.0,78.74404432549092,63.0,79.0
1743536162.174,58.53,57.0,61.0,58.82,57.28,3110,6360272,4174559,4366549,947569.0,79.62104008672814,86.0,64.0
