Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743536755.304,58.53,56.97,61.01,58.84,57.28,2467,2679632,4383373,4530082,337219.0,33.54496268236319,0.0,0.0
1743536755.49,58.53,56.97,61.01,58.84,57.28,2474,2679632,4383373,4530082,338988.0,33.54496268236319,0.0,0.0
1743536755.669,58.53,56.97,61.01,58.84,57.28,2415,2679632,4383373,4530082,298400.0,33.54496268236319,0.0,0.0
1743536755.841,58.53,56.97,61.01,58.84,57.28,2424,2679208,4383373,4530082,320006.0,33.53965484002614,0.0,0.0
1743536755.97,58.53,56.97,61.01,58.84,57.28,2064,2684968,4383373,4530082,582641.0,33.611761377435165,0.0,0.0
1743536756.104,58.53,56.96,61.01,58.84,57.28,3558,2781352,4383373,4530164,1823664.0,34.81834410341279,82.0,0.0
1743536756.235,58.53,56.96,61.01,58.84,57.28,3699,2943888,4383373,4530164,1668697.0,36.85305038193932,0.0,0.0
1743536756.366,58.53,56.96,61.01,58.84,57.28,3700,3112132,4383373,4530164,1631038.0,38.959212236078805,0.0,0.0
1743536756.498,58.53,56.96,61.01,58.84,57.28,3700,3278956,4383373,4530186,1662349.0,41.047597825787605,22.0,0.0
1743536756.63,58.53,56.96,61.01,58.84,57.28,3700,3436296,4383373,4530254,1837826.0,43.01725799869307,68.0,0.0
1743536756.763,58.53,56.96,61.01,58.84,57.28,3700,3602364,4383373,4530322,1808588.0,45.096179605366935,68.0,0.0
1743536756.892,58.53,56.96,61.01,58.84,57.28,3697,3738696,4383373,4530408,1669369.0,46.80285121266671,86.0,0.0
1743536757.026,58.53,56.96,61.01,58.84,57.28,3538,3805980,4383373,4530467,1161191.0,47.64514570277586,59.0,0.0
1743536757.158,58.53,56.96,61.01,58.84,57.28,3283,3883344,4383373,4530525,1098081.0,48.613626633350776,58.0,0.0
1743536757.286,58.53,56.96,61.01,58.84,57.28,3178,3947856,4383373,4530582,1003170.0,49.421219852331824,57.0,0.0
