Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747097882.316,75.25,74.43,77.06,74.29,75.2,2449,6938612,246440534,246674979,307554.0,86.86098710845273,0.0,0.0
1747097882.488,75.25,74.43,77.06,74.29,75.2,1318,6939368,246440534,246674979,313355.0,86.87045109148768,0.0,0.0
1747097882.656,75.25,74.43,77.06,74.29,75.2,2465,6939368,246440534,246674979,313414.0,86.87045109148768,0.0,0.0
1747097882.825,75.25,74.43,77.06,74.29,75.2,2467,6939700,246440534,246674979,309936.0,86.87460723218555,0.0,0.0
1747097882.991,75.25,74.43,77.06,74.29,75.2,2464,6939448,246440534,246674979,322814.0,86.87145257117392,0.0,0.0
1747097883.163,75.25,74.43,77.06,74.29,75.2,2489,6939448,246440534,246674979,324889.0,86.87145257117392,0.0,0.0
1747097883.331,75.25,74.43,77.06,74.29,75.2,2471,6939108,246440534,246674979,307616.0,86.86719628250741,0.0,0.0
1747097883.503,75.25,74.43,77.06,74.29,75.2,2467,6938764,246440534,246674979,323059.0,86.86288991985658,0.0,0.0
1747097883.672,75.25,74.43,77.06,74.29,75.2,2438,6938096,246440534,246674979,323668.0,86.85452756447651,0.0,0.0
1747097884.114,75.25,74.43,77.06,74.29,75.2,3699,6938852,246440534,246674979,5178515.0,86.86399154751145,0.0,0.0
1747097884.544,75.25,74.43,77.06,74.29,75.2,3699,6938852,246440534,246674979,7594768.0,86.86399154751145,0.0,0.0
1747097884.934,75.25,74.43,77.06,74.29,75.2,3699,6938852,246440534,246674979,6964277.0,86.86399154751145,0.0,0.0
1747097885.354,75.25,74.43,77.06,74.29,75.2,3699,6938852,246440534,246674979,7183820.0,86.86399154751145,0.0,0.0
1747097885.762,75.25,74.43,77.06,74.29,75.2,3699,6939104,246440534,246674981,7230206.0,86.8671462085231,2.0,0.0
1747097886.206,75.25,74.43,77.06,74.29,75.2,3699,6939104,246440534,246674981,7580607.0,86.8671462085231,0.0,0.0
1747097886.642,75.25,74.43,77.06,74.29,75.2,3699,6939356,246440534,246674981,7502606.0,86.87030086953473,0.0,0.0
1747097887.114,75.25,74.43,77.06,74.29,75.2,3699,6939356,246440534,246675013,7828165.0,86.87030086953473,32.0,0.0
1747097887.514,75.25,74.43,77.06,74.29,75.2,3700,6939356,246440534,246675013,7242231.0,86.87030086953473,0.0,0.0
1747097887.926,75.25,74.43,77.06,74.29,75.2,3699,6939356,246440534,246675013,7241619.0,86.87030086953473,0.0,0.0
1747097888.35,75.25,74.43,77.06,74.29,75.2,3699,6939356,246440534,246675013,7009931.0,86.87030086953473,0.0,0.0
1747097888.802,75.25,74.43,77.06,74.29,75.2,3699,6940108,246440534,246675013,7538799.0,86.87971477858537,0.0,0.0
1747097889.15,75.25,74.43,77.07,74.29,75.2,3699,6940108,246440535,246675013,6160629.0,86.87971477858537,0.0,1.0
