Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747119452.217,71.88,70.73,74.65,70.38,71.73,1219,7481292,246444905,941495803,307311.0,93.65452456003746,0.0,0.0
1747119452.394,71.88,70.73,74.65,70.38,71.73,2438,7481796,246444905,941495803,296325.0,93.66083388206074,0.0,0.0
1747119452.562,71.88,70.73,74.65,70.38,71.73,2432,7482552,246444905,941495803,281738.0,93.67029786509568,0.0,0.0
1747119452.728,71.88,70.73,74.65,70.38,71.73,1835,7483052,246444905,941495803,312499.0,93.67655711313466,0.0,0.0
1747119452.897,71.88,70.73,74.65,70.38,71.73,2518,7482124,246444905,941495803,296081.0,93.66493994877432,0.0,0.0
1747119453.069,71.88,70.73,74.65,70.38,71.73,2451,7482120,246444905,941495803,296263.0,93.66488987479,0.0,0.0
1747119453.498,71.88,70.73,74.65,70.38,71.73,3168,7483880,246444905,941495803,5305712.0,93.6869224278872,0.0,0.0
1747119453.934,71.88,70.73,74.65,70.38,71.73,3699,7483796,246444905,941495803,7913920.0,93.68587087421666,0.0,0.0
1747119454.346,71.88,70.73,74.65,70.38,71.73,3699,7484048,246444905,941495823,7049604.0,93.6890255352283,20.0,0.0
1747119454.766,71.88,70.73,74.65,70.38,71.73,3699,7484300,246444905,941495848,7849528.0,93.69218019623995,25.0,0.0
1747119455.194,71.88,70.73,74.65,70.38,71.73,3699,7484548,246444905,941495848,7307965.0,93.69528478326727,0.0,0.0
1747119455.61,71.88,70.73,74.65,70.38,71.73,3699,7484800,246444905,941495848,7485759.0,93.69843944427892,0.0,0.0
1747119455.979,71.88,70.73,74.65,70.38,71.73,3699,7485052,246444905,941495848,7386273.0,93.70159410529057,0.0,0.0
1747119456.374,71.88,70.73,74.65,70.38,71.73,3699,7485052,246444905,941495850,6130233.0,93.70159410529057,2.0,0.0
1747119456.766,71.88,70.73,74.65,70.38,71.73,3699,7485052,246444905,941495850,7167707.0,93.70159410529057,0.0,0.0
1747119457.19,71.88,70.73,74.65,70.38,71.73,3700,7485304,246444905,941495850,6914228.0,93.70474876630222,0.0,0.0
1747119457.614,71.88,70.73,74.65,70.38,71.73,3699,7485304,246444905,941495850,7496929.0,93.70474876630222,0.0,0.0
1747119458.018,71.88,70.73,74.65,70.38,71.73,3699,7485556,246444905,941495850,7494975.0,93.70790342731385,0.0,0.0
1747119458.417,71.88,70.73,74.65,70.38,71.73,3699,7485556,246444905,941495893,6778425.0,93.70790342731385,43.0,0.0
1747119458.818,71.88,70.73,74.65,70.38,71.73,3699,7485556,246444905,941495893,7394330.0,93.70790342731385,0.0,0.0
1747119459.262,71.88,70.73,74.65,70.38,71.73,3699,7485808,246444905,941495893,7471172.0,93.7110580883255,0.0,0.0
1747119459.669,71.88,70.73,74.65,70.38,71.73,3699,7485808,246444905,941495896,7458904.0,93.7110580883255,3.0,0.0
1747119460.118,71.88,70.73,74.65,70.38,71.73,3699,7488520,246444905,941495900,7130414.0,93.74500824968891,4.0,0.0
1747119460.538,71.88,70.73,74.65,70.38,71.74,3699,7488520,246444905,941495900,8326151.0,93.74500824968891,0.0,0.0
1747119460.974,71.88,70.73,74.65,70.38,71.74,3699,7488772,246444905,941495902,7556132.0,93.74816291070056,2.0,0.0
1747119461.398,71.88,70.73,74.65,70.38,71.74,3699,7488772,246444905,941495902,7653545.0,93.74816291070056,0.0,0.0
1747119461.838,71.88,70.73,74.65,70.38,71.74,3699,7489020,246444905,941495903,7948527.0,93.7512674977279,1.0,0.0
