Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747086021.257,74.26,73.35,76.28,73.2,74.2,2451,6937012,213774769,213966294,296813.0,86.84095751472802,0.0,0.0
1747086021.427,74.26,73.35,76.28,73.2,74.2,2481,6936332,213774769,213966294,305420.0,86.83244493739501,0.0,0.0
1747086021.593,74.26,73.35,76.28,73.2,74.2,2447,6936996,213774769,213966294,298277.0,86.84075721879077,0.0,0.0
1747086021.739,74.26,73.35,76.28,73.2,74.2,1228,6937156,213774769,213966298,348571.0,86.84276017816323,4.0,0.0
1747086021.907,74.26,73.35,76.28,73.2,74.2,2930,6938136,213774769,213966298,511900.0,86.85502830431963,0.0,0.0
1747086022.073,74.26,73.35,76.28,73.2,74.2,2476,6938384,213774769,213966298,294129.0,86.85813289134697,0.0,0.0
1747086022.243,74.26,73.35,76.28,73.2,74.2,2508,6938636,213774769,213966330,329588.0,86.86128755235862,32.0,0.0
1747086022.37,74.26,73.35,76.28,73.2,74.2,2629,6946940,213774769,213966330,1274534.0,86.96524114378995,0.0,0.0
1747086022.546,74.26,73.35,76.28,73.2,74.2,3049,6951476,213775650,213967441,793942.0,87.02202504199956,1111.0,881.0
1747086022.687,74.26,73.35,76.28,73.19,74.2,2789,6951980,213781334,213973169,2188960.0,87.02833436402284,5728.0,5684.0
1747086022.834,74.26,73.35,76.28,73.19,74.2,3699,6952932,213787301,213979345,2395868.0,87.04025197228906,6176.0,5967.0
1747086022.977,74.26,73.35,76.28,73.19,74.2,3699,6952932,213793028,213985099,2246759.0,87.04025197228906,5754.0,5727.0
1747086023.125,74.26,73.35,76.28,73.19,74.2,3699,6952932,213799113,213991088,2354853.0,87.04025197228906,5989.0,6085.0
1747086023.268,74.26,73.35,76.28,73.19,74.2,3699,6952932,213805022,213996899,2330316.0,87.04025197228906,5811.0,5909.0
1747086023.411,74.26,73.35,76.28,73.19,74.2,3699,6952932,213810629,214002572,2289117.0,87.04025197228906,5673.0,5607.0
1747086023.553,74.26,73.35,76.28,73.19,74.2,3699,6953432,213816346,214008399,2306391.0,87.04651122032804,5827.0,5717.0
