Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747062598.257,84.15,84.15,84.16,84.13,84.16,2525,7830640,32963,85444,316100.0,98.02783612787894,0.0,0.0
1747062598.427,84.15,84.15,84.16,84.13,84.16,2464,7831060,32963,85444,302306.0,98.03309389623168,0.0,0.0
1747062598.597,84.15,84.15,84.16,84.13,84.16,2488,7831564,32963,85444,306701.0,98.03940321825498,0.0,0.0
1747062598.767,84.15,84.15,84.16,84.13,84.16,2456,7831308,32963,85444,314697.0,98.03619848325901,0.0,0.0
1747062598.934,84.15,84.15,84.16,84.13,84.16,2383,7830884,32963,85444,308653.0,98.03089064092197,0.0,0.0
1747062599.099,84.15,84.15,84.16,84.12,84.16,2519,7830300,32963,85444,309265.0,98.02357983921243,0.0,0.0
1747062599.278,84.15,84.15,84.15,84.12,84.16,2507,7830048,32963,85444,311156.0,98.02042517820078,0.0,0.0
1747062599.451,84.15,84.15,84.15,84.12,84.16,2427,7830048,32963,85444,280028.0,98.02042517820078,0.0,0.0
1747062599.618,84.15,84.15,84.15,84.12,84.16,2428,7830376,32963,85444,295411.0,98.02453124491436,0.0,0.0
1747062599.787,84.14,84.15,84.15,84.12,84.16,1847,7830628,32963,85444,306090.0,98.027685905926,0.0,0.0
1747062599.958,84.14,84.14,84.15,84.12,84.16,2482,7829952,32963,85444,312438.0,98.01922340257731,0.0,0.0
1747062600.339,84.14,84.14,84.15,84.12,84.16,3158,7830176,32963,85446,4483021.0,98.02202754569876,2.0,0.0
1747062600.786,84.14,84.14,84.15,84.12,84.16,3699,7830240,32963,85446,6671186.0,98.02282872944777,0.0,0.0
1747062601.19,84.14,84.15,84.15,84.12,84.16,3699,7830240,32963,85448,6184433.0,98.02282872944777,2.0,0.0
1747062601.606,84.15,84.15,84.15,84.12,84.16,3699,7830240,32963,85448,6438948.0,98.02282872944777,0.0,0.0
1747062602.022,84.15,84.15,84.15,84.12,84.16,3699,7830492,32963,85448,6401473.0,98.0259833904594,0.0,0.0
1747062602.458,84.15,84.15,84.15,84.12,84.16,3699,7830992,32963,85448,6257552.0,98.03224263849837,0.0,0.0
1747062602.882,84.15,84.15,84.15,84.12,84.16,3699,7830992,32963,85451,6565107.0,98.03224263849837,3.0,0.0
1747062603.266,84.15,84.15,84.15,84.12,84.16,3700,7830992,32963,85481,6186326.0,98.03224263849837,30.0,0.0
1747062603.712,84.15,84.15,84.16,84.12,84.16,3699,7830992,32963,85481,6336104.0,98.03224263849837,0.0,0.0
1747062604.13,84.15,84.15,84.16,84.12,84.16,3699,7831240,32963,85481,6330001.0,98.03534722552571,0.0,0.0
1747062604.542,84.15,84.15,84.16,84.13,84.16,3699,7831240,32963,85481,6487348.0,98.03534722552571,0.0,0.0
1747062604.954,84.15,84.15,84.16,84.13,84.16,3699,7831240,32963,85481,6420638.0,98.03534722552571,0.0,0.0
1747062605.378,84.15,84.15,84.16,84.13,84.16,3699,7831240,32963,85481,6293929.0,98.03534722552571,0.0,0.0
1747062605.802,84.15,84.15,84.16,84.13,84.16,3699,7831240,32963,85482,6492721.0,98.03534722552571,1.0,0.0
1747062606.206,84.15,84.15,84.16,84.13,84.16,3700,7831060,32963,85482,6283065.0,98.03309389623168,0.0,0.0
1747062606.614,84.15,84.15,84.16,84.13,84.16,3699,7830540,32963,85482,6144272.0,98.02658427827114,0.0,0.0
1747062607.038,84.15,84.15,84.16,84.13,84.16,3700,7830480,32963,85482,6398420.0,98.02583316850647,0.0,0.0
1747062607.442,84.15,84.15,84.16,84.13,84.16,3699,7830480,32963,85482,6486067.0,98.02583316850647,0.0,0.0
1747062607.87,84.15,84.15,84.16,84.13,84.16,3699,7830732,32963,85486,6305709.0,98.02898782951812,4.0,0.0
1747062608.278,84.15,84.15,84.16,84.13,84.16,3699,7830984,32963,85487,6742171.0,98.03214249052976,1.0,0.0
1747062608.702,84.15,84.15,84.16,84.13,84.16,3699,7831236,32963,85487,6162520.0,98.0352971515414,0.0,0.0
1747062609.138,84.15,84.15,84.16,84.13,84.16,3700,7831736,32963,85487,6848921.0,98.04155639958037,0.0,0.0
1747062609.574,84.15,84.15,84.16,84.13,84.17,3699,7831736,32963,85487,6521468.0,98.04155639958037,0.0,0.0
1747062609.971,84.15,84.15,84.16,84.13,84.17,3700,7831736,32963,85487,6159958.0,98.04155639958037,0.0,0.0
1747062610.379,84.15,84.15,84.16,84.13,84.17,3699,7831556,32963,85487,6192671.0,98.03930307028634,0.0,0.0
1747062610.774,84.15,84.15,84.16,84.13,84.17,3699,7830976,32963,85487,6137435.0,98.03204234256113,0.0,0.0
1747062611.182,84.15,84.15,84.16,84.13,84.17,3700,7830976,32963,85506,6136765.0,98.03204234256113,19.0,0.0
1747062611.609,84.15,84.15,84.16,84.13,84.17,3699,7831224,32963,85506,6397628.0,98.03514692958846,0.0,0.0
1747062612.03,84.15,84.15,84.16,84.13,84.17,3699,7831052,32963,85506,6580915.0,98.03299374826305,0.0,0.0
1747062612.441,84.15,84.15,84.16,84.13,84.17,3699,7831052,32963,85506,6142074.0,98.03299374826305,0.0,0.0
1747062612.854,84.15,84.15,84.16,84.13,84.17,3699,7830880,32963,85506,6504806.0,98.03084056693766,0.0,0.0
1747062613.282,84.15,84.15,84.16,84.13,84.17,3699,7830796,32963,85511,6324751.0,98.0297890132671,5.0,0.0
1747062613.677,84.15,84.16,84.16,84.13,84.17,3699,7830716,32963,85511,6130905.0,98.02878753358087,0.0,0.0
1747062614.11,84.16,84.16,84.16,84.13,84.17,3699,7830716,32963,85511,6780805.0,98.02878753358087,0.0,0.0
1747062614.514,84.16,84.16,84.16,84.13,84.17,3700,7830716,32963,85511,6517379.0,98.02878753358087,0.0,0.0
1747062614.916,84.16,84.16,84.16,84.13,84.17,3699,7830716,32963,85511,5869247.0,98.02878753358087,0.0,0.0
1747062615.348,84.16,84.16,84.16,84.13,84.17,3699,7830716,32963,85511,6454940.0,98.02878753358087,0.0,0.0
