Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747084574.318,75.45,74.66,77.22,74.52,75.4,2521,6934484,180641201,180819453,313293.0,86.80931075664294,0.0,0.0
1747084574.498,75.45,74.66,77.22,74.52,75.4,2494,6934312,180641201,180819453,316161.0,86.80715757531753,0.0,0.0
1747084574.67,75.45,74.66,77.22,74.52,75.4,2452,6933384,180641201,180819453,302368.0,86.79554041095719,0.0,0.0
1747084574.838,75.45,74.66,77.21,74.52,75.4,2431,6932628,180641201,180819453,294432.0,86.78607642792225,0.0,0.0
1747084575.009,75.45,74.66,77.21,74.52,75.4,2491,6931708,180641201,180819453,317138.0,86.77455941153053,0.0,0.0
1747084575.185,75.45,74.66,77.21,74.52,75.4,2488,6931864,180641201,180819453,316527.0,86.7765122969187,0.0,0.0
1747084575.357,75.45,74.66,77.21,74.52,75.4,2376,6931784,180641201,180819453,284485.0,86.77551081723246,0.0,0.0
1747084575.535,75.45,74.66,77.21,74.52,75.4,2471,6931608,180641201,180819453,306883.0,86.77330756192273,0.0,0.0
1747084575.731,75.45,74.66,77.21,74.52,75.4,2975,6931700,180641201,180819453,328124.0,86.77445926356191,0.0,0.0
1747084575.898,75.45,74.66,77.21,74.52,75.4,2433,6932952,180641201,180819453,330322.0,86.79013242065152,0.0,0.0
1747084576.044,75.45,74.66,77.21,74.52,75.4,3137,6936480,180641201,180819453,1497189.0,86.83429767481454,0.0,0.0
1747084576.246,75.45,74.66,77.21,74.52,75.4,1521,6942472,180643396,180821887,719419.0,86.90930850331364,2434.0,2195.0
1747084576.393,75.45,74.66,77.21,74.52,75.4,3196,6942472,180649216,180827849,2325739.0,86.90930850331364,5962.0,5820.0
1747084576.53,75.45,74.66,77.21,74.52,75.4,3699,6943200,180655097,180833756,2370722.0,86.91842196845839,5907.0,5881.0
1747084576.673,75.45,74.66,77.21,74.52,75.4,3698,6943928,180660677,180839217,2195490.0,86.92753543360315,5461.0,5580.0
1747084576.817,75.45,74.66,77.21,74.52,75.4,3700,6944180,180666497,180845200,2407525.0,86.93069009461479,5983.0,5820.0
1747084576.955,75.45,74.66,77.21,74.52,75.4,3700,6944680,180671971,180850686,2242059.0,86.93694934265378,5486.0,5474.0
1747084577.103,75.45,74.66,77.21,74.52,75.4,3700,6944932,180677967,180856589,2340998.0,86.94010400366543,5903.0,5996.0
1747084577.243,75.45,74.66,77.21,74.52,75.4,3700,6944752,180683740,180862477,2322992.0,86.93785067437139,5888.0,5773.0
1747084577.383,75.45,74.66,77.21,74.52,75.4,3700,6946512,180689314,180868010,2296259.0,86.95988322746858,5533.0,5574.0
1747084577.527,75.45,74.66,77.21,74.52,75.4,3700,6946512,180695050,180873983,2306512.0,86.95988322746858,5973.0,5736.0
