Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746630560.278,52.31,52.41,52.42,52.13,52.28,2815,7754576,33278,58049,316283.0,97.07562924220537,0.0,0.0
1746630560.423,52.31,52.41,52.42,52.13,52.28,2723,7754056,33278,58053,682799.0,97.06911962424482,4.0,0.0
1746630560.59,52.31,52.41,52.42,52.13,52.28,2709,7754064,33278,58053,304015.0,97.06921977221344,0.0,0.0
1746630560.759,52.31,52.4,52.42,52.13,52.27,2059,7753800,33278,58053,329895.0,97.06591488924886,0.0,0.0
1746630560.929,52.31,52.4,52.42,52.13,52.27,2480,7753976,33278,58053,307433.0,97.0681181445586,0.0,0.0
1746630561.095,52.31,52.4,52.42,52.13,52.27,2507,7754480,33278,58055,326232.0,97.07442746658187,2.0,0.0
1746630561.264,52.31,52.4,52.42,52.13,52.27,1905,7754480,33278,58055,309386.0,97.07442746658187,0.0,0.0
1746630561.433,52.3,52.4,52.42,52.13,52.27,2495,7754808,33278,58055,323729.0,97.07853353329544,0.0,0.0
1746630561.614,52.3,52.4,52.42,52.12,52.27,1167,7754980,33278,58055,478149.0,97.08068671462085,0.0,0.0
1746630561.769,52.3,52.4,52.42,52.13,52.27,3486,7756204,33278,58055,2815362.0,97.09600935382026,0.0,0.0
1746630561.935,52.3,52.4,52.42,52.13,52.27,3637,7756684,33278,58055,2935600.0,97.10201823193769,0.0,0.0
1746630562.085,52.3,52.4,52.42,52.13,52.27,3669,7757404,33278,58055,2812554.0,97.11103154911382,0.0,0.0
1746630562.244,52.31,52.4,52.42,52.13,52.27,3699,7757280,33278,58055,3087150.0,97.10947925560015,0.0,0.0
1746630562.418,52.31,52.4,52.42,52.13,52.27,3700,7757280,33278,58055,3050956.0,97.10947925560015,0.0,0.0
1746630562.562,52.31,52.4,52.42,52.13,52.27,3700,7757772,33278,58055,2656671.0,97.11563835567051,0.0,0.0
1746630562.724,52.31,52.4,52.42,52.13,52.27,3699,7757772,33278,58055,2697686.0,97.11563835567051,0.0,0.0
1746630562.871,52.31,52.4,52.42,52.13,52.27,3699,7757772,33278,58055,2945610.0,97.11563835567051,0.0,0.0
1746630563.012,52.31,52.4,52.42,52.13,52.27,3699,7758012,33278,58055,2597832.0,97.11864279472921,0.0,0.0
1746630563.155,52.31,52.4,52.42,52.13,52.28,3699,7758348,33278,58055,2635736.0,97.12284900941141,0.0,0.0
1746630563.303,52.31,52.41,52.42,52.13,52.28,3699,7758588,33278,58055,2772149.0,97.12585344847011,0.0,0.0
1746630563.472,52.31,52.41,52.42,52.13,52.28,3699,7758828,33278,58055,2862846.0,97.12885788752882,0.0,0.0
1746630563.652,52.31,52.41,52.42,52.13,52.28,3700,7759560,33278,58055,3042351.0,97.13802142665789,0.0,0.0
1746630563.809,52.31,52.41,52.42,52.13,52.28,3700,7759560,33278,58055,3276603.0,97.13802142665789,0.0,0.0
1746630563.946,52.31,52.41,52.42,52.13,52.28,3699,7759560,33278,58055,2615472.0,97.13802142665789,0.0,0.0
1746630564.09,52.31,52.41,52.42,52.13,52.28,3699,7759560,33278,58055,2584588.0,97.13802142665789,0.0,0.0
1746630564.227,52.31,52.41,52.42,52.14,52.28,3699,7759812,33278,58055,2570916.0,97.14117608766954,0.0,0.0
1746630564.37,52.31,52.41,52.43,52.14,52.28,3699,7759812,33278,58055,2512445.0,97.14117608766954,0.0,0.0
1746630564.516,52.31,52.41,52.43,52.14,52.28,3699,7760064,33278,58055,2751458.0,97.14433074868117,0.0,0.0
1746630564.688,52.31,52.41,52.43,52.14,52.28,3699,7760316,33278,58055,2706780.0,97.14748540969282,0.0,0.0
1746630564.842,52.31,52.41,52.43,52.14,52.28,3699,7759960,33278,58055,3257072.0,97.14302882508908,0.0,0.0
1746630564.989,52.31,52.41,52.43,52.14,52.28,3699,7759304,33278,58055,2833367.0,97.13481669166192,0.0,0.0
1746630565.142,52.31,52.41,52.43,52.14,52.28,3700,7758360,33278,58055,2773307.0,97.12299923136433,0.0,0.0
1746630565.282,52.31,52.41,52.43,52.14,52.28,3699,7758360,33278,58055,2600336.0,97.12299923136433,0.0,0.0
1746630565.449,52.31,52.41,52.43,52.14,52.28,3699,7758360,33278,58058,2818718.0,97.12299923136433,3.0,0.0
1746630565.593,52.31,52.41,52.43,52.14,52.28,3699,7758700,33278,58058,2749871.0,97.12725552003084,0.0,0.0
1746630565.756,52.32,52.41,52.43,52.14,52.28,3699,7758700,33278,58058,2985710.0,97.12725552003084,0.0,0.0
1746630565.93,52.32,52.41,52.43,52.14,52.28,3699,7759420,33278,58058,3225395.0,97.13626883720697,0.0,0.0
1746630566.106,52.32,52.41,52.43,52.14,52.28,3699,7759672,33278,58058,2953484.0,97.13942349821862,0.0,0.0
1746630566.26,52.32,52.41,52.43,52.14,52.28,3700,7759672,33278,58061,2999198.0,97.13942349821862,3.0,0.0
1746630566.418,52.32,52.41,52.43,52.14,52.28,3699,7760152,33278,58061,2963554.0,97.14543237633603,0.0,0.0
1746630566.56,52.32,52.41,52.43,52.14,52.28,3699,7759640,33278,58061,2642877.0,97.13902290634412,0.0,0.0
1746630566.705,52.32,52.42,52.43,52.14,52.28,3700,7760544,33278,58061,2746087.0,97.1503396267986,0.0,0.0
1746630566.858,52.32,52.42,52.43,52.14,52.28,3699,7760544,33278,58061,2738701.0,97.1503396267986,0.0,0.0
1746630567.009,52.32,52.42,52.43,52.14,52.28,3699,7761048,33278,58061,2611261.0,97.15664894882188,0.0,0.0
1746630567.167,52.32,52.42,52.43,52.14,52.28,3699,7761780,33278,58061,3090324.0,97.16581248795094,0.0,0.0
1746630567.34,52.32,52.42,52.43,52.14,52.28,3700,7761780,33278,58061,3024345.0,97.16581248795094,0.0,0.0
1746630567.494,52.32,52.42,52.43,52.14,52.28,3699,7762020,33278,58061,2940117.0,97.16881692700966,0.0,0.0
1746630567.654,52.32,52.42,52.43,52.14,52.28,3699,7762020,33278,58061,3000786.0,97.16881692700966,0.0,0.0
1746630567.806,52.32,52.42,52.44,52.14,52.29,3699,7762020,33278,58061,2795403.0,97.16881692700966,0.0,0.0
