Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103905.435,26.69,26.28,32.86,28.53,19.08,6643144,27556,78534,11895539.0
1734103906.456,26.69,26.28,32.87,28.52,19.08,6643500,27556,78535,7828044.0
1734103907.476,26.69,26.28,32.87,28.52,19.07,6643748,27556,78535,7883830.0
1734103908.497,26.69,26.28,32.87,28.52,19.08,6646920,27556,78642,8189126.0
1734103909.517,26.69,26.28,32.87,28.52,19.08,6647928,27556,78642,8014689.0
1734103910.536,26.69,26.28,32.87,28.52,19.08,6648432,27556,78642,7967998.0
1734103911.555,26.69,26.28,32.87,28.52,19.09,6648432,27556,78644,8041056.0
1734103912.573,26.69,26.27,32.87,28.52,19.09,6648684,27556,78644,8113993.0
1734103913.59,26.69,26.27,32.87,28.52,19.09,6648788,27556,78647,8044473.0
1734103914.607,26.69,26.27,32.87,28.51,19.09,6649436,27556,78649,8004740.0
1734103915.624,26.69,26.27,32.88,28.51,19.09,6650044,27556,78649,8015605.0
1734103916.642,26.69,26.27,32.88,28.51,19.09,6649036,27556,78649,8022624.0
1734103917.663,26.69,26.27,32.88,28.51,19.09,6648528,27556,78649,8112711.0
1734103918.683,26.69,26.27,32.88,28.51,19.08,6645148,27556,78653,8283914.0
1734103919.702,26.69,26.27,32.89,28.51,19.08,6646660,27556,78653,7992899.0
1734103920.722,26.69,26.27,32.89,28.51,19.08,6648644,27556,78653,8270182.0
1734103921.741,26.69,26.26,32.89,28.51,19.08,6650004,27556,78653,7985148.0
1734103922.76,26.69,26.26,32.9,28.51,19.08,6649960,27556,78653,7997600.0
1734103923.779,26.69,26.26,32.9,28.5,19.08,6650656,27556,78660,8067361.0
1734103924.796,26.69,26.26,32.9,28.5,19.08,6651160,27556,78660,8162944.0
1734103925.812,26.69,26.26,32.9,28.5,19.08,6440204,27556,78660,9526647.0
1734103926.828,26.69,26.27,32.9,28.5,19.08,6438484,27556,78660,9413856.0
1734103927.844,26.69,26.27,32.9,28.5,19.08,6437464,27556,78660,9423987.0
1734103928.86,26.69,26.27,32.9,28.5,19.08,6436844,27556,78664,9700719.0
1734103929.876,26.69,26.27,32.89,28.5,19.08,6436484,27556,78664,10324864.0
1734103930.891,26.69,26.28,32.89,28.5,19.08,6435976,27556,78664,10270665.0
1734103931.907,26.69,26.28,32.89,28.5,19.08,6435972,27556,78664,10373631.0
1734103932.923,26.69,26.28,32.89,28.5,19.07,6436476,27556,78667,10328708.0
1734103933.939,26.69,26.28,32.89,28.51,19.07,6436980,27556,78670,11130160.0
1734103934.955,26.69,26.27,32.89,28.51,19.07,6437484,27556,78670,11155489.0
1734103935.971,26.69,26.27,32.89,28.51,19.07,6437736,27556,78670,11468720.0
1734103936.988,26.69,26.27,32.88,28.52,19.07,6437988,27556,78671,11443148.0
1734103938.006,26.69,26.27,32.88,28.52,19.07,6438996,27556,78687,11445099.0
1734103939.024,26.69,26.27,32.88,28.52,19.07,6440252,27556,78691,11677949.0
1734103940.045,26.69,26.27,32.88,28.53,19.07,6440568,27556,78691,11578340.0
1734103941.063,26.69,26.27,32.88,28.53,19.07,6441484,27556,78691,11298677.0
1734103942.083,26.69,26.27,32.88,28.53,19.07,6442744,27556,78691,8910134.0
1734103943.099,26.69,26.27,32.88,28.54,19.07,6443604,27556,78691,8652687.0
1734103944.12,26.69,26.26,32.88,28.54,19.07,6444248,27556,78714,7633098.0
1734103945.142,26.69,26.26,32.87,28.54,19.07,6444804,27556,78715,7497601.0
1734103946.158,26.69,26.26,32.87,28.54,19.06,6664540,27556,78715,7358380.0
1734103947.174,26.69,26.26,32.87,28.55,19.06,6899084,27556,78716,7428875.0
1734103948.193,26.69,26.26,32.87,28.55,19.06,6960928,27556,78716,10542880.0
1734103949.211,26.69,26.26,32.87,28.55,19.06,6965456,27556,78720,11985199.0
1734103950.23,26.69,26.26,32.87,28.55,19.06,6965704,27556,78720,11754303.0
1734103951.248,26.69,26.26,32.87,28.55,19.06,6965300,27556,78720,11804780.0
1734103952.267,26.69,26.26,32.86,28.56,19.06,6965192,27556,78720,11848175.0
1734103953.285,26.69,26.26,32.86,28.56,19.06,6964684,27556,78720,11797272.0
1734103954.304,26.69,26.26,32.86,28.56,19.06,6964328,27556,78723,11775971.0
1734103955.323,26.69,26.26,32.86,28.57,19.06,6964656,27556,78727,11807404.0
1734103956.341,26.69,26.26,32.86,28.57,19.06,6964292,27556,78727,11862335.0
1734103957.36,26.69,26.26,32.86,28.57,19.06,6964140,27561,78727,12128631.0
1734103958.38,26.69,26.26,32.86,28.58,19.06,6964136,27561,78731,11970368.0
1734103959.399,26.69,26.25,32.85,28.58,19.05,6963628,27561,78731,11716766.0
1734103960.417,26.69,26.25,32.85,28.58,19.05,6962868,27561,78731,11709931.0
1734103961.436,26.69,26.25,32.85,28.58,19.05,6962108,27561,78731,11749726.0
1734103962.455,26.69,26.25,32.85,28.59,19.05,6962104,27561,78731,11746003.0
1734103963.473,26.69,26.25,32.85,28.59,19.05,6961348,27562,78735,11884552.0
1734103964.492,26.69,26.25,32.85,28.59,19.05,6960232,27562,78738,11785676.0
1734103965.51,26.69,26.25,32.85,28.59,19.05,6959476,27562,78738,11811676.0
1734103966.529,26.69,26.25,32.85,28.59,19.05,6959980,27562,78738,11771454.0
1734103967.547,26.69,26.26,32.84,28.59,19.05,6960732,27562,78738,11857330.0
1734103968.563,26.69,26.26,32.84,28.59,19.05,6654472,27562,78743,8075358.0
1734103969.579,26.69,26.26,32.84,28.59,19.05,6887824,27562,78743,7660869.0
1734103970.604,26.69,26.26,32.84,28.59,19.05,6955612,27562,78743,9642981.0
1734103971.63,26.69,26.27,32.84,28.59,19.05,6956976,27562,78743,10547397.0
1734103972.657,26.69,26.27,32.84,28.59,19.05,6957684,27562,78743,10586155.0
1734103973.683,26.69,26.27,32.84,28.59,19.04,6958980,27562,78743,10565829.0
1734103974.709,26.69,26.27,32.83,28.59,19.04,6959628,27562,78746,10583408.0
1734103975.736,26.69,26.27,32.83,28.59,19.04,6960384,27562,78748,10638218.0
1734103976.763,26.69,26.27,32.83,28.6,19.04,6960384,27562,78748,10660556.0
1734103977.789,26.69,26.27,32.83,28.6,19.04,6960992,27562,78751,10673313.0
1734103978.815,26.69,26.27,32.83,28.6,19.04,6966028,27562,78755,10976411.0
1734103979.843,26.69,26.27,32.83,28.61,19.04,6966676,27562,78761,10698338.0
1734103980.869,26.69,26.27,32.83,28.61,19.04,6967000,27562,78761,10882235.0
1734103981.896,26.69,26.27,32.83,28.61,19.04,6966996,27562,78761,10639194.0
1734103982.923,26.69,26.26,32.82,28.62,19.04,6966840,27562,78761,10646457.0
1734103983.949,26.69,26.26,32.82,28.62,19.04,6966732,27562,78764,10630588.0
1734103984.976,26.69,26.26,32.82,28.62,19.04,6966972,27562,78764,10652499.0
1734103986.002,26.69,26.26,32.82,28.62,19.04,6967220,27562,78768,10661839.0
1734103987.029,26.69,26.26,32.82,28.63,19.03,6967208,27562,78768,10622348.0
1734103988.055,26.69,26.26,32.82,28.63,19.03,6967052,27562,78768,10605442.0
1734103989.081,26.69,26.26,32.82,28.63,19.03,6963428,27562,78772,10875216.0
1734103990.11,26.69,26.26,32.81,28.64,19.03,6437552,27562,78772,10077611.0
1734103991.137,26.69,26.26,32.81,28.64,19.03,6437552,27562,78772,1143735.0
1734103992.163,26.68,26.26,32.81,28.63,19.03,6438556,27562,78772,1081662.0
1734103993.189,26.68,26.25,32.81,28.63,19.03,6438808,27562,78772,1091611.0
1734103994.216,26.68,26.25,32.81,28.63,19.03,6439060,27562,78775,1065976.0
1734103995.242,26.68,26.25,32.81,28.63,19.03,6439564,27562,78777,1091123.0
