Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747086382.273,73.98,73.05,76.06,72.89,73.92,1736,6941384,221988295,222182760,271056.0,86.89568837958083,0.0,0.0
1747086382.438,73.98,73.05,76.06,72.89,73.92,2486,6941220,221988295,222182760,299377.0,86.89363534622404,0.0,0.0
1747086382.61,73.98,73.05,76.06,72.89,73.92,2528,6940716,221988295,222182760,307066.0,86.88732602420076,0.0,0.0
1747086382.785,73.98,73.05,76.06,72.88,73.92,2543,6940796,221988295,222182760,326355.0,86.888327503887,0.0,0.0
1747086382.952,73.98,73.05,76.06,72.88,73.92,2429,6940460,221988295,222182760,309325.0,86.8841212892048,0.0,0.0
1747086383.121,73.98,73.05,76.06,72.88,73.92,2452,6940456,221988295,222182760,303588.0,86.88407121522049,0.0,0.0
1747086383.288,73.98,73.05,76.06,72.88,73.92,1912,6940708,221988295,222182760,312866.0,86.88722587623214,0.0,0.0
1747086383.453,73.98,73.04,76.06,72.88,73.92,2494,6940960,221988295,222182760,291625.0,86.89038053724379,0.0,0.0
1747086383.622,73.98,73.04,76.06,72.88,73.92,2537,6940960,221988295,222182760,300170.0,86.89038053724379,0.0,0.0
1747086383.801,73.98,73.04,76.06,72.88,73.91,2512,6940272,221988295,222182760,295043.0,86.88176781194214,0.0,0.0
1747086383.929,73.98,73.04,76.06,72.88,73.91,2330,6947908,221988295,222182760,1045225.0,86.9773590479934,0.0,0.0
1747086384.117,73.98,73.04,76.06,72.88,73.91,2910,6952728,221989042,222183748,898374.0,87.03769819908915,988.0,747.0
1747086384.261,73.98,73.04,76.06,72.88,73.91,2898,6953232,221994743,222189513,2240533.0,87.04400752111245,5765.0,5701.0
1747086384.408,73.98,73.04,76.06,72.88,73.91,3699,6953736,222000862,222195610,2378290.0,87.05031684313573,6097.0,6119.0
1747086384.549,73.98,73.04,76.06,72.88,73.91,3699,6953988,222006257,222201148,2239924.0,87.05347150414737,5538.0,5395.0
1747086384.697,73.98,73.04,76.06,72.88,73.91,3699,6954240,222012237,222207066,2281244.0,87.05662616515902,5918.0,5980.0
1747086384.841,73.98,73.04,76.06,72.88,73.91,3699,6954240,222018135,222212914,2405816.0,87.05662616515902,5848.0,5898.0
1747086384.983,73.98,73.04,76.06,72.88,73.91,3699,6954744,222023830,222218632,2246272.0,87.06293548718232,5718.0,5695.0
1747086385.124,73.98,73.04,76.06,72.88,73.91,3699,6954564,222029390,222224421,2269464.0,87.06068215788828,5789.0,5560.0
1747086385.26,73.98,73.04,76.06,72.88,73.91,3699,6955068,222035236,222230009,2321466.0,87.06699147991156,5588.0,5846.0
1747086385.409,73.98,73.04,76.06,72.88,73.91,3699,6955568,222040887,222235944,2263239.0,87.07325072795055,5935.0,5651.0
1747086385.567,73.98,73.04,76.06,72.88,73.91,3699,6955968,222046690,222241868,2454584.0,87.07825812638173,5924.0,5803.0
1747086385.714,73.98,73.04,76.06,72.88,73.91,3699,6955968,222052511,222248066,2474297.0,87.07825812638173,6198.0,5821.0
1747086385.869,73.98,73.04,76.06,72.88,73.91,3699,6956220,222058820,222254238,2477716.0,87.08141278739338,6172.0,6309.0
1747086386.024,73.98,73.04,76.06,72.88,73.91,3699,6956220,222065414,222260576,2562860.0,87.08141278739338,6338.0,6594.0
