Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743534960.226,58.46,56.96,60.91,58.78,57.17,2741,2684132,3794035,4041244,882627.0,33.601295914713994,0.0,294.0
1743534960.392,58.46,56.96,60.91,58.78,57.17,1856,2684384,3794035,4041244,346740.0,33.604450575725636,0.0,0.0
1743534960.523,58.46,56.96,60.91,58.78,57.17,2826,2736044,3794035,4041336,1180661.0,34.2511560831128,92.0,0.0
1743534960.655,58.46,56.96,60.91,58.78,57.17,3700,2898556,3794035,4041336,1627803.0,36.28556191773345,0.0,0.0
1743534960.786,58.46,56.96,60.91,58.78,57.17,3700,3064624,3794035,4041336,1640499.0,38.36448352440731,0.0,0.0
1743534960.933,58.46,56.96,60.91,58.78,57.17,3700,3250600,3794039,4041364,1794246.0,40.6926233510011,28.0,4.0
1743534961.065,58.46,56.96,60.91,58.78,57.17,3700,3413896,3794039,4041432,1882746.0,42.73684368654687,68.0,0.0
1743534961.198,58.46,56.96,60.91,58.78,57.16,3700,3579712,3794041,4041500,1819637.0,44.812610632209086,68.0,2.0
1743534961.329,58.46,56.95,60.91,58.78,57.16,3700,3736456,3794041,4041585,1832637.0,46.7748097814521,85.0,0.0
1743534961.458,58.46,56.95,60.91,58.78,57.16,3590,3806764,3794041,4041641,1171262.0,47.654960203700966,56.0,0.0
1743534961.585,58.46,56.95,60.91,58.78,57.16,3147,3887152,3794041,4041698,1148984.0,48.66129706641563,57.0,0.0
1743534961.725,58.46,56.95,60.91,58.78,57.16,2758,3956648,3794041,4041759,900143.0,49.5312824698492,61.0,0.0
1743534961.854,58.46,56.95,60.91,58.78,57.16,3116,4023176,3794041,4041816,924132.0,50.3641129769234,57.0,0.0
1743534962.01,58.46,56.95,60.91,58.78,57.16,2658,4092476,3794041,4041882,986142.0,51.23164475512569,66.0,0.0
1743534962.14,58.46,56.95,60.91,58.78,57.16,3202,4172104,3794041,4041941,1142636.0,52.228467560821116,59.0,0.0
1743534962.273,58.46,56.95,60.91,58.78,57.16,2857,4244680,3794041,4041998,998716.0,53.137009932174784,57.0,0.0
1743534962.414,58.46,56.95,60.91,58.78,57.16,2739,4315492,3794041,4042101,974363.0,54.02346967644696,103.0,0.0
1743534962.546,58.46,56.95,60.91,58.78,57.16,2956,4387564,3794041,4042158,1218136.0,54.925702725777334,57.0,0.0
1743534962.675,58.46,56.96,60.91,58.78,57.17,3426,4453840,3794041,4042215,1075437.0,55.7553785718399,57.0,0.0
1743534962.802,58.46,56.96,60.91,58.78,57.16,3325,4526416,3794041,4042271,1090817.0,56.66392094319357,56.0,0.0
1743534962.931,58.46,56.96,60.91,58.78,57.16,3421,4592692,3794041,4042329,1208616.0,57.49359678925613,58.0,0.0
1743534963.075,58.46,56.96,60.91,58.78,57.16,3142,4663000,3794041,4042393,1165646.0,58.373747211505,64.0,0.0
1743534963.231,58.46,56.96,60.91,58.78,57.16,2992,4730788,3794041,4042485,901059.0,59.22235102363742,92.0,0.0
1743534963.372,58.46,56.96,60.91,58.78,57.16,2409,4795804,3794041,4042561,771422.0,60.03625356464176,76.0,0.0
1743534963.51,58.46,56.96,60.91,58.78,57.16,2931,4909956,3794041,4042621,1306455.0,61.4652649289325,60.0,0.0
1743534963.642,58.46,56.96,60.91,58.78,57.16,3445,4978248,3794041,4042686,1208431.0,62.320178063088214,65.0,0.0
1743534963.802,58.46,56.96,60.91,58.78,57.17,2492,5055360,3794041,4042753,1081663.0,63.285504332651485,67.0,0.0
1743534963.934,58.46,56.96,60.91,58.78,57.17,2807,5138520,3794041,4042812,1098141.0,64.32654246649425,59.0,0.0
1743534964.063,58.46,56.96,60.91,58.78,57.17,3458,5202024,3794041,4042872,1059812.0,65.12151704142872,60.0,0.0
1743534964.193,58.46,56.96,60.91,58.78,57.17,3011,5273844,3794041,4042932,1017087.0,66.02059542974746,60.0,0.0
1743534964.324,58.46,56.96,60.91,58.78,57.17,3204,5343892,3794041,4043013,970273.0,66.89749104301606,81.0,0.0
1743534964.454,58.46,56.96,60.91,58.78,57.17,3407,5409660,3794041,4043086,1024106.0,67.720807493071,73.0,0.0
1743534964.587,58.46,56.96,60.91,58.78,57.17,3215,5483216,3794041,4043146,1143431.0,68.64161799058108,60.0,0.0
1743534964.717,58.46,56.96,60.91,58.78,57.17,3298,5553776,3794041,4043203,1089596.0,69.5249230738416,57.0,0.0
1743534964.846,58.46,56.96,60.91,58.78,57.17,3231,5624584,3794041,4043262,1102353.0,70.41133274412945,59.0,0.0
1743534964.996,58.46,56.96,60.91,58.78,57.17,1538,5703456,3794041,4043329,1034543.0,71.39869156678994,67.0,0.0
1743534965.145,58.46,56.96,60.91,58.78,57.17,2312,5780064,3794041,4043395,1096067.0,72.35770851432991,66.0,0.0
1743534965.274,58.46,56.96,60.91,58.78,57.16,3036,5852072,3794041,4043452,1091733.0,73.25914037991132,57.0,0.0
1743534965.403,58.46,56.96,60.91,58.78,57.16,3411,5922624,3794041,4043511,1068479.0,74.14234531520322,59.0,0.0
1743534965.531,58.46,56.96,60.91,58.78,57.16,3476,5993436,3794041,4043572,1083737.0,75.02880505947537,61.0,0.0
1743534965.663,58.46,56.96,60.91,58.78,57.16,3235,6068276,3794041,4043637,1119749.0,75.96568930594954,65.0,0.0
1743534965.802,58.46,56.96,60.91,58.78,57.16,3144,6140092,3794041,4043727,1053281.0,76.86471762028397,90.0,0.0
1743534965.929,58.46,56.96,60.91,58.78,57.16,3342,6210148,3794042,4043762,1019650.0,77.7417133815212,35.0,1.0
1743534966.062,58.46,56.96,60.91,58.78,57.17,2749,6275916,3794042,4043815,978880.0,78.56502983157615,53.0,0.0
1743534966.217,58.46,56.96,60.91,58.78,57.17,2559,6342440,3794044,4043918,862607.0,79.39781026466605,103.0,2.0
1743534966.352,58.46,56.96,60.91,58.78,57.17,2559,6388552,3794044,4043996,695006.0,79.9750631558127,78.0,0.0
1743534966.508,58.46,56.96,60.91,58.78,57.17,1788,6439204,3794044,4044090,693052.0,80.6091500191533,94.0,0.0
1743534966.714,58.46,56.96,60.91,58.78,57.17,1835,6491112,3794044,4044214,788877.0,81.2589601135678,124.0,0.0
1743534966.846,58.46,56.96,60.91,58.78,57.17,2498,6553856,3794044,4044298,900572.0,82.04442063148302,84.0,0.0
1743534967.048,58.46,56.96,60.91,58.78,57.16,2615,6605008,3794044,4044370,660765.0,82.68476674286258,72.0,0.0
1743534967.192,58.46,56.96,60.91,58.78,57.17,1941,6661704,3794044,4044417,645812.0,83.39451539649832,47.0,0.0
1743534967.374,58.46,56.96,60.91,58.78,57.16,2026,6712104,3794044,4044474,674436.0,84.02544759882727,57.0,0.0
1743534967.537,58.46,56.96,60.91,58.78,57.16,2063,6766788,3794045,4044523,680540.0,84.71000903835417,49.0,1.0
1743534967.713,58.46,56.96,60.91,58.78,57.16,1467,6824496,3794045,4044578,587584.0,85.4324264100208,55.0,0.0
1743534967.85,58.46,56.96,60.91,58.78,57.16,2621,6872876,3794045,4044621,631407.0,86.03807125027228,43.0,0.0
1743534967.977,58.46,56.96,60.91,58.78,57.16,2973,6916720,3794045,4044660,712400.0,86.58693219231415,39.0,0.0
1743534968.108,58.46,56.96,60.91,58.78,57.17,3159,6956284,3794046,4044700,729613.0,87.08221397114237,40.0,1.0
1743534968.238,58.46,56.96,60.91,58.78,57.16,2936,6996352,3794046,4044741,755308.0,87.58380507199386,41.0,0.0
1743534968.382,58.46,56.96,60.91,58.78,57.16,2412,7043976,3794046,4044787,683958.0,88.17998592921042,46.0,0.0
1743534968.515,58.46,56.96,60.91,58.78,57.16,2283,7087312,3794046,4044829,697264.0,88.72248747524468,42.0,0.0
1743534968.654,58.46,56.96,60.91,58.78,57.16,2771,7134688,3794046,4044872,672911.0,89.31556374543388,43.0,0.0
1743534968.785,58.46,56.96,60.91,58.78,57.16,2721,7173240,3794046,4044911,714598.0,89.79817680623121,39.0,0.0
1743534968.942,58.46,56.96,60.91,58.78,57.16,1752,7228428,3794046,4044960,711302.0,90.4890475677814,49.0,0.0
1743534969.148,58.46,56.96,60.91,58.78,57.16,2064,7273532,3794046,4045017,665464.0,91.05368181488149,57.0,0.0
1743534969.281,58.46,56.96,60.91,58.78,57.16,2611,7341824,3794046,4045057,847532.0,91.90859494903721,40.0,0.0
1743534969.422,58.46,56.96,60.91,58.78,57.16,2331,7378864,3794046,4045097,560790.0,92.37228004376466,40.0,0.0
1743534969.61,58.46,56.96,60.91,58.78,57.16,1761,7433548,3794046,4045150,718138.0,93.05684148329156,53.0,0.0
1743534969.744,58.46,56.96,60.91,58.78,57.16,2664,7486212,3794046,4045187,781004.0,93.716115560741,37.0,0.0
1743534969.882,58.46,56.96,60.91,58.78,57.16,3031,7528544,3794046,4045225,667906.0,94.24604853671299,38.0,0.0
1743534970.022,58.46,56.96,60.91,58.78,57.16,2833,7570628,3794057,4045258,647154.0,94.77287692565766,33.0,11.0
1743534970.154,58.46,56.96,60.91,58.78,57.16,2965,7614720,3794057,4045297,694944.0,95.32484245472685,39.0,0.0
1743534970.282,58.46,56.96,60.91,58.78,57.16,3127,7655544,3794057,4045333,767516.0,95.8358975386133,36.0,0.0
1743534970.422,58.46,56.96,60.91,58.78,57.16,2541,7700400,3794057,4045371,660398.0,96.39742719868606,38.0,0.0
1743534970.562,58.46,56.96,60.91,58.78,57.16,2438,7748280,3794057,4045409,675413.0,96.99681279089856,38.0,0.0
1743534970.71,58.46,56.96,60.91,58.78,57.16,1975,7796160,3794057,4045453,671263.0,97.59619838311104,44.0,0.0
1743534970.844,58.46,56.96,60.91,58.78,57.16,3276,7835468,3794057,4045489,755491.0,98.08827542694331,36.0,0.0
1743534971.226,58.46,56.96,60.91,58.78,57.16,3289,7844020,3794079,4045595,1399716.0,98.19533360540198,106.0,22.0
1743534971.395,58.46,56.96,60.91,58.78,57.17,1678,7842952,3794083,4045658,819518.0,98.18196385159072,63.0,4.0
1743534971.524,58.46,56.96,60.91,58.78,57.16,3077,7845208,3794083,4045708,758054.0,98.21020557874259,50.0,0.0
1743534971.695,58.46,56.96,60.91,58.78,57.16,2808,7847688,3794083,4045754,626097.0,98.24125144901592,46.0,0.0
1743534971.886,58.46,56.96,60.91,58.78,57.16,1937,7848948,3794083,4045807,410033.0,98.25702475407414,53.0,0.0
1743534972.101,58.46,56.96,60.91,58.78,57.16,1735,7849452,3794083,4045866,413940.0,98.26333407609744,59.0,0.0
1743534972.312,58.46,56.96,60.91,58.78,57.16,1629,7850208,3794083,4045922,416380.0,98.27279805913237,56.0,0.0
1743534972.526,58.46,56.96,60.91,58.78,57.16,2251,7850460,3794083,4045983,380736.0,98.275952720144,61.0,0.0
1743534972.776,58.46,56.96,60.91,58.78,57.16,1541,7852980,3794087,4046046,406250.0,98.30749933026046,63.0,4.0
1743534972.965,58.46,56.96,60.91,58.78,57.17,865,7855248,3794091,4046099,463499.0,98.33589127936526,53.0,4.0
1743534973.175,58.46,56.96,60.91,58.79,57.17,2526,7855248,3794091,4046154,544798.0,98.33589127936526,55.0,0.0
1743534973.369,58.46,56.96,60.91,58.78,57.17,1533,7855248,3794091,4046212,379761.0,98.33589127936526,58.0,0.0
1743534973.565,58.46,56.96,60.91,58.78,57.17,2305,7855500,3794091,4046267,364867.0,98.3390459403769,55.0,0.0
1743534973.752,58.46,56.96,60.91,58.78,57.17,2342,7855752,3794091,4046318,401671.0,98.34220060138856,51.0,0.0
1743534973.945,58.46,56.96,60.91,58.78,57.16,2350,7856760,3794091,4046370,391845.0,98.35481924543514,52.0,0.0
1743534974.136,58.46,56.96,60.92,58.78,57.16,1629,7846392,3794091,4046445,415343.0,98.2250274780989,75.0,0.0
1743534974.343,58.46,56.96,60.91,58.78,57.16,1704,7846896,3794091,4046506,423522.0,98.23133680012218,61.0,0.0
