Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744992392.208,50.72,48.92,55.3,48.95,49.58,2044,7592864,179420760,179550183,524168.0,95.05123820444707,1.0,0.0
1744992392.389,50.72,48.92,55.3,48.95,49.58,1783,7592864,179420760,179550183,304198.0,95.05123820444707,0.0,0.0
1744992392.56,50.72,48.92,55.3,48.95,49.58,2395,7593612,179420760,179550183,324035.0,95.06060203951337,0.0,0.0
1744992392.731,50.72,48.92,55.3,48.95,49.58,1852,7593864,179420760,179550183,350280.0,95.06375670052503,0.0,0.0
1744992392.908,50.72,48.92,55.29,48.95,49.58,1973,7594116,179420760,179550183,350829.0,95.06691136153667,0.0,0.0
1744992393.095,50.72,48.92,55.29,48.95,49.58,2373,7594472,179420760,179550183,356383.0,95.07136794614041,0.0,0.0
1744992393.265,50.72,48.92,55.29,48.95,49.58,2395,7594428,179420760,179550183,327026.0,95.070817132313,0.0,0.0
1744992393.438,50.72,48.92,55.29,48.95,49.58,2440,7594472,179420760,179550183,344603.0,95.07136794614041,0.0,0.0
1744992393.605,50.72,48.92,55.29,48.95,49.58,2496,7594216,179420760,179550183,353149.0,95.06816321114447,0.0,0.0
1744992393.786,50.72,48.92,55.29,48.95,49.58,2489,7593920,179420760,179550183,396178.0,95.0644577363054,0.0,0.0
1744992393.914,50.72,48.92,55.29,48.95,49.58,2412,7600156,179420760,179550186,1305845.0,95.14252307784751,3.0,0.0
1744992394.122,50.72,48.92,55.29,48.95,49.58,1524,7605180,179422260,179551840,844846.0,95.20541600214317,1654.0,1500.0
1744992394.26,50.72,48.92,55.29,48.95,49.58,2932,7607448,179427350,179557008,1995112.0,95.23380795124797,5168.0,5090.0
1744992394.396,50.72,48.92,55.29,48.95,49.58,3700,7607492,179431822,179561601,2013727.0,95.2343587650754,4593.0,4472.0
1744992394.534,50.72,48.92,55.29,48.95,49.58,3699,7608392,179436935,179566799,2145319.0,95.24562541154555,5198.0,5113.0
1744992394.676,50.72,48.92,55.29,48.95,49.58,3700,7608644,179442161,179571827,2108394.0,95.24878007255721,5028.0,5226.0
1744992394.819,50.72,48.92,55.29,48.95,49.58,3700,7608644,179447224,179577029,2121760.0,95.24878007255721,5202.0,5063.0
1744992394.955,50.72,48.92,55.29,48.95,49.58,3699,7609400,179452121,179581848,2093500.0,95.25824405559213,4819.0,4897.0
1744992395.096,50.72,48.92,55.29,48.95,49.58,3699,7609624,179457073,179586808,2151911.0,95.26104819871361,4960.0,4952.0
1744992395.238,50.72,48.92,55.29,48.95,49.58,3699,7609624,179462160,179592086,2150507.0,95.26104819871361,5278.0,5087.0
1744992395.386,50.72,48.92,55.29,48.95,49.58,3699,7609624,179467444,179597342,2146113.0,95.26104819871361,5256.0,5284.0
1744992395.527,50.72,48.92,55.29,48.95,49.58,3700,7609872,179472376,179602489,2116144.0,95.26415278574093,5147.0,4932.0
1744992395.666,50.72,48.92,55.29,48.95,49.58,3700,7610096,179477559,179607565,2148554.0,95.26695692886238,5076.0,5183.0
1744992395.807,50.72,48.92,55.29,48.95,49.58,3699,7610600,179482350,179612436,2045771.0,95.27326625088568,4871.0,4791.0
1744992395.945,50.72,48.92,55.29,48.95,49.58,3699,7610600,179487332,179617488,2144893.0,95.27326625088568,5052.0,4982.0
1744992396.084,50.72,48.92,55.29,48.95,49.58,3699,7610600,179492319,179622648,2139764.0,95.27326625088568,5160.0,4987.0
1744992396.216,50.72,48.92,55.29,48.95,49.58,3699,7609604,179497099,179627199,2030696.0,95.26079782879205,4551.0,4780.0
1744992396.358,50.72,48.92,55.29,48.95,49.58,3699,7609140,179502160,179632426,2172540.0,95.25498924661187,5227.0,5061.0
1744992396.499,50.72,48.92,55.29,48.95,49.58,3699,7608784,179507380,179637609,2168147.0,95.25053266200811,5183.0,5220.0
1744992396.635,50.72,48.92,55.3,48.95,49.58,3699,7608784,179512256,179642475,2050654.0,95.25053266200811,4866.0,4876.0
1744992396.777,50.72,48.92,55.3,48.95,49.58,3699,7608784,179517297,179647558,2093684.0,95.25053266200811,5083.0,5041.0
1744992396.914,50.72,48.92,55.3,48.95,49.58,3699,7608820,179522274,179652454,2116083.0,95.25098332786692,4896.0,4977.0
1744992397.057,50.72,48.92,55.3,48.95,49.58,3699,7608820,179527409,179657488,2175959.0,95.25098332786692,5034.0,5135.0
1744992397.201,50.72,48.92,55.3,48.95,49.58,3699,7608568,179532433,179662629,2165399.0,95.24782866685528,5141.0,5024.0
