Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744865053.3,31.69,30.54,28.23,33.96,34.03,2442,7765048,51130,390785,328673.0,97.2067229331337,0.0,0.0
1744865053.484,31.69,30.54,28.23,33.96,34.03,1860,7765048,51130,390785,341553.0,97.2067229331337,0.0,0.0
1744865053.655,31.69,30.54,28.23,33.96,34.03,2388,7765048,51130,390785,314391.0,97.2067229331337,0.0,0.0
1744865053.832,31.69,30.54,28.23,33.96,34.03,2452,7765300,51130,390785,360045.0,97.20987759414535,0.0,0.0
1744865054.004,31.69,30.54,28.23,33.96,34.03,1843,7765300,51130,390785,354431.0,97.20987759414535,0.0,0.0
1744865054.174,31.69,30.54,28.23,33.96,34.03,2563,7765800,51130,390785,403990.0,97.21613684218433,0.0,0.0
1744865054.341,31.69,30.54,28.23,33.96,34.03,2487,7765800,51130,390785,331237.0,97.21613684218433,0.0,0.0
1744865054.51,31.69,30.54,28.23,33.96,34.03,2519,7765800,51130,390785,349609.0,97.21613684218433,0.0,0.0
1744865054.647,31.69,30.54,28.23,33.96,34.03,1927,7765800,51130,390785,438231.0,97.21613684218433,0.0,0.0
1744865054.774,31.69,30.54,28.23,33.96,34.03,3475,7765800,51130,390785,1397457.0,97.21613684218433,0.0,0.0
1744865054.901,31.69,30.54,28.23,33.96,34.03,3700,7765800,51130,390785,1385068.0,97.21613684218433,0.0,0.0
1744865055.028,31.69,30.54,28.23,33.96,34.03,3700,7765800,51130,390785,1434505.0,97.21613684218433,0.0,0.0
1744865055.155,31.69,30.54,28.23,33.96,34.03,3700,7766304,51130,390788,1378536.0,97.22244616420762,3.0,0.0
1744865055.283,31.69,30.54,28.23,33.96,34.03,3700,7766808,51130,390788,1404172.0,97.22875548623091,0.0,0.0
