Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744846001.211,31.74,30.14,28.7,34.88,33.25,2458,7785768,49581,259929,437316.0,97.46610617186894,4.0,0.0
1744846001.392,31.74,30.14,28.7,34.88,33.25,2345,7785768,49581,259929,293151.0,97.46610617186894,0.0,0.0
1744846001.571,31.74,30.14,28.7,34.88,33.25,2406,7785768,49581,259929,303893.0,97.46610617186894,0.0,0.0
1744846001.746,31.74,30.14,28.7,34.88,33.25,2362,7785768,49581,259929,304320.0,97.46610617186894,0.0,0.0
1744846001.914,31.74,30.14,28.7,34.88,33.25,2433,7785768,49581,259929,303528.0,97.46610617186894,0.0,0.0
1744846002.101,31.74,30.14,28.7,34.88,33.25,1739,7785516,49581,259929,388060.0,97.4629515108573,0.0,0.0
1744846002.312,31.74,30.14,28.7,34.88,33.25,2414,7788288,49581,259933,327086.0,97.4976527819854,4.0,0.0
1744846002.457,31.74,30.14,28.7,34.88,33.25,962,7789696,49581,259933,487305.0,97.51527882446315,0.0,0.0
1744846002.584,31.74,30.14,28.7,34.88,33.25,3297,7789732,49581,259951,1400874.0,97.51572949032195,18.0,0.0
1744846002.71,31.74,30.14,28.7,34.88,33.25,3700,7789048,49581,259951,1439145.0,97.50716683900464,0.0,0.0
1744846002.837,31.74,30.14,28.7,34.88,33.25,3700,7789512,49581,259951,1433284.0,97.5129754211848,0.0,0.0
1744846002.964,31.74,30.14,28.7,34.88,33.25,3637,7788828,49581,259953,1443234.0,97.50441276986747,2.0,0.0
1744846003.09,31.74,30.14,28.7,34.88,33.25,3700,7789420,49581,259953,1502743.0,97.51182371954563,0.0,0.0
1744846003.218,31.74,30.14,28.7,34.88,33.25,3700,7789248,49581,259953,1451595.0,97.50967053822022,0.0,0.0
1744846003.345,31.74,30.14,28.7,34.88,33.25,3700,7789672,49581,259953,1442990.0,97.51497838055727,0.0,0.0
1744846003.472,31.74,30.14,28.7,34.88,33.25,3700,7790176,49581,259953,1442929.0,97.52128770258057,0.0,0.0
1744846003.599,31.74,30.14,28.7,34.88,33.25,3700,7790428,49581,259953,1461239.0,97.52444236359221,0.0,0.0
1744846003.727,31.74,30.14,28.7,34.88,33.25,3700,7790928,49581,259955,1468867.0,97.53070161163119,2.0,0.0
1744846003.854,31.74,30.14,28.7,34.88,33.25,3700,7791180,49581,259958,1456784.0,97.53385627264282,3.0,0.0
1744846003.981,31.74,30.14,28.7,34.88,33.25,3700,7790736,49581,259958,1468380.0,97.52829806038422,0.0,0.0
1744846004.107,31.74,30.14,28.7,34.88,33.25,3700,7791148,49581,259960,1484555.0,97.53345568076833,2.0,0.0
1744846004.234,31.74,30.14,28.7,34.88,33.25,3700,7791148,49581,259960,1457393.0,97.53345568076833,0.0,0.0
1744846004.361,31.74,30.14,28.7,34.88,33.25,3700,7791148,49581,259972,1454342.0,97.53345568076833,12.0,0.0
1744846004.489,31.74,30.14,28.7,34.88,33.25,3700,7790796,49581,259980,1456173.0,97.5290491701489,8.0,0.0
1744846004.616,31.74,30.14,28.7,34.88,33.25,3700,7790640,49581,259980,1454891.0,97.52709628476074,0.0,0.0
1744846004.744,31.74,30.14,28.7,34.88,33.25,3700,7790640,49581,259980,1463131.0,97.52709628476074,0.0,0.0
