Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838962.187,35.94,37.51,42.69,33.18,30.37,6478452,26640,63808,192931.0
1733838962.348,35.94,37.51,42.69,33.18,30.37,6478704,26640,63808,187805.0
1733838962.517,35.94,37.51,42.69,33.18,30.37,6478956,26640,63808,188964.0
1733838962.637,35.94,37.51,42.69,33.18,30.37,6479460,26640,63812,642821.0
1733838962.755,35.94,37.51,42.69,33.18,30.37,6483240,26640,63812,2080317.0
1733838962.872,35.94,37.51,42.69,33.18,30.38,6490548,26640,63812,2063227.0
1733838962.99,35.94,37.51,42.69,33.18,30.38,6497096,26640,63853,2086237.0
1733838963.107,35.94,37.51,42.69,33.18,30.38,6504152,26640,63853,2064937.0
1733838963.225,35.94,37.51,42.69,33.18,30.38,6520280,26640,63853,2045832.0
1733838963.342,35.94,37.51,42.69,33.18,30.38,6640332,26640,63853,1391842.0
1733838963.462,35.94,37.51,42.69,33.18,30.38,6685332,26640,63853,1096250.0
1733838963.582,35.94,37.51,42.69,33.18,30.38,6685936,26640,63853,819150.0
1733838963.702,35.94,37.51,42.69,33.17,30.38,6685932,26640,63853,1212033.0
1733838963.824,35.94,37.51,42.69,33.17,30.38,6685824,26640,63856,763487.0
1733838963.941,35.94,37.51,42.69,33.17,30.38,6685316,26640,63856,1148495.0
1733838964.06,35.94,37.51,42.69,33.17,30.38,6684916,26640,63856,976195.0
1733838964.177,35.94,37.51,42.69,33.17,30.38,6685168,26640,63856,1087643.0
1733838964.299,35.94,37.51,42.69,33.17,30.38,6685168,26640,63856,1000547.0
1733838964.419,35.94,37.51,42.69,33.17,30.38,6684912,26640,63856,777037.0
1733838964.538,35.94,37.51,42.69,33.17,30.38,6684804,26640,63856,1228634.0
1733838964.66,35.94,37.5,42.69,33.17,30.38,6684904,26640,63856,868223.0
1733838964.78,35.94,37.5,42.69,33.17,30.38,6685048,26640,63856,1272702.0
1733838964.9,35.94,37.5,42.69,33.17,30.38,6685148,26640,63856,796812.0
1733838965.018,35.94,37.5,42.69,33.17,30.38,6685140,26640,63856,1094968.0
1733838965.137,35.94,37.5,42.69,33.17,30.38,6685136,26640,63856,981564.0
1733838965.254,35.94,37.5,42.69,33.17,30.38,6685132,26640,63856,1016294.0
1733838965.375,35.94,37.5,42.69,33.17,30.39,6685528,26640,63856,1097471.0
1733838965.496,35.94,37.5,42.69,33.17,30.39,6685880,26640,63856,774290.0
1733838965.615,35.94,37.5,42.69,33.17,30.39,6685876,26640,63856,1227901.0
1733838965.735,35.94,37.5,42.69,33.17,30.39,6686520,26640,63856,909422.0
1733838965.854,35.94,37.5,42.69,33.17,30.39,6686932,26640,63856,1270627.0
1733838965.974,35.94,37.5,42.69,33.17,30.39,6687072,26640,63856,837339.0
1733838966.092,35.94,37.5,42.69,33.17,30.39,6687012,26640,63856,1048886.0
1733838966.211,35.94,37.5,42.69,33.17,30.39,6686604,26640,63856,1072202.0
1733838966.329,35.94,37.5,42.69,33.17,30.39,6685744,26640,63857,994810.0
1733838966.448,35.94,37.5,42.69,33.17,30.39,6685996,26640,63857,1187436.0
1733838966.57,35.94,37.5,42.69,33.17,30.39,6685996,26640,63857,798886.0
1733838966.689,35.94,37.5,42.69,33.17,30.39,6686500,26640,63857,1243406.0
1733838966.808,35.94,37.5,42.69,33.17,30.39,6686748,26640,63857,897764.0
1733838966.926,35.94,37.5,42.69,33.17,30.39,6687252,26640,63857,1251095.0
1733838967.046,35.94,37.5,42.69,33.17,30.39,6688512,26640,63858,839842.0
1733838967.163,35.94,37.5,42.69,33.17,30.39,6689520,26640,63858,1033139.0
1733838967.282,35.94,37.5,42.69,33.17,30.39,6690780,26640,63858,1106809.0
1733838967.401,35.94,37.5,42.69,33.17,30.39,6691888,26640,63858,988278.0
1733838967.52,35.94,37.5,42.69,33.17,30.39,6691532,26640,63858,1206052.0
1733838967.642,35.94,37.5,42.69,33.17,30.39,6690880,26640,63858,805540.0
1733838967.761,35.94,37.5,42.69,33.17,30.39,6690376,26640,63861,1269772.0
1733838967.881,35.94,37.5,42.69,33.17,30.39,6690876,26640,63877,917966.0
1733838967.997,35.94,37.5,42.69,33.17,30.39,6691632,26640,63877,1256528.0
1733838968.117,35.94,37.5,42.69,33.17,30.39,6691880,26640,63877,934629.0
1733838968.235,35.94,37.5,42.69,33.17,30.39,6691772,26640,63877,990415.0
1733838968.354,35.94,37.5,42.69,33.17,30.39,6692396,26640,63877,1109128.0
1733838968.471,35.94,37.5,42.69,33.17,30.39,6693128,26640,63877,948179.0
1733838968.591,35.94,37.5,42.69,33.17,30.39,6693900,26640,63877,1217099.0
1733838968.713,35.94,37.5,42.69,33.17,30.39,6693664,26640,63877,808164.0
1733838968.831,35.94,37.5,42.69,33.17,30.39,6692776,26640,63878,1263730.0
1733838968.951,35.94,37.5,42.69,33.17,30.39,6693400,26640,63878,908323.0
1733838969.068,35.94,37.5,42.7,33.17,30.39,6693884,26640,63878,1253719.0
1733838969.188,35.94,37.5,42.7,33.17,30.39,6693124,26640,63878,954466.0
1733838969.305,35.94,37.5,42.7,33.17,30.39,6692260,26640,63878,1005490.0
1733838969.424,35.94,37.5,42.7,33.17,30.39,6692608,26640,63878,1136228.0
1733838969.541,35.94,37.5,42.7,33.17,30.38,6692352,26640,63878,980894.0
1733838969.661,35.94,37.5,42.7,33.17,30.38,6692244,26640,63878,1210385.0
1733838969.783,35.94,37.5,42.7,33.17,30.38,6691736,26640,63878,811399.0
1733838969.902,35.94,37.5,42.7,33.17,30.38,6691584,26640,63878,1264217.0
1733838970.021,35.94,37.5,42.7,33.17,30.38,6692084,26640,63878,911863.0
1733838970.138,35.94,37.5,42.7,33.17,30.38,6692332,26640,63878,1252867.0
1733838970.258,35.94,37.5,42.7,33.17,30.38,6692828,26640,63878,943539.0
1733838970.375,35.94,37.5,42.7,33.17,30.38,6694084,26640,63878,1030027.0
1733838970.495,35.94,37.5,42.7,33.17,30.38,6694480,26640,63878,1092954.0
1733838970.612,35.94,37.5,42.7,33.17,30.38,6695088,26640,63878,974545.0
1733838970.732,35.94,37.5,42.7,33.17,30.38,6694576,26640,63878,1199094.0
1733838970.854,35.94,37.49,42.7,33.17,30.38,6693712,26640,63878,805357.0
1733838970.973,35.94,37.49,42.7,33.17,30.38,6693204,26640,63878,1279538.0
1733838971.093,35.94,37.49,42.7,33.17,30.38,6692948,26640,63878,931150.0
1733838971.213,35.94,37.49,42.7,33.17,30.38,6692440,26640,63882,1278988.0
1733838971.332,35.94,37.49,42.7,33.16,30.38,6692540,26640,63882,1110593.0
1733838971.449,35.94,37.49,42.7,33.16,30.38,6691780,26640,63882,977109.0
1733838971.569,35.94,37.49,42.7,33.16,30.38,6692280,26640,63882,1168027.0
1733838971.687,35.94,37.49,42.7,33.16,30.38,6693028,26640,63882,942991.0
1733838971.806,35.94,37.49,42.7,33.16,30.38,6693172,26640,63882,1247372.0
1733838971.928,35.94,37.49,42.7,33.16,30.38,6694280,26640,63882,808714.0
1733838972.047,35.94,37.49,42.7,33.16,30.38,6694528,26640,63882,1268247.0
1733838972.167,35.94,37.49,42.7,33.16,30.38,6694272,26640,63882,946103.0
1733838972.284,35.94,37.49,42.7,33.16,30.38,6695524,26640,63882,1261044.0
1733838972.404,35.94,37.49,42.7,33.16,30.38,6694764,26640,63882,979428.0
1733838972.522,35.94,37.49,42.7,33.16,30.38,6695512,26640,63882,1011411.0
1733838972.641,35.94,37.49,42.7,33.16,30.38,6695760,26640,63882,1152708.0
1733838972.758,35.94,37.49,42.7,33.16,30.38,6695756,26640,63882,976682.0
1733838972.878,35.94,37.49,42.7,33.16,30.38,6696000,26640,63882,1249446.0
1733838973.0,35.94,37.49,42.7,33.16,30.39,6695896,26640,63882,812926.0
1733838973.119,35.94,37.49,42.7,33.16,30.39,6695848,26640,63882,1285946.0
1733838973.238,35.94,37.49,42.7,33.16,30.39,6695440,26640,63882,941771.0
1733838973.355,35.94,37.49,42.7,33.16,30.39,6695484,26640,63882,1274899.0
1733838973.475,35.94,37.49,42.7,33.16,30.39,6695624,26640,63882,949033.0
1733838973.593,35.94,37.49,42.7,33.16,30.39,6695224,26640,63882,1026304.0
1733838973.712,35.94,37.49,42.7,33.16,30.39,6696072,26640,63882,1128598.0
1733838973.83,35.94,37.49,42.7,33.16,30.39,6696012,26640,63882,970151.0
1733838973.95,35.94,37.49,42.7,33.16,30.39,6696048,26640,63882,1217221.0
1733838974.071,35.94,37.49,42.7,33.16,30.39,6696192,26640,63882,808592.0
1733838974.19,35.94,37.49,42.7,33.16,30.39,6695932,26640,63882,1264217.0
1733838974.309,35.94,37.49,42.7,33.16,30.39,6695924,26640,63886,947752.0
1733838974.426,35.94,37.49,42.7,33.16,30.39,6695564,26640,63886,1281857.0
1733838974.546,35.94,37.49,42.7,33.16,30.39,6695412,26640,63886,939695.0
1733838974.663,35.94,37.49,42.7,33.16,30.39,6695404,26640,63886,1034604.0
1733838974.783,35.94,37.49,42.7,33.16,30.39,6694540,26640,63886,1116697.0
1733838974.9,35.94,37.49,42.7,33.16,30.39,6694136,26640,63886,966733.0
1733838975.02,35.94,37.49,42.7,33.16,30.39,6693020,26640,63886,1213559.0
1733838975.142,35.94,37.49,42.7,33.16,30.39,6693876,26640,63886,815000.0
1733838975.261,35.94,37.49,42.7,33.16,30.39,6694628,26640,63886,1269955.0
1733838975.38,35.94,37.49,42.7,33.16,30.4,6695628,26640,63886,923033.0
1733838975.497,35.94,37.49,42.7,33.16,30.4,6695980,26640,63886,1270443.0
1733838975.617,35.94,37.49,42.7,33.16,30.4,6695620,26640,63886,933469.0
1733838975.734,35.94,37.49,42.7,33.16,30.4,6695356,26640,63886,1025450.0
1733838975.854,35.94,37.49,42.7,33.16,30.4,6695356,26640,63886,1116085.0
1733838975.971,35.94,37.49,42.7,33.16,30.4,6694992,26640,63886,970640.0
1733838976.091,35.94,37.49,42.7,33.16,30.4,6694608,26640,63886,1226926.0
1733838976.212,35.94,37.49,42.7,33.16,30.4,6694232,26640,63886,810911.0
1733838976.331,35.94,37.49,42.7,33.16,30.4,6693224,26640,63891,1270504.0
1733838976.45,35.94,37.49,42.7,33.16,30.4,6692316,26640,63891,936033.0
1733838976.567,35.94,37.49,42.7,33.16,30.4,6692312,26640,63893,1261960.0
1733838976.687,35.94,37.49,42.7,33.16,30.4,6692056,26640,63893,964475.0
1733838976.805,35.94,37.49,42.7,33.16,30.4,6691800,26640,63893,1029661.0
1733838976.924,35.94,37.49,42.7,33.16,30.4,6691440,26640,63893,1094540.0
1733838977.042,35.94,37.49,42.7,33.16,30.4,6691036,26640,63893,978880.0
1733838977.162,35.94,37.48,42.7,33.16,30.4,6690676,26640,63893,1194698.0
1733838977.284,35.94,37.48,42.7,33.16,30.4,6691932,26640,63893,811277.0
1733838977.403,35.94,37.48,42.7,33.16,30.4,6691528,26640,63893,1255674.0
1733838977.522,35.94,37.48,42.7,33.16,30.4,6691668,26640,63893,920225.0
1733838977.64,35.94,37.48,42.7,33.16,30.4,6691516,26640,63893,1261715.0
1733838977.76,35.94,37.48,42.7,33.16,30.4,6690756,26640,63893,872373.0
1733838977.878,35.94,37.48,42.7,33.16,30.4,6689892,26640,63893,1024107.0
1733838977.997,35.94,37.48,42.7,33.16,30.4,6689488,26640,63893,1103878.0
1733838978.115,35.94,37.48,42.7,33.16,30.39,6689632,26640,63893,983519.0
1733838978.235,35.94,37.48,42.7,33.16,30.39,6688980,26640,63893,1203365.0
1733838978.357,35.94,37.48,42.7,33.16,30.39,6689124,26640,63893,835753.0
1733838978.476,35.94,37.48,42.71,33.16,30.39,6689476,26640,63893,1279416.0
1733838978.595,35.94,37.48,42.71,33.16,30.39,6688972,26640,63893,933835.0
1733838978.712,35.94,37.48,42.71,33.16,30.39,6689224,26640,63893,1258847.0
1733838978.831,35.94,37.48,42.71,33.15,30.39,6689976,26640,63893,955930.0
1733838978.949,35.94,37.48,42.71,33.15,30.39,6691228,26640,63893,1024534.0
1733838979.068,35.94,37.48,42.71,33.15,30.39,6691624,26640,63893,1143735.0
1733838979.185,35.94,37.48,42.71,33.15,30.39,6691368,26640,63893,984006.0
1733838979.305,35.94,37.48,42.71,33.15,30.39,6691112,26640,63893,1248104.0
1733838979.427,35.94,37.48,42.71,33.15,30.39,6690708,26640,63893,828978.0
1733838979.546,35.94,37.48,42.71,33.15,30.39,6690348,26640,63893,1283443.0
1733838979.666,35.94,37.48,42.71,33.15,30.39,6689944,26640,63893,934141.0
1733838979.783,35.94,37.48,42.71,33.15,30.39,6689688,26640,63893,1265439.0
1733838979.903,35.94,37.48,42.71,33.15,30.39,6690188,26640,63893,971555.0
1733838980.026,35.94,37.48,42.71,33.15,30.39,6691060,26640,63893,1101865.0
1733838980.146,35.94,37.48,42.71,33.15,30.39,6691312,26640,63893,1300412.0
1733838980.263,35.94,37.48,42.71,33.15,30.39,6691312,26640,63893,960324.0
1733838980.383,35.94,37.48,42.71,33.15,30.39,6692568,26640,63893,1244321.0
1733838980.505,35.94,37.48,42.71,33.15,30.39,6692416,26640,63893,810118.0
1733838980.624,35.94,37.48,42.71,33.15,30.39,6692664,26640,63893,1276180.0
1733838980.743,35.94,37.48,42.71,33.15,30.39,6693056,26640,63893,944578.0
1733838980.86,35.94,37.48,42.71,33.15,30.39,6693660,26640,63893,1274777.0
1733838980.98,35.94,37.48,42.71,33.15,30.39,6693556,26640,63893,951230.0
1733838981.098,35.94,37.48,42.71,33.15,30.39,6693152,26640,63893,1002561.0
1733838981.217,35.94,37.48,42.71,33.15,30.39,6692896,26640,63893,1122984.0
1733838981.336,35.94,37.48,42.72,33.15,30.39,6693796,26640,63897,999630.0
1733838981.457,35.94,37.48,42.72,33.15,30.39,6686988,26640,63897,1398862.0
1733838981.578,35.94,37.48,42.72,33.15,30.39,6687240,26640,63897,851682.0
1733838981.696,35.94,37.48,42.72,33.15,30.39,6687492,26640,63897,1245969.0
1733838981.816,35.94,37.48,42.72,33.15,30.39,6687744,26640,63897,951474.0
1733838981.933,35.94,37.48,42.72,33.15,30.39,6688248,26640,63897,1226194.0
1733838982.053,35.94,37.48,42.72,33.15,30.39,6688500,26640,63897,953610.0
1733838982.171,35.94,37.48,42.72,33.15,30.39,6688352,26640,63897,920225.0
1733838982.29,35.94,37.48,42.72,33.15,30.39,6689004,26640,63897,1247860.0
1733838982.409,35.94,37.48,42.72,33.15,30.39,6689360,26640,63897,924131.0
1733838982.529,35.94,37.48,42.72,33.15,30.39,6689000,26640,63897,1276914.0
1733838982.649,35.94,37.48,42.72,33.15,30.39,6689752,26640,63897,835141.0
1733838982.768,35.94,37.48,42.72,33.15,30.39,6690860,26640,63897,1240170.0
1733838982.887,35.94,37.48,42.72,33.15,30.39,6691608,26640,63897,961424.0
1733838983.004,35.94,37.48,42.72,33.15,30.39,6692612,26640,63897,1183835.0
1733838983.124,35.94,37.48,42.72,33.15,30.39,6692104,26640,63897,981382.0
1733838983.243,35.94,37.48,42.72,33.15,30.39,6692100,26640,63897,1020688.0
1733838983.363,35.94,37.48,42.72,33.15,30.39,6692096,26641,63897,2362298.0
1733838983.479,35.94,37.48,42.72,33.15,30.39,6479724,26641,63897,1400509.0
1733838983.595,35.94,37.48,42.72,33.15,30.39,6480228,26641,63897,1219846.0
1733838983.71,35.94,37.48,42.72,33.15,30.39,6480480,26641,63897,1221676.0
1733838983.827,35.94,37.48,42.72,33.15,30.39,6480220,26641,63897,1205381.0
1733838983.942,35.94,37.48,42.72,33.15,30.39,6480220,26641,63897,1216672.0
1733838984.058,35.94,37.48,42.72,33.15,30.39,6479956,26641,63897,1200253.0
1733838984.174,35.94,37.48,42.72,33.15,30.39,6479812,26641,63897,1212826.0
1733838984.29,35.94,37.48,42.72,33.15,30.39,6478860,26641,63897,1202329.0
1733838984.405,35.94,37.48,42.72,33.15,30.39,6478292,26641,63897,1201229.0
1733838984.521,35.94,37.48,42.72,33.15,30.39,6477488,26641,63897,1173032.0
1733838984.637,35.94,37.48,42.72,33.15,30.39,6476368,26641,63897,1197813.0
1733838984.752,35.94,37.48,42.72,33.15,30.39,6475812,26641,63897,1179073.0
1733838984.869,35.94,37.48,42.72,33.15,30.39,6475944,26641,63897,1203733.0
1733838984.984,35.94,37.48,42.72,33.15,30.39,6476088,26641,63897,1200863.0
1733838985.1,35.94,37.48,42.72,33.15,30.39,6476084,26641,63897,1195066.0
1733838985.216,35.94,37.48,42.72,33.15,30.39,6475724,26641,63897,1192197.0
1733838985.332,35.94,37.48,42.72,33.15,30.39,6476076,26641,63897,1197383.0
1733838985.448,35.94,37.48,42.72,33.15,30.39,6475464,26641,63897,1204526.0
1733838985.564,35.93,37.48,42.72,33.15,30.39,6475312,26641,63897,1209775.0
1733838985.68,35.93,37.48,42.72,33.15,30.39,6475052,26641,63897,1201291.0
1733838985.796,35.93,37.49,42.72,33.15,30.39,6474944,26641,63897,1206235.0
1733838985.912,35.93,37.49,42.72,33.15,30.39,6475044,26641,63897,1202634.0
1733838986.028,35.93,37.49,42.72,33.14,30.38,6475040,26641,63897,1196773.0
1733838986.144,35.93,37.49,42.72,33.14,30.38,6475644,26641,63897,1200132.0
1733838986.26,35.93,37.49,42.72,33.14,30.38,6475528,26641,63897,1203000.0
1733838986.376,35.93,37.49,42.72,33.14,30.38,6475776,26641,63897,1209104.0
1733838986.491,35.93,37.49,42.72,33.14,30.38,6475748,26641,63900,1207638.0
1733838986.608,35.93,37.49,42.72,33.14,30.38,6475640,26641,63900,1193173.0
1733838986.723,35.93,37.49,42.72,33.14,30.38,6476092,26641,63900,1207089.0
1733838986.839,35.93,37.49,42.71,33.14,30.38,6476372,26641,63900,1199765.0
1733838986.955,35.93,37.49,42.71,33.14,30.38,6476040,26641,63900,1205686.0
1733838987.07,35.93,37.49,42.71,33.14,30.38,6475920,26641,63900,1190670.0
1733838987.186,35.93,37.49,42.71,33.14,30.38,6475912,26641,63900,1200375.0
1733838987.302,35.93,37.49,42.71,33.14,30.38,6475800,26641,63900,1208799.0
1733838987.418,35.93,37.49,42.71,33.14,30.38,6476000,26641,63900,1203122.0
1733838987.534,35.93,37.49,42.71,33.14,30.38,6476128,26641,63900,1276974.0
1733838987.649,35.93,37.49,42.71,33.14,30.38,6475924,26641,63900,1278378.0
1733838987.765,35.93,37.49,42.71,33.14,30.38,6475852,26641,63900,1291806.0
1733838987.881,35.93,37.49,42.71,33.14,30.38,6475988,26641,63900,1297116.0
1733838987.997,35.93,37.49,42.71,33.14,30.38,6475580,26641,63900,1298397.0
1733838988.113,35.93,37.49,42.71,33.14,30.38,6476176,26641,63900,1314206.0
1733838988.228,35.93,37.49,42.71,33.14,30.38,6475916,26641,63900,1288571.0
1733838988.344,35.93,37.49,42.71,33.14,30.38,6475908,26641,63901,1308834.0
1733838988.461,35.93,37.49,42.71,33.14,30.38,6475800,26641,63901,1292721.0
1733838988.577,35.93,37.5,42.71,33.14,30.38,6475888,26641,63901,1299863.0
1733838988.692,35.93,37.5,42.71,33.14,30.38,6475628,26641,63901,1309140.0
1733838988.808,35.93,37.5,42.71,33.14,30.38,6476124,26641,63901,1309323.0
1733838988.925,35.93,37.5,42.71,33.14,30.38,6475564,26641,63901,1305294.0
1733838989.04,35.93,37.5,42.71,33.14,30.38,6476144,26641,63901,1304135.0
1733838989.156,35.93,37.5,42.71,33.14,30.38,6475988,26641,63901,1293209.0
1733838989.273,35.93,37.5,42.71,33.14,30.38,6475624,26641,63901,1284604.0
1733838989.388,35.93,37.5,42.71,33.14,30.38,6475460,26641,63901,1296933.0
1733838989.504,35.93,37.5,42.71,33.14,30.38,6475960,26641,63901,1316159.0
1733838989.62,35.93,37.5,42.71,33.14,30.38,6476048,26641,63901,1355709.0
1733838989.736,35.93,37.5,42.71,33.14,30.38,6475784,26641,63901,1356259.0
1733838989.852,35.93,37.5,42.71,33.14,30.38,6476176,26641,63901,1349667.0
1733838989.968,35.93,37.5,42.71,33.14,30.38,6476068,26641,63901,1351437.0
1733838990.084,35.93,37.5,42.71,33.14,30.38,6475812,26641,63901,1352597.0
1733838990.2,35.93,37.5,42.71,33.14,30.38,6475764,26641,63901,1358699.0
1733838990.316,35.93,37.5,42.71,33.14,30.38,6475652,26641,63901,1360226.0
1733838990.432,35.93,37.5,42.71,33.14,30.38,6475748,26641,63901,1354306.0
1733838990.549,35.93,37.5,42.71,33.14,30.38,6475796,26641,63901,1354794.0
1733838990.665,35.93,37.5,42.71,33.14,30.38,6475628,26641,63901,1362484.0
1733838990.781,35.93,37.5,42.71,33.14,30.38,6475520,26641,63901,1364133.0
1733838990.897,35.93,37.5,42.71,33.14,30.38,6476120,26641,63901,1363644.0
1733838991.013,35.93,37.5,42.71,33.14,30.38,6475360,26641,63901,1351681.0
1733838991.129,35.93,37.5,42.71,33.14,30.38,6475960,26641,63901,1361568.0
1733838991.245,35.93,37.51,42.71,33.14,30.38,6475744,26641,63901,1349850.0
1733838991.361,35.93,37.51,42.71,33.14,30.38,6475476,26641,63901,1353268.0
1733838991.477,35.93,37.51,42.71,33.14,30.38,6479888,26641,63905,1521725.0
1733838991.593,35.93,37.51,42.71,33.14,30.38,6480072,26641,63905,1372128.0
1733838991.709,35.93,37.51,42.71,33.14,30.38,6478956,26641,63905,1385494.0
1733838991.825,35.93,37.51,42.7,33.14,30.38,6478144,26641,63905,1388241.0
1733838991.942,35.93,37.51,42.7,33.14,30.38,6476876,26641,63905,1380978.0
1733838992.058,35.93,37.51,42.7,33.14,30.38,6476512,26641,63905,1385922.0
1733838992.174,35.93,37.51,42.7,33.14,30.38,6476056,26641,63905,1388607.0
1733838992.29,35.93,37.51,42.7,33.14,30.38,6475840,26641,63905,1390133.0
1733838992.406,35.93,37.51,42.7,33.14,30.38,6476480,26641,63905,1405453.0
1733838992.522,35.93,37.51,42.7,33.14,30.38,6475820,26641,63905,1364133.0
1733838992.638,35.93,37.51,42.7,33.13,30.38,6475848,26641,63905,1385006.0
1733838992.754,35.93,37.51,42.7,33.13,30.38,6476300,26641,63906,1401119.0
1733838992.87,35.93,37.51,42.7,33.13,30.38,6475936,26641,63906,1374142.0
1733838992.986,35.93,37.51,42.7,33.13,30.38,6476072,26641,63906,1377621.0
1733838993.102,35.93,37.51,42.7,33.13,30.38,6476064,26641,63906,1389279.0
1733838993.218,35.93,37.51,42.7,33.13,30.38,6475764,26641,63906,1393673.0
1733838993.334,35.93,37.51,42.7,33.13,30.38,6476400,26641,63906,1392025.0
1733838993.45,35.93,37.51,42.7,33.13,30.38,6475996,26641,63906,1387387.0
1733838993.566,35.93,37.51,42.7,33.13,30.38,6476496,26641,63906,1388180.0
1733838993.683,35.93,37.51,42.7,33.13,30.38,6476384,26641,63906,1414670.0
1733838993.799,35.93,37.51,42.7,33.13,30.37,6476228,26641,63906,1410945.0
1733838993.915,35.93,37.52,42.7,33.13,30.37,6476360,26641,63906,1433286.0
1733838994.031,35.93,37.52,42.7,33.13,30.37,6476100,26641,63906,1409725.0
1733838994.148,35.93,37.52,42.7,33.13,30.37,6476196,26641,63906,1411617.0
1733838994.264,35.93,37.52,42.7,33.13,30.37,6476184,26641,63906,1415402.0
1733838994.38,35.93,37.52,42.7,33.13,30.37,6476220,26641,63906,1434688.0
1733838994.497,35.93,37.52,42.7,33.13,30.37,6476416,26641,63906,1410581.0
1733838994.613,35.93,37.52,42.7,33.13,30.37,6475796,26641,63906,1411495.0
1733838994.729,35.93,37.52,42.7,33.13,30.37,6476444,26641,63909,1421688.0
1733838994.846,35.93,37.52,42.7,33.13,30.37,6476292,26641,63909,1402523.0
1733838994.962,35.93,37.52,42.7,33.13,30.37,6476184,26641,63909,1425473.0
1733838995.078,35.93,37.52,42.7,33.13,30.37,6475780,26641,63909,1419369.0
1733838995.195,35.93,37.52,42.7,33.13,30.37,6475524,26641,63909,1421932.0
1733838995.311,35.93,37.52,42.7,33.13,30.37,6475268,26641,63909,1440976.0
1733838995.427,35.93,37.52,42.7,33.13,30.37,6474512,26641,63909,1420894.0
1733838995.544,35.93,37.52,42.7,33.13,30.37,6475764,26641,63909,1404110.0
1733838995.661,35.93,37.52,42.7,33.13,30.37,6475988,26641,63909,1447750.0
1733838995.778,35.93,37.52,42.7,33.13,30.37,6476492,26641,63909,1441708.0
1733838995.894,35.93,37.52,42.7,33.13,30.37,6476636,26641,63909,1453122.0
1733838996.011,35.93,37.52,42.7,33.13,30.37,6475880,26641,63909,1441830.0
1733838996.129,35.93,37.52,42.7,33.13,30.37,6475876,26641,63909,1449154.0
1733838996.246,35.93,37.52,42.7,33.13,30.37,6476884,26641,63909,1465633.0
1733838996.363,35.93,37.52,42.7,33.13,30.37,6478140,26641,63909,1437679.0
1733838996.481,35.93,37.52,42.7,33.13,30.37,6478140,26641,63909,1438046.0
1733838996.598,35.93,37.52,42.7,33.13,30.37,6478644,26641,63912,1463985.0
1733838996.715,35.93,37.52,42.7,33.13,30.37,6478896,26641,63912,1453182.0
1733838996.832,35.93,37.52,42.7,33.13,30.37,6479652,26641,63912,1443357.0
1733838996.949,35.93,37.52,42.69,33.13,30.37,6480912,26641,63912,1434383.0
1733838997.067,35.93,37.52,42.69,33.13,30.37,6482024,26641,63913,1453609.0
