Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747085659.335,74.55,73.68,76.5,73.52,74.49,2465,6939800,205540527,205728718,305053.0,86.87585908179335,0.0,0.0
1747085659.51,74.55,73.68,76.5,73.52,74.49,2466,6939520,205540527,205728718,310119.0,86.87235390289152,0.0,0.0
1747085659.68,74.55,73.68,76.5,73.52,74.49,2459,6939348,205540527,205728718,273070.0,86.87020072156612,0.0,0.0
1747085659.854,74.55,73.67,76.5,73.52,74.49,2456,6938844,205540527,205728718,299317.0,86.86389139954282,0.0,0.0
1747085660.027,74.55,73.67,76.5,73.52,74.49,2433,6938580,205540527,205728718,321654.0,86.86058651657824,0.0,0.0
1747085660.198,74.55,73.67,76.5,73.52,74.49,2765,6939260,205540527,205728718,896543.0,86.86909909391125,0.0,0.0
1747085660.379,74.55,73.67,76.5,73.52,74.49,2419,6939088,205540527,205728718,291991.0,86.86694591258585,0.0,0.0
1747085660.546,74.55,73.67,76.5,73.52,74.49,2502,6939008,205540527,205728718,285949.0,86.86594443289961,0.0,0.0
1747085660.722,74.55,73.67,76.5,73.52,74.49,2474,6938408,205540527,205728718,310729.0,86.85843333525284,0.0,0.0
1747085660.849,74.55,73.67,76.5,73.52,74.49,2400,6946968,205540527,205728718,1202878.0,86.96559166168014,0.0,0.0
1747085661.031,74.55,73.67,76.5,73.52,74.49,3011,6949520,205541310,205729800,846068.0,86.99753886367108,1082.0,783.0
1747085661.187,74.55,73.67,76.5,73.52,74.49,3699,6949520,205547759,205736282,2531426.0,86.99753886367108,6482.0,6449.0
1747085661.33,74.55,73.67,76.5,73.52,74.49,3699,6949772,205553369,205742012,2263117.0,87.00069352468272,5730.0,5610.0
1747085661.472,74.55,73.67,76.5,73.52,74.49,3698,6949592,205559211,205747737,2232599.0,86.99844019538868,5725.0,5842.0
1747085661.617,74.55,73.67,76.5,73.52,74.49,3699,6950244,205564949,205753566,2368646.0,87.0066022548315,5829.0,5738.0
1747085661.762,74.55,73.67,76.5,73.52,74.49,3699,6950144,205570887,205759458,2328974.0,87.00535040522371,5892.0,5938.0
1747085661.903,74.55,73.67,76.5,73.52,74.49,3699,6950144,205576324,205764929,2291437.0,87.00535040522371,5471.0,5437.0
1747085662.051,74.55,73.67,76.5,73.52,74.49,3699,6950620,205582408,205771031,2406061.0,87.01130920935682,6102.0,6084.0
1747085662.191,74.55,73.67,76.5,73.52,74.49,3699,6950620,205587731,205776450,2245294.0,87.01130920935682,5419.0,5323.0
1747085662.333,74.55,73.67,76.5,73.52,74.49,3699,6950620,205593784,205782558,2310541.0,87.01130920935682,6108.0,6053.0
1747085662.472,74.55,73.67,76.5,73.52,74.49,3699,6950620,205599327,205788253,2320307.0,87.01130920935682,5695.0,5543.0
1747085662.618,74.55,73.67,76.5,73.52,74.49,3699,6950968,205605021,205794129,2277887.0,87.01566564599196,5876.0,5694.0
1747085662.759,74.55,73.67,76.5,73.52,74.49,3699,6950968,205610900,205799954,2359613.0,87.01566564599196,5825.0,5879.0
1747085662.901,74.55,73.67,76.5,73.52,74.49,3699,6950968,205616766,205805695,2281488.0,87.01566564599196,5741.0,5866.0
1747085663.043,74.55,73.67,76.5,73.52,74.49,3698,6950968,205622372,205811432,2289179.0,87.01566564599196,5737.0,5606.0
1747085663.188,74.55,73.67,76.5,73.52,74.49,3700,6950968,205628314,205817226,2297540.0,87.01566564599196,5794.0,5942.0
1747085663.328,74.55,73.67,76.5,73.52,74.49,3700,6950968,205633875,205822957,2334589.0,87.01566564599196,5731.0,5561.0
1747085663.473,74.55,73.67,76.5,73.52,74.49,3699,6951472,205639695,205828772,2346796.0,87.02197496801524,5815.0,5820.0
1747085663.616,74.55,73.67,76.5,73.52,74.49,3699,6951472,205645574,205834641,2351861.0,87.02197496801524,5869.0,5879.0
1747085663.758,74.55,73.67,76.5,73.52,74.49,3699,6951972,205651268,205840280,2285884.0,87.02823421605423,5639.0,5694.0
1747085663.902,74.55,73.67,76.5,73.52,74.49,3699,6952224,205657102,205846234,2346124.0,87.03138887706587,5954.0,5834.0
1747085664.039,74.55,73.67,76.5,73.52,74.49,3699,6952476,205662562,205851638,2221186.0,87.03454353807751,5404.0,5460.0
1747085664.18,74.55,73.67,76.5,73.52,74.49,3699,6952476,205668165,205857398,2281060.0,87.03454353807751,5760.0,5603.0
1747085664.325,74.55,73.67,76.5,73.52,74.49,3699,6952476,205673847,205863002,2297053.0,87.03454353807751,5604.0,5682.0
1747085664.47,74.55,73.67,76.5,73.52,74.49,3699,6952476,205679608,205868802,2290338.0,87.03454353807751,5800.0,5761.0
1747085664.612,74.55,73.67,76.5,73.52,74.49,3699,6952728,205685407,205874443,2372614.0,87.03769819908915,5641.0,5799.0
1747085664.751,74.55,73.67,76.5,73.52,74.49,3699,6952952,205691196,205880193,2284723.0,87.04050234221062,5750.0,5789.0
1747085664.893,74.55,73.67,76.5,73.52,74.49,3699,6952952,205696822,205885874,2296259.0,87.04050234221062,5681.0,5626.0
1747085665.036,74.55,73.67,76.5,73.52,74.49,3699,6953276,205702256,205891453,2233515.0,87.04455833493986,5579.0,5434.0
1747085665.183,74.55,73.67,76.5,73.52,74.49,3699,6953780,205708355,205897521,2425958.0,87.05086765696316,6068.0,6099.0
1747085665.326,74.55,73.67,76.5,73.52,74.49,3699,6953780,205714254,205903337,2363336.0,87.05086765696316,5816.0,5899.0
1747085665.466,74.55,73.67,76.5,73.52,74.49,3699,6954284,205719755,205908858,2284418.0,87.05717697898645,5521.0,5501.0
1747085665.612,74.55,73.67,76.5,73.52,74.49,3699,6954436,205725612,205914661,2251642.0,87.0590797903903,5803.0,5857.0
1747085665.762,74.55,73.67,76.5,73.52,74.49,3699,6955444,205731934,205921012,2564752.0,87.07169843443688,6351.0,6322.0
1747085665.906,74.55,73.67,76.5,73.52,74.49,3699,6955316,205737527,205926757,2262079.0,87.0700960669389,5745.0,5593.0
1747085666.049,74.55,73.67,76.5,73.52,74.49,3699,6955316,205743405,205932572,2404718.0,87.0700960669389,5815.0,5878.0
1747085666.192,74.55,73.67,76.5,73.52,74.49,3699,6956072,205749237,205938406,2336603.0,87.07956004997384,5834.0,5832.0
1747085666.334,74.55,73.67,76.5,73.52,74.49,3700,6956572,205754986,205943823,2268610.0,87.08581929801281,5417.0,5749.0
1747085666.479,74.55,73.67,76.5,73.52,74.49,3699,6956572,205760997,205949776,2329157.0,87.08581929801281,5953.0,6011.0
1747085666.625,74.55,73.67,76.5,73.52,74.49,3699,6956696,205766797,205955762,2348199.0,87.08737159152649,5986.0,5800.0
1747085666.767,74.55,73.67,76.5,73.52,74.49,3699,6958004,205772475,205961191,2257807.0,87.10374578439645,5429.0,5678.0
1747085666.911,74.55,73.67,76.5,73.52,74.49,3699,6957976,205778468,205966971,2337030.0,87.10339526650627,5780.0,5993.0
1747085667.053,74.55,73.67,76.5,73.52,74.49,3699,6958480,205784112,205972596,2431939.0,87.10970458852955,5625.0,5644.0
1747085667.195,74.55,73.67,76.5,73.52,74.49,3699,6958984,205789864,205978440,2245783.0,87.11601391055284,5844.0,5752.0
1747085667.336,74.55,73.67,76.5,73.52,74.49,3699,6959236,205795614,205984306,2350702.0,87.11916857156449,5866.0,5750.0
1747085667.473,74.55,73.67,76.5,73.52,74.49,3700,6959236,205800948,205989793,2209223.0,87.11916857156449,5487.0,5334.0
1747085667.619,74.55,73.67,76.5,73.52,74.49,3699,6959188,205806843,205995651,2345270.0,87.11856768375274,5858.0,5895.0
1747085667.764,74.55,73.67,76.5,73.52,74.49,3699,6959008,205812667,206001547,2324335.0,87.11631435445871,5896.0,5824.0
1747085667.905,74.55,73.67,76.5,73.52,74.49,3699,6958676,205818237,206007055,2320184.0,87.11215821376082,5508.0,5570.0
1747085668.043,74.55,73.67,76.5,73.52,74.49,3700,6958408,205823699,206012763,2270442.0,87.10880325681194,5708.0,5462.0
1747085668.188,74.54,73.67,76.5,73.52,74.49,3700,6959120,205829555,206018693,2369195.0,87.11771642601944,5930.0,5856.0
1747085668.344,74.54,73.67,76.5,73.52,74.49,3699,6959372,205835264,206024324,2286249.0,87.12087108703109,5631.0,5709.0
1747085668.507,74.54,73.67,76.5,73.52,74.49,3699,6959272,205841954,206031256,2795647.0,87.1196192374233,6932.0,6690.0
1747085668.652,74.54,73.67,76.5,73.52,74.49,3699,6958616,205848217,206037083,2497064.0,87.11140710399616,5827.0,6263.0
1747085668.801,74.54,73.67,76.5,73.52,74.49,3699,6958444,205854176,206043099,2363398.0,87.10925392267075,6016.0,5959.0
1747085668.947,74.54,73.67,76.5,73.51,74.49,3699,6957404,205859828,206048942,2330804.0,87.09623468674967,5843.0,5652.0
1747085669.09,74.54,73.67,76.5,73.51,74.49,3700,6957404,205865617,206054689,2422540.0,87.09623468674967,5747.0,5789.0
1747085669.234,74.54,73.67,76.5,73.51,74.49,3699,6957724,205871532,206060453,2328547.0,87.10024060549462,5764.0,5915.0
1747085669.382,74.54,73.67,76.5,73.51,74.49,3699,6957600,205877444,206066418,2272027.0,87.09868831198095,5965.0,5912.0
