Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747074094.197,84.23,84.23,84.23,84.21,84.24,2469,7836128,33931,121836,293334.0,98.09653763435476,0.0,0.0
1747074094.37,84.23,84.23,84.23,84.21,84.24,2501,7836208,33931,121836,287537.0,98.097539114041,0.0,0.0
1747074094.534,84.23,84.23,84.23,84.21,84.24,1811,7836280,33931,121836,305053.0,98.09844044575861,0.0,0.0
1747074094.702,84.23,84.23,84.23,84.21,84.24,2568,7835948,33931,121836,315855.0,98.09428430506073,0.0,0.0
1747074094.875,84.23,84.23,84.23,84.21,84.24,2482,7835864,33931,121836,297363.0,98.09323275139018,0.0,0.0
1747074095.043,84.23,84.23,84.23,84.21,84.24,2438,7836020,33931,121836,272033.0,98.09518563677834,0.0,0.0
1747074095.218,84.23,84.23,84.23,84.21,84.24,2499,7835860,33931,121836,299988.0,98.09318267740586,0.0,0.0
1747074095.387,84.23,84.23,84.23,84.21,84.24,2433,7835856,33931,121839,290831.0,98.09313260342155,3.0,0.0
1747074095.553,84.23,84.23,84.23,84.21,84.24,2459,7834664,33931,121839,291564.0,98.07821055609664,0.0,0.0
1747074095.723,84.23,84.23,84.23,84.21,84.23,2499,7833832,33931,121843,313475.0,98.06779516735978,4.0,0.0
1747074096.15,84.23,84.23,84.23,84.21,84.23,3188,7834084,33931,121843,4418202.0,98.07094982837143,0.0,0.0
1747074096.574,84.23,84.23,84.23,84.21,84.24,3699,7834084,33931,121843,6326461.0,98.07094982837143,0.0,0.0
1747074096.954,84.23,84.23,84.23,84.21,84.24,3699,7834084,33931,121843,5751450.0,98.07094982837143,0.0,0.0
1747074097.339,84.23,84.23,84.23,84.21,84.24,3699,7834084,33931,121843,5741502.0,98.07094982837143,0.0,0.0
1747074097.722,84.23,84.23,84.23,84.21,84.24,3699,7834084,33931,121846,5348130.0,98.07094982837143,3.0,0.0
1747074098.15,84.23,84.23,84.23,84.21,84.24,3699,7834812,33931,121847,6277756.0,98.08006329351618,1.0,0.0
1747074098.59,84.23,84.23,84.23,84.21,84.24,3699,7834812,33931,121847,6483198.0,98.08006329351618,0.0,0.0
1747074099.01,84.23,84.23,84.23,84.21,84.24,3699,7834812,33931,121847,6119187.0,98.08006329351618,0.0,0.0
1747074099.425,84.23,84.23,84.23,84.21,84.24,3699,7834640,33931,121847,5879440.0,98.07791011219076,0.0,0.0
1747074099.83,84.23,84.23,84.23,84.21,84.24,3699,7834560,33931,121847,6125655.0,98.07690863250453,0.0,0.0
1747074100.223,84.23,84.23,84.23,84.21,84.24,3700,7834692,33931,121847,6130051.0,98.07856107398682,0.0,0.0
1747074100.434,84.23,84.23,84.23,84.21,84.24,3699,7826436,33931,121851,4056752.0,97.97520837036721,4.0,0.0
1747074100.875,84.23,84.23,84.23,84.21,84.24,3699,7827188,33931,121851,5521043.0,97.98462227941785,0.0,0.0
1747074101.31,84.23,84.23,84.23,84.21,84.24,3699,7827440,33931,121851,6227767.0,97.98777694042948,0.0,0.0
1747074101.726,84.23,84.23,84.23,84.21,84.24,3699,7827440,33931,121851,6440475.0,97.98777694042948,0.0,0.0
1747074102.158,84.23,84.23,84.23,84.21,84.24,3699,7827440,33931,121851,5975387.0,97.98777694042948,0.0,0.0
1747074102.582,84.23,84.23,84.23,84.21,84.24,3699,7827440,33931,121851,6244613.0,97.98777694042948,0.0,0.0
1747074102.966,84.23,84.23,84.23,84.21,84.24,3699,7827944,33931,121851,5877914.0,97.99408626245277,0.0,0.0
1747074103.392,84.23,84.23,84.23,84.21,84.24,3699,7828196,33931,121851,6061875.0,97.99724092346442,0.0,0.0
1747074103.846,84.23,84.23,84.23,84.21,84.24,3699,7828196,33931,121852,6506697.0,97.99724092346442,1.0,0.0
