Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743448759.211,89.38,89.36,89.39,89.37,89.4,2494,7824004,39825,120264,344543.0,97.94476338790562,0.0,0.0
1743448759.412,89.38,89.36,89.39,89.37,89.4,1083,7824004,39825,120264,388488.0,97.94476338790562,0.0,0.0
1743448759.798,89.38,89.36,89.39,89.37,89.4,3007,7823636,39825,120264,5066759.0,97.94015658134894,0.0,0.0
1743448760.246,89.38,89.36,89.39,89.37,89.4,3699,7823972,39825,120271,8318643.0,97.94436279603114,7.0,0.0
1743448760.668,89.38,89.36,89.39,89.37,89.4,3699,7824224,39825,120271,7863078.0,97.94751745704278,0.0,0.0
1743448761.074,89.38,89.37,89.39,89.37,89.4,3699,7824476,39825,120273,7191572.0,97.95067211805443,2.0,0.0
1743448761.462,89.38,89.37,89.39,89.37,89.4,3700,7824724,39825,120273,7357341.0,97.95377670508176,0.0,0.0
1743448761.844,89.38,89.37,89.39,89.37,89.4,3699,7824976,39825,120273,7281964.0,97.9569313660934,0.0,0.0
1743448762.227,89.38,89.37,89.4,89.37,89.41,3700,7825228,39825,120278,7259992.0,97.96008602710504,5.0,0.0
1743448762.626,89.38,89.37,89.4,89.37,89.41,3699,7825480,39825,120278,7375163.0,97.9632406881167,0.0,0.0
1743448763.049,89.38,89.37,89.4,89.37,89.41,3699,7825480,39825,120280,8048381.0,97.9632406881167,2.0,0.0
1743448763.448,89.38,89.37,89.4,89.37,89.41,3699,7825480,39825,120280,7444682.0,97.9632406881167,0.0,0.0
1743448763.831,89.39,89.37,89.4,89.37,89.41,3700,7825732,39825,120280,7208600.0,97.96639534912833,0.0,0.0
1743448764.255,89.39,89.37,89.4,89.37,89.41,3699,7826232,39825,120283,7961528.0,97.97265459716732,3.0,0.0
1743448764.644,89.39,89.37,89.4,89.37,89.41,3699,7826484,39825,120283,7266094.0,97.97580925817896,0.0,0.0
1743448765.039,89.39,89.37,89.4,89.37,89.41,3700,7826484,39825,120357,7016462.0,97.97580925817896,74.0,0.0
