Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746811405.348,87.41,87.44,87.39,87.39,87.41,2975,7791840,33006,82243,322326.0,97.54211848005428,0.0,0.0
1746811405.516,87.41,87.44,87.39,87.39,87.41,2444,7791424,33006,82243,298156.0,97.53691078568585,0.0,0.0
1746811405.704,87.41,87.44,87.39,87.39,87.41,2975,7790996,33006,82243,334411.0,97.53155286936449,0.0,0.0
1746811405.872,87.41,87.44,87.39,87.39,87.41,2490,7791240,33006,82243,305541.0,97.53460738240751,0.0,0.0
1746811406.045,87.41,87.44,87.39,87.39,87.41,2466,7791660,33006,82243,318053.0,97.53986515076025,0.0,0.0
1746811406.218,87.41,87.44,87.39,87.39,87.41,2491,7791232,33006,82244,318847.0,97.53450723443888,1.0,0.0
1746811406.625,87.41,87.44,87.39,87.39,87.41,1710,7791148,33006,82244,2799492.0,97.53345568076833,0.0,0.0
1746811407.077,87.41,87.44,87.39,87.39,87.41,3699,7791148,33006,82244,8313944.0,97.53345568076833,0.0,0.0
1746811407.565,87.41,87.44,87.39,87.39,87.41,3699,7791400,33006,82244,8608072.0,97.53661034177998,0.0,0.0
1746811408.105,87.41,87.44,87.39,87.39,87.41,3699,7791648,33006,82248,9397802.0,97.53971492880731,4.0,0.0
1746811408.597,87.41,87.44,87.39,87.39,87.41,3700,7795560,33006,82266,9384376.0,97.58868728546427,18.0,0.0
1746811409.124,87.41,87.44,87.39,87.39,87.41,3699,7795980,33006,82266,9464697.0,97.59394505381701,0.0,0.0
1746811409.629,87.41,87.44,87.39,87.39,87.41,3699,7796152,33006,82267,9289039.0,97.59609823514242,1.0,0.0
1746811410.121,87.41,87.44,87.39,87.39,87.41,3699,7795808,33006,82267,8953163.0,97.59179187249161,0.0,0.0
1746811410.573,87.41,87.44,87.39,87.39,87.41,3699,7796152,33006,82267,8785683.0,97.59609823514242,0.0,0.0
1746811411.077,87.41,87.44,87.39,87.39,87.41,3699,7796152,33006,82267,8227152.0,97.59609823514242,0.0,0.0
1746811411.577,87.41,87.44,87.39,87.39,87.41,3699,7796152,33006,82269,8969704.0,97.59609823514242,2.0,0.0
1746811412.057,87.41,87.44,87.39,87.39,87.41,3699,7795980,33006,82269,8854653.0,97.59394505381701,0.0,0.0
1746811412.509,87.41,87.44,87.39,87.39,87.41,3699,7795968,33006,82269,8915015.0,97.59379483186407,0.0,0.0
1746811413.017,87.41,87.44,87.39,87.39,87.41,3699,7795676,33006,82269,8977273.0,97.59013943100932,0.0,0.0
