Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744867586.227,31.7,30.72,28.16,33.84,34.09,2475,7746084,51790,409069,348754.0,96.96932217351136,0.0,0.0
1744867586.405,31.7,30.72,28.16,33.84,34.09,2460,7746584,51790,409069,323058.0,96.97558142155034,0.0,0.0
1744867586.576,31.7,30.72,28.16,33.84,34.09,2449,7747668,51790,409069,331664.0,96.98915147129884,0.0,0.0
1744867586.758,31.7,30.72,28.16,33.84,34.09,2492,7747748,51790,409069,338928.0,96.99015295098508,0.0,0.0
1744867586.931,31.7,30.72,28.16,33.84,34.09,2405,7747588,51790,409069,313415.0,96.9881499916126,0.0,0.0
1744867587.093,31.7,30.72,28.16,33.84,34.09,2407,7747332,51790,409070,353941.0,96.98494525661665,1.0,0.0
1744867587.281,31.7,30.72,28.16,33.84,34.09,2975,7747332,51790,409070,347716.0,96.98494525661665,0.0,0.0
1744867587.449,31.7,30.72,28.16,33.84,34.09,2482,7747332,51790,409070,323730.0,96.98494525661665,0.0,0.0
1744867587.637,31.7,30.72,28.16,33.84,34.09,2493,7746988,51790,409070,346252.0,96.98063889396583,0.0,0.0
1744867587.765,31.7,30.72,28.16,33.84,34.09,2463,7749596,51790,409070,1259640.0,97.01328713173714,0.0,0.0
1744867587.893,31.7,30.72,28.16,33.84,34.09,3700,7749340,51790,409070,1422054.0,97.01008239674118,0.0,0.0
1744867588.025,31.7,30.72,28.16,33.84,34.09,3700,7748916,51790,409070,1497678.0,97.00477455440412,0.0,0.0
1744867588.152,31.7,30.72,28.16,33.84,34.09,3700,7750676,51790,409070,1418209.0,97.02680710750133,0.0,0.0
1744867588.279,31.7,30.72,28.16,33.84,34.09,3700,7750420,51790,409070,1377437.0,97.02360237250538,0.0,0.0
1744867588.407,31.7,30.72,28.16,33.84,34.09,3700,7749664,51790,409070,1409177.0,97.01413838947045,0.0,0.0
1744867588.55,31.7,30.72,28.16,33.84,34.09,3700,7750332,51790,409070,1549251.0,97.02250074485052,0.0,0.0
1744867588.675,31.7,30.72,28.16,33.84,34.09,3700,7749656,51790,409070,1398189.0,97.01403824150182,0.0,0.0
1744867588.802,31.7,30.72,28.16,33.84,34.09,3700,7749404,51790,409070,1398923.0,97.01088358049017,0.0,0.0
1744867588.929,31.7,30.72,28.16,33.84,34.09,3700,7749404,51790,409070,1399471.0,97.01088358049017,0.0,0.0
1744867589.056,31.7,30.72,28.16,33.84,34.09,3700,7750412,51790,409074,1480038.0,97.02350222453676,4.0,0.0
1744867589.184,31.7,30.72,28.16,33.84,34.09,3700,7752344,51790,409140,1423397.0,97.04768795895936,66.0,0.0
1744867589.311,31.7,30.72,28.16,33.84,34.09,3700,7752844,51790,409140,1387204.0,97.05394720699833,0.0,0.0
1744867589.439,31.7,30.72,28.16,33.84,34.09,3700,7752976,51790,409140,1427242.0,97.05559964848062,0.0,0.0
1744867589.566,31.7,30.72,28.16,33.84,34.09,3700,7752332,51790,409140,1393185.0,97.04753773700642,0.0,0.0
1744867589.693,31.7,30.72,28.16,33.84,34.09,3700,7752332,51790,409140,1401242.0,97.04753773700642,0.0,0.0
1744867589.82,31.7,30.72,28.16,33.84,34.09,3700,7752332,51790,409140,1392391.0,97.04753773700642,0.0,0.0
1744867589.947,31.7,30.72,28.16,33.84,34.09,3700,7751824,51790,409140,1404659.0,97.04117834099883,0.0,0.0
1744867590.075,31.7,30.72,28.16,33.84,34.09,3700,7751732,51790,409142,1493894.0,97.04002663935965,2.0,0.0
1744867590.202,31.7,30.72,28.16,33.84,34.09,3700,7752320,51790,409142,1410885.0,97.0473875150535,0.0,0.0
1744867590.33,31.7,30.72,28.16,33.84,34.09,3700,7751896,51790,409142,1403072.0,97.04207967271644,0.0,0.0
1744867590.457,31.7,30.72,28.16,33.84,34.09,3700,7752728,51790,409142,1419796.0,97.05249506145329,0.0,0.0
1744867590.585,31.7,30.72,28.16,33.84,34.09,3700,7752892,51790,409142,1420590.0,97.05454809481007,0.0,0.0
1744867590.712,31.7,30.72,28.16,33.84,34.09,3700,7752884,51790,409142,1409542.0,97.05444794684146,0.0,0.0
1744867590.839,31.7,30.72,28.16,33.84,34.09,3700,7752596,51790,409142,1428585.0,97.05084261997101,0.0,0.0
1744867590.967,31.7,30.72,28.16,33.84,34.09,3700,7753440,51790,409142,1402585.0,97.0614082306608,0.0,0.0
1744867591.095,31.7,30.72,28.16,33.84,34.09,3700,7754536,51790,409146,1511470.0,97.07512850236225,4.0,0.0
1744867591.221,31.7,30.72,28.16,33.84,34.09,3700,7753264,51790,409146,1429196.0,97.05920497535108,0.0,0.0
1744867591.349,31.7,30.72,28.16,33.84,34.09,3700,7753684,51790,409146,1409420.0,97.06446274370383,0.0,0.0
1744867591.475,31.7,30.72,28.16,33.84,34.09,3700,7753172,51790,409146,1429013.0,97.0580532737119,0.0,0.0
1744867591.603,31.7,30.72,28.16,33.84,34.09,3700,7753232,51790,409146,1407467.0,97.05880438347658,0.0,0.0
1744867591.728,31.7,30.72,28.16,33.84,34.09,3700,7753140,51790,409146,1432979.0,97.05765268183741,0.0,0.0
1744867591.854,31.7,30.72,28.16,33.84,34.09,3700,7753132,51790,409146,1410763.0,97.0575525338688,0.0,0.0
1744867591.981,31.7,30.72,28.16,33.84,34.09,3700,7753052,51790,409146,1393247.0,97.05655105418255,0.0,0.0
1744867592.107,31.7,30.72,28.16,33.84,34.09,3700,7752796,51790,409146,1480525.0,97.0533463191866,0.0,0.0
1744867592.234,31.7,30.72,28.16,33.84,34.09,3700,7753148,51790,409146,1428097.0,97.05775282980605,0.0,0.0
1744867592.361,31.7,30.72,28.16,33.84,34.09,3700,7753240,51790,409146,1381649.0,97.05890453144521,0.0,0.0
1744867592.487,31.7,30.72,28.16,33.84,34.09,3700,7753488,51790,409146,1403379.0,97.06200911847255,0.0,0.0
1744867592.615,31.7,30.72,28.16,33.84,34.09,3700,7752880,51790,409146,1416866.0,97.05439787285715,0.0,0.0
1744867592.743,31.7,30.72,28.16,33.84,34.09,3700,7752876,51790,409146,1416256.0,97.05434779887283,0.0,0.0
1744867592.871,31.7,30.72,28.16,33.84,34.09,3700,7752196,51790,409146,1410640.0,97.04583522153982,0.0,0.0
1744867592.998,31.7,30.72,28.16,33.84,34.09,3700,7751860,51790,409146,1407101.0,97.04162900685763,0.0,0.0
1744867593.126,31.7,30.72,28.16,33.84,34.09,3700,7752292,51790,409146,1466489.0,97.0470369971633,0.0,0.0
1744867593.252,31.7,30.72,28.16,33.84,34.09,3700,7753284,51790,409146,1391720.0,97.05945534527264,0.0,0.0
1744867593.379,31.7,30.72,28.16,33.84,34.09,3700,7753292,51790,409146,1411251.0,97.05955549324126,0.0,0.0
1744867593.506,31.7,30.72,28.16,33.84,34.09,3700,7753368,51790,409146,1400204.0,97.06050689894319,0.0,0.0
1744867593.634,31.7,30.72,28.16,33.84,34.09,3700,7753036,51790,409146,1397763.0,97.0563507582453,0.0,0.0
1744867593.761,31.7,30.72,28.16,33.84,34.09,3700,7752780,51790,409146,1413571.0,97.05314602324935,0.0,0.0
1744867593.888,31.7,30.72,28.16,33.84,34.09,3700,7753276,51790,409146,1419246.0,97.05935519730401,0.0,0.0
