Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747064404.179,84.32,84.31,84.32,84.3,84.33,1864,7832040,33294,91038,317625.0,98.04536202238808,0.0,0.0
1747064404.352,84.32,84.31,84.32,84.3,84.33,2497,7831284,33294,91038,316650.0,98.03589803935314,0.0,0.0
1747064404.52,84.32,84.31,84.32,84.3,84.33,2459,7831028,33294,91038,312072.0,98.03269330435718,0.0,0.0
1747064404.693,84.32,84.31,84.32,84.3,84.33,2459,7831200,33294,91038,314819.0,98.03484648568259,0.0,0.0
1747064404.867,84.31,84.31,84.32,84.3,84.33,2450,7831924,33294,91038,315916.0,98.04390987684303,0.0,0.0
1747064405.042,84.31,84.31,84.32,84.3,84.33,2454,7831496,33294,91038,323059.0,98.03855196052167,0.0,0.0
1747064405.21,84.31,84.31,84.32,84.29,84.33,2438,7831496,33294,91038,302123.0,98.03855196052167,0.0,0.0
1747064405.379,84.31,84.31,84.32,84.29,84.33,2460,7831416,33294,91038,312377.0,98.03755048083543,0.0,0.0
1747064405.553,84.31,84.31,84.32,84.29,84.33,2459,7830988,33294,91038,304016.0,98.03219256451406,0.0,0.0
1747064405.95,84.31,84.31,84.32,84.29,84.33,3145,7829968,33294,91038,4380970.0,98.01942369851456,0.0,0.0
1747064406.382,84.31,84.31,84.32,84.29,84.33,3699,7829804,33294,91040,6399581.0,98.01737066515777,2.0,0.0
1747064406.806,84.31,84.31,84.32,84.29,84.33,3699,7829644,33294,91040,6686811.0,98.0153677057853,0.0,0.0
1747064407.227,84.31,84.31,84.32,84.29,84.33,3699,7829724,33294,91043,6368209.0,98.01636918547153,3.0,0.0
1747064407.634,84.31,84.31,84.32,84.29,84.33,3700,7829552,33294,91043,6460066.0,98.01421600414612,0.0,0.0
1747064408.07,84.31,84.31,84.32,84.3,84.33,3699,7829220,33294,91044,6533675.0,98.01005986344823,1.0,0.0
1747064408.458,84.31,84.31,84.32,84.3,84.33,3699,7828700,33294,91044,6633955.0,98.0035502454877,0.0,0.0
1747064408.886,84.31,84.31,84.32,84.3,84.33,3699,7828628,33294,91044,6451095.0,98.0026489137701,0.0,0.0
1747064409.282,84.31,84.31,84.32,84.3,84.33,3700,7827872,33294,91044,6120223.0,97.99318493073517,0.0,0.0
1747064409.682,84.32,84.31,84.32,84.3,84.33,3699,7827868,33294,91044,6128341.0,97.99313485675086,0.0,0.0
1747064410.106,84.32,84.31,84.32,84.3,84.33,3699,7827696,33294,91044,6506271.0,97.99098167542543,0.0,0.0
1747064410.526,84.32,84.31,84.32,84.3,84.33,3699,7828024,33294,91046,6358443.0,97.995087742139,2.0,0.0
1747064410.952,84.32,84.31,84.32,84.3,84.33,3699,7828368,33294,91084,6367232.0,97.99939410478983,38.0,0.0
1747064411.329,84.32,84.31,84.32,84.3,84.33,3699,7828620,33294,91101,6047409.0,98.00254876580146,17.0,0.0
1747064411.746,84.32,84.31,84.32,84.3,84.33,3699,7828872,33294,91101,6471602.0,98.00570342681311,0.0,0.0
1747064412.181,84.32,84.31,84.32,84.3,84.33,3699,7829880,33294,91105,6624738.0,98.0183220708597,4.0,0.0
1747064412.582,84.32,84.31,84.32,84.3,84.33,3700,7830132,33294,91105,6515060.0,98.02147673187133,0.0,0.0
1747064413.022,84.32,84.31,84.32,84.3,84.33,3699,7830132,33294,91105,6576216.0,98.02147673187133,0.0,0.0
1747064413.471,84.32,84.32,84.32,84.3,84.33,3699,7830380,33294,91107,6692854.0,98.02458131889867,2.0,0.0
1747064413.882,84.32,84.32,84.33,84.3,84.33,3699,7830380,33294,91107,6570967.0,98.02458131889867,0.0,0.0
1747064414.342,84.32,84.32,84.33,84.3,84.33,3699,7830380,33294,91107,6780806.0,98.02458131889867,0.0,0.0
1747064414.774,84.32,84.32,84.33,84.3,84.33,3699,7830288,33294,91107,6890363.0,98.02342961725951,0.0,0.0
1747064415.19,84.32,84.32,84.33,84.3,84.33,3699,7830628,33294,91107,6319563.0,98.027685905926,0.0,0.0
1747064415.606,84.32,84.32,84.33,84.3,84.33,3699,7830880,33294,91107,6731672.0,98.03084056693766,0.0,0.0
1747064416.024,84.32,84.32,84.33,84.3,84.33,3699,7830880,33294,91107,6206772.0,98.03084056693766,0.0,0.0
1747064416.446,84.32,84.32,84.33,84.3,84.33,3699,7830880,33294,91107,6780745.0,98.03084056693766,0.0,0.0
1747064416.855,84.32,84.32,84.33,84.3,84.34,3699,7830880,33294,91107,6238387.0,98.03084056693766,0.0,0.0
1747064417.282,84.32,84.32,84.33,84.3,84.34,3699,7830880,33294,91110,6745282.0,98.03084056693766,3.0,0.0
