Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746829819.208,79.13,78.65,78.74,79.62,79.52,2398,7818304,34337,136405,269592.0,97.87340796026129,0.0,0.0
1746829819.39,79.13,78.64,78.74,79.62,79.52,2402,7817620,34337,136405,277221.0,97.86484530894396,0.0,0.0
1746829819.562,79.13,78.64,78.74,79.62,79.52,2396,7817192,34337,136405,276672.0,97.8594873926226,0.0,0.0
1746829819.732,79.13,78.64,78.74,79.62,79.52,2416,7817112,34337,136405,283446.0,97.85848591293636,0.0,0.0
1746829819.898,79.13,78.64,78.74,79.62,79.52,2462,7816780,34337,136405,290526.0,97.85432977223849,0.0,0.0
1746829820.112,79.13,78.64,78.74,79.62,79.52,1183,7816976,34337,136405,390014.0,97.85678339746975,0.0,0.0
1746829820.312,79.13,78.64,78.74,79.62,79.52,2345,7816976,34337,136407,420592.0,97.85678339746975,2.0,0.0
1746829820.514,79.13,78.64,78.74,79.62,79.52,2308,7816300,34337,136407,236633.0,97.84832089412106,0.0,0.0
1746829820.732,79.13,78.64,78.74,79.62,79.52,2293,7816216,34337,136407,265502.0,97.84726934045051,0.0,0.0
1746829820.863,79.13,78.64,78.74,79.62,79.52,1386,7816464,34337,136407,1353207.0,97.85037392747785,0.0,0.0
1746829820.991,79.13,78.64,78.74,79.62,79.52,3699,7816464,34337,136408,1970637.0,97.85037392747785,1.0,0.0
1746829821.12,79.13,78.64,78.74,79.62,79.52,3699,7816464,34337,136408,1977839.0,97.85037392747785,0.0,0.0
1746829821.248,79.13,78.64,78.74,79.62,79.52,3699,7816464,34337,136408,1960139.0,97.85037392747785,0.0,0.0
1746829821.376,79.13,78.64,78.74,79.62,79.52,3699,7816036,34337,136408,1966914.0,97.84501601115649,0.0,0.0
1746829821.504,79.13,78.64,78.74,79.62,79.51,3699,7815752,34337,136408,1961970.0,97.84146075827034,0.0,0.0
1746829821.633,79.13,78.64,78.74,79.62,79.51,3699,7815328,34337,136408,1970393.0,97.8361529159333,0.0,0.0
1746829821.761,79.13,78.64,78.74,79.62,79.51,3699,7814712,34337,136423,1984371.0,97.82844152234928,15.0,0.0
1746829821.89,79.13,78.64,78.74,79.62,79.51,3699,7813944,34337,136423,1990350.0,97.8188273173614,0.0,0.0
1746829822.018,79.13,78.64,78.74,79.62,79.51,3699,7813412,34337,136423,1984858.0,97.81216747744793,0.0,0.0
1746829822.146,79.13,78.64,78.74,79.62,79.51,3699,7813332,34337,136423,1994502.0,97.81116599776169,0.0,0.0
1746829822.274,79.13,78.64,78.74,79.62,79.51,3699,7813556,34337,136423,1965449.0,97.81397014088316,0.0,0.0
1746829822.403,79.13,78.64,78.74,79.62,79.51,3699,7813128,34337,136423,1963436.0,97.80861222456178,0.0,0.0
