Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743448275.273,89.36,89.35,89.37,89.35,89.38,2539,7842880,39764,117095,328186.0,98.18106251987311,0.0,0.0
1743448275.453,89.36,89.35,89.37,89.35,89.38,2418,7843384,39764,117095,291259.0,98.1873718418964,0.0,0.0
1743448275.629,89.36,89.34,89.37,89.35,89.38,2433,7843712,39764,117095,306090.0,98.19147790860997,0.0,0.0
1743448275.8,89.36,89.34,89.37,89.35,89.38,2454,7843292,39764,117095,310546.0,98.18622014025723,0.0,0.0
1743448276.14,89.36,89.34,89.37,89.34,89.38,1147,7842628,39764,117095,1282162.0,98.17790785886147,0.0,0.0
1743448276.544,89.36,89.34,89.37,89.35,89.38,3244,7842284,39764,117095,7208783.0,98.17360149621065,0.0,0.0
1743448276.956,89.36,89.34,89.37,89.35,89.38,3699,7841768,39764,117098,7304669.0,98.16714195223443,3.0,0.0
1743448277.347,89.36,89.34,89.37,89.35,89.38,3699,7841620,39764,117098,7495708.0,98.16528921481489,0.0,0.0
1743448277.731,89.36,89.34,89.37,89.35,89.38,3699,7841700,39764,117098,6860945.0,98.16629069450113,0.0,0.0
1743448278.05,89.36,89.34,89.37,89.35,89.38,3699,7842456,39764,117098,7087689.0,98.17575467753606,0.0,0.0
1743448278.435,89.36,89.34,89.37,89.35,89.38,3699,7842880,39764,117098,6043808.0,98.18106251987311,0.0,0.0
1743448278.84,89.36,89.34,89.37,89.35,89.38,3699,7842536,39764,117098,6940290.0,98.1767561572223,0.0,0.0
1743448279.232,89.36,89.35,89.37,89.35,89.38,3699,7842376,39766,117098,7522746.0,98.17475319784982,0.0,2.0
1743448279.648,89.36,89.35,89.37,89.35,89.38,3699,7842032,39766,117098,7352216.0,98.17044683519902,0.0,0.0
