Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747063321.347,84.22,84.22,84.23,84.2,84.23,1624,7820564,32973,87597,321898.0,97.90169976139747,0.0,0.0
1747063321.521,84.22,84.22,84.22,84.2,84.23,2495,7820564,32973,87597,294373.0,97.90169976139747,0.0,0.0
1747063321.695,84.22,84.22,84.22,84.2,84.23,2442,7820392,32973,87621,300353.0,97.89954658007206,24.0,0.0
1747063321.863,84.22,84.22,84.22,84.2,84.23,2448,7820312,32973,87621,295287.0,97.89854510038583,0.0,0.0
1747063322.061,84.22,84.22,84.22,84.2,84.23,2375,7820312,32973,87621,325560.0,97.89854510038583,0.0,0.0
1747063322.234,84.22,84.22,84.22,84.2,84.23,1650,7820560,32973,87625,314697.0,97.90164968741315,4.0,0.0
1747063322.642,84.22,84.22,84.22,84.2,84.23,3059,7820560,32973,87625,4568165.0,97.90164968741315,0.0,0.0
1747063323.076,84.22,84.22,84.22,84.2,84.23,3700,7820560,32973,87625,6159652.0,97.90164968741315,0.0,0.0
1747063323.502,84.22,84.22,84.22,84.2,84.23,3699,7822072,32973,87632,6696699.0,97.92057765348302,7.0,0.0
1747063323.935,84.22,84.22,84.22,84.2,84.23,3699,7823052,32973,87632,6869916.0,97.93284577963942,0.0,0.0
1747063324.199,84.22,84.22,84.22,84.2,84.23,3699,7823052,32973,87632,5081714.0,97.93284577963942,0.0,0.0
1747063324.602,84.22,84.22,84.22,84.2,84.23,3699,7823528,32973,87632,5222765.0,97.93880458377252,0.0,0.0
1747063325.034,84.22,84.22,84.22,84.2,84.23,3699,7823780,32973,87634,6354902.0,97.94195924478417,2.0,0.0
1747063325.449,84.22,84.22,84.22,84.2,84.23,3699,7824032,32973,87634,6625900.0,97.94511390579581,0.0,0.0
1747063325.894,84.22,84.22,84.23,84.2,84.23,3699,7824284,32973,87634,6591474.0,97.94826856680746,0.0,0.0
1747063326.282,84.22,84.22,84.23,84.2,84.23,3699,7824184,32973,87634,6344284.0,97.94701671719966,0.0,0.0
1747063326.701,84.22,84.22,84.23,84.2,84.23,3699,7824028,32973,87634,6191817.0,97.9450638318115,0.0,0.0
1747063327.122,84.22,84.22,84.23,84.2,84.23,3699,7824028,32973,87634,6244247.0,97.9450638318115,0.0,0.0
1747063327.518,84.22,84.22,84.23,84.2,84.23,3699,7824280,32973,87634,6529402.0,97.94821849282314,0.0,0.0
1747063327.926,84.22,84.22,84.23,84.2,84.23,3699,7824532,32973,87634,6039779.0,97.95137315383478,0.0,0.0
1747063328.362,84.22,84.22,84.23,84.2,84.23,3699,7824532,32973,87636,6597457.0,97.95137315383478,2.0,0.0
1747063328.809,84.22,84.22,84.23,84.2,84.23,3699,7824780,32973,87639,6704572.0,97.95447774086212,3.0,0.0
1747063329.214,84.22,84.22,84.23,84.2,84.23,3699,7825032,32973,87639,6395614.0,97.95763240187377,0.0,0.0
1747063329.65,84.22,84.22,84.23,84.2,84.23,3699,7824852,32973,87678,6708479.0,97.95537907257975,39.0,0.0
1747063330.054,84.22,84.22,84.23,84.2,84.23,3699,7824776,32973,87678,6371505.0,97.9544276668778,0.0,0.0
1747063330.505,84.22,84.22,84.23,84.2,84.23,3699,7824776,32973,87678,6289351.0,97.9544276668778,0.0,0.0
1747063330.894,84.22,84.22,84.23,84.2,84.23,3699,7824776,32973,87678,6363997.0,97.9544276668778,0.0,0.0
1747063331.322,84.22,84.22,84.23,84.2,84.23,3699,7824776,32973,87695,6637618.0,97.9544276668778,17.0,0.0
1747063331.714,84.22,84.22,84.23,84.2,84.23,3699,7825028,32973,87695,6113021.0,97.95758232788945,0.0,0.0
1747063332.157,84.22,84.22,84.23,84.2,84.23,3699,7825028,32973,87695,6448042.0,97.95758232788945,0.0,0.0
1747063332.586,84.22,84.22,84.23,84.2,84.23,3699,7825028,32973,87695,6507187.0,97.95758232788945,0.0,0.0
1747063333.023,84.22,84.22,84.23,84.2,84.23,3699,7825028,32973,87695,6686200.0,97.95758232788945,0.0,0.0
1747063333.408,84.22,84.22,84.23,84.2,84.23,3699,7825028,32973,87695,6283798.0,97.95758232788945,0.0,0.0
1747063333.834,84.22,84.22,84.23,84.2,84.24,3699,7825028,32973,87700,6369246.0,97.95758232788945,5.0,0.0
1747063334.241,84.22,84.22,84.23,84.21,84.24,3699,7825028,32973,87700,6088669.0,97.95758232788945,0.0,0.0
1747063334.658,84.22,84.22,84.23,84.21,84.24,3699,7825028,32973,87700,6635236.0,97.95758232788945,0.0,0.0
1747063335.086,84.22,84.22,84.23,84.21,84.24,3699,7825028,32973,87700,6249374.0,97.95758232788945,0.0,0.0
1747063335.506,84.23,84.23,84.23,84.21,84.24,3699,7825028,32973,87700,6746320.0,97.95758232788945,0.0,0.0
1747063335.906,84.23,84.23,84.23,84.21,84.24,3699,7825028,32973,87700,6048752.0,97.95758232788945,0.0,0.0
1747063336.312,84.23,84.23,84.23,84.21,84.24,3700,7825276,32973,87700,6053696.0,97.96068691491679,0.0,0.0
1747063336.73,84.23,84.23,84.23,84.21,84.24,3699,7825500,32973,87700,6682905.0,97.96349105803826,0.0,0.0
1747063337.166,84.23,84.23,84.23,84.21,84.24,3699,7825752,32973,87700,6518233.0,97.9666457190499,0.0,0.0
1747063337.604,84.23,84.23,84.23,84.21,84.24,3699,7825752,32973,87700,6753705.0,97.9666457190499,0.0,0.0
1747063338.059,84.23,84.23,84.23,84.21,84.24,3699,7825752,32973,87701,6742598.0,97.9666457190499,1.0,0.0
