Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747128856.346,69.65,68.24,73.28,67.98,69.09,2400,6858388,821061503,941542594,287597.0,85.85670327909486,0.0,0.0
1747128856.542,69.65,68.24,73.28,67.98,69.09,2975,6858388,821061503,941542594,305846.0,85.85670327909486,0.0,0.0
1747128856.718,69.65,68.24,73.28,67.98,69.09,2423,6858640,821061503,941542594,289489.0,85.85985794010651,0.0,0.0
1747128856.89,69.65,68.24,73.28,67.98,69.09,2431,6858720,821061503,941542594,285704.0,85.86085941979275,0.0,0.0
1747128857.057,69.65,68.24,73.28,67.98,69.09,2426,6857792,821061503,941542594,311768.0,85.8492422554324,0.0,0.0
1747128857.249,69.65,68.24,73.28,67.98,69.09,2354,6857208,821061503,941542594,320311.0,85.84193145372288,0.0,0.0
1747128857.417,69.65,68.24,73.28,67.98,69.09,2440,6856956,821061503,941542594,285278.0,85.83877679271123,0.0,0.0
1747128857.586,69.65,68.24,73.28,67.98,69.09,2507,6856372,821061503,941542594,309264.0,85.8314659910017,0.0,0.0
1747128857.758,69.65,68.24,73.28,67.98,69.09,2437,6855600,821061503,941542594,302794.0,85.82180171202953,0.0,0.0
1747128857.884,69.65,68.24,73.27,67.98,69.09,2623,6862996,821061503,941542594,1220578.0,85.91438850902207,0.0,0.0
1747128858.054,69.65,68.24,73.27,67.98,69.09,2968,6867696,821062701,941542595,834776.0,85.97322544058848,1.0,1198.0
1747128858.196,69.65,68.24,73.27,67.98,69.08,3065,6868644,821074722,941542595,2175776.0,85.98509297487037,0.0,12021.0
1747128858.334,69.65,68.24,73.27,67.98,69.08,3580,6868644,821086858,941542595,2253351.0,85.98509297487037,0.0,12136.0
1747128858.473,69.65,68.24,73.27,67.98,69.08,3699,6868896,821098821,941542595,2213618.0,85.98824763588202,0.0,11963.0
1747128858.612,69.65,68.24,73.27,67.98,69.08,3699,6869220,821110790,941542595,2215570.0,85.99230362861128,0.0,11969.0
1747128858.752,69.65,68.24,73.27,67.98,69.08,3699,6869272,821123190,941542595,2282038.0,85.99295459040732,0.0,12400.0
1747128858.892,69.65,68.24,73.27,67.98,69.08,3699,6868660,821134920,941542595,2235833.0,85.98529327080762,0.0,11730.0
1747128859.035,69.65,68.24,73.27,67.98,69.08,3699,6868740,821147694,941542595,2316950.0,85.98629475049385,0.0,12774.0
1747128859.177,69.65,68.24,73.27,67.98,69.08,3699,6868740,821160191,941542595,2335566.0,85.98629475049385,0.0,12497.0
1747128859.316,69.65,68.24,73.27,67.98,69.08,3699,6868740,821172216,941542595,2203729.0,85.98629475049385,0.0,12025.0
1747128859.458,69.65,68.24,73.27,67.98,69.08,3699,6868992,821183876,941542598,2247920.0,85.9894494115055,3.0,11660.0
1747128859.595,69.65,68.24,73.27,67.98,69.08,3699,6869332,821195811,941542598,2223443.0,85.993705700172,0.0,11935.0
1747128859.732,69.65,68.24,73.27,67.98,69.08,3699,6868988,821207628,941542598,2193171.0,85.98939933752119,0.0,11817.0
1747128859.873,69.65,68.24,73.27,67.98,69.08,3699,6869332,821219715,941542598,2268427.0,85.993705700172,0.0,12087.0
1747128860.057,69.65,68.24,73.27,67.98,69.08,3699,6869552,821234793,941542598,2274530.0,85.99645976930915,0.0,15078.0
1747128860.189,69.65,68.24,73.27,67.98,69.08,3687,6869632,821246082,941542598,3059380.0,85.99746124899539,0.0,11289.0
1747128860.33,69.65,68.24,73.27,67.98,69.08,3696,6868940,821257677,941542598,2146417.0,85.98879844970945,0.0,11595.0
1747128860.477,69.65,68.24,73.27,67.98,69.08,3699,6869292,821270282,941542598,2334650.0,85.99320496032888,0.0,12605.0
1747128860.617,69.65,68.24,73.27,67.98,69.08,3699,6868692,821282556,941542598,2280207.0,85.98569386268211,0.0,12274.0
1747128860.76,69.65,68.24,73.27,67.98,69.08,3699,6868684,821294904,941542598,2288751.0,85.98559371471349,0.0,12348.0
1747128860.895,69.65,68.24,73.27,67.98,69.08,3699,6868336,821306536,941542602,2249384.0,85.98123727807835,4.0,11632.0
1747128861.037,69.65,68.24,73.27,67.98,69.08,3699,6868268,821318520,941542602,2228693.0,85.98038602034505,0.0,11984.0
1747128861.179,69.65,68.24,73.27,67.98,69.08,3699,6869024,821330638,941542602,2244196.0,85.98985000338,0.0,12118.0
1747128861.318,69.65,68.24,73.27,67.98,69.08,3699,6869024,821342431,941542602,2248407.0,85.98985000338,0.0,11793.0
1747128861.459,69.65,68.24,73.27,67.98,69.08,3699,6868852,821354384,941542602,2264643.0,85.98769682205459,0.0,11953.0
1747128861.597,69.65,68.24,73.27,67.98,69.08,3699,6868424,821366133,941542602,2207880.0,85.98233890573323,0.0,11749.0
1747128861.737,69.65,68.24,73.27,67.98,69.08,3699,6867908,821378050,941542602,2200129.0,85.975879361757,0.0,11917.0
1747128861.875,69.65,68.24,73.27,67.98,69.08,3699,6867560,821389902,941542602,2186640.0,85.97152292512187,0.0,11852.0
1747128862.016,69.65,68.24,73.27,67.98,69.08,3699,6867400,821401926,941542602,2262689.0,85.9695199657494,0.0,12024.0
1747128862.153,69.65,68.24,73.27,67.98,69.08,3699,6867712,821413425,941542602,2204035.0,85.97342573652573,0.0,11499.0
