Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747073733.193,84.21,84.21,84.21,84.19,84.22,1912,7830412,33930,120752,307434.0,98.02498191077316,0.0,0.0
1747073733.361,84.21,84.21,84.21,84.19,84.21,2443,7830320,33930,120753,286010.0,98.023830209134,1.0,0.0
1747073733.531,84.2,84.21,84.21,84.19,84.21,2489,7830240,33930,120753,308410.0,98.02282872944777,0.0,0.0
1747073733.7,84.2,84.21,84.21,84.19,84.21,2503,7830156,33930,120753,302367.0,98.02177717577722,0.0,0.0
1747073733.874,84.2,84.21,84.21,84.19,84.21,2443,7830740,33930,120753,311461.0,98.02908797748674,0.0,0.0
1747073734.042,84.2,84.2,84.21,84.19,84.21,2446,7831408,33930,120753,298523.0,98.03745033286681,0.0,0.0
1747073734.242,84.2,84.2,84.21,84.19,84.21,2460,7832164,33930,120753,327392.0,98.04691431590174,0.0,0.0
1747073734.411,84.2,84.2,84.21,84.19,84.21,2362,7832232,33930,120753,285399.0,98.04776557363505,0.0,0.0
1747073734.577,84.2,84.2,84.21,84.19,84.21,2488,7832668,33930,120753,296752.0,98.05322363792503,0.0,0.0
1747073734.966,84.2,84.2,84.21,84.19,84.21,3145,7836604,33930,120753,4075734.0,98.10249643848786,0.0,0.0
1747073735.371,84.2,84.2,84.21,84.19,84.21,3699,7836260,33930,120753,5939988.0,98.09819007583704,0.0,0.0
1747073735.79,84.2,84.2,84.21,84.19,84.21,3699,7835936,33930,120753,5939682.0,98.09413408310779,0.0,0.0
1747073736.199,84.2,84.2,84.21,84.19,84.21,3699,7836016,33930,120753,6082748.0,98.09513556279403,0.0,0.0
1747073736.574,84.2,84.2,84.21,84.19,84.21,3699,7835328,33930,120755,5694016.0,98.0865228374924,2.0,0.0
1747073736.966,84.2,84.2,84.21,84.19,84.21,3699,7835676,33930,120755,5547593.0,98.09087927412752,0.0,0.0
1747073737.37,84.2,84.2,84.21,84.19,84.21,3699,7835072,33930,120759,6238754.0,98.08331810249643,4.0,0.0
1747073737.782,84.2,84.21,84.21,84.19,84.21,3699,7835888,33930,120797,5641220.0,98.09353319529605,38.0,0.0
1747073738.203,84.2,84.21,84.21,84.19,84.21,3699,7836388,33930,120798,6271591.0,98.09979244333503,1.0,0.0
1747073738.61,84.2,84.21,84.21,84.19,84.21,3699,7836640,33930,120798,6345382.0,98.10294710434667,0.0,0.0
1747073739.038,84.2,84.21,84.21,84.19,84.21,3699,7836640,33930,120798,6197494.0,98.10294710434667,0.0,0.0
1747073739.45,84.2,84.21,84.21,84.19,84.21,3699,7836892,33930,120798,5925705.0,98.10610176535832,0.0,0.0
1747073739.863,84.2,84.21,84.21,84.19,84.21,3699,7836892,33930,120836,6126266.0,98.10610176535832,38.0,0.0
1747073740.265,84.21,84.21,84.21,84.19,84.21,3699,7836892,33930,120836,6368026.0,98.10610176535832,0.0,0.0
1747073740.67,84.21,84.21,84.21,84.19,84.22,3699,7837144,33930,120836,5713608.0,98.10925642636997,0.0,0.0
1747073741.062,84.21,84.21,84.21,84.19,84.22,3699,7837396,33930,120836,6000107.0,98.1124110873816,0.0,0.0
1747073741.458,84.21,84.21,84.21,84.19,84.22,3699,7837648,33930,120839,5692184.0,98.11556574839325,3.0,0.0
1747073741.875,84.21,84.21,84.21,84.19,84.22,3699,7837304,33930,120840,6033372.0,98.11125938574243,1.0,0.0
1747073742.298,84.21,84.21,84.21,84.19,84.22,3699,7837304,33930,120840,6415816.0,98.11125938574243,0.0,0.0
1747073742.75,84.21,84.21,84.21,84.19,84.22,3699,7837144,33930,120843,6289229.0,98.10925642636997,3.0,0.0
1747073743.142,84.21,84.21,84.21,84.19,84.22,3699,7836972,33930,120843,6177169.0,98.10710324504456,0.0,0.0
1747073743.582,84.21,84.21,84.21,84.19,84.22,3699,7836972,33930,120843,6466658.0,98.10710324504456,0.0,0.0
1747073744.02,84.21,84.21,84.21,84.19,84.22,3699,7836892,33930,120844,6225021.0,98.10610176535832,1.0,0.0
1747073744.428,84.21,84.21,84.21,84.19,84.22,3699,7836720,33930,120844,5992966.0,98.1039485840329,0.0,0.0
1747073744.846,84.21,84.21,84.21,84.19,84.22,3699,7836388,33930,120844,5861618.0,98.09979244333503,0.0,0.0
1747073745.25,84.21,84.21,84.21,84.19,84.22,3699,7836640,33930,120844,6487899.0,98.10294710434667,0.0,0.0
1747073745.656,84.21,84.21,84.21,84.19,84.22,3699,7836640,33930,120844,5792100.0,98.10294710434667,0.0,0.0
1747073746.074,84.21,84.21,84.21,84.19,84.22,3700,7836468,33930,120844,6018173.0,98.10079392302127,0.0,0.0
1747073746.478,84.21,84.21,84.21,84.19,84.22,3699,7835456,33930,120844,5967086.0,98.08812520499038,0.0,0.0
1747073746.894,84.21,84.21,84.21,84.19,84.22,3699,7835376,33930,120844,5930343.0,98.08712372530414,0.0,0.0
1747073747.298,84.21,84.21,84.21,84.19,84.22,3699,7835880,33930,120845,5807908.0,98.09343304732742,1.0,0.0
1747073747.738,84.21,84.21,84.21,84.19,84.22,3699,7832100,33930,120849,6766523.0,98.04611313215275,4.0,0.0
1747073748.153,84.21,84.21,84.21,84.19,84.22,3700,7832600,33930,120850,6112167.0,98.05237238019173,1.0,0.0
