Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746563543.174,54.17,52.73,56.43,54.57,52.95,2503,2728044,7385763,51198372,318663.0,34.15100811448916,1.0,0.0
1746563543.344,54.17,52.73,56.43,54.57,52.95,2501,2728548,7385763,51198375,331359.0,34.15731743651244,3.0,0.0
1746563543.514,54.17,52.73,56.43,54.57,52.95,2491,2728548,7385763,51198375,292602.0,34.15731743651244,0.0,0.0
1746563543.697,54.17,52.73,56.43,54.57,52.95,2519,2728548,7385763,51198375,303466.0,34.15731743651244,0.0,0.0
1746563543.875,54.17,52.72,56.43,54.57,52.95,2421,2729052,7385763,51198375,291137.0,34.163626758535734,0.0,0.0
1746563544.044,54.17,52.72,56.43,54.57,52.95,2431,2729304,7385763,51198375,302490.0,34.166781419547384,0.0,0.0
1746563544.214,54.17,52.72,56.43,54.57,52.95,2477,2728952,7385763,51198375,295348.0,34.16237490892794,0.0,0.0
1746563544.346,54.17,52.72,56.43,54.57,52.95,2696,2784996,7385763,51198437,1321591.0,34.86396150312086,62.0,0.0
1746563544.477,54.17,52.72,56.43,54.57,52.95,3399,2946528,7385763,51198437,1577511.0,36.88609921158512,0.0,0.0
1746563544.608,54.17,52.72,56.43,54.57,52.95,3700,3112764,7385763,51198437,1589717.0,38.96712392560007,0.0,0.0
1746563544.739,54.17,52.72,56.43,54.57,52.95,3700,3278580,7385763,51198448,1598934.0,41.04289087126229,11.0,0.0
1746563544.871,54.17,52.72,56.43,54.57,52.95,3699,3445152,7385763,51198583,1868220.0,43.12812179995944,135.0,0.0
1746563545.003,54.17,52.72,56.43,54.57,52.95,3700,3607944,7385763,51198716,1786494.0,45.16603281348192,133.0,0.0
1746563545.132,54.17,52.72,56.43,54.57,52.95,3700,3759144,7385763,51198852,1734798.0,47.05882942046875,136.0,0.0
1746563545.262,54.17,52.72,56.43,54.57,52.95,3645,3825168,7385763,51198980,1107541.0,47.885350605519655,128.0,0.0
1746563545.393,54.17,52.72,56.43,54.57,52.95,3051,3895728,7385763,51199059,1005552.0,48.76865568878017,79.0,0.0
1746563545.524,54.17,52.72,56.43,54.57,52.95,3426,3967296,7385763,51199125,1115049.0,49.66457941608727,66.0,0.0
1746563545.663,54.17,52.72,56.43,54.57,52.95,2829,4039368,7385763,51199195,976621.0,50.566812465417655,70.0,0.0
1746563545.793,54.17,52.72,56.43,54.57,52.95,3375,4105896,7385763,51199260,1183713.0,51.399642972491854,65.0,0.0
1746563545.922,54.17,52.72,56.43,54.57,52.95,3078,4173936,7385763,51199325,969784.0,52.25140144563593,65.0,0.0
1746563546.054,54.17,52.72,56.43,54.57,52.95,3524,4246260,7385763,51199392,1081968.0,53.156789155977954,67.0,0.0
1746563546.185,54.17,52.72,56.43,54.57,52.95,3286,4310268,7385763,51199457,1110654.0,53.95807305293572,65.0,0.0
1746563546.313,54.17,52.72,56.43,54.57,52.95,3484,4384104,7385763,51199521,1091977.0,54.88238872934761,64.0,0.0
1746563546.449,54.17,52.72,56.43,54.57,52.95,3071,4451640,7385763,51199592,964963.0,55.72783788046839,71.0,0.0
1746563546.578,54.17,52.73,56.43,54.57,52.95,2903,4519932,7385763,51199657,1038633.0,56.58275101462411,65.0,0.0
1746563546.71,54.17,52.73,56.43,54.57,52.95,3454,4587972,7385763,51199720,1083127.0,57.43450948776818,63.0,0.0
1746563546.855,54.17,52.73,56.43,54.57,52.95,2873,4662060,7385763,51199796,1045285.0,58.361979825191725,76.0,0.0
1746563547.012,54.17,52.73,56.43,54.57,52.95,2576,4742952,7385763,51199869,997435.0,59.37462600992968,73.0,0.0
1746563547.178,54.17,52.73,56.43,54.57,52.95,2334,4821072,7385763,51199940,1015988.0,60.35257092353953,71.0,0.0
1746563547.316,54.17,52.73,56.43,54.57,52.95,2598,4902720,7385763,51200000,938719.0,61.37468109131241,60.0,0.0
1746563547.446,54.17,52.73,56.43,54.57,52.95,3422,4975296,7385763,51200058,1095150.0,62.28322346266609,58.0,0.0
1746563547.578,54.17,52.73,56.43,54.57,52.95,3140,5031484,7385763,51200118,1003477.0,62.98661272029423,60.0,0.0
1746563547.707,54.17,52.73,56.43,54.57,52.95,3194,5102800,7385763,51200175,1011961.0,63.87938178658968,57.0,0.0
1746563547.839,54.17,52.73,56.43,54.57,52.95,3517,5173612,7385763,51200233,1086911.0,64.76584153086185,58.0,0.0
1746563547.97,54.17,52.73,56.43,54.57,52.95,3301,5240392,7385763,51200293,949765.0,65.60182669894769,60.0,0.0
1746563548.101,54.17,52.73,56.43,54.57,52.95,3564,5310168,7385763,51200351,1071836.0,66.4753172812831,58.0,0.0
1746563548.229,54.17,52.73,56.43,54.57,52.95,3141,5377956,7385763,51200407,1044247.0,67.32392109341552,56.0,0.0
1746563548.383,54.17,52.73,56.43,54.57,52.95,2123,5461872,7385763,51200511,1191037.0,68.37442321029322,104.0,0.0
1746563548.51,54.17,52.73,56.43,54.57,52.95,3333,5528904,7385763,51200565,1024962.0,69.2135630393907,54.0,0.0
1746563548.639,54.17,52.73,56.43,54.57,52.95,3280,5596944,7385763,51200622,1006894.0,70.06532151253478,57.0,0.0
1746563548.768,54.17,52.73,56.43,54.57,52.95,2911,5660700,7385763,51200677,941220.0,70.86345074848089,55.0,0.0
1746563548.913,54.17,52.73,56.43,54.57,52.95,2627,5730252,7385763,51200743,888792.0,71.73413718769483,66.0,0.0
1746563549.04,54.17,52.73,56.43,54.57,52.95,3331,5807864,7385763,51200799,1247067.0,72.70572270529708,56.0,0.0
1746563549.168,54.17,52.73,56.43,54.57,52.95,3332,5871364,7385763,51200908,1031553.0,73.50064720624722,109.0,0.0
1746563549.297,54.17,52.73,56.43,54.57,52.95,3025,5943684,7385763,51201037,995115.0,74.40598484260494,129.0,0.0
1746563549.447,54.17,52.73,56.43,54.57,52.95,2832,6017268,7385763,51201168,994138.0,75.32714585800521,131.0,0.0
1746563549.577,54.17,52.73,56.43,54.57,52.95,3301,6091100,7385763,51201233,1141293.0,76.25141146043279,65.0,0.0
1746563549.705,54.17,52.73,56.43,54.57,52.95,3178,6155860,7385763,51201283,965208.0,77.06210926644117,50.0,0.0
1746563549.835,54.17,52.73,56.43,54.57,52.95,3606,6225916,7385763,51201324,1060727.0,77.9391050276784,41.0,0.0
1746563549.979,54.17,52.73,56.43,54.57,52.95,2548,6295964,7385763,51201369,819212.0,78.81600064094701,45.0,0.0
1746563550.106,54.17,52.72,56.43,54.57,52.95,3057,6368284,7385763,51201409,1010556.0,79.72133827730472,40.0,0.0
1746563550.238,54.17,52.72,56.43,54.57,52.95,3171,6437080,7385763,51201448,900205.0,80.58256073348372,39.0,0.0
1746563550.368,54.17,52.72,56.43,54.57,52.95,3350,6493780,7385763,51201488,828794.0,81.29235946110379,40.0,0.0
1746563550.497,54.17,52.72,56.43,54.57,52.95,3061,6537116,7385763,51201529,728392.0,81.83486100713804,41.0,0.0
1746563550.645,54.17,52.72,56.43,54.57,52.95,2130,6586760,7385763,51201577,652098.0,82.45632922643206,48.0,0.0
1746563550.777,54.17,52.72,56.43,54.57,52.95,2905,6627584,7385763,51201617,623473.0,82.9673843103185,40.0,0.0
1746563550.915,54.17,52.72,56.43,54.57,52.95,3167,6672940,7385763,51201657,670103.0,83.53517321843023,40.0,0.0
1746563551.052,54.17,52.72,56.43,54.57,52.95,2962,6717292,7385763,51201694,735105.0,84.0903935564797,37.0,0.0
1746563551.188,54.17,52.72,56.43,54.57,52.95,2796,6758864,7385763,51201731,667662.0,84.61081247543245,37.0,0.0
1746563551.319,54.17,52.72,56.43,54.57,52.95,3189,6807748,7385763,51201768,683226.0,85.22276663770721,37.0,0.0
1746563551.456,54.17,52.72,56.43,54.57,52.95,3009,6848572,7385763,51201805,673033.0,85.73382172159366,37.0,0.0
1746563551.591,54.17,52.72,56.43,54.57,52.95,2831,6890404,7385763,51201841,637938.0,86.25749544952667,36.0,0.0
1746563551.722,54.17,52.72,56.43,54.57,52.95,3085,6937528,7385763,51201878,646970.0,86.84741705870424,37.0,0.0
1746563551.868,54.17,52.72,56.43,54.57,52.95,2864,6979108,7385763,51201917,695616.0,87.36793612562562,39.0,0.0
1746563551.996,54.17,52.72,56.43,54.57,52.95,2909,7024964,7385763,51201953,656615.0,87.94198428177631,36.0,0.0
1746563552.13,54.17,52.72,56.43,54.57,52.95,3128,7069568,7385763,51201991,643797.0,88.50035928083744,38.0,0.0
1746563552.263,54.17,52.72,56.43,54.57,52.95,3095,7107868,7385763,51202026,740843.0,88.97981768062311,35.0,0.0
1746563552.398,54.17,52.72,56.43,54.57,52.95,3074,7156504,7385763,51202064,734495.0,89.58866725587055,38.0,0.0
1746563552.529,54.17,52.72,56.43,54.57,52.95,2809,7195056,7385763,51202099,644225.0,90.07128031666788,35.0,0.0
1746563552.657,54.17,52.73,56.43,54.57,52.95,3195,7240416,7385763,51202135,723813.0,90.63911929876393,36.0,0.0
1746563552.813,54.17,52.73,56.43,54.57,52.95,2105,7290056,7385763,51202179,769530.0,91.26053744407362,44.0,0.0
1746563552.948,54.17,52.73,56.43,54.57,52.95,2840,7330876,7385763,51202214,725950.0,91.77154245397575,35.0,0.0
1746563553.082,54.17,52.73,56.43,54.57,52.95,2591,7377496,7385768,51202252,604492.0,92.35515474113002,38.0,5.0
1746563553.221,54.17,52.73,56.43,54.57,52.95,2070,7423860,7385768,51202289,662778.0,92.93556229328833,37.0,0.0
1746563553.35,54.17,52.73,56.43,54.57,52.95,2776,7460900,7385768,51202319,644347.0,93.3992473880158,30.0,0.0
1746563553.484,54.17,52.73,56.43,54.57,52.95,2868,7495172,7385768,51202371,579710.0,93.82828128559947,52.0,0.0
1746563553.627,54.17,52.73,56.43,54.57,52.95,2741,7538012,7385768,51202409,649962.0,94.36457365757907,38.0,0.0
1746563553.76,54.17,52.73,56.43,54.57,52.95,3115,7584124,7385768,51202446,695006.0,94.94182654872574,37.0,0.0
1746563553.919,54.17,52.73,56.43,54.57,52.95,2410,7629736,7385768,51202489,663572.0,95.51282019183344,43.0,0.0
1746563554.059,54.17,52.73,56.43,54.57,52.95,2279,7682372,7385772,51202527,665464.0,96.17174375139268,38.0,4.0
1746563554.193,54.17,52.73,56.43,54.57,52.95,3168,7720676,7385772,51202563,630065.0,96.65125222516268,36.0,0.0
1746563554.331,54.17,52.73,56.43,54.57,52.95,2487,7767040,7385772,51202602,612364.0,97.23165977732098,39.0,0.0
1746563554.467,54.17,52.73,56.43,54.57,52.95,3091,7813908,7385772,51202639,665525.0,97.81837665150259,37.0,0.0
1746563554.815,54.17,52.73,56.43,54.57,52.95,2800,7823420,7385787,51202748,1357663.0,97.9374525861961,109.0,15.0
1746563554.957,54.17,52.73,56.43,54.57,52.95,3078,7814532,7385789,51202790,845091.0,97.82618819305524,42.0,2.0
1746563555.086,54.17,52.72,56.43,54.57,52.95,3032,7817800,7385789,51202825,696959.0,97.86709863823799,35.0,0.0
1746563555.219,54.17,52.72,56.43,54.57,52.95,2558,7805948,7385789,51202862,714902.0,97.71872942272208,37.0,0.0
1746563555.354,54.17,52.72,56.43,54.57,52.95,3315,7807204,7385789,51202899,708434.0,97.73445265379598,37.0,0.0
1746563555.53,54.17,52.73,56.43,54.57,52.95,2924,7811736,7385789,51202948,497618.0,97.79118647802127,49.0,0.0
1746563555.697,54.17,52.73,56.43,54.57,52.95,2484,7812744,7385789,51202995,447692.0,97.80380512206786,47.0,0.0
1746563555.882,54.17,52.73,56.43,54.57,52.95,2521,7813248,7385789,51203046,377074.0,97.81011444409114,51.0,0.0
1746563556.084,54.17,52.73,56.43,54.57,52.95,1701,7813248,7385789,51203102,391845.0,97.81011444409114,56.0,0.0
1746563556.292,54.17,52.73,56.43,54.57,52.95,2279,7813248,7385789,51203158,385496.0,97.81011444409114,56.0,0.0
1746563556.487,54.17,52.73,56.43,54.57,52.95,2293,7815264,7385789,51203212,392273.0,97.83535173218431,54.0,0.0
1746563556.688,54.17,52.73,56.43,54.57,52.95,2302,7816268,7385789,51203268,426939.0,97.84792030224658,56.0,0.0
1746563556.894,54.17,52.73,56.43,54.57,52.95,2296,7816772,7385789,51203320,392333.0,97.85422962426986,52.0,0.0
1746563557.08,54.17,52.73,56.43,54.57,52.95,2279,7818032,7385789,51203374,400207.0,97.87000292932808,54.0,0.0
1746563557.273,54.17,52.73,56.43,54.57,52.95,1660,7818032,7385789,51203424,425658.0,97.87000292932808,50.0,0.0
1746563557.48,54.17,52.73,56.43,54.57,52.95,2316,7818032,7385789,51203479,399230.0,97.87000292932808,55.0,0.0
1746563557.689,54.17,52.73,56.43,54.57,52.95,2250,7818032,7385790,51203593,376952.0,97.87000292932808,114.0,1.0
1746563557.892,54.17,52.73,56.43,54.57,52.95,2273,7818256,7385790,51203708,389953.0,97.87280707244955,115.0,0.0
1746563558.089,54.17,52.73,56.43,54.57,52.95,1564,7818480,7385790,51203823,403869.0,97.875611215571,115.0,0.0
1746563558.298,54.17,52.73,56.43,54.57,52.95,1624,7818732,7385790,51203949,395811.0,97.87876587658265,126.0,0.0
1746563558.531,54.17,52.72,56.43,54.57,52.95,814,7818220,7385790,51203995,427245.0,97.87235640659074,46.0,0.0
1746563558.666,54.17,52.72,56.43,54.57,52.95,2322,7824508,7385790,51203995,1647701.0,97.95107270992892,0.0,0.0
1746563558.796,54.17,52.72,56.43,54.57,52.95,3226,7814424,7385790,51203995,1822688.0,97.82483619547881,0.0,0.0
1746563558.931,54.17,52.72,56.43,54.57,52.95,3700,7821688,7385790,51204077,1962764.0,97.9157705509891,82.0,0.0
1746563559.064,54.17,52.72,56.43,54.57,52.95,3700,7817136,7385790,51204150,1859492.0,97.85878635684223,73.0,0.0
1746563559.22,54.17,52.72,56.43,54.57,52.95,3134,7815556,7385790,51204213,1026792.0,97.83900713303908,63.0,0.0
1746563559.371,54.17,52.72,56.43,54.57,52.95,2468,7820840,7385790,51204262,945676.0,97.90515486631499,49.0,0.0
1746563559.529,54.17,52.72,56.43,54.57,52.95,2545,7819316,7385790,51204309,803221.0,97.88607667829218,47.0,0.0
1746563559.663,54.17,52.72,56.43,54.57,52.95,3148,7820556,7385790,51204351,889463.0,97.90159961342883,42.0,0.0
1746563559.793,54.17,52.72,56.43,54.57,52.95,2637,7810976,7385790,51204394,803953.0,97.78167242100203,43.0,0.0
1746563559.93,54.17,52.72,56.43,54.57,52.96,2820,7818020,7385790,51204437,702391.0,97.86985270737514,43.0,0.0
1746563560.072,54.17,52.72,56.43,54.57,52.96,2714,7815216,7385792,51204481,1059567.0,97.83475084437256,44.0,2.0
1746563560.221,54.17,52.72,56.43,54.57,52.96,3078,7807844,7385801,51204527,555235.0,97.74246449128587,46.0,9.0
1746563560.363,54.17,52.72,56.43,54.57,52.96,2383,7818160,7385818,51204572,538696.0,97.87160529682606,45.0,17.0
1746563560.508,54.17,52.72,56.43,54.57,52.96,2712,7807572,7385838,51204615,558958.0,97.73905946035268,43.0,20.0
1746563560.646,54.17,52.72,56.43,54.57,52.96,2902,7815384,7385844,51204657,551756.0,97.83685395171365,42.0,6.0
1746563560.78,54.17,52.72,56.43,54.57,52.96,2424,7816636,7385844,51204700,672911.0,97.85252710880326,43.0,0.0
1746563560.913,54.17,52.72,56.43,54.57,52.96,3099,7812852,7385844,51204744,704466.0,97.80515711964426,44.0,0.0
1746563561.04,54.17,52.72,56.43,54.57,52.96,3258,7817380,7385844,51204805,805906.0,97.86184086988526,61.0,0.0
1746563561.17,54.17,52.72,56.43,54.57,52.96,2955,7810572,7385844,51204868,1028441.0,97.77661494858654,63.0,0.0
1746563561.3,54.17,52.72,56.43,54.57,52.96,3270,7824672,7385844,51204932,849363.0,97.95312574328571,64.0,0.0
1746563561.432,54.17,52.72,56.43,54.57,52.96,2797,7813576,7385844,51204998,854978.0,97.81422051080472,66.0,0.0
1746563561.561,54.17,52.72,56.43,54.57,52.96,3323,7810788,7385844,51205055,941648.0,97.77931894373938,57.0,0.0
1746563561.695,54.17,52.72,56.43,54.57,52.96,3025,7822120,7385844,51205115,913815.0,97.92117854129476,60.0,0.0
1746563561.851,54.17,52.73,56.43,54.57,52.96,2571,7815564,7385844,51205180,1045042.0,97.83910728100768,65.0,0.0
1746563561.986,54.17,52.73,56.43,54.57,52.96,3166,7822364,7385844,51205237,941525.0,97.92423305433779,57.0,0.0
1746563562.12,54.17,52.73,56.43,54.57,52.96,3294,7826636,7385844,51205295,987913.0,97.97771206958281,58.0,0.0
1746563562.264,54.17,52.73,56.43,54.57,52.96,2808,7819324,7385844,51205357,804258.0,97.8861768262608,62.0,0.0
1746563562.398,54.17,52.73,56.43,54.57,52.96,3112,7822836,7385844,51205417,957029.0,97.93014178448658,60.0,0.0
1746563562.531,54.17,52.73,56.43,54.57,52.96,3427,7830636,7385844,51205472,982542.0,98.02778605389463,55.0,0.0
1746563562.663,54.17,52.73,56.43,54.57,52.96,3341,7829116,7385844,51205528,911008.0,98.00875793985614,56.0,0.0
1746563562.795,54.17,52.73,56.43,54.57,52.96,2434,7823060,7385844,51205584,840879.0,97.93294592760805,56.0,0.0
1746563562.93,54.17,52.73,56.43,54.57,52.96,3402,7826060,7385844,51205642,1037351.0,97.97050141584191,58.0,0.0
1746563563.074,54.17,52.73,56.43,54.57,52.96,2654,7821516,7385846,51205702,888303.0,97.91361736966367,60.0,2.0
1746563563.205,54.17,52.73,56.43,54.57,52.96,3254,7831840,7385847,51205755,1000853.0,98.04285832317248,53.0,1.0
1746563563.333,54.17,52.73,56.43,54.57,52.96,3281,7829820,7385847,51205810,851072.0,98.01757096109502,55.0,0.0
1746563563.466,54.17,52.73,56.43,54.57,52.96,3290,7823768,7385847,51205869,885312.0,97.94180902283122,59.0,0.0
1746563563.599,54.17,52.73,56.43,54.57,52.96,2750,7831560,7385847,51205954,888914.0,98.03935314427066,85.0,0.0
1746563563.734,54.17,52.73,56.43,54.57,52.96,3429,7833572,7385847,51206075,1007017.0,98.0645403583795,121.0,0.0
1746563563.869,54.17,52.73,56.43,54.57,52.96,3037,7826504,7385847,51206207,905637.0,97.97605962810051,132.0,0.0
1746563563.998,54.17,52.73,56.43,54.57,52.96,2781,7829016,7385847,51206284,871397.0,98.00750609024834,77.0,0.0
1746563564.126,54.17,52.73,56.43,54.57,52.96,2936,7822452,7385847,51206351,958799.0,97.92533468199265,67.0,0.0
1746563564.255,54.17,52.73,56.43,54.57,52.96,3003,7829748,7385847,51206417,967404.0,98.0166696293774,66.0,0.0
1746563564.386,54.17,52.73,56.43,54.57,52.96,3324,7818404,7385847,51206484,942929.0,97.87465980986909,67.0,0.0
1746563564.52,54.17,52.73,56.43,54.57,52.96,3341,7826204,7385847,51206550,948790.0,97.97230407927712,66.0,0.0
1746563564.653,54.17,52.73,56.43,54.57,52.96,3316,7828716,7385847,51206615,966490.0,98.00375054142495,65.0,0.0
1746563564.786,54.17,52.73,56.43,54.57,52.96,3487,7823420,7385847,51206680,988278.0,97.9374525861961,65.0,0.0
1746563564.918,54.17,52.73,56.43,54.57,52.96,3346,7822144,7385847,51206749,912106.0,97.92147898520064,69.0,0.0
1746563565.05,54.17,52.73,56.43,54.57,52.96,3333,7825916,7385847,51206806,1022032.0,97.96869875240668,57.0,0.0
1746563565.2,54.17,52.73,56.43,54.57,52.96,2766,7823640,7385847,51206867,921323.0,97.94020665533326,61.0,0.0
1746563565.332,54.17,52.73,56.43,54.57,52.96,3139,7829680,7385847,51206920,953550.0,98.0158183716441,53.0,0.0
1746563565.483,54.17,52.73,56.43,54.57,52.96,2516,7824376,7385847,51206985,823789.0,97.94942026844663,65.0,0.0
1746563565.615,54.17,52.73,56.43,54.57,52.96,2900,7831640,7385847,51207044,881285.0,98.04035462395689,59.0,0.0
