Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747130665.206,69.16,67.68,72.97,67.43,68.5,2521,6878844,955651884,941548580,305663.0,86.11278163486551,0.0,0.0
1747130665.372,69.16,67.68,72.97,67.43,68.5,2467,6879096,955651884,941548580,293945.0,86.11593629587716,0.0,0.0
1747130665.541,69.16,67.68,72.97,67.43,68.5,1910,6879096,955651884,941548580,307067.0,86.11593629587716,0.0,0.0
1747130665.707,69.16,67.68,72.97,67.43,68.5,2487,6879096,955651884,941548580,298278.0,86.11593629587716,0.0,0.0
1747130665.876,69.16,67.68,72.97,67.43,68.5,2500,6879348,955651884,941548580,304137.0,86.1190909568888,0.0,0.0
1747130666.046,69.16,67.68,72.97,67.43,68.5,2477,6879852,955651884,941548595,297729.0,86.1254002789121,15.0,0.0
1747130666.212,69.15,67.68,72.97,67.43,68.5,2499,6879852,955651884,941548595,302428.0,86.1254002789121,0.0,0.0
1747130666.384,69.15,67.68,72.97,67.43,68.5,2512,6879672,955651884,941548595,309508.0,86.12314694961806,0.0,0.0
1747130666.548,69.15,67.68,72.97,67.43,68.5,2435,6879404,955651884,941548595,304077.0,86.11979199266916,0.0,0.0
1747130666.716,69.15,67.68,72.97,67.43,68.5,2536,6878832,955651884,941548595,297790.0,86.11263141291258,0.0,0.0
1747130666.893,69.15,67.68,72.97,67.43,68.5,2490,6878236,955651884,941548595,304260.0,86.10517038925012,0.0,0.0
1747130667.047,69.15,67.68,72.97,67.43,68.5,1739,6879988,955651884,941548595,360472.0,86.1271027943787,0.0,0.0
1747130667.174,69.15,67.68,72.97,67.43,68.5,2788,6880088,955651884,941548595,1339840.0,86.1283546439865,0.0,0.0
1747130667.389,69.15,67.68,72.97,67.43,68.5,1724,6883840,955655424,941548595,630675.0,86.17532404127097,0.0,3540.0
1747130667.533,69.15,67.68,72.97,67.43,68.5,2372,6884344,955669348,941548595,2191767.0,86.18163336329427,0.0,13924.0
1747130667.673,69.15,67.68,72.97,67.43,68.5,3699,6884344,955682105,941548595,2315180.0,86.18163336329427,0.0,12757.0
1747130667.81,69.15,67.68,72.97,67.43,68.5,3699,6884344,955694885,941548595,2301080.0,86.18163336329427,0.0,12780.0
1747130667.96,69.15,67.68,72.97,67.43,68.5,3699,6884844,955707889,941548599,2456537.0,86.18789261133325,4.0,13004.0
1747130668.106,69.15,67.68,72.97,67.43,68.5,3699,6884844,955721294,941548624,2463067.0,86.18789261133325,25.0,13405.0
1747130668.249,69.15,67.68,72.97,67.43,68.5,3699,6885344,955734297,941548624,2443963.0,86.19415185937223,0.0,13003.0
1747130668.393,69.15,67.68,72.97,67.43,68.5,3699,6885344,955747066,941548624,2331904.0,86.19415185937223,0.0,12769.0
1747130668.54,69.15,67.68,72.97,67.43,68.5,3699,6885596,955760307,941548624,2432489.0,86.19730652038386,0.0,13241.0
1747130668.687,69.15,67.68,72.97,67.43,68.5,3699,6885596,955774330,941548624,2473626.0,86.19730652038386,0.0,14023.0
1747130668.833,69.15,67.67,72.97,67.43,68.5,3699,6885596,955787745,941548624,2463678.0,86.19730652038386,0.0,13415.0
1747130668.974,69.15,67.67,72.97,67.43,68.5,3699,6885596,955800801,941548624,2378412.0,86.19730652038386,0.0,13056.0
1747130669.118,69.15,67.67,72.97,67.43,68.5,3699,6885596,955813924,941548624,2360040.0,86.19730652038386,0.0,13123.0
1747130669.269,69.15,67.67,72.97,67.43,68.5,3699,6885596,955827365,941548624,2417902.0,86.19730652038386,0.0,13441.0
1747130669.412,69.15,67.67,72.97,67.43,68.5,3699,6886100,955841399,941548624,2523919.0,86.20361584240716,0.0,14034.0
1747130669.55,69.15,67.67,72.97,67.43,68.5,3699,6885484,955854229,941548624,2367792.0,86.19590444882313,0.0,12830.0
1747130669.689,69.15,67.67,72.97,67.43,68.5,3699,6885092,955867112,941548624,2344233.0,86.19099719836058,0.0,12883.0
1747130669.834,69.15,67.67,72.97,67.43,68.5,3699,6885172,955880356,941548624,2373467.0,86.19199867804682,0.0,13244.0
1747130669.98,69.15,67.67,72.97,67.43,68.5,3699,6885424,955893814,941548624,2377619.0,86.19515333905846,0.0,13458.0
1747130670.122,69.15,67.67,72.97,67.43,68.5,3699,6885676,955907166,941548624,2434014.0,86.1983080000701,0.0,13352.0
1747130670.265,69.15,67.67,72.97,67.43,68.5,3699,6886180,955920275,941548624,2351435.0,86.20461732209338,0.0,13109.0
1747130670.408,69.15,67.67,72.97,67.43,68.5,3699,6886180,955933126,941548624,2392450.0,86.20461732209338,0.0,12851.0
1747130670.551,69.15,67.67,72.97,67.43,68.5,3699,6886936,955946568,941548624,2441888.0,86.21408130512833,0.0,13442.0
1747130670.695,69.15,67.67,72.97,67.43,68.5,3699,6887356,955959542,941548624,2290949.0,86.21933907348107,0.0,12974.0
1747130670.837,69.15,67.67,72.97,67.43,68.5,3699,6887768,955972994,941548624,2423089.0,86.22449669386518,0.0,13452.0
1747130670.978,69.15,67.67,72.97,67.43,68.5,3699,6887424,955986229,941548624,2414301.0,86.22019033121437,0.0,13235.0
1747130671.121,69.15,67.67,72.97,67.43,68.5,3699,6887424,955999433,941548624,2360284.0,86.22019033121437,0.0,13204.0
1747130671.262,69.15,67.67,72.97,67.43,68.5,3699,6887504,956012657,941548624,2350458.0,86.2211918109006,0.0,13224.0
1747130671.399,69.15,67.67,72.97,67.43,68.5,3699,6887664,956024971,941548624,2289423.0,86.22319477027308,0.0,12314.0
1747130671.545,69.15,67.67,72.97,67.43,68.5,3699,6888268,956038526,941548624,2399835.0,86.23075594190416,0.0,13555.0
1747130671.692,69.15,67.67,72.97,67.43,68.5,3699,6887764,956052062,941548625,2454034.0,86.22444661988088,1.0,13536.0
1747130671.834,69.15,67.67,72.97,67.43,68.5,3699,6888016,956065509,941548625,2402582.0,86.22760128089251,0.0,13447.0
1747130671.978,69.15,67.67,72.97,67.43,68.5,3699,6888104,956078600,941548625,2431329.0,86.22870290854738,0.0,13091.0
1747130672.122,69.15,67.67,72.97,67.43,68.5,3699,6887932,956091530,941548625,2362726.0,86.22654972722196,0.0,12930.0
1747130672.266,69.15,67.67,72.97,67.43,68.5,3699,6888012,956105240,941548625,2448298.0,86.2275512069082,0.0,13710.0
1747130672.407,69.15,67.67,72.97,67.43,68.5,3699,6888168,956118248,941548625,2379327.0,86.22950409229637,0.0,13008.0
1747130672.552,69.15,67.67,72.97,67.43,68.5,3699,6887992,956131154,941548625,2367731.0,86.22730083698664,0.0,12906.0
1747130672.702,69.15,67.67,72.97,67.43,68.5,3699,6887588,956145387,941548625,2492302.0,86.22224336457116,0.0,14233.0
1747130672.847,69.15,67.67,72.97,67.43,68.5,3699,6888168,956158735,941548625,2454828.0,86.22950409229637,0.0,13348.0
1747130672.987,69.15,67.67,72.97,67.43,68.5,3699,6888248,956172012,941548625,2379266.0,86.2305055719826,0.0,13277.0
1747130673.132,69.15,67.67,72.97,67.43,68.5,3699,6888248,956185352,941548628,2386530.0,86.2305055719826,3.0,13340.0
1747130673.274,69.15,67.67,72.97,67.43,68.5,3699,6889092,956197984,941548628,2331293.0,86.2410711826724,0.0,12632.0
1747130673.42,69.15,67.67,72.97,67.43,68.5,3699,6889344,956211481,941548631,2403070.0,86.24422584368403,3.0,13497.0
1747130673.566,69.15,67.67,72.97,67.43,68.5,3699,6889344,956224855,941548631,2432244.0,86.24422584368403,0.0,13374.0
