Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743533766.253,58.44,56.9,60.92,58.77,57.18,1775,2708196,3391981,3713410,382933.0,33.902541004333905,0.0,0.0
1743533766.384,58.44,56.9,60.92,58.77,57.18,2696,2801940,3391982,3713517,1398983.0,35.07607490066573,107.0,1.0
1743533766.515,58.44,56.9,60.92,58.77,57.18,3483,2965460,3391982,3713517,1620846.0,37.12309937933296,0.0,0.0
1743533766.646,58.44,56.9,60.92,58.76,57.18,3700,3132168,3391982,3713517,1662837.0,39.21003282349672,0.0,0.0
1743533766.778,58.44,56.9,60.92,58.76,57.18,3700,3297480,3391982,3713532,1661495.0,41.27949044713564,15.0,0.0
1743533766.909,58.44,56.9,60.92,58.76,57.18,3700,3463124,3391982,3713599,1845942.0,43.35310421147245,67.0,0.0
1743533767.04,58.44,56.9,60.92,58.76,57.18,3700,3620624,3391982,3713666,1856380.0,45.324767343750395,67.0,0.0
1743533767.179,58.44,56.9,60.92,58.76,57.18,3480,3769556,3391982,3713733,1669063.0,47.189172001632414,67.0,0.0
1743533767.31,58.44,56.9,60.92,58.76,57.18,3359,3845812,3391982,3713790,1121152.0,48.14378243855296,57.0,0.0
1743533767.46,58.44,56.9,60.92,58.76,57.18,2698,3920832,3391982,3713856,990537.0,49.08292001432116,66.0,0.0
1743533767.591,58.44,56.9,60.92,58.76,57.18,2632,3982460,3391982,3713915,1060605.0,49.85440989061338,59.0,0.0
1743533767.736,58.44,56.9,60.92,58.76,57.18,2862,4060832,3391982,3713978,1032712.0,50.835509465234885,63.0,0.0
1743533767.872,58.44,56.9,60.92,58.76,57.18,2785,4136432,3391982,3714038,926695.0,51.781907768728296,60.0,0.0
1743533768.008,58.44,56.9,60.92,58.76,57.18,2930,4205732,3391982,3714098,1034604.0,52.64943954693059,60.0,0.0
1743533768.139,58.44,56.9,60.92,58.76,57.18,3587,4275032,3391982,3714157,1308102.0,53.516971325132886,59.0,0.0
1743533768.27,58.44,56.9,60.92,58.76,57.18,2936,4345340,3391982,3714213,923155.0,54.39712174738176,56.0,0.0
1743533768.433,58.44,56.9,60.92,58.76,57.18,2354,4426736,3391982,3714327,1138241.0,55.41607725414299,114.0,0.0
1743533768.563,58.44,56.9,60.92,58.76,57.18,2919,4506368,3391982,3714388,1391110.0,56.412950133822726,61.0,0.0
1743533768.691,58.44,56.9,60.92,58.76,57.18,3426,4571384,3391982,3714446,1005979.0,57.22685267482706,58.0,0.0
1743533768.828,58.44,56.9,60.92,58.76,57.18,2836,4644208,3391983,3714506,932981.0,58.13849963320806,60.0,1.0
1743533768.958,58.44,56.9,60.92,58.76,57.18,3397,4708972,3391983,3714563,1147275.0,58.94924751320075,57.0,0.0
1743533769.087,58.44,56.9,60.92,58.76,57.18,3238,4775500,3391983,3714620,1154171.0,59.78207802027495,57.0,0.0
1743533769.215,58.44,56.9,60.92,58.76,57.18,3401,4844548,3391983,3714688,1198789.0,60.64645513746561,68.0,0.0
1743533769.345,58.44,56.9,60.92,58.76,57.18,3178,4908052,3391983,3714744,906980.0,61.44142971240007,56.0,0.0
1743533769.477,58.44,56.9,60.92,58.76,57.18,3370,4981888,3391983,3714802,1064451.0,62.365745388811966,58.0,0.0
1743533769.606,58.44,56.9,60.92,58.76,57.18,3394,5046904,3391983,3714859,1039242.0,63.179647929816305,57.0,0.0
1743533769.739,58.44,56.9,60.92,58.76,57.18,3090,5117716,3391983,3714920,1066953.0,64.06610767408847,61.0,0.0
1743533769.866,58.44,56.9,60.92,58.76,57.18,3277,5184496,3391984,3714975,1009031.0,64.90209284217431,55.0,1.0
1743533769.994,58.44,56.9,60.92,58.76,57.18,3106,5255552,3391984,3715032,1073789.0,65.7916070994895,57.0,0.0
1743533770.122,58.44,56.9,60.92,58.76,57.18,3250,5315024,3391984,3715089,1200497.0,66.53610709823765,57.0,0.0
1743533770.258,58.44,56.9,60.92,58.77,57.18,2828,5381800,3391984,3715151,1060178.0,67.37204219233918,62.0,0.0
1743533770.387,58.44,56.9,60.92,58.76,57.18,3246,5451600,3391984,3715209,1023129.0,68.24583321858046,58.0,0.0
1743533770.518,58.44,56.9,60.92,58.76,57.18,2801,5520116,3391984,3715266,954100.0,69.10355049585762,57.0,0.0
1743533770.651,58.44,56.9,60.92,58.77,57.18,3336,5591428,3391984,3715325,1083310.0,69.99626948816878,59.0,0.0
1743533770.781,58.44,56.9,60.92,58.77,57.18,3431,5660220,3391984,3715385,1105588.0,70.85744187036346,60.0,0.0
1743533770.911,58.44,56.9,60.92,58.77,57.18,2818,5731532,3391984,3715443,916746.0,71.7501608626746,58.0,0.0
1743533771.043,58.44,56.9,60.92,58.76,57.18,3533,5796772,3391984,3715500,1131406.0,72.5668675468004,57.0,0.0
1743533771.17,58.44,56.9,60.92,58.76,57.18,3298,5870096,3391984,3715556,1057553.0,73.48477375322038,56.0,0.0
1743533771.301,58.44,56.9,60.92,58.76,57.18,3164,5935612,3391984,3715614,964354.0,74.30493554226369,58.0,0.0
1743533771.432,58.44,56.9,60.92,58.76,57.18,3351,6005416,3391984,3715671,1061520.0,75.17877664248928,57.0,0.0
1743533771.566,58.44,56.9,60.92,58.76,57.18,2702,6078496,3391984,3715735,1007505.0,76.09362833586624,64.0,0.0
1743533771.706,58.44,56.9,60.92,58.76,57.18,2982,6151068,3391984,3715812,960385.0,77.0021206332356,77.0,0.0
1743533771.835,58.44,56.9,60.92,58.76,57.18,3194,6222380,3391984,3715892,1042783.0,77.89483962554674,80.0,0.0
1743533771.969,58.44,56.9,60.92,58.76,57.18,2555,6295204,3391984,3715974,915953.0,78.80648658392775,82.0,0.0
1743533772.122,58.44,56.9,60.92,58.76,57.18,2721,6371556,3391984,3716067,1042843.0,79.76229879647178,93.0,0.0
1743533772.254,58.44,56.9,60.92,58.76,57.18,3196,6446144,3391984,3716149,1008604.0,80.6960283819343,82.0,0.0
1743533772.386,58.44,56.9,60.92,58.76,57.18,3158,6501832,3391984,3716203,747068.0,81.39315839152349,54.0,0.0
1743533772.549,58.44,56.9,60.92,58.76,57.18,2341,6552988,3391984,3716253,722899.0,82.03355457688734,50.0,0.0
1743533772.686,58.44,56.9,60.92,58.76,57.18,1893,6595824,3391984,3716298,574644.0,82.56979687488264,45.0,0.0
1743533772.818,58.44,56.9,60.92,58.76,57.18,3256,6641656,3391984,3716339,712157.0,83.14354458712748,41.0,0.0
1743533772.948,58.44,56.9,60.92,58.76,57.18,2695,6681468,3391984,3716382,719786.0,83.64193095298303,43.0,0.0
1743533773.09,58.44,56.9,60.92,58.76,57.18,2346,6727328,3391984,3716426,664610.0,84.21602918311805,44.0,0.0
1743533773.224,58.44,56.9,60.92,58.76,57.18,2634,6769156,3391984,3716467,715880.0,84.73965283706677,41.0,0.0
1743533773.357,58.44,56.9,60.92,58.76,57.18,2788,6811744,3391984,3716508,700559.0,85.27279054803472,41.0,0.0
1743533773.485,58.44,56.9,60.92,58.76,57.18,3001,6856848,3391984,3716536,692076.0,85.83742479513481,28.0,0.0
1743533773.625,58.44,56.9,60.92,58.76,57.18,2930,6893888,3391984,3716617,653563.0,86.30110988986227,81.0,0.0
1743533773.754,58.44,56.9,60.92,58.76,57.18,3048,6938744,3391984,3716658,706114.0,86.86263954993503,41.0,0.0
1743533773.894,58.44,56.9,60.92,58.76,57.18,2566,6983096,3391984,3716701,758237.0,87.41785988798449,43.0,0.0
1743533774.033,58.44,56.9,60.92,58.76,57.18,3271,7025432,3391984,3716743,886533.0,87.9478429379408,42.0,0.0
1743533774.172,58.44,56.9,60.92,58.76,57.18,3155,7066756,3391984,3716785,695067.0,88.46515726986622,42.0,0.0
1743533774.305,58.44,56.9,60.92,58.77,57.18,3125,7113372,3391984,3716826,782530.0,89.0487194830362,41.0,0.0
1743533774.436,58.44,56.9,60.92,58.77,57.18,3155,7155204,3391984,3716865,705931.0,89.57239321096921,39.0,0.0
1743533774.567,58.44,56.9,60.91,58.77,57.18,3136,7197036,3391984,3716903,722776.0,90.09606693890223,38.0,0.0
1743533774.701,58.44,56.9,60.91,58.77,57.18,3162,7240124,3391984,3716941,697875.0,90.63546389790916,38.0,0.0
1743533774.843,58.44,56.9,60.91,58.77,57.18,3065,7283212,3391984,3716979,628233.0,91.1748608569161,38.0,0.0
1743533774.998,58.44,56.9,60.91,58.77,57.18,2695,7336884,3391984,3717021,701475.0,91.8467535784121,42.0,0.0
1743533775.125,58.44,56.9,60.91,58.77,57.18,2915,7379220,3391984,3717057,908567.0,92.37673662836842,36.0,0.0
1743533775.258,58.44,56.9,60.91,58.77,57.18,3440,7419036,3391984,3717092,748045.0,92.87517306820828,35.0,0.0
1743533775.389,58.44,56.9,60.91,58.77,57.18,3190,7464896,3391984,3717130,731993.0,93.4492712983433,38.0,0.0
1743533775.528,58.44,56.9,60.91,58.77,57.18,2288,7510504,3391984,3717168,702086.0,94.02021486746668,38.0,0.0
1743533775.663,58.44,56.9,60.91,58.77,57.18,2800,7550572,3391984,3717207,620054.0,94.52180596831819,39.0,0.0
1743533775.792,58.44,56.9,60.91,58.77,57.18,3239,7595176,3391984,3717243,752317.0,95.0801809673793,36.0,0.0
1743533775.926,58.44,56.9,60.91,58.77,57.18,3163,7637256,3391984,3717279,694151.0,95.60695928233966,36.0,0.0
1743533776.063,58.44,56.9,60.91,58.77,57.18,2599,7683120,3391984,3717321,785460.0,96.18110758645899,42.0,0.0
1743533776.193,58.44,56.9,60.91,58.77,57.18,2668,7724948,3391984,3717358,665037.0,96.70473124040771,37.0,0.0
1743533776.331,58.44,56.9,60.91,58.76,57.18,2706,7770812,3391984,3717396,706236.0,97.27887954452704,38.0,0.0
1743533776.467,58.44,56.9,60.91,58.76,57.18,2381,7816668,3391984,3717434,606017.0,97.85292770067775,38.0,0.0
1743533776.611,58.44,56.9,60.91,58.76,57.18,1965,7860012,3391984,3717472,652037.0,98.39552939468064,38.0,0.0
1743533777.042,58.44,56.9,60.91,58.77,57.18,2982,7861476,3392003,3717613,1444943.0,98.41385647293876,141.0,19.0
1743533777.181,58.44,56.9,60.92,58.77,57.18,2771,7858656,3392007,3717662,1023007.0,98.37855431399893,49.0,4.0
1743533777.322,58.44,56.9,60.91,58.76,57.18,2063,7866688,3392007,3717700,830076.0,98.47910287449707,38.0,0.0
1743533777.511,58.44,56.9,60.91,58.76,57.18,1717,7860136,3392007,3717751,524046.0,98.3970816881943,51.0,0.0
1743533777.718,58.44,56.9,60.91,58.76,57.18,2339,7860372,3392007,3717805,438475.0,98.4000360532687,54.0,0.0
1743533777.929,58.44,56.9,60.91,58.76,57.18,2307,7861380,3392007,3717862,402771.0,98.41265469731528,57.0,0.0
1743533778.139,58.44,56.9,60.91,58.76,57.18,2250,7861380,3392007,3717919,409605.0,98.41265469731528,57.0,0.0
1743533778.349,58.44,56.9,60.91,58.76,57.18,2257,7861632,3392007,3717975,381286.0,98.41580935832694,56.0,0.0
1743533778.56,58.44,56.9,60.91,58.76,57.18,2252,7861880,3392007,3718030,361999.0,98.41891394535426,55.0,0.0
1743533778.808,58.44,56.9,60.91,58.76,57.18,801,7863140,3392011,3718104,430052.0,98.4346872504125,74.0,4.0
1743533779.026,58.44,56.9,60.91,58.76,57.18,1525,7866416,3392014,3718164,455871.0,98.47569784356386,60.0,3.0
1743533779.237,58.44,56.9,60.91,58.76,57.19,997,7866920,3392014,3718222,494994.0,98.48200716558716,58.0,0.0
