Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747073372.195,84.18,84.18,84.19,84.17,84.19,2490,7827024,33924,119619,311400.0,97.98256924606106,0.0,0.0
1747073372.364,84.18,84.18,84.19,84.17,84.19,2446,7827008,33924,119619,287780.0,97.98236895012381,0.0,0.0
1747073372.537,84.18,84.18,84.19,84.17,84.19,2484,7826676,33924,119619,316284.0,97.97821280942593,0.0,0.0
1747073372.705,84.18,84.18,84.18,84.17,84.19,2376,7825828,33924,119619,276915.0,97.96759712475182,0.0,0.0
1747073372.87,84.18,84.18,84.18,84.17,84.19,2487,7825584,33924,119619,299987.0,97.96454261170881,0.0,0.0
1747073373.046,84.18,84.18,84.18,84.17,84.19,2477,7825504,33924,119619,317749.0,97.96354113202256,0.0,0.0
1747073373.211,84.18,84.18,84.18,84.17,84.19,2460,7825252,33924,119620,294188.0,97.96038647101092,1.0,0.0
1747073373.399,84.18,84.18,84.18,84.17,84.19,2517,7824996,33924,119620,310974.0,97.95718173601496,0.0,0.0
1747073373.834,84.18,84.18,84.18,84.16,84.19,2556,7827688,33924,119620,3610464.0,97.99088152745682,0.0,0.0
1747073374.241,84.18,84.18,84.18,84.16,84.19,3699,7827764,33924,119620,6247054.0,97.99183293315875,0.0,0.0
1747073374.658,84.18,84.18,84.18,84.17,84.19,3699,7831192,33924,119649,6210250.0,98.03474633771397,29.0,0.0
1747073375.066,84.18,84.18,84.18,84.17,84.19,3700,7831692,33924,119649,6307357.0,98.04100558575296,0.0,0.0
1747073375.502,84.18,84.18,84.18,84.17,84.19,3699,7831692,33924,119650,6197006.0,98.04100558575296,1.0,0.0
1747073375.946,84.18,84.18,84.18,84.17,84.19,3699,7831944,33924,119650,6108261.0,98.0441602467646,0.0,0.0
1747073376.334,84.18,84.18,84.18,84.17,84.19,3699,7831772,33924,119650,6308578.0,98.04200706543918,0.0,0.0
1747073376.734,84.18,84.18,84.18,84.17,84.19,3699,7830936,33924,119650,5516587.0,98.03154160271802,0.0,0.0
1747073377.161,84.18,84.18,84.18,84.17,84.19,3699,7831264,33924,119650,6318465.0,98.03564766943158,0.0,0.0
1747073377.601,84.18,84.18,84.18,84.17,84.19,3699,7830828,33924,119650,6269943.0,98.03018960514159,0.0,0.0
1747073378.025,84.18,84.18,84.19,84.17,84.19,3699,7830932,33924,119650,6350081.0,98.03149152873371,0.0,0.0
1747073378.438,84.18,84.18,84.19,84.17,84.19,3699,7830932,33924,119651,6045638.0,98.03149152873371,1.0,0.0
1747073378.829,84.18,84.18,84.19,84.17,84.19,3699,7830932,33924,119651,6026047.0,98.03149152873371,0.0,0.0
1747073379.23,84.18,84.18,84.19,84.17,84.19,3699,7830588,33924,119651,5769578.0,98.02718516608289,0.0,0.0
1747073379.649,84.18,84.18,84.19,84.17,84.19,3699,7830240,33924,119651,6242781.0,98.02282872944777,0.0,0.0
1747073380.118,84.18,84.18,84.19,84.17,84.19,3699,7830172,33924,119654,6185165.0,98.02197747171446,3.0,0.0
1747073380.539,84.18,84.18,84.19,84.17,84.19,3699,7830620,33924,119654,6899580.0,98.02758575795738,0.0,0.0
1747073380.942,84.18,84.18,84.19,84.17,84.19,3699,7830360,33924,119655,6140182.0,98.02433094897711,1.0,0.0
1747073381.394,84.18,84.18,84.19,84.17,84.19,3699,7829500,33924,119655,6468916.0,98.01356504235007,0.0,0.0
1747073381.849,84.18,84.18,84.19,84.17,84.19,3699,7829348,33924,119655,6693831.0,98.01166223094623,0.0,0.0
1747073382.23,84.18,84.18,84.19,84.17,84.19,3699,7830436,33924,119655,5975692.0,98.02528235467904,0.0,0.0
1747073382.664,84.18,84.18,84.19,84.17,84.19,3699,7830356,33924,119655,6136277.0,98.0242808749928,0.0,0.0
1747073383.085,84.18,84.18,84.19,84.17,84.19,3699,7830000,33924,119655,6116439.0,98.01982429038904,0.0,0.0
1747073383.478,84.18,84.19,84.19,84.17,84.19,3699,7831428,33924,119655,6188887.0,98.03770070278837,0.0,0.0
1747073383.87,84.18,84.19,84.19,84.17,84.19,3699,7831176,33924,119656,5832811.0,98.03454604177672,1.0,0.0
1747073384.326,84.18,84.19,84.19,84.17,84.19,3699,7830576,33924,119656,5979049.0,98.02703494412995,0.0,0.0
1747073384.75,84.18,84.19,84.19,84.17,84.19,3699,7830244,33924,119660,6952925.0,98.02287880343206,4.0,0.0
1747073385.166,84.19,84.19,84.19,84.17,84.2,3699,7830584,33924,119670,6204268.0,98.02713509209858,10.0,0.0
1747073385.597,84.19,84.19,84.19,84.17,84.2,3699,7829652,33924,119670,6238571.0,98.01546785375392,0.0,0.0
1747073385.998,84.19,84.19,84.19,84.17,84.2,3699,7829824,33924,119671,6054550.0,98.01762103507933,1.0,0.0
1747073386.438,84.19,84.19,84.19,84.17,84.2,3699,7830236,33924,119671,6301375.0,98.02277865546345,0.0,0.0
1747073386.879,84.19,84.19,84.19,84.17,84.2,3699,7830576,33924,119673,6367843.0,98.02703494412995,2.0,0.0
1747073387.306,84.19,84.19,84.19,84.17,84.2,3699,7830656,33924,119673,6517195.0,98.02803642381619,0.0,0.0
1747073387.744,84.19,84.19,84.19,84.17,84.2,3699,7830072,33924,119673,6291549.0,98.02072562210667,0.0,0.0
1747073388.126,84.19,84.19,84.19,84.17,84.2,3699,7830152,33924,119674,5966415.0,98.0217271017929,1.0,0.0
1747073388.53,84.19,84.19,84.19,84.17,84.2,3699,7830152,33924,119674,6097885.0,98.0217271017929,0.0,0.0
1747073388.93,84.19,84.19,84.19,84.17,84.2,3699,7829816,33924,119674,5627671.0,98.0175208871107,0.0,0.0
1747073389.358,84.19,84.19,84.19,84.17,84.2,3699,7829724,33924,119674,6265120.0,98.01636918547153,0.0,0.0
1747073389.744,84.19,84.19,84.19,84.17,84.2,3699,7829312,33924,119674,5862473.0,98.01121156508742,0.0,0.0
1747073390.182,84.19,84.19,84.19,84.17,84.2,3699,7828968,33924,119677,6202987.0,98.0069052024366,3.0,0.0
1747073390.57,84.19,84.19,84.19,84.17,84.2,3699,7828448,33924,119677,6135543.0,98.00039558447607,0.0,0.0
1747073391.004,84.19,84.19,84.19,84.17,84.2,3699,7828552,33924,119680,6191757.0,98.00169750806818,3.0,0.0
1747073391.424,84.19,84.19,84.19,84.17,84.2,3699,7828632,33924,119680,6332931.0,98.00269898775441,0.0,0.0
1747073391.83,84.19,84.19,84.19,84.17,84.2,3699,7828552,33924,119680,6134384.0,98.00169750806818,0.0,0.0
1747073392.278,84.19,84.19,84.19,84.17,84.2,3699,7828796,33924,119680,6392378.0,98.0047520211112,0.0,0.0
1747073392.669,84.19,84.19,84.19,84.17,84.2,3699,7828792,33924,119680,6325423.0,98.00470194712688,0.0,0.0
1747073393.07,84.19,84.19,84.19,84.17,84.2,3699,7829200,33924,119680,5587816.0,98.00980949352669,0.0,0.0
1747073393.469,84.19,84.19,84.19,84.17,84.2,3699,7828692,33924,119680,5947433.0,98.00345009751908,0.0,0.0
1747073393.902,84.19,84.19,84.19,84.18,84.2,3699,7828528,33924,119680,5919175.0,98.0013970641623,0.0,0.0
1747073394.344,84.19,84.19,84.19,84.18,84.2,3699,7828352,33924,119680,6589339.0,97.99919380885258,0.0,0.0
1747073394.786,84.19,84.19,84.19,84.18,84.2,3699,7828344,33924,119684,6613386.0,97.99909366088396,4.0,0.0
1747073395.19,84.19,84.19,84.19,84.18,84.2,3699,7828516,33924,119694,6099471.0,98.00124684220937,10.0,0.0
1747073395.602,84.19,84.19,84.19,84.18,84.2,3699,7828768,33924,119694,6001511.0,98.004401503221,0.0,0.0
1747073396.006,84.19,84.19,84.19,84.18,84.2,3699,7829020,33924,119695,5769394.0,98.00755616423265,1.0,0.0
1747073396.434,84.19,84.19,84.19,84.18,84.2,3699,7829020,33924,119695,6089157.0,98.00755616423265,0.0,0.0
1747073396.83,84.19,84.19,84.19,84.18,84.2,3700,7829020,33924,119695,6259994.0,98.00755616423265,0.0,0.0
1747073397.242,84.19,84.19,84.2,84.18,84.2,3699,7829348,33924,119695,5922165.0,98.01166223094623,0.0,0.0
1747073397.663,84.19,84.19,84.2,84.18,84.2,3699,7829012,33924,119711,6338729.0,98.00745601626403,16.0,0.0
1747073398.07,84.19,84.19,84.2,84.18,84.2,3699,7829928,33924,119712,5858079.0,98.01892295867144,1.0,0.0
1747073398.462,84.19,84.19,84.2,84.18,84.2,3699,7829492,33924,119712,6208418.0,98.01346489438146,0.0,0.0
1747073398.91,84.19,84.19,84.2,84.18,84.2,3699,7829512,33924,119714,5950242.0,98.013715264303,2.0,0.0
1747073399.319,84.19,84.19,84.2,84.18,84.2,3699,7829672,33924,119714,6341780.0,98.01571822367549,0.0,0.0
1747073399.722,84.19,84.19,84.2,84.18,84.2,3700,7829760,33924,119714,5885910.0,98.01681985133034,0.0,0.0
1747073400.179,84.19,84.19,84.2,84.18,84.2,3699,7829800,33924,119720,7072431.0,98.01732059117346,6.0,0.0
1747073400.61,84.19,84.19,84.2,84.18,84.2,3699,7829548,33924,119720,6173812.0,98.01416593016181,0.0,0.0
1747073401.02,84.19,84.19,84.2,84.18,84.2,3699,7828792,33924,119720,6328292.0,98.00470194712688,0.0,0.0
1747073401.418,84.19,84.19,84.2,84.18,84.2,3699,7828708,33924,119721,5972885.0,98.00365039345633,1.0,0.0
1747073401.81,84.19,84.19,84.2,84.18,84.2,3699,7828788,33924,119721,5676621.0,98.00465187314256,0.0,0.0
1747073402.242,84.19,84.19,84.2,84.18,84.2,3699,7828616,33924,119721,6258529.0,98.00249869181717,0.0,0.0
