Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747108309.239,70.67,69.41,73.7,69.04,70.51,2497,7445348,246444307,848948737,319091.0,93.20455973701144,2.0,0.0
1747108309.405,70.67,69.41,73.7,69.04,70.51,2458,7444844,246444307,848948737,307861.0,93.19825041498815,0.0,0.0
1747108309.57,70.67,69.41,73.7,69.04,70.51,2467,7443652,246444307,848948737,314391.0,93.18332836766322,0.0,0.0
1747108309.739,70.67,69.41,73.7,69.04,70.51,2501,7442720,246444307,848948737,310547.0,93.17166112931858,0.0,0.0
1747108309.909,70.67,69.41,73.69,69.04,70.51,2470,7442900,246444307,848948737,314635.0,93.1739144586126,0.0,0.0
1747108310.075,70.67,69.41,73.69,69.04,70.51,2515,7442820,246444307,848948737,312255.0,93.17291297892636,0.0,0.0
1747108310.24,70.67,69.41,73.69,69.04,70.51,2509,7443148,246444307,848948737,306517.0,93.17701904563992,0.0,0.0
1747108310.409,70.67,69.41,73.69,69.04,70.51,2492,7443148,246444307,848948737,327942.0,93.17701904563992,0.0,0.0
1747108310.575,70.67,69.41,73.69,69.04,70.51,2471,7443400,246444307,848948737,314208.0,93.18017370665159,0.0,0.0
1747108310.771,70.67,69.41,73.69,69.04,70.51,1261,7445332,246444307,848948737,348021.0,93.20435944107419,0.0,0.0
1747108310.898,70.67,69.41,73.69,69.04,70.51,2105,7452120,246444307,848948737,1162168.0,93.28933499245134,0.0,0.0
1747108311.13,70.67,69.41,73.69,69.04,70.51,1821,7454360,246444307,848953995,684385.0,93.31737642366596,5258.0,0.0
1747108311.297,70.67,69.41,73.69,69.04,70.51,2581,7454612,246444307,848966609,2250849.0,93.32053108467761,12614.0,0.0
1747108311.442,70.67,69.41,73.69,69.04,70.51,3699,7454612,246444307,848979457,2929131.0,93.32053108467761,12848.0,0.0
1747108311.585,70.67,69.41,73.69,69.04,70.51,3699,7454256,246444307,848991180,2358697.0,93.31607450007387,11723.0,0.0
1747108311.728,70.67,69.41,73.69,69.04,70.51,3700,7453432,246444307,849002939,2356623.0,93.30575925930562,11759.0,0.0
