Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747084213.213,75.76,75.0,77.46,74.86,75.71,2534,6856456,172473087,172648869,336974.0,85.83251754467224,0.0,0.0
1747084213.379,75.76,75.0,77.46,74.86,75.71,2493,6857132,172473087,172648869,323791.0,85.84098004802095,0.0,0.0
1747084213.552,75.76,75.0,77.46,74.86,75.71,2510,6857884,172473087,172648869,310669.0,85.85039395707157,0.0,0.0
1747084213.719,75.76,75.0,77.45,74.86,75.71,2472,6858216,172473087,172648869,299559.0,85.85455009776946,0.0,0.0
1747084213.884,75.76,75.0,77.45,74.86,75.71,2487,6858136,172473087,172648869,306579.0,85.85354861808322,0.0,0.0
1747084214.05,75.76,75.0,77.45,74.86,75.71,1894,6858136,172473087,172648869,309508.0,85.85354861808322,0.0,0.0
1747084214.222,75.76,75.0,77.45,74.86,75.71,2515,6858136,172473087,172648869,337829.0,85.85354861808322,0.0,0.0
1747084214.349,75.76,75.0,77.45,74.86,75.71,2464,6861160,172473087,172648869,1305600.0,85.89140455022294,0.0,0.0
1747084214.535,75.76,75.0,77.45,74.86,75.71,2418,6868676,172474669,172650602,788633.0,85.98549356674486,1733.0,1582.0
1747084214.679,75.76,75.0,77.45,74.86,75.71,2814,6869656,172480365,172656454,2261286.0,85.99776169290126,5852.0,5696.0
1747084214.825,75.76,75.0,77.45,74.86,75.71,3699,6869908,172486345,172662537,2379877.0,86.0009163539129,6083.0,5980.0
1747084214.96,75.76,75.0,77.45,74.86,75.71,3700,6866292,172491206,172667377,2271905.0,85.95564947209502,4840.0,4861.0
1747084215.107,75.76,75.0,77.45,74.86,75.71,3700,6867048,172497094,172673269,2303400.0,85.96511345512997,5892.0,5888.0
1747084215.258,75.76,75.0,77.45,74.86,75.71,3700,6867036,172503299,172679332,2489007.0,85.96496323317702,6063.0,6205.0
1747084215.403,75.76,75.0,77.45,74.86,75.71,3699,6867192,172508811,172685123,2283319.0,85.96691611856518,5791.0,5512.0
1747084215.551,75.76,75.0,77.45,74.86,75.71,3699,6867384,172514857,172691161,2454219.0,85.96931966981215,6038.0,6046.0
1747084215.691,75.76,75.0,77.45,74.86,75.71,3699,6868140,172520399,172696636,2249078.0,85.97878365284708,5475.0,5542.0
1747084215.84,75.76,75.0,77.45,74.86,75.71,3699,6868140,172526392,172702817,2383478.0,85.97878365284708,6181.0,5993.0
1747084215.986,75.76,75.0,77.45,74.86,75.71,3699,6868392,172532470,172708986,2440851.0,85.98193831385873,6169.0,6078.0
1747084216.132,75.76,75.0,77.45,74.86,75.71,3698,6868392,172538265,172714884,2329705.0,85.98193831385873,5898.0,5795.0
1747084216.277,75.76,75.0,77.45,74.86,75.71,3699,6868392,172544104,172720767,2409723.0,85.98193831385873,5883.0,5839.0
1747084216.416,75.76,75.0,77.45,74.86,75.71,3699,6869652,172549916,172726438,2300654.0,85.99771161891695,5671.0,5812.0
1747084216.564,75.76,75.0,77.45,74.86,75.71,3698,6869904,172555715,172732230,2279718.0,86.00086627992859,5792.0,5799.0
1747084216.711,75.76,75.0,77.45,74.86,75.71,3700,6870156,172561704,172738300,2437372.0,86.00402094094024,6070.0,5989.0
1747084216.86,75.76,75.0,77.45,74.86,75.71,3700,6870156,172567778,172744416,2430902.0,86.00402094094024,6116.0,6074.0
1747084217.008,75.76,75.0,77.45,74.86,75.71,3698,6870408,172573540,172750302,2329339.0,86.00717560195189,5886.0,5762.0
1747084217.155,75.76,75.0,77.45,74.86,75.71,3699,6870408,172579526,172756122,2429376.0,86.00717560195189,5820.0,5986.0
1747084217.292,75.76,75.0,77.45,74.86,75.71,3699,6870408,172585133,172761591,2354425.0,86.00717560195189,5469.0,5607.0
1747084217.437,75.76,75.0,77.45,74.86,75.71,3699,6870908,172590849,172767434,2199214.0,86.01343484999087,5843.0,5716.0
1747084217.582,75.76,75.0,77.45,74.86,75.71,3699,6871160,172596815,172773508,2458612.0,86.01658951100251,6074.0,5966.0
1747084217.729,75.76,75.0,77.45,74.86,75.71,3700,6871384,172602539,172779368,2292901.0,86.01939365412396,5860.0,5724.0
1747084217.873,75.76,75.0,77.45,74.86,75.71,3699,6871384,172608473,172785231,2372187.0,86.01939365412396,5863.0,5934.0
1747084218.025,75.76,75.0,77.45,74.86,75.71,3700,6871636,172614701,172791377,2412897.0,86.02254831513562,6146.0,6228.0
1747084218.164,75.76,75.0,77.45,74.86,75.71,3699,6871888,172619704,172796452,2192315.0,86.02570297614726,5075.0,5003.0
1747084218.303,75.76,75.0,77.45,74.86,75.71,3699,6871888,172625512,172802102,2330866.0,86.02570297614726,5650.0,5808.0
