Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744821893.31,32.05,32.24,28.07,35.65,32.24,2445,7727008,45493,93230,315734.0,96.7305193423283,0.0,0.0
1744821893.476,32.05,32.24,28.07,35.65,32.24,2466,7727260,45493,93233,330932.0,96.73367400333993,3.0,0.0
1744821893.649,32.05,32.24,28.07,35.65,32.24,2508,7727260,45493,93268,330749.0,96.73367400333993,35.0,0.0
1744821893.812,32.05,32.24,28.07,35.65,32.24,1858,7727260,45493,93268,328673.0,96.73367400333993,0.0,0.0
1744821893.98,32.05,32.24,28.07,35.65,32.24,2514,7727260,45493,93268,328063.0,96.73367400333993,0.0,0.0
1744821894.15,32.05,32.24,28.07,35.65,32.24,2597,7727512,45493,93268,383300.0,96.73682866435158,0.0,0.0
1744821894.316,32.05,32.24,28.07,35.65,32.24,2557,7727764,45493,93268,328734.0,96.73998332536323,0.0,0.0
1744821894.496,32.05,32.24,28.07,35.65,32.24,2530,7728264,45493,93268,334961.0,96.7462425734022,0.0,0.0
1744821894.672,32.05,32.24,28.07,35.65,32.24,2442,7728768,45493,93268,287047.0,96.75255189542548,0.0,0.0
1744821894.859,32.05,32.24,28.07,35.65,32.24,2443,7729524,45493,93268,321106.0,96.76201587846043,0.0,0.0
1744821894.987,32.05,32.24,28.07,35.65,32.24,2218,7729776,45493,93268,886716.0,96.76517053947207,0.0,0.0
1744821895.114,32.05,32.24,28.07,35.65,32.24,3700,7729352,45493,93268,1398128.0,96.75986269713502,0.0,0.0
1744821895.241,32.05,32.24,28.07,35.65,32.23,3250,7729272,45493,93268,1329709.0,96.75886121744878,0.0,0.0
1744821895.367,32.05,32.24,28.07,35.65,32.23,3700,7728848,45493,93268,1341305.0,96.75355337511172,0.0,0.0
1744821895.495,32.05,32.24,28.07,35.65,32.23,3700,7728848,45493,93268,1412472.0,96.75355337511172,0.0,0.0
1744821895.622,32.05,32.24,28.07,35.65,32.23,3700,7728848,45493,93268,1338925.0,96.75355337511172,0.0,0.0
1744821895.749,32.05,32.24,28.07,35.65,32.23,3700,7729020,45493,93268,1349972.0,96.75570655643713,0.0,0.0
1744821895.875,32.05,32.24,28.07,35.65,32.23,3700,7730024,45493,93268,1362423.0,96.7682751264994,0.0,0.0
1744821896.005,32.05,32.24,28.07,35.65,32.23,3700,7730528,45493,93268,1331418.0,96.77458444852269,0.0,0.0
1744821896.132,32.05,32.24,28.07,35.65,32.23,3700,7731032,45493,93268,1410884.0,96.78089377054599,0.0,0.0
1744821896.259,32.05,32.24,28.07,35.65,32.23,3700,7732176,45493,93268,1337155.0,96.79521493005916,0.0,0.0
1744821896.385,32.05,32.24,28.07,35.65,32.23,3700,7732176,45493,93268,1343931.0,96.79521493005916,0.0,0.0
1744821896.511,32.05,32.24,28.07,35.65,32.23,3700,7732004,45493,93268,1327084.0,96.79306174873375,0.0,0.0
1744821896.638,32.05,32.24,28.07,35.65,32.23,3700,7733264,45493,93268,1340572.0,96.80883505379198,0.0,0.0
1744821896.765,32.05,32.24,28.07,35.65,32.23,3700,7733768,45493,93268,1340511.0,96.81514437581527,0.0,0.0
1744821896.891,32.05,32.24,28.07,35.65,32.23,3700,7733876,45493,93268,1335569.0,96.81649637339169,0.0,0.0
1744821897.023,32.05,32.24,28.06,35.66,32.23,3700,7734128,45493,93271,1442378.0,96.81965103440334,3.0,0.0
1744821897.149,32.05,32.24,28.06,35.66,32.23,3700,7734048,45493,93271,1333372.0,96.8186495547171,0.0,0.0
1744821897.276,32.05,32.24,28.06,35.66,32.23,3700,7734048,45493,93271,1348690.0,96.8186495547171,0.0,0.0
1744821897.404,32.05,32.24,28.06,35.66,32.23,3700,7734048,45493,93271,1345943.0,96.8186495547171,0.0,0.0
1744821897.53,32.05,32.24,28.06,35.66,32.23,3700,7736064,45493,93271,1339780.0,96.84388684281025,0.0,0.0
1744821897.657,32.05,32.24,28.06,35.66,32.23,3700,7736316,45493,93271,1320004.0,96.8470415038219,0.0,0.0
1744821897.784,32.05,32.24,28.06,35.66,32.23,3700,7736568,45493,93271,1328244.0,96.85019616483355,0.0,0.0
1744821897.911,32.05,32.24,28.06,35.66,32.23,3700,7737132,45493,93271,1352963.0,96.85725659662151,0.0,0.0
1744821898.038,32.05,32.24,28.06,35.66,32.23,3700,7737780,45493,93271,1388484.0,96.86536858208002,0.0,0.0
1744821898.165,32.05,32.24,28.06,35.66,32.23,3700,7737896,45493,93271,1357175.0,96.86682072762507,0.0,0.0
1744821898.293,32.05,32.24,28.06,35.67,32.23,3700,7737632,45493,93271,1340084.0,96.86351584466048,0.0,0.0
1744821898.423,32.05,32.24,28.06,35.67,32.23,3700,7740984,45493,93275,1471310.0,96.9054778435138,4.0,0.0
1744821898.551,32.05,32.24,28.06,35.66,32.23,3700,7736500,45493,93275,1520687.0,96.84934490710025,0.0,0.0
1744821898.677,32.05,32.24,28.06,35.66,32.23,3700,7736500,45493,93275,1343564.0,96.84934490710025,0.0,0.0
1744821898.804,32.05,32.24,28.06,35.66,32.23,3700,7737000,45493,93275,1338497.0,96.85560415513922,0.0,0.0
1744821898.931,32.05,32.24,28.06,35.66,32.23,3700,7737252,45493,93275,1328061.0,96.85875881615085,0.0,0.0
1744821899.058,32.05,32.24,28.06,35.66,32.23,3700,7737332,45493,93276,1408870.0,96.85976029583709,1.0,0.0
1744821899.185,32.05,32.24,28.06,35.66,32.23,3700,7737112,45493,93276,1336545.0,96.85700622669995,0.0,0.0
1744821899.312,32.05,32.24,28.06,35.66,32.23,3700,7736856,45493,93276,1352536.0,96.85380149170399,0.0,0.0
1744821899.438,32.05,32.24,28.06,35.66,32.23,3700,7736604,45493,93276,1339290.0,96.85064683069234,0.0,0.0
1744821899.565,32.05,32.25,28.06,35.66,32.23,3700,7736768,45493,93276,1344235.0,96.85269986404913,0.0,0.0
1744821899.692,32.05,32.25,28.06,35.66,32.22,3700,7736848,45493,93276,1340512.0,96.85370134373537,0.0,0.0
1744821899.819,32.05,32.25,28.06,35.66,32.22,3700,7736332,45493,93276,1332516.0,96.84724179975915,0.0,0.0
1744821899.945,32.05,32.25,28.06,35.66,32.22,3700,7736092,45493,93276,1328365.0,96.84423736070043,0.0,0.0
1744821900.075,32.05,32.25,28.06,35.66,32.22,3700,7735512,45493,93325,1950496.0,96.83697663297522,49.0,0.0
1744821900.203,32.05,32.25,28.06,35.66,32.22,3700,7735420,45493,93325,1348935.0,96.83582493133605,0.0,0.0
1744821900.329,32.05,32.25,28.06,35.66,32.22,3700,7735420,45493,93327,1345761.0,96.83582493133605,2.0,0.0
1744821900.456,32.05,32.25,28.06,35.66,32.22,3700,7735420,45493,93327,1342464.0,96.83582493133605,0.0,0.0
1744821900.583,32.05,32.25,28.06,35.66,32.22,3700,7734744,45493,93327,1346432.0,96.82736242798735,0.0,0.0
1744821900.71,32.05,32.25,28.06,35.66,32.22,3700,7734408,45493,93327,1358151.0,96.82315621330517,0.0,0.0
1744821900.836,32.05,32.25,28.06,35.66,32.22,3700,7734408,45493,93327,1337827.0,96.82315621330517,0.0,0.0
1744821900.963,32.05,32.26,28.06,35.66,32.22,3700,7734408,45493,93327,1329341.0,96.82315621330517,0.0,0.0
1744821901.09,32.05,32.26,28.06,35.66,32.22,3700,7734656,45493,93331,1501461.0,96.82626080033249,4.0,0.0
1744821901.218,32.05,32.26,28.06,35.66,32.22,3700,7734484,45493,93331,1383420.0,96.82410761900708,0.0,0.0
1744821901.346,32.05,32.26,28.06,35.66,32.22,3700,7734564,45499,93331,1354306.0,96.82510909869332,0.0,6.0
1744821901.473,32.05,32.26,28.06,35.66,32.22,3700,7734140,45499,93331,1375607.0,96.81980125635626,0.0,0.0
1744821901.6,32.05,32.26,28.06,35.66,32.22,3700,7734136,45499,93331,1350827.0,96.81975118237195,0.0,0.0
1744821901.727,32.05,32.26,28.06,35.66,32.22,3700,7733880,45499,93331,1349849.0,96.816546447376,0.0,0.0
1744821901.855,32.05,32.26,28.06,35.66,32.22,3700,7733536,45499,93331,1351681.0,96.81224008472518,0.0,0.0
1744821901.981,32.05,32.26,28.06,35.66,32.22,3700,7733536,45499,93331,1339780.0,96.81224008472518,0.0,0.0
1744821902.109,32.05,32.26,28.06,35.66,32.22,3700,7733376,45499,93331,1391476.0,96.8102371253527,0.0,0.0
1744821902.236,32.05,32.26,28.06,35.66,32.22,3700,7733708,45499,93331,1347286.0,96.81439326605059,0.0,0.0
1744821902.363,32.05,32.26,28.06,35.66,32.22,3700,7733276,45499,93331,1350765.0,96.8089852757449,0.0,0.0
1744821902.489,32.05,32.26,28.06,35.66,32.22,3700,7732520,45499,93331,1324399.0,96.79952129270998,0.0,0.0
1744821902.617,32.05,32.26,28.06,35.66,32.22,3700,7732520,45499,93331,1367367.0,96.79952129270998,0.0,0.0
1744821902.744,32.05,32.26,28.06,35.66,32.22,3700,7732440,45499,93331,1360531.0,96.79851981302374,0.0,0.0
1744821902.871,32.05,32.26,28.06,35.66,32.22,3700,7731764,45499,93331,1410092.0,96.79005730967505,0.0,0.0
1744821902.998,32.05,32.26,28.06,35.66,32.22,3700,7731760,45499,93331,1366025.0,96.79000723569074,0.0,0.0
1744821903.125,32.05,32.26,28.05,35.66,32.22,3700,7731096,45499,93331,1400570.0,96.78169495429498,0.0,0.0
1744821903.252,32.05,32.26,28.05,35.66,32.22,3700,7732932,45499,93331,1344661.0,96.8046789130941,0.0,0.0
1744821903.379,32.05,32.26,28.05,35.66,32.22,3700,7734108,45499,93331,1317929.0,96.81940066448178,0.0,0.0
1744821903.506,32.05,32.26,28.05,35.66,32.22,3700,7734692,45499,93334,1336484.0,96.8267114661913,3.0,0.0
1744821903.633,32.05,32.27,28.05,35.66,32.22,3700,7734604,45499,93334,1344967.0,96.82560983853644,0.0,0.0
1744821903.759,32.05,32.27,28.05,35.66,32.22,3700,7734352,45499,93334,1361020.0,96.82245517752479,0.0,0.0
1744821903.885,32.05,32.27,28.05,35.66,32.22,3700,7733928,45499,93334,1319027.0,96.81714733518774,0.0,0.0
1744821904.016,32.05,32.27,28.05,35.66,32.22,3700,7734928,45499,93334,1414425.0,96.8296658312657,0.0,0.0
1744821904.142,32.05,32.27,28.05,35.66,32.22,3700,7735100,45499,93334,1369137.0,96.8318190125911,0.0,0.0
1744821904.269,32.05,32.27,28.05,35.66,32.22,3700,7734500,45499,93334,1332882.0,96.82430791494433,0.0,0.0
1744821904.396,32.05,32.27,28.05,35.66,32.21,3700,7734584,45499,93334,1343381.0,96.82535946861488,0.0,0.0
1744821904.523,32.05,32.27,28.05,35.66,32.21,3700,7734236,45499,93334,1337277.0,96.82100303197974,0.0,0.0
1744821904.649,32.05,32.27,28.05,35.66,32.21,3700,7733968,45499,93334,1315182.0,96.81764807503086,0.0,0.0
1744821904.776,32.05,32.27,28.05,35.66,32.21,3700,7733812,45499,93334,1354489.0,96.8156951896427,0.0,0.0
1744821904.903,32.05,32.27,28.05,35.66,32.21,3700,7733640,45499,93334,1333614.0,96.81354200831728,0.0,0.0
1744821905.029,32.05,32.28,28.05,35.66,32.21,3700,7733636,45499,93334,1388851.0,96.81349193433297,0.0,0.0
1744821905.155,32.05,32.28,28.05,35.66,32.21,3700,7733888,45499,93334,1332639.0,96.81664659534462,0.0,0.0
1744821905.282,32.05,32.28,28.05,35.66,32.21,3700,7734136,45499,93334,1339657.0,96.81975118237195,0.0,0.0
1744821905.41,32.05,32.28,28.05,35.66,32.21,3700,7735556,45499,93334,1337704.0,96.83752744680265,0.0,0.0
1744821905.537,32.05,32.28,28.05,35.66,32.21,3700,7735808,45499,93334,1341549.0,96.84068210781429,0.0,0.0
1744821905.664,32.05,32.28,28.05,35.66,32.21,3699,7735304,45499,93334,1323117.0,96.834372785791,0.0,0.0
1744821905.791,32.05,32.28,28.05,35.66,32.21,3700,7734616,45499,93334,1319638.0,96.82576006048937,0.0,0.0
1744821905.918,32.05,32.28,28.05,35.66,32.21,3700,7734268,45499,93334,1337094.0,96.82140362385424,0.0,0.0
1744821906.045,32.05,32.28,28.05,35.66,32.21,3700,7734268,45499,93334,1443661.0,96.82140362385424,0.0,0.0
1744821906.172,32.05,32.28,28.05,35.66,32.21,3700,7734292,45499,93334,1345394.0,96.82170406776012,0.0,0.0
1744821906.299,32.05,32.28,28.05,35.66,32.21,3700,7736808,45499,93334,1404904.0,96.85320060389225,0.0,0.0
1744821906.425,32.05,32.28,28.05,35.66,32.21,3700,7736808,45499,93334,1342831.0,96.85320060389225,0.0,0.0
1744821906.552,32.05,32.28,28.05,35.66,32.21,3700,7736808,45499,93334,1331356.0,96.85320060389225,0.0,0.0
1744821906.679,32.05,32.28,28.05,35.66,32.21,3700,7736808,45499,93334,1335446.0,96.85320060389225,0.0,0.0
1744821906.806,32.05,32.28,28.05,35.66,32.21,3700,7736808,45499,93334,1335629.0,96.85320060389225,0.0,0.0
1744821906.932,32.05,32.28,28.05,35.67,32.21,3700,7736888,45499,93334,1326229.0,96.85420208357849,0.0,0.0
1744821907.059,32.05,32.28,28.05,35.67,32.21,3700,7737392,45499,93335,1425961.0,96.86051140560178,1.0,0.0
1744821907.186,32.05,32.28,28.05,35.67,32.21,3700,7739404,45499,93335,1346921.0,96.88569861971062,0.0,0.0
1744821907.314,32.05,32.28,28.05,35.67,32.21,3700,7740992,45499,93335,1337460.0,96.90557799148242,0.0,0.0
1744821907.441,32.05,32.28,28.05,35.67,32.21,3700,7740820,45499,93335,1340329.0,96.903424810157,0.0,0.0
1744821907.567,32.05,32.28,28.05,35.67,32.21,3700,7741148,45499,93335,1331355.0,96.90753087687057,0.0,0.0
1744821907.695,32.05,32.28,28.05,35.67,32.21,3700,7741232,45499,93335,1340878.0,96.90858243054112,0.0,0.0
1744821907.822,32.05,32.28,28.05,35.67,32.21,3700,7740888,45499,93335,1341183.0,96.90427606789031,0.0,0.0
1744821907.949,32.05,32.28,28.05,35.67,32.21,3700,7741484,45499,93335,1342648.0,96.91173709155278,0.0,0.0
1744821908.076,32.05,32.28,28.05,35.67,32.21,3700,7741724,45499,93335,1381345.0,96.91474153061148,0.0,0.0
1744821908.203,32.05,32.28,28.05,35.67,32.21,3700,7741644,45499,93335,1356991.0,96.91374005092524,0.0,0.0
1744821908.329,32.05,32.29,28.05,35.66,32.21,3700,7741552,45499,93335,1325070.0,96.91258834928607,0.0,0.0
