Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744865415.328,31.69,30.55,28.24,33.92,34.06,2397,7762192,51143,393298,330261.0,97.17097010833507,0.0,0.0
1744865415.492,31.69,30.55,28.24,33.92,34.06,2432,7762012,51143,393298,335753.0,97.16871677904103,0.0,0.0
1744865415.67,31.69,30.55,28.24,33.92,34.06,1932,7761088,51143,393298,355223.0,97.157149688665,0.0,0.0
1744865415.843,31.69,30.55,28.24,33.92,34.06,2362,7760332,51143,393298,312623.0,97.14768570563007,0.0,0.0
1744865416.013,31.69,30.55,28.24,33.92,34.06,2437,7760672,51143,393298,330259.0,97.15194199429658,0.0,0.0
1744865416.181,31.69,30.55,28.24,33.92,34.06,2573,7760248,51143,393298,413696.0,97.14663415195952,0.0,0.0
1744865416.347,31.69,30.55,28.24,33.92,34.06,1942,7759992,51143,393298,348632.0,97.14342941696357,0.0,0.0
1744865416.485,31.69,30.55,28.24,33.92,34.06,1998,7760072,51143,393298,440184.0,97.14443089664981,0.0,0.0
1744865416.612,31.69,30.55,28.24,33.92,34.06,3100,7760220,51143,393298,1393734.0,97.14628363406933,0.0,0.0
1744865416.74,31.69,30.55,28.24,33.92,34.06,3700,7760632,51143,393298,1410885.0,97.15144125445346,0.0,0.0
1744865416.867,31.69,30.55,28.24,33.92,34.06,3700,7760844,51143,393298,1424618.0,97.15409517562198,0.0,0.0
1744865416.995,31.69,30.55,28.24,33.92,34.06,3700,7761044,51143,393298,1405209.0,97.15659887483757,0.0,0.0
1744865417.122,31.69,30.55,28.24,33.92,34.06,3700,7761156,51143,393299,1516414.0,97.1580009463983,1.0,0.0
1744865417.249,31.69,30.55,28.24,33.92,34.06,3700,7761156,51143,393299,1436337.0,97.1580009463983,0.0,0.0
1744865417.377,31.69,30.55,28.24,33.92,34.06,3700,7761156,51143,393299,1419370.0,97.1580009463983,0.0,0.0
1744865417.503,31.69,30.55,28.24,33.92,34.06,3700,7761660,51143,393299,1445919.0,97.16431026842159,0.0,0.0
1744865417.631,31.69,30.55,28.24,33.92,34.06,3700,7761156,51143,393299,1421931.0,97.1580009463983,0.0,0.0
1744865417.759,31.69,30.55,28.24,33.92,34.06,3700,7761156,51143,393304,1438595.0,97.1580009463983,5.0,0.0
1744865417.885,31.69,30.55,28.24,33.92,34.06,3700,7761408,51143,393304,1442380.0,97.16115560740994,0.0,0.0
1744865418.016,31.69,30.55,28.24,33.92,34.06,3700,7761660,51143,393305,1490169.0,97.16431026842159,1.0,0.0
1744865418.143,31.69,30.55,28.24,33.92,34.06,3700,7761988,51143,393305,1449337.0,97.16841633513516,0.0,0.0
1744865418.271,31.69,30.55,28.24,33.92,34.06,3700,7762320,51143,393305,1396481.0,97.17257247583304,0.0,0.0
1744865418.397,31.69,30.55,28.24,33.92,34.06,3700,7762044,51143,393305,1431820.0,97.16911737091553,0.0,0.0
1744865418.523,31.69,30.55,28.24,33.92,34.06,3700,7761184,51143,393305,1392513.0,97.15835146428849,0.0,0.0
1744865418.649,31.69,30.55,28.24,33.92,34.06,3700,7760920,51143,393305,1425534.0,97.1550465813239,0.0,0.0
1744865418.775,31.69,30.55,28.24,33.92,34.06,3700,7760728,51143,393310,1411374.0,97.15264303007693,5.0,0.0
1744865418.901,31.69,30.55,28.24,33.92,34.06,3700,7760388,51143,393310,1395809.0,97.14838674141043,0.0,0.0
1744865419.03,31.69,30.55,28.24,33.92,34.06,3700,7760468,51143,393311,1494320.0,97.14938822109667,1.0,0.0
1744865419.156,31.69,30.55,28.24,33.92,34.06,3700,7760380,51143,393311,1412472.0,97.14828659344181,0.0,0.0
1744865419.282,31.69,30.55,28.24,33.92,34.06,3700,7760380,51143,393311,1426449.0,97.14828659344181,0.0,0.0
1744865419.41,31.69,30.55,28.24,33.92,34.06,3700,7760540,51143,393311,1419064.0,97.15028955281429,0.0,0.0
1744865419.537,31.69,30.55,28.24,33.92,34.06,3700,7760208,51143,393311,1432979.0,97.1461334121164,0.0,0.0
1744865419.664,31.69,30.55,28.24,33.92,34.06,3700,7760376,51143,393311,1455136.0,97.1482365194575,0.0,0.0
1744865419.79,31.69,30.55,28.24,33.92,34.06,3700,7760628,51143,393311,1429318.0,97.15139118046913,0.0,0.0
1744865419.916,31.69,30.55,28.24,33.91,34.06,3700,7760876,51143,393311,1433162.0,97.15449576749647,0.0,0.0
1744865420.059,31.69,30.55,28.24,33.91,34.06,3700,7761576,51143,393313,1931087.0,97.16325871475104,2.0,0.0
1744865420.186,31.69,30.55,28.24,33.91,34.06,3700,7761828,51143,393313,1596248.0,97.1664133757627,0.0,0.0
1744865420.313,31.69,30.55,28.24,33.91,34.06,3700,7762080,51143,393313,1443722.0,97.16956803677434,0.0,0.0
1744865420.44,31.69,30.55,28.24,33.91,34.06,3700,7761656,51143,393313,1433956.0,97.16426019443728,0.0,0.0
