Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746629456.244,51.64,51.69,51.75,51.47,51.67,2514,7757932,33006,52177,305664.0,97.11764131504297,0.0,0.0
1746629456.421,51.64,51.69,51.75,51.46,51.67,2470,7757256,33006,52177,294798.0,97.10917881169428,0.0,0.0
1746629456.59,51.64,51.69,51.75,51.46,51.66,1238,7757504,33006,52180,301513.0,97.11228339872162,3.0,0.0
1746629456.76,51.64,51.69,51.75,51.46,51.66,2498,7755108,33006,52180,307067.0,97.08228908211883,0.0,0.0
1746629456.929,51.64,51.69,51.74,51.46,51.66,2485,7754760,33006,52180,306458.0,97.0779326454837,0.0,0.0
1746629457.103,51.64,51.69,51.74,51.46,51.66,2446,7754608,33006,52180,318174.0,97.07602983407986,0.0,0.0
1746629457.281,51.64,51.69,51.74,51.46,51.66,2437,7755112,33006,52180,292358.0,97.08233915610315,0.0,0.0
1746629457.446,51.64,51.69,51.74,51.46,51.66,2461,7755696,33006,52180,292541.0,97.08964995781267,0.0,0.0
1746629457.622,51.63,51.69,51.74,51.46,51.66,2480,7757120,33006,52180,308471.0,97.10747629622767,0.0,0.0
1746629457.786,51.63,51.68,51.74,51.46,51.66,2454,7758128,33006,52180,295043.0,97.12009494027426,0.0,0.0
1746629457.937,51.63,51.68,51.74,51.46,51.66,2410,7760852,33007,52180,1566647.0,97.15419532359061,0.0,1.0
1746629458.077,51.63,51.69,51.74,51.46,51.66,3699,7761608,33007,52182,2494684.0,97.16365930662553,2.0,0.0
1746629458.252,51.63,51.69,51.74,51.46,51.66,3700,7761236,33007,52182,2879692.0,97.15900242608454,0.0,0.0
1746629458.42,51.64,51.69,51.74,51.46,51.66,3699,7761856,33007,52182,3155631.0,97.16676389365287,0.0,0.0
1746629458.561,51.64,51.69,51.74,51.46,51.66,3699,7762816,33007,52182,2781670.0,97.17878164988771,0.0,0.0
1746629458.703,51.64,51.69,51.74,51.46,51.66,3699,7763956,33007,52182,2614068.0,97.19305273541657,0.0,0.0
1746629458.846,51.64,51.69,51.74,51.46,51.66,3699,7765428,33007,52182,2461969.0,97.21147996164333,0.0,0.0
1746629459.008,51.64,51.69,51.74,51.46,51.66,3700,7765668,33007,52182,2975761.0,97.21448440070203,0.0,0.0
1746629459.152,51.64,51.69,51.74,51.46,51.66,3699,7765392,33007,52182,2628778.0,97.21102929578453,0.0,0.0
1746629459.32,51.64,51.69,51.74,51.46,51.66,3699,7765280,33007,52182,2812859.0,97.2096272242238,0.0,0.0
1746629459.48,51.64,51.69,51.75,51.46,51.66,3699,7764412,33007,52182,3106010.0,97.19876116962813,0.0,0.0
1746629459.628,51.64,51.69,51.75,51.46,51.66,3699,7765132,33007,52182,2616754.0,97.20777448680425,0.0,0.0
1746629459.774,51.64,51.69,51.75,51.46,51.66,3699,7765604,33007,52182,2695855.0,97.21368321695306,0.0,0.0
1746629459.931,51.64,51.69,51.75,51.46,51.66,3699,7765852,33007,52182,2840385.0,97.21678780398038,0.0,0.0
1746629460.09,51.64,51.69,51.75,51.46,51.66,3699,7765392,33007,52183,2879143.0,97.21102929578453,1.0,0.0
1746629460.271,51.64,51.69,51.75,51.47,51.66,3624,7765492,33007,52183,2951165.0,97.21228114539232,0.0,0.0
1746629460.431,51.64,51.69,51.75,51.47,51.66,3699,7765972,33007,52183,2935477.0,97.21829002350974,0.0,0.0
1746629460.581,51.64,51.69,51.75,51.47,51.66,3700,7765216,33007,52183,2926751.0,97.2088260404748,0.0,0.0
1746629460.733,51.64,51.69,51.75,51.47,51.66,3699,7765520,33007,52183,2786614.0,97.2126316632825,0.0,0.0
1746629460.882,51.64,51.69,51.75,51.47,51.66,3700,7766084,33007,52183,2764214.0,97.21969209507047,0.0,0.0
1746629461.038,51.64,51.69,51.75,51.47,51.67,3699,7765296,33007,52183,2791192.0,97.20982752016104,0.0,0.0
1746629461.205,51.64,51.69,51.75,51.47,51.67,3699,7764424,33007,52183,3010124.0,97.19891139158106,0.0,0.0
1746629461.362,51.65,51.69,51.75,51.47,51.67,3699,7764304,33007,52183,2953788.0,97.1974091720517,0.0,0.0
1746629461.507,51.65,51.69,51.75,51.47,51.67,3700,7764128,33007,52187,2591059.0,97.19520591674198,4.0,0.0
1746629461.644,51.65,51.69,51.75,51.47,51.67,3700,7763692,33007,52187,2417168.0,97.189747852452,0.0,0.0
1746629461.809,51.65,51.69,51.76,51.47,51.67,3699,7764408,33007,52187,3011346.0,97.1987110956438,0.0,0.0
1746629461.972,51.65,51.7,51.76,51.47,51.67,3699,7763892,33007,52187,2747917.0,97.19225155166758,0.0,0.0
1746629462.121,51.65,51.7,51.76,51.47,51.67,3699,7764800,33007,52187,2736199.0,97.20361834610637,0.0,0.0
1746629462.268,51.65,51.7,51.76,51.47,51.67,3700,7765956,33007,52187,2676568.0,97.21808972757249,0.0,0.0
1746629462.42,51.65,51.7,51.76,51.47,51.67,3699,7765436,33007,52187,2752923.0,97.21158010961194,0.0,0.0
1746629462.558,51.65,51.7,51.76,51.47,51.67,3699,7764936,33007,52187,2475762.0,97.20532086157297,0.0,0.0
1746629462.728,51.65,51.7,51.76,51.47,51.67,3700,7766500,33007,52187,2990655.0,97.22489978943891,0.0,0.0
1746629462.883,51.65,51.7,51.76,51.47,51.67,3699,7766984,33007,52187,2775749.0,97.23095874154063,0.0,0.0
1746629463.05,51.65,51.7,51.76,51.47,51.67,3700,7766968,33007,52187,2871819.0,97.23075844560339,0.0,0.0
1746629463.198,51.65,51.7,51.76,51.48,51.67,3699,7766788,33007,52187,2734673.0,97.22850511630935,0.0,0.0
1746629463.36,51.65,51.7,51.76,51.48,51.67,3699,7766260,33007,52187,3093071.0,97.22189535038018,0.0,0.0
1746629463.505,51.65,51.7,51.76,51.48,51.67,3699,7767068,33007,52187,2536126.0,97.23201029521118,0.0,0.0
1746629463.648,51.65,51.7,51.76,51.48,51.67,3699,7767740,33007,52187,2626885.0,97.24042272457555,0.0,0.0
1746629463.808,51.65,51.7,51.76,51.48,51.67,3700,7767872,33007,52187,2603387.0,97.24207516605784,0.0,0.0
1746629463.95,51.65,51.7,51.76,51.48,51.68,3699,7768684,33007,52187,2789910.0,97.25224018487314,0.0,0.0
1746629464.094,51.65,51.7,51.76,51.48,51.68,3699,7768076,33007,52187,2608880.0,97.24462893925775,0.0,0.0
1746629464.244,51.66,51.7,51.76,51.48,51.68,3699,7768376,33007,52187,2807671.0,97.24838448808114,0.0,0.0
1746629464.409,51.66,51.7,51.76,51.48,51.68,3699,7768628,33007,52187,2870842.0,97.25153914909278,0.0,0.0
1746629464.551,51.66,51.7,51.76,51.48,51.68,3699,7768012,33007,52187,2668146.0,97.24382775550876,0.0,0.0
1746629464.701,51.66,51.7,51.76,51.48,51.68,3699,7768548,33007,52187,2657707.0,97.25053766940654,0.0,0.0
1746629464.858,51.66,51.7,51.76,51.48,51.68,3700,7769452,33007,52187,2856195.0,97.26185438986103,0.0,0.0
1746629465.002,51.66,51.7,51.76,51.48,51.68,3699,7770184,33007,52187,2511956.0,97.27101792899008,0.0,0.0
1746629465.143,51.66,51.7,51.76,51.48,51.68,3699,7770676,33007,52187,2677971.0,97.27717702906044,0.0,0.0
1746629465.308,51.66,51.71,51.77,51.48,51.68,3699,7770496,33007,52187,2723138.0,97.2749236997664,0.0,0.0
1746629465.469,51.66,51.71,51.77,51.48,51.68,3700,7770156,33007,52187,3117668.0,97.2706674110999,0.0,0.0
1746629465.635,51.66,51.71,51.77,51.48,51.68,3699,7770408,33007,52187,2692804.0,97.27382207211154,0.0,0.0
1746629465.795,51.66,51.71,51.77,51.48,51.68,3699,7770912,33007,52187,3203421.0,97.28013139413484,0.0,0.0
1746629465.944,51.66,51.71,51.77,51.48,51.69,3699,7771164,33007,52193,2629815.0,97.28328605514648,6.0,0.0
1746629466.12,51.66,51.71,51.77,51.49,51.69,3699,7771164,33007,52193,3159660.0,97.28328605514648,0.0,0.0
1746629466.274,51.66,51.71,51.77,51.49,51.69,3699,7771652,33007,52193,2895806.0,97.28939508123253,0.0,0.0
1746629466.415,51.66,51.71,51.77,51.49,51.69,3699,7771892,33007,52193,2580132.0,97.29239952029123,0.0,0.0
1746629466.564,51.66,51.71,51.77,51.49,51.69,3699,7772132,33007,52193,2603936.0,97.29540395934994,0.0,0.0
1746629466.715,51.66,51.71,51.77,51.49,51.69,3699,7772384,33007,52193,2763177.0,97.29855862036159,0.0,0.0
1746629466.853,51.66,51.71,51.77,51.49,51.69,3699,7772384,33007,52193,2734002.0,97.29855862036159,0.0,0.0
1746629466.993,51.66,51.71,51.77,51.49,51.69,3699,7772384,33007,52193,2485101.0,97.29855862036159,0.0,0.0
1746629467.143,51.67,51.71,51.77,51.49,51.69,3699,7772888,33007,52193,2638482.0,97.30486794238487,0.0,0.0
1746629467.294,51.67,51.71,51.77,51.49,51.69,3700,7773380,33007,52193,2731010.0,97.31102704245522,0.0,0.0
1746629467.438,51.67,51.71,51.77,51.49,51.69,3699,7773632,33007,52193,2649225.0,97.31418170346687,0.0,0.0
1746629467.591,51.67,51.71,51.77,51.49,51.69,3699,7773884,33007,52193,2748162.0,97.3173363644785,0.0,0.0
1746629467.734,51.67,51.71,51.77,51.49,51.69,3700,7774136,33007,52193,2669122.0,97.32049102549016,0.0,0.0
1746629467.89,51.67,51.71,51.77,51.49,51.69,3699,7774212,33007,52193,2822685.0,97.32144243119208,0.0,0.0
1746629468.046,51.67,51.71,51.77,51.49,51.69,3469,7774192,33007,52217,2221247.0,97.32119206127052,24.0,0.0
1746629468.195,51.67,51.71,51.78,51.49,51.69,3608,7774152,33007,52217,2627618.0,97.3206913214274,0.0,0.0
1746629468.348,51.67,51.71,51.78,51.49,51.69,3667,7773880,33007,52217,2697442.0,97.31728629049421,0.0,0.0
1746629468.489,51.67,51.71,51.78,51.49,51.69,3700,7775196,33007,52217,2761162.0,97.3337606313328,0.0,0.0
1746629468.651,51.67,51.71,51.78,51.49,51.7,3700,7775196,33007,52217,2913872.0,97.3337606313328,0.0,0.0
1746629468.807,51.67,51.71,51.78,51.49,51.7,3699,7776176,33007,52217,2556389.0,97.3460287574892,0.0,0.0
1746629468.948,51.67,51.72,51.78,51.5,51.7,3699,7776676,33007,52217,2689935.0,97.35228800552817,0.0,0.0
1746629469.11,51.67,51.72,51.78,51.5,51.7,3699,7777004,33007,52217,2856805.0,97.35639407224174,0.0,0.0
1746629469.258,51.67,51.72,51.78,51.5,51.7,3699,7776648,33007,52217,2577507.0,97.35193748763798,0.0,0.0
1746629469.395,51.67,51.72,51.78,51.5,51.7,3700,7776648,33007,52217,2690241.0,97.35193748763798,0.0,0.0
1746629469.534,51.67,51.72,51.78,51.5,51.7,3699,7776648,33007,52217,2545159.0,97.35193748763798,0.0,0.0
1746629469.696,51.67,51.72,51.78,51.5,51.7,3699,7777056,33007,52217,2652947.0,97.3570450340378,0.0,0.0
1746629469.836,51.67,51.72,51.78,51.5,51.7,3700,7777136,33007,52217,2818108.0,97.35804651372403,0.0,0.0
1746629469.978,51.67,51.72,51.78,51.5,51.7,3700,7777136,33007,52217,2536554.0,97.35804651372403,0.0,0.0
1746629470.13,51.68,51.72,51.78,51.5,51.7,3699,7777984,33007,52218,2644646.0,97.36866219839814,1.0,0.0
1746629470.294,51.68,51.72,51.78,51.5,51.7,3700,7777984,33007,52218,3104973.0,97.36866219839814,0.0,0.0
1746629470.44,51.68,51.72,51.78,51.5,51.7,3699,7778224,33007,52218,2681756.0,97.37166663745684,0.0,0.0
