Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744978551.246,49.89,42.33,68.9,42.54,44.72,2497,7599900,639932142,108111,351501.0,95.13931834285157,0.0,0.0
1744978551.418,49.89,42.33,68.89,42.54,44.72,1855,7599484,639932142,108111,374023.0,95.13411064848314,0.0,0.0
1744978551.596,49.89,42.33,68.89,42.53,44.72,1899,7599288,639932142,108111,347838.0,95.13165702325186,0.0,0.0
1744978551.765,49.89,42.33,68.89,42.53,44.72,2465,7598228,639932142,108163,338805.0,95.11838741740922,52.0,0.0
1744978551.937,49.89,42.33,68.89,42.53,44.71,2467,7597660,639932142,108165,353820.0,95.11127691163695,2.0,0.0
1744978552.111,49.89,42.33,68.89,42.53,44.71,2425,7597848,639932142,108165,356383.0,95.1136303888996,0.0,0.0
1744978552.279,49.89,42.33,68.89,42.53,44.71,2463,7597588,639932142,108165,345214.0,95.11037557991932,0.0,0.0
1744978552.454,49.89,42.33,68.89,42.53,44.71,2455,7597836,639932142,108165,342162.0,95.11348016694666,0.0,0.0
1744978552.628,49.89,42.33,68.89,42.53,44.71,2479,7597836,639932142,108165,314941.0,95.11348016694666,0.0,0.0
1744978552.756,49.89,42.32,68.89,42.53,44.71,2533,7600100,639932142,108165,1147763.0,95.14182204206716,0.0,0.0
1744978552.927,49.89,42.32,68.89,42.53,44.71,3290,7605140,639932491,108165,931150.0,95.20491526230005,0.0,349.0
1744978553.079,49.89,42.32,68.89,42.53,44.71,2971,7606092,639947053,108165,2341669.0,95.21683287056626,0.0,14562.0
1744978553.232,49.89,42.32,68.89,42.53,44.71,3700,7606092,639962130,108165,2578973.0,95.21683287056626,0.0,15077.0
1744978553.392,49.89,42.32,68.89,42.53,44.71,3700,7606592,639977487,108165,2630059.0,95.22309211860524,0.0,15357.0
1744978553.549,49.89,42.32,68.89,42.53,44.71,3700,7606592,639994197,108165,2688714.0,95.22309211860524,0.0,16710.0
1744978553.696,49.89,42.32,68.89,42.53,44.71,3700,7606592,640007672,108165,2528375.0,95.22309211860524,0.0,13475.0
1744978553.852,49.89,42.32,68.89,42.53,44.71,3700,7606844,640022687,108165,2481133.0,95.22624677961689,0.0,15015.0
1744978554.009,49.89,42.33,68.89,42.53,44.71,3700,7606844,640037407,108165,2566705.0,95.22624677961689,0.0,14720.0
1744978554.16,49.89,42.33,68.89,42.53,44.71,3700,7607068,640053060,108165,2735345.0,95.22905092273834,0.0,15653.0
1744978554.318,49.89,42.33,68.89,42.53,44.71,3700,7607320,640068531,108166,2551385.0,95.23220558375,1.0,15471.0
1744978554.475,49.89,42.33,68.89,42.53,44.71,3700,7607320,640084184,108166,2729180.0,95.23220558375,0.0,15653.0
1744978554.635,49.89,42.33,68.89,42.53,44.71,3700,7607572,640099711,108166,2651360.0,95.23536024476164,0.0,15527.0
1744978554.792,49.89,42.33,68.89,42.53,44.71,3700,7608128,640116497,108166,2841362.0,95.24232052858098,0.0,16786.0
