Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745327214.264,66.22,66.34,66.16,66.17,66.22,2398,7777044,47189,182701,284484.0,97.35689481208486,0.0,0.0
1745327214.434,66.22,66.34,66.16,66.16,66.22,2411,7776204,47189,182701,280700.0,97.34637927537936,0.0,0.0
1745327214.6,66.22,66.33,66.16,66.16,66.22,1853,7775528,47189,182701,290222.0,97.33791677203068,0.0,0.0
1745327214.769,66.22,66.33,66.16,66.16,66.21,2504,7775444,47189,182701,312621.0,97.33686521836013,0.0,0.0
1745327214.939,66.22,66.33,66.16,66.16,66.21,2519,7775100,47189,182701,299559.0,97.33255885570931,0.0,0.0
1745327215.112,66.22,66.33,66.16,66.16,66.21,2457,7775260,47189,182701,302978.0,97.33456181508178,0.0,0.0
1745327215.262,66.22,66.33,66.16,66.16,66.21,2943,7775596,47189,182701,2310175.0,97.33876802976398,0.0,0.0
1745327215.415,66.22,66.33,66.16,66.16,66.21,3699,7776092,47189,182701,2825676.0,97.34497720381864,0.0,0.0
1745327215.567,66.22,66.33,66.16,66.16,66.21,3700,7776844,47189,182701,2843132.0,97.35439111286927,0.0,0.0
1745327215.723,66.22,66.33,66.16,66.16,66.21,3700,7777564,47189,182704,2869744.0,97.36340443004539,3.0,0.0
1745327215.871,66.22,66.33,66.16,66.16,66.21,3699,7778536,47189,182704,2947563.0,97.37557240823317,0.0,0.0
1745327216.026,66.22,66.33,66.16,66.16,66.21,3699,7778784,47189,182705,2875359.0,97.37867699526049,1.0,0.0
1745327216.176,66.22,66.33,66.16,66.16,66.21,3700,7779536,47189,182708,2800774.0,97.38809090431111,3.0,0.0
1745327216.313,66.22,66.33,66.16,66.16,66.21,3699,7779536,47194,182708,2687493.0,97.38809090431111,0.0,5.0
1745327216.461,66.22,66.34,66.16,66.16,66.21,3699,7780040,47194,182708,2729546.0,97.39440022633441,0.0,0.0
1745327216.603,66.22,66.34,66.16,66.17,66.21,3699,7780292,47194,182708,2756524.0,97.39755488734605,0.0,0.0
1745327216.742,66.22,66.34,66.16,66.17,66.21,3699,7780532,47194,182708,2649102.0,97.40055932640476,0.0,0.0
1745327216.888,66.22,66.34,66.16,66.17,66.22,3699,7780532,47194,182715,2728936.0,97.40055932640476,7.0,0.0
1745327217.036,66.22,66.34,66.16,66.17,66.22,3699,7781036,47194,182719,2884880.0,97.40686864842806,4.0,0.0
1745327217.184,66.22,66.34,66.16,66.17,66.22,3699,7781792,47194,182719,2732049.0,97.41633263146299,0.0,0.0
1745327217.33,66.22,66.34,66.16,66.17,66.22,3699,7781792,47194,182719,2809136.0,97.41633263146299,0.0,0.0
1745327217.483,66.22,66.34,66.16,66.17,66.22,3700,7781792,47194,182719,2782159.0,97.41633263146299,0.0,0.0
1745327217.63,66.22,66.34,66.16,66.17,66.22,3700,7781792,47194,182719,2930778.0,97.41633263146299,0.0,0.0
1745327217.776,66.22,66.34,66.16,66.17,66.22,3699,7782044,47194,182719,2788567.0,97.41948729247463,0.0,0.0
1745327217.925,66.22,66.34,66.16,66.17,66.22,3699,7782296,47194,182719,2827752.0,97.42264195348628,0.0,0.0
1745327218.066,66.22,66.34,66.16,66.17,66.22,3699,7782548,47194,182722,2733391.0,97.42579661449791,3.0,0.0
1745327218.213,66.22,66.34,66.16,66.17,66.22,3700,7782548,47194,182722,2727289.0,97.42579661449791,0.0,0.0
1745327218.354,66.22,66.34,66.16,66.17,66.22,3699,7782548,47194,182722,2777885.0,97.42579661449791,0.0,0.0
1745327218.502,66.22,66.34,66.16,66.17,66.22,3699,7783280,47194,182722,2707330.0,97.43496015362697,0.0,0.0
1745327218.648,66.22,66.34,66.16,66.17,66.22,3699,7783532,47194,182722,2825981.0,97.43811481463864,0.0,0.0
1745327218.795,66.22,66.34,66.16,66.17,66.22,3700,7783532,47194,182722,2845514.0,97.43811481463864,0.0,0.0
1745327218.94,66.22,66.34,66.16,66.17,66.22,3699,7783532,47194,182722,2741448.0,97.43811481463864,0.0,0.0
1745327219.084,66.22,66.34,66.16,66.17,66.22,3699,7783784,47194,182722,2820548.0,97.44126947565027,0.0,0.0
