Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746814080.296,88.2,88.23,88.19,88.19,88.21,2619,7795556,33209,89965,479613.0,97.58863721147996,0.0,0.0
1746814080.493,88.2,88.23,88.19,88.19,88.21,2465,7796060,33209,89965,253967.0,97.59494653350325,0.0,0.0
1746814080.675,88.2,88.23,88.18,88.19,88.21,2270,7797824,33209,89965,271910.0,97.61702916058476,0.0,0.0
1746814080.857,88.2,88.23,88.18,88.19,88.21,2321,7798328,33209,89965,289612.0,97.62333848260806,0.0,0.0
1746814081.03,88.2,88.23,88.18,88.19,88.21,2401,7798328,33209,89965,294371.0,97.62333848260806,0.0,0.0
1746814081.205,88.2,88.23,88.18,88.19,88.21,2410,7798328,33209,89965,302307.0,97.62333848260806,0.0,0.0
1746814081.374,88.2,88.23,88.18,88.19,88.21,2406,7798328,33209,89965,304869.0,97.62333848260806,0.0,0.0
1746814081.543,88.2,88.23,88.18,88.19,88.21,2492,7798328,33209,89965,299560.0,97.62333848260806,0.0,0.0
1746814081.709,88.2,88.23,88.18,88.19,88.21,2458,7798580,33209,89965,293700.0,97.6264931436197,0.0,0.0
1746814081.894,88.2,88.22,88.18,88.19,88.21,2531,7799588,33209,89965,320313.0,97.63911178766628,0.0,0.0
1746814082.377,88.2,88.22,88.18,88.19,88.21,2035,7799588,33209,89965,4263233.0,97.63911178766628,0.0,0.0
1746814082.809,88.2,88.22,88.18,88.19,88.21,3699,7800092,33209,89965,8273538.0,97.64542110968956,0.0,0.0
1746814083.258,88.2,88.22,88.18,88.19,88.21,3699,7800092,33209,89965,7850505.0,97.64542110968956,0.0,0.0
1746814083.697,88.2,88.23,88.18,88.19,88.21,3699,7800092,33209,89965,8372842.0,97.64542110968956,0.0,0.0
1746814084.136,88.2,88.23,88.18,88.19,88.21,3699,7800672,33209,89968,7765484.0,97.65268183741478,3.0,0.0
1746814084.573,88.2,88.23,88.18,88.19,88.21,3699,7800844,33209,89968,7545024.0,97.65483501874019,0.0,0.0
1746814085.065,88.2,88.23,88.18,88.19,88.21,3700,7800844,33209,89969,8514260.0,97.65483501874019,1.0,0.0
1746814085.555,88.2,88.23,88.18,88.19,88.21,3699,7800844,33209,89969,9088723.0,97.65483501874019,0.0,0.0
1746814086.074,88.2,88.23,88.18,88.19,88.21,3699,7799984,33209,89969,8833961.0,97.64406911211316,0.0,0.0
1746814086.581,88.2,88.23,88.18,88.19,88.21,3699,7799836,33209,89969,9449439.0,97.64221637469362,0.0,0.0
1746814087.123,88.2,88.23,88.18,88.19,88.21,3699,7798460,33209,89969,9483740.0,97.62499092409034,0.0,0.0
1746814087.613,88.2,88.23,88.18,88.19,88.21,3699,7798904,33209,89969,9672888.0,97.63054913634896,0.0,0.0
1746814088.084,88.2,88.23,88.18,88.19,88.21,3700,7799156,33209,89969,8216227.0,97.63370379736061,0.0,0.0
