Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747050742.236,83.73,83.71,83.75,83.69,83.76,2427,7835908,31901,48712,297240.0,98.0937835652176,0.0,0.0
1747050742.401,83.73,83.71,83.75,83.69,83.76,2450,7835232,31901,48712,285339.0,98.08532106186891,0.0,0.0
1747050742.573,83.72,83.7,83.75,83.68,83.76,2508,7835072,31901,48712,287169.0,98.08331810249643,0.0,0.0
1747050742.737,83.72,83.7,83.75,83.68,83.76,2424,7834132,31901,48712,293152.0,98.07155071618317,0.0,0.0
1747050742.927,83.72,83.7,83.74,83.68,83.76,2975,7833620,31901,48712,311217.0,98.06514124619125,0.0,0.0
1747050743.091,83.72,83.7,83.74,83.68,83.76,2453,7833548,31901,48712,287292.0,98.06423991447363,0.0,0.0
1747050743.265,83.72,83.7,83.74,83.68,83.76,2510,7833452,31901,48713,310668.0,98.06303813885016,1.0,0.0
1747050743.434,83.72,83.7,83.74,83.68,83.75,2250,7833120,31901,48713,274902.0,98.05888199815227,0.0,0.0
1747050743.626,83.72,83.7,83.74,83.67,83.75,2975,7833288,31901,48713,306334.0,98.06098510549337,0.0,0.0
1747050743.794,83.71,83.69,83.74,83.67,83.75,2427,7833288,31901,48713,293640.0,98.06098510549337,0.0,0.0
1747050743.941,83.71,83.69,83.74,83.67,83.75,1855,7833540,31901,48717,410276.0,98.06413976650501,4.0,0.0
1747050744.358,83.71,83.69,83.74,83.67,83.75,3580,7832528,31901,48717,4847889.0,98.05147104847413,0.0,0.0
1747050744.762,83.71,83.69,83.74,83.67,83.75,3699,7833032,31901,48717,6666914.0,98.05778037049741,0.0,0.0
1747050745.174,83.71,83.69,83.74,83.67,83.75,3699,7833536,31901,48717,6545028.0,98.0640896925207,0.0,0.0
1747050745.606,83.72,83.7,83.74,83.67,83.75,3699,7834544,31901,48717,6813642.0,98.07670833656728,0.0,0.0
1747050746.026,83.72,83.7,83.74,83.68,83.75,3699,7835548,31901,48717,6764325.0,98.08927690662954,0.0,0.0
1747050746.414,83.72,83.7,83.74,83.68,83.75,3699,7835548,31901,48717,6375899.0,98.08927690662954,0.0,0.0
1747050746.854,83.72,83.7,83.74,83.68,83.76,3699,7835548,31901,48717,6637678.0,98.08927690662954,0.0,0.0
1747050747.278,83.72,83.7,83.74,83.68,83.76,3699,7835548,31901,48717,7207929.0,98.08927690662954,0.0,0.0
1747050747.697,83.72,83.7,83.74,83.68,83.76,3699,7835548,31901,48717,6599348.0,98.08927690662954,0.0,0.0
1747050748.095,83.72,83.7,83.74,83.68,83.76,3699,7835548,31901,48718,6656112.0,98.08927690662954,1.0,0.0
1747050748.483,83.72,83.7,83.74,83.68,83.76,3700,7835376,31901,48720,6849164.0,98.08712372530414,2.0,0.0
1747050748.922,83.72,83.7,83.74,83.68,83.76,3699,7835296,31901,48723,5681748.0,98.0861222456179,3.0,0.0
1747050749.366,83.72,83.7,83.75,83.68,83.76,3699,7835296,31901,48763,7330670.0,98.0861222456179,40.0,0.0
1747050749.754,83.72,83.7,83.75,83.68,83.76,3699,7834872,31901,48763,6238571.0,98.08081440328084,0.0,0.0
1747050750.174,83.72,83.71,83.75,83.68,83.76,3699,7834872,31901,48763,6408858.0,98.08081440328084,0.0,0.0
1747050750.598,83.73,83.71,83.75,83.68,83.76,3699,7834700,31901,48763,6881085.0,98.07866122195544,0.0,0.0
1747050751.03,83.73,83.71,83.75,83.69,83.76,3699,7834540,31901,48765,7026532.0,98.07665826258297,2.0,0.0
1747050751.348,83.73,83.71,83.75,83.69,83.76,3699,7834540,31901,48765,6717879.0,98.07665826258297,0.0,0.0
1747050751.742,83.73,83.71,83.75,83.69,83.77,3699,7834540,31901,48765,4858508.0,98.07665826258297,0.0,0.0
1747050752.162,83.73,83.71,83.75,83.69,83.77,3699,7834792,31901,48765,6263472.0,98.07981292359462,0.0,0.0
1747050752.59,83.73,83.71,83.75,83.69,83.77,3699,7835040,31901,48765,7197004.0,98.08291751062195,0.0,0.0
1747050753.018,83.73,83.71,83.75,83.69,83.77,3699,7835040,31901,48765,6780134.0,98.08291751062195,0.0,0.0
1747050753.438,83.73,83.71,83.75,83.69,83.77,3699,7835292,31901,48765,6886578.0,98.08607217163359,0.0,0.0
1747050753.877,83.73,83.71,83.75,83.69,83.77,3699,7835292,31901,48766,6924360.0,98.08607217163359,1.0,0.0
1747050754.274,83.73,83.71,83.76,83.69,83.77,3699,7835544,31901,48789,6550216.0,98.08922683264524,23.0,0.0
1747050754.726,83.73,83.71,83.76,83.69,83.77,3699,7835544,31901,48789,6936932.0,98.08922683264524,0.0,0.0
1747050755.143,83.73,83.72,83.76,83.69,83.77,3699,7835544,31901,48789,7261273.0,98.08922683264524,0.0,0.0
1747050755.566,83.74,83.72,83.76,83.7,83.77,3699,7835544,31901,48789,6353500.0,98.08922683264524,0.0,0.0
1747050755.978,83.74,83.72,83.76,83.7,83.77,3699,7835544,31901,48789,6625045.0,98.08922683264524,0.0,0.0
1747050756.393,83.74,83.72,83.76,83.7,83.77,3699,7835544,31901,48789,6769025.0,98.08922683264524,0.0,0.0
1747050756.816,83.74,83.72,83.76,83.7,83.78,3699,7835544,31901,48789,6459029.0,98.08922683264524,0.0,0.0
1747050757.218,83.74,83.72,83.76,83.7,83.78,3699,7835544,31901,48792,6727643.0,98.08922683264524,3.0,0.0
1747050757.642,83.74,83.72,83.76,83.7,83.78,3699,7835544,31901,48792,6591597.0,98.08922683264524,0.0,0.0
1747050758.09,83.74,83.72,83.76,83.7,83.78,3699,7835544,31901,48793,7044538.0,98.08922683264524,1.0,0.0
1747050758.502,83.74,83.72,83.76,83.7,83.78,3699,7835796,31901,48793,6617293.0,98.09238149365687,0.0,0.0
1747050758.93,83.74,83.72,83.77,83.7,83.78,3699,7835796,31901,48793,7058270.0,98.09238149365687,0.0,0.0
1747050759.338,83.74,83.72,83.77,83.7,83.78,3699,7835796,31901,48798,6488082.0,98.09238149365687,5.0,0.0
1747050759.626,83.74,83.73,83.77,83.7,83.78,3699,7836048,31901,48798,5690110.0,98.09553615466852,0.0,0.0
1747050760.015,83.75,83.73,83.77,83.7,83.78,3699,7836048,31901,48798,5826706.0,98.09553615466852,0.0,0.0
1747050760.43,83.75,83.73,83.77,83.71,83.78,3699,7836272,31901,48798,5982590.0,98.09834029778999,0.0,0.0
1747050760.858,83.75,83.73,83.77,83.71,83.78,3699,7836272,31901,48798,6832623.0,98.09834029778999,0.0,0.0
1747050761.281,83.75,83.73,83.77,83.71,83.78,3699,7836524,31901,48798,6962202.0,98.10149495880162,0.0,0.0
1747050761.71,83.75,83.73,83.77,83.71,83.79,3699,7836776,31901,48798,6915632.0,98.10464961981327,0.0,0.0
1747050762.138,83.75,83.73,83.77,83.71,83.79,3699,7837276,31901,48798,6889020.0,98.11090886785226,0.0,0.0
1747050762.57,83.75,83.73,83.77,83.71,83.79,3699,7837276,31901,48799,6660201.0,98.11090886785226,1.0,0.0
1747050763.006,83.75,83.73,83.77,83.71,83.79,3699,7837276,31901,48799,7076093.0,98.11090886785226,0.0,0.0
1747050763.417,83.75,83.73,83.77,83.71,83.79,3699,7837528,31901,48799,6931012.0,98.1140635288639,0.0,0.0
1747050763.829,83.75,83.73,83.78,83.71,83.79,3699,7837528,31901,48799,6521346.0,98.1140635288639,0.0,0.0
1747050764.242,83.75,83.73,83.78,83.71,83.79,3699,7839280,31901,48803,6827497.0,98.13599593399248,4.0,0.0
1747050764.67,83.75,83.74,83.78,83.71,83.79,3699,7839532,31901,48815,6895734.0,98.13915059500412,12.0,0.0
1747050765.126,83.76,83.74,83.78,83.72,83.79,3699,7839532,31901,48818,6874983.0,98.13915059500412,3.0,0.0
1747050765.55,83.76,83.74,83.78,83.72,83.79,3699,7839532,31901,48818,7186443.0,98.13915059500412,0.0,0.0
1747050765.974,83.76,83.74,83.78,83.72,83.79,3699,7839532,31901,48818,6899092.0,98.13915059500412,0.0,0.0
1747050766.382,83.76,83.74,83.78,83.72,83.8,3699,7839532,31901,48818,6547529.0,98.13915059500412,0.0,0.0
1747050766.77,83.76,83.74,83.78,83.72,83.8,3699,7839532,31901,48818,6465987.0,98.13915059500412,0.0,0.0
1747050767.186,83.76,83.74,83.78,83.72,83.8,3699,7839532,31901,48818,6048141.0,98.13915059500412,0.0,0.0
1747050767.614,83.76,83.74,83.78,83.72,83.8,3699,7839784,31901,48818,6946576.0,98.14230525601576,0.0,0.0
1747050768.034,83.76,83.74,83.78,83.72,83.8,3699,7839784,31901,48819,6688155.0,98.14230525601576,1.0,0.0
1747050768.478,83.76,83.74,83.79,83.72,83.8,3699,7839336,31901,48819,6879437.0,98.13669696977284,0.0,0.0
1747050768.898,83.76,83.74,83.79,83.72,83.8,3699,7839180,31901,48819,6929976.0,98.13474408438468,0.0,0.0
1747050769.338,83.76,83.74,83.79,83.72,83.8,3699,7838664,31901,48819,7027692.0,98.12828454040844,0.0,0.0
1747050769.762,83.77,83.75,83.79,83.72,83.8,3699,7838768,31901,48822,6694441.0,98.12958646400057,3.0,0.0
1747050770.194,83.77,83.75,83.79,83.73,83.8,3699,7838768,31901,48823,6841718.0,98.12958646400057,1.0,0.0
