Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744991668.318,50.54,48.75,55.09,48.78,49.4,2510,7586208,165009277,165129490,352904.0,94.9679150945522,0.0,0.0
1744991668.49,50.54,48.75,55.09,48.78,49.4,2528,7586440,165009277,165129490,393310.0,94.97081938564229,0.0,0.0
1744991668.669,50.54,48.75,55.09,48.78,49.4,2488,7585636,165009277,165129490,354003.0,94.96075451479561,0.0,0.0
1744991668.837,50.54,48.75,55.09,48.78,49.4,1810,7585020,165009277,165129490,338623.0,94.95304312121159,0.0,0.0
1744991669.01,50.54,48.75,55.09,48.78,49.4,2519,7584008,165009277,165129490,361693.0,94.9403744031807,0.0,0.0
1744991669.178,50.54,48.74,55.08,48.78,49.4,2616,7584256,165009277,165129490,413451.0,94.94347899020804,0.0,0.0
1744991669.305,50.54,48.75,55.08,48.78,49.4,2813,7585768,165009277,165129490,1396541.0,94.9624069562779,0.0,0.0
1744991669.486,50.53,48.75,55.08,48.78,49.4,2917,7592292,165010088,165130659,864379.0,95.04407762469049,1169.0,811.0
1744991669.624,50.53,48.75,55.08,48.78,49.4,2921,7594052,165015291,165135701,2045832.0,95.06611017778768,5042.0,5203.0
1744991669.761,50.54,48.75,55.08,48.78,49.4,3699,7595032,165020156,165140828,2167170.0,95.07837830394408,5127.0,4865.0
1744991669.901,50.54,48.75,55.08,48.78,49.4,3699,7594516,165025033,165145677,2030084.0,95.07191875996786,4849.0,4877.0
1744991670.061,50.54,48.75,55.08,48.78,49.4,3699,7590860,165030766,165151327,2562555.0,95.02615113830684,5650.0,5733.0
1744991670.204,50.54,48.75,55.09,48.78,49.4,3700,7591112,165035984,165156577,2176142.0,95.0293057993185,5250.0,5218.0
1744991670.35,50.54,48.75,55.09,48.78,49.4,3699,7592092,165041109,165161626,2197504.0,95.04157392547489,5049.0,5125.0
1744991670.492,50.54,48.75,55.09,48.78,49.4,3699,7592344,165046299,165166776,2180170.0,95.04472858648654,5150.0,5190.0
1744991670.629,50.54,48.75,55.09,48.78,49.4,3699,7593100,165051211,165171924,2085871.0,95.05419256952146,5148.0,4912.0
1744991670.768,50.54,48.75,55.09,48.78,49.4,3699,7593604,165056020,165176683,2008235.0,95.06050189154476,4759.0,4809.0
1744991670.907,50.54,48.75,55.09,48.78,49.4,3700,7594108,165060949,165181739,2095941.0,95.06681121356804,5056.0,4929.0
1744991671.053,50.54,48.75,55.09,48.78,49.4,3700,7594864,165066188,165186991,2225154.0,95.07627519660298,5252.0,5239.0
1744991671.193,50.54,48.75,55.09,48.78,49.4,3700,7595620,165071023,165192046,2136285.0,95.08573917963791,5055.0,4835.0
1744991671.333,50.54,48.75,55.09,48.78,49.4,3700,7595620,165076138,165197089,2093746.0,95.08573917963791,5043.0,5115.0
1744991671.473,50.54,48.75,55.09,48.78,49.4,3700,7595872,165081146,165202199,2123163.0,95.08889384064956,5110.0,5008.0
1744991671.608,50.54,48.75,55.09,48.78,49.4,3700,7595872,165085962,165206908,2007807.0,95.08889384064956,4709.0,4816.0
1744991671.766,50.54,48.75,55.09,48.78,49.4,3700,7596120,165091229,165212441,2378229.0,95.0919984276769,5533.0,5267.0
1744991671.904,50.54,48.75,55.09,48.78,49.4,3700,7596120,165096760,165217743,2424066.0,95.0919984276769,5302.0,5531.0
1744991672.046,50.54,48.75,55.09,48.78,49.4,3700,7596120,165101723,165222652,2176386.0,95.0919984276769,4909.0,4963.0
1744991672.186,50.54,48.75,55.09,48.78,49.4,3699,7596372,165106786,165227802,2099482.0,95.09515308868853,5150.0,5063.0
1744991672.327,50.54,48.75,55.09,48.78,49.4,3699,7596372,165111913,165232905,2106806.0,95.09515308868853,5103.0,5127.0
1744991672.468,50.54,48.75,55.09,48.78,49.4,3699,7596372,165117105,165238082,2150751.0,95.09515308868853,5177.0,5192.0
1744991672.607,50.54,48.75,55.09,48.78,49.4,3699,7596372,165121964,165242834,2043696.0,95.09515308868853,4752.0,4859.0
1744991672.747,50.54,48.75,55.09,48.78,49.4,3699,7596372,165127060,165248051,2143428.0,95.09515308868853,5217.0,5096.0
1744991672.883,50.54,48.75,55.09,48.78,49.4,3700,7596372,165131934,165252982,2058588.0,95.09515308868853,4931.0,4874.0
1744991673.069,50.54,48.75,55.09,48.78,49.4,2371,7596372,165137054,165258070,1670406.0,95.09515308868853,5088.0,5120.0
1744991673.209,50.54,48.75,55.09,48.78,49.4,3456,7596372,165142187,165263280,2090693.0,95.09515308868853,5210.0,5133.0
1744991673.348,50.54,48.75,55.09,48.78,49.4,3699,7596624,165147306,165268365,2118220.0,95.09830774970018,5085.0,5119.0
1744991673.488,50.54,48.75,55.09,48.78,49.4,3699,7596624,165152290,165273199,2040949.0,95.09830774970018,4834.0,4984.0
1744991673.63,50.54,48.75,55.09,48.78,49.4,3700,7597128,165157459,165278432,2143244.0,95.10461707172347,5233.0,5169.0
1744991673.769,50.54,48.75,55.09,48.78,49.4,3700,7597128,165162478,165283626,2173273.0,95.10461707172347,5194.0,5019.0
1744991673.904,50.54,48.75,55.09,48.78,49.4,3700,7597128,165167414,165288348,2052241.0,95.10461707172347,4722.0,4936.0
1744991674.055,50.54,48.75,55.09,48.78,49.4,3700,7597128,165172340,165293544,2220331.0,95.10461707172347,5196.0,4926.0
1744991674.202,50.54,48.75,55.09,48.78,49.4,3700,7597380,165177813,165298992,2313348.0,95.10777173273512,5448.0,5473.0
1744991674.343,50.54,48.75,55.09,48.78,49.4,3700,7597632,165183080,165304221,2208735.0,95.11092639374677,5229.0,5267.0
1744991674.482,50.54,48.75,55.09,48.78,49.4,3700,7597884,165188072,165309054,2044001.0,95.1140810547584,4833.0,4992.0
1744991674.622,50.54,48.75,55.09,48.78,49.4,3699,7597884,165193055,165313987,2099360.0,95.1140810547584,4933.0,4983.0
1744991674.763,50.54,48.75,55.09,48.78,49.4,3699,7597884,165198081,165319126,2156977.0,95.1140810547584,5139.0,5026.0
1744991674.903,50.54,48.75,55.09,48.78,49.4,3699,7597884,165202987,165324050,2100337.0,95.1140810547584,4924.0,4906.0
1744991675.06,50.54,48.75,55.09,48.78,49.4,2155,7597884,165207522,165328652,1390805.0,95.1140810547584,4602.0,4535.0
1744991675.202,50.54,48.75,55.09,48.78,49.4,3565,7597884,165212766,165333879,2168450.0,95.1140810547584,5227.0,5244.0
1744991675.341,50.54,48.75,55.09,48.78,49.4,3699,7597884,165217594,165338581,2065181.0,95.1140810547584,4702.0,4828.0
1744991675.481,50.54,48.75,55.09,48.78,49.4,3699,7598136,165223002,165343729,2167658.0,95.11723571577005,5148.0,5408.0
1744991675.619,50.54,48.75,55.1,48.78,49.4,3700,7598136,165227815,165348758,2037410.0,95.11723571577005,5029.0,4813.0
1744991675.758,50.54,48.75,55.1,48.78,49.4,3700,7598388,165232931,165353658,2181695.0,95.1203903767817,4900.0,5116.0
1744991675.899,50.54,48.75,55.1,48.78,49.4,3700,7598388,165238101,165358910,2106074.0,95.1203903767817,5252.0,5170.0
1744991676.051,50.54,48.75,55.1,48.78,49.4,3700,7598640,165243693,165364241,2318781.0,95.12354503779335,5331.0,5592.0
1744991676.191,50.54,48.75,55.1,48.79,49.4,3699,7599616,165248844,165369520,2157282.0,95.13576308996542,5279.0,5151.0
1744991676.333,50.54,48.75,55.1,48.79,49.4,3699,7599632,165253835,165374377,2092035.0,95.13596338590267,4857.0,4991.0
1744991676.472,50.54,48.75,55.1,48.79,49.41,3700,7598892,165258849,165379595,2180415.0,95.12669969880498,5218.0,5014.0
1744991676.614,50.55,48.75,55.1,48.79,49.41,3700,7599408,165264123,165384736,2127680.0,95.1331592427812,5141.0,5274.0
