Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744909652.299,85.1,85.0,85.32,85.06,85.03,2445,7821564,38534,334523585,325438.0,97.91421825747541,0.0,0.0
1744909652.467,85.1,85.0,85.32,85.06,85.02,2391,7820224,38534,334523585,308411.0,97.89744347273096,0.0,0.0
1744909652.639,85.1,85.0,85.31,85.06,85.02,2449,7820236,38534,334523585,349486.0,97.89759369468389,0.0,0.0
1744909652.807,85.1,85.0,85.31,85.06,85.02,2420,7820656,38534,334523588,308349.0,97.90285146303663,3.0,0.0
1744909652.976,85.1,85.0,85.31,85.06,85.02,1955,7821160,38534,334523588,334655.0,97.90916078505992,0.0,0.0
1744909653.153,85.1,85.0,85.31,85.06,85.02,2580,7821912,38534,334523589,399902.0,97.91857469411055,1.0,0.0
1744909653.318,85.1,85.0,85.31,85.06,85.02,2446,7821912,38534,334523589,301573.0,97.91857469411055,0.0,0.0
1744909653.494,85.09,84.99,85.31,85.06,85.02,2497,7821820,38534,334523589,359679.0,97.91742299247139,0.0,0.0
1744909653.662,85.09,84.99,85.31,85.05,85.02,2449,7821660,38534,334523589,340088.0,97.9154200330989,0.0,0.0
1744909653.831,85.09,84.99,85.31,85.05,85.01,2515,7820468,38534,334523589,348815.0,97.90049798577398,0.0,0.0
1744909653.959,85.09,84.99,85.3,85.05,85.01,2479,7820296,38534,334523589,1056698.0,97.89834480444858,0.0,0.0
1744909654.1,85.09,84.99,85.3,85.05,85.01,3413,7824176,38534,334523590,1084592.0,97.94691656923104,1.0,0.0
1744909654.241,85.09,84.99,85.3,85.05,85.01,3498,7824676,38534,334532051,1385373.0,97.95317581727002,8461.0,0.0
1744909654.385,85.09,84.99,85.3,85.05,85.01,3611,7825908,38534,334543034,2216974.0,97.96859860443806,10983.0,0.0
1744909654.522,85.09,84.99,85.3,85.05,85.01,3590,7826412,38534,334552722,2082270.0,97.97490792646136,9688.0,0.0
