Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747051465.272,83.93,83.91,83.95,83.89,83.96,2468,7841344,31917,51096,310058.0,98.16183410989737,0.0,0.0
1747051465.441,83.92,83.91,83.95,83.89,83.96,2499,7840756,31917,51096,296447.0,98.15447323420354,0.0,0.0
1747051465.63,83.92,83.91,83.95,83.89,83.95,2975,7840584,31917,51096,322021.0,98.15232005287812,0.0,0.0
1747051465.797,83.92,83.91,83.94,83.88,83.95,2452,7840500,31917,51096,299987.0,98.15126849920757,0.0,0.0
1747051465.976,83.92,83.91,83.94,83.88,83.95,2484,7840828,31917,51096,315185.0,98.15537456592115,0.0,0.0
1747051466.127,83.92,83.91,83.94,83.88,83.95,1764,7841248,31917,51100,363280.0,98.16063233427388,4.0,0.0
1747051466.562,83.92,83.91,83.94,83.88,83.95,3452,7842200,31917,51100,4998583.0,98.1725499425401,0.0,0.0
1747051466.994,83.92,83.91,83.94,83.88,83.95,3699,7842704,31917,51102,7243757.0,98.17885926456339,2.0,0.0
1747051467.418,83.92,83.91,83.94,83.88,83.95,3699,7843204,31917,51102,6716718.0,98.18511851260237,0.0,0.0
1747051467.838,83.92,83.91,83.94,83.88,83.95,3699,7843204,31917,51102,6837996.0,98.18511851260237,0.0,0.0
1747051468.234,83.92,83.91,83.94,83.88,83.95,3699,7843708,31917,51103,6579084.0,98.19142783462566,1.0,0.0
1747051468.631,83.92,83.91,83.95,83.89,83.95,3699,7843708,31917,51103,6436995.0,98.19142783462566,0.0,0.0
1747051469.05,83.92,83.91,83.95,83.89,83.96,3699,7843960,31917,51105,6523482.0,98.1945824956373,2.0,0.0
1747051469.43,83.93,83.91,83.95,83.89,83.96,3699,7843960,31917,51105,6352767.0,98.1945824956373,0.0,0.0
1747051469.854,83.93,83.91,83.95,83.89,83.96,3699,7840680,31917,51133,6869001.0,98.15352182850161,28.0,0.0
1747051470.294,83.93,83.91,83.95,83.89,83.96,3699,7840680,31917,51133,6941388.0,98.15352182850161,0.0,0.0
1747051470.738,83.93,83.91,83.95,83.89,83.96,3699,7840680,31917,51133,6942182.0,98.15352182850161,0.0,0.0
1747051471.188,83.93,83.91,83.95,83.89,83.96,3699,7840932,31917,51133,7155621.0,98.15667648951325,0.0,0.0
1747051471.592,83.93,83.92,83.95,83.89,83.96,3699,7840932,31917,51133,6651656.0,98.15667648951325,0.0,0.0
1747051472.025,83.93,83.92,83.95,83.89,83.96,3699,7840932,31917,51133,6604597.0,98.15667648951325,0.0,0.0
1747051472.438,83.93,83.92,83.95,83.89,83.96,3699,7841184,31917,51133,6899946.0,98.1598311505249,0.0,0.0
1747051472.846,83.93,83.92,83.95,83.89,83.96,3699,7841184,31917,51133,6829817.0,98.1598311505249,0.0,0.0
1747051473.277,83.93,83.92,83.95,83.89,83.96,3699,7841436,31917,51133,6405073.0,98.16298581153654,0.0,0.0
1747051473.714,83.93,83.92,83.95,83.89,83.96,3699,7841436,31917,51133,7140973.0,98.16298581153654,0.0,0.0
1747051474.158,83.93,83.92,83.96,83.9,83.96,3699,7841436,31917,51133,7199506.0,98.16298581153654,0.0,0.0
1747051474.606,83.93,83.92,83.96,83.9,83.97,3699,7841436,31917,51136,7163373.0,98.16298581153654,3.0,0.0
1747051475.011,83.94,83.92,83.96,83.9,83.97,3699,7841436,31917,51136,6937360.0,98.16298581153654,0.0,0.0
1747051475.446,83.94,83.92,83.96,83.9,83.97,3699,7841436,31917,51136,6750654.0,98.16298581153654,0.0,0.0
