Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747073011.171,84.16,84.16,84.16,84.14,84.17,2466,7821904,33891,118378,319091.0,97.91847454614192,0.0,0.0
1747073011.338,84.16,84.16,84.16,84.14,84.17,2487,7822476,33891,118378,306456.0,97.92563512589851,0.0,0.0
1747073011.522,84.16,84.16,84.16,84.14,84.17,1870,7823412,33891,118387,350708.0,97.93735243822748,9.0,0.0
1747073011.699,84.16,84.16,84.16,84.14,84.17,2495,7823664,33891,118387,364989.0,97.94050709923913,0.0,0.0
1747073011.874,84.16,84.16,84.16,84.14,84.17,2479,7823916,33891,118387,293334.0,97.94366176025076,0.0,0.0
1747073012.05,84.16,84.16,84.16,84.14,84.17,2451,7824168,33891,118387,289550.0,97.94681642126241,0.0,0.0
1747073012.218,84.16,84.16,84.16,84.14,84.17,2419,7823308,33891,118387,291930.0,97.93605051463537,0.0,0.0
1747073012.447,84.16,84.16,84.16,84.14,84.16,2037,7824164,33891,118387,494995.0,97.9467663472781,0.0,0.0
1747073012.874,84.16,84.16,84.16,84.14,84.16,3609,7824640,33891,118387,6075546.0,97.95272515141122,0.0,0.0
1747073013.338,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118387,6793683.0,97.95587981242285,0.0,0.0
1747073013.638,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118387,5261156.0,97.95587981242285,0.0,0.0
1747073014.07,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118387,5487779.0,97.95587981242285,0.0,0.0
1747073014.474,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118387,6278670.0,97.95587981242285,0.0,0.0
1747073014.926,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118387,6398239.0,97.95587981242285,0.0,0.0
1747073015.35,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118389,6448836.0,97.95587981242285,2.0,0.0
1747073015.742,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118389,5781662.0,97.95587981242285,0.0,0.0
1747073016.13,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118389,5883591.0,97.95587981242285,0.0,0.0
1747073016.566,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118398,6275679.0,97.95587981242285,9.0,0.0
1747073017.02,84.16,84.16,84.16,84.14,84.17,3699,7824892,33891,118401,6692550.0,97.95587981242285,3.0,0.0
1747073017.438,84.16,84.16,84.16,84.14,84.17,3699,7825144,33891,118402,6293197.0,97.9590344734345,1.0,0.0
1747073017.869,84.16,84.16,84.16,84.14,84.17,3699,7825396,33891,118402,6095381.0,97.96218913444615,0.0,0.0
1747073018.29,84.16,84.16,84.16,84.14,84.17,3699,7825396,33891,118403,6246018.0,97.96218913444615,1.0,0.0
1747073018.722,84.16,84.16,84.16,84.14,84.17,3699,7825396,33891,118403,6172836.0,97.96218913444615,0.0,0.0
1747073019.154,84.16,84.16,84.16,84.14,84.17,3699,7824440,33891,118404,6339339.0,97.95022145219562,1.0,0.0
1747073019.562,84.16,84.16,84.16,84.14,84.17,3699,7824268,33891,118404,6048934.0,97.94806827087021,0.0,0.0
1747073019.978,84.16,84.16,84.16,84.14,84.17,3699,7824136,33891,118404,6109787.0,97.94641582938792,0.0,0.0
1747073020.382,84.16,84.16,84.16,84.14,84.17,3699,7824584,33891,118404,6335616.0,97.95202411563085,0.0,0.0
1747073020.842,84.16,84.16,84.16,84.14,84.17,3699,7824584,33891,118404,6495100.0,97.95202411563085,0.0,0.0
1747073021.225,84.16,84.16,84.16,84.14,84.17,3699,7824584,33891,118404,6203597.0,97.95202411563085,0.0,0.0
1747073021.633,84.16,84.16,84.16,84.14,84.17,3700,7824584,33891,118408,5422167.0,97.95202411563085,4.0,0.0
1747073022.082,84.16,84.16,84.16,84.15,84.17,3699,7825168,33891,118408,6912763.0,97.95933491734037,0.0,0.0
1747073022.484,84.16,84.16,84.16,84.15,84.17,3699,7824648,33891,118411,6064804.0,97.95282529937982,3.0,0.0
1747073022.902,84.16,84.16,84.16,84.15,84.17,3699,7824832,33891,118411,6069320.0,97.95512870265817,0.0,0.0
1747073023.294,84.16,84.16,84.16,84.15,84.17,3699,7824832,33891,118431,5559983.0,97.95512870265817,20.0,0.0
1747073023.707,84.16,84.16,84.17,84.15,84.17,3699,7824832,33891,118431,6209458.0,97.95512870265817,0.0,0.0
1747073024.11,84.16,84.16,84.17,84.15,84.17,3699,7824832,33891,118432,5443711.0,97.95512870265817,1.0,0.0
1747073024.502,84.16,84.16,84.17,84.15,84.17,3699,7824832,33891,118432,5898605.0,97.95512870265817,0.0,0.0
1747073024.914,84.16,84.16,84.17,84.15,84.17,3699,7824832,33891,118432,6131272.0,97.95512870265817,0.0,0.0
1747073025.327,84.16,84.16,84.17,84.15,84.17,3699,7824832,33891,118432,5987900.0,97.95512870265817,0.0,0.0
1747073025.77,84.16,84.16,84.17,84.15,84.17,3699,7825084,33891,118432,6669172.0,97.95828336366982,0.0,0.0
1747073026.19,84.16,84.16,84.17,84.15,84.17,3699,7825336,33891,118432,6398177.0,97.96143802468147,0.0,0.0
1747073026.642,84.16,84.16,84.17,84.15,84.17,3699,7825336,33891,118432,6421430.0,97.96143802468147,0.0,0.0
1747073027.074,84.16,84.16,84.17,84.15,84.17,3699,7825336,33891,118435,6052109.0,97.96143802468147,3.0,0.0
1747073027.47,84.16,84.16,84.17,84.15,84.17,3699,7825336,33891,118436,6001084.0,97.96143802468147,1.0,0.0
1747073027.918,84.16,84.17,84.17,84.15,84.17,3699,7825588,33891,118436,6610151.0,97.9645926856931,0.0,0.0
1747073028.354,84.16,84.17,84.17,84.15,84.17,3699,7825588,33891,118440,6164535.0,97.9645926856931,4.0,0.0
1747073028.77,84.16,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,6133896.0,97.96774734670475,0.0,0.0
1747073029.155,84.16,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,5802170.0,97.96774734670475,0.0,0.0
1747073029.548,84.16,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,6032272.0,97.96774734670475,0.0,0.0
1747073029.924,84.16,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,5205126.0,97.96774734670475,0.0,0.0
1747073030.322,84.16,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,6094223.0,97.96774734670475,0.0,0.0
1747073030.739,84.16,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,5885421.0,97.96774734670475,0.0,0.0
1747073031.202,84.17,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,5905930.0,97.96774734670475,0.0,0.0
1747073031.645,84.17,84.17,84.17,84.15,84.17,3699,7825840,33891,118440,7008832.0,97.96774734670475,0.0,0.0
1747073032.058,84.17,84.17,84.17,84.15,84.18,3699,7826092,33891,118444,6368026.0,97.9709020077164,4.0,0.0
1747073032.457,84.17,84.17,84.17,84.15,84.18,3699,7826092,33891,118444,5885361.0,97.9709020077164,0.0,0.0
1747073032.849,84.17,84.17,84.17,84.15,84.18,3699,7826092,33891,118444,5832077.0,97.9709020077164,0.0,0.0
1747073033.258,84.17,84.17,84.17,84.15,84.18,3699,7826092,33891,118447,5866563.0,97.9709020077164,3.0,0.0
1747073033.682,84.17,84.17,84.17,84.15,84.18,3699,7826092,33891,118447,5811752.0,97.9709020077164,0.0,0.0
1747073034.082,84.17,84.17,84.17,84.15,84.18,3699,7826092,33891,118447,6262435.0,97.9709020077164,0.0,0.0
1747073034.502,84.17,84.17,84.17,84.15,84.18,3699,7826168,33891,118447,6289535.0,97.97185341341833,0.0,0.0
