Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743537354.266,58.55,57.03,61.01,58.86,57.31,2486,2657828,4613889,4698003,334228.0,33.27200939387946,1.0,0.0
1743537354.393,58.55,57.03,61.01,58.86,57.31,2193,2664380,4613889,4698003,752012.0,33.35403058018222,0.0,0.0
1743537354.525,58.55,57.03,61.01,58.86,57.31,3625,2799784,4613889,4698085,1529598.0,35.04908502312166,82.0,0.0
1743537354.655,58.55,57.03,61.01,58.86,57.31,3700,2964300,4613889,4698085,1633603.0,37.108577923882535,0.0,0.0
1743537354.787,58.55,57.03,61.01,58.86,57.31,3700,3131024,4613889,4698085,1611507.0,39.19571166398354,0.0,0.0
1743537354.919,58.55,57.03,61.01,58.86,57.31,3700,3298352,4613889,4698156,1727351.0,41.29040657571562,71.0,0.0
1743537355.052,58.55,57.03,61.01,58.86,57.3,3700,3461868,4613889,4698229,1915522.0,43.337380980398535,73.0,0.0
1743537355.185,58.55,57.03,61.01,58.86,57.3,3700,3627432,4613889,4698299,1826900.0,45.40999326504911,70.0,0.0
1743537355.313,58.55,57.03,61.01,58.86,57.3,3569,3743352,4613889,4698367,1480587.0,46.861137330405676,68.0,0.0
1743537355.451,58.55,57.03,61.01,58.86,57.3,2698,3817944,4613889,4698436,890623.0,47.79491698985251,69.0,0.0
1743537355.581,58.55,57.03,61.01,58.86,57.3,3018,3891024,4613889,4698500,1090268.0,48.70976868322947,64.0,0.0
1743537355.712,58.55,57.03,61.01,58.86,57.3,3123,3958056,4613889,4698559,997556.0,49.54890851232696,59.0,0.0
1743537355.883,58.55,57.03,61.01,58.86,57.3,2329,4045248,4613889,4698634,1176511.0,50.64042122235604,75.0,0.0
1743537356.019,58.55,57.03,61.01,58.86,57.3,2570,4121604,4613889,4698694,1130917.0,51.596283508884376,60.0,0.0
1743537356.15,58.55,57.03,61.01,58.86,57.3,3200,4188132,4613889,4698754,1077024.0,52.429114015958575,60.0,0.0
1743537356.277,58.55,57.03,61.01,58.86,57.3,3352,4259952,4613889,4698811,1068234.0,53.32819240427732,57.0,0.0
1743537356.423,58.55,57.03,61.01,58.86,57.31,2285,4330008,4613889,4698875,920042.0,54.20518816551455,64.0,0.0
1743537356.556,58.55,57.03,61.01,58.86,57.3,2807,4411404,4613889,4698933,1045774.0,55.22414367227578,58.0,0.0
1743537356.685,58.55,57.03,61.01,58.86,57.3,2828,4477172,4613889,4698990,926938.0,56.04746012233074,57.0,0.0
1743537356.818,58.55,57.03,61.01,58.86,57.3,2825,4540676,4613889,4699049,914792.0,56.84243469726521,59.0,0.0
1743537356.952,58.55,57.03,61.01,58.86,57.3,3016,4608464,4613889,4699109,1038084.0,57.69103850939763,60.0,0.0
1743537357.101,58.55,57.03,61.01,58.86,57.3,2828,4687088,4613889,4699178,1105832.0,58.67529274503078,69.0,0.0
1743537357.23,58.55,57.03,61.01,58.86,57.3,3175,4761176,4613889,4699237,991880.0,59.602763082454324,59.0,0.0
1743537357.359,58.55,57.03,61.01,58.86,57.3,3124,4823924,4613889,4699294,945371.0,60.388273674353854,57.0,0.0
1743537357.501,58.55,57.03,61.01,58.86,57.3,2896,4900028,4613889,4699357,957090.0,61.340981299870556,63.0,0.0
1743537357.673,58.55,57.03,61.01,58.86,57.3,2625,4975124,4613889,4699431,1015744.0,62.281070281340675,74.0,0.0
1743537357.801,58.55,57.03,61.01,58.86,57.3,2881,5067104,4613889,4699488,1029966.0,63.432521550591005,57.0,0.0
1743537357.928,58.55,57.03,61.01,58.86,57.3,2912,5131616,4613889,4699544,1053708.0,64.24011476957205,56.0,0.0
1743537358.058,58.55,57.03,61.01,58.86,57.3,2879,5201672,4613889,4699598,1061154.0,65.11711053080927,54.0,0.0
1743537358.188,58.55,57.03,61.01,58.86,57.3,3380,5274752,4613890,4699655,1102476.0,66.03196222418623,57.0,1.0
1743537358.316,58.55,57.03,61.01,58.86,57.3,3218,5342784,4613890,4699714,1041624.0,66.88362054936168,59.0,0.0
1743537358.486,58.55,57.03,61.01,58.86,57.3,2054,5415612,4613890,4699853,1016415.0,67.795317581727,139.0,0.0
1743537358.617,58.55,57.03,61.01,58.86,57.3,3134,5500784,4613890,4699913,1546688.0,68.86154292967859,60.0,0.0
1743537358.768,58.55,57.03,61.01,58.86,57.3,2648,5570084,4613890,4699978,949949.0,69.72907470788088,65.0,0.0
1743537358.898,58.55,57.03,61.01,58.86,57.3,3146,5649964,4613890,4700035,1177059.0,70.72905217458796,57.0,0.0
1743537359.033,58.55,57.03,61.01,58.86,57.3,3110,5720016,4613890,4700084,1180051.0,71.60599786184086,49.0,0.0
1743537359.162,58.55,57.03,61.01,58.86,57.3,3457,5790324,4613890,4700120,891721.0,72.48614828408975,36.0,0.0
1743537359.29,58.55,57.03,61.01,58.86,57.3,3292,5859620,4613890,4700155,941893.0,73.35362998830772,35.0,0.0
1743537359.43,58.55,57.03,61.01,58.86,57.3,2790,5934456,4613890,4700193,872556.0,74.29046416079757,38.0,0.0
1743537359.561,58.55,57.03,61.01,58.86,57.3,3298,6000228,4613890,4700228,1107297.0,75.11383068483684,35.0,0.0
1743537359.694,58.55,57.03,61.01,58.86,57.3,3171,6047852,4613890,4700271,727660.0,75.71001154205338,43.0,0.0
1743537359.826,58.55,57.03,61.01,58.86,57.3,2872,6091196,4613890,4700310,703550.0,76.25261323605628,39.0,0.0
1743537359.955,58.55,57.03,61.01,58.86,57.3,3078,6132772,4613890,4700345,754331.0,76.77308222899335,35.0,0.0
1743537360.091,58.55,57.03,61.01,58.86,57.3,2455,6176112,4613904,4700383,997556.0,77.31563384901192,38.0,14.0
1743537360.259,58.55,57.03,61.01,58.86,57.3,2632,6228024,4613958,4700425,919127.0,77.96549401741072,42.0,54.0
1743537360.423,58.55,57.03,61.01,58.86,57.31,2180,6276908,4614014,4700470,773862.0,78.57744817968549,45.0,56.0
1743537360.558,58.55,57.03,61.01,58.86,57.31,1910,6320000,4614070,4700516,648620.0,79.11689521267672,46.0,56.0
1743537360.705,58.55,57.03,61.01,58.86,57.31,1668,6358556,4614180,4700595,625303.0,79.59955834745837,79.0,110.0
1743537360.847,58.55,57.03,61.01,58.86,57.31,2348,6406432,4614242,4700680,664122.0,80.19889386568654,85.0,62.0
1743537360.985,58.55,57.03,61.01,58.86,57.31,2435,6453808,4614297,4700764,692137.0,80.79197013587576,84.0,55.0
1743537361.121,58.55,57.03,61.01,58.86,57.31,2554,6496140,4614355,4700837,791318.0,81.32190311184776,73.0,58.0
1743537361.293,58.55,57.03,61.01,58.86,57.31,2465,6545780,4614366,4700947,870725.0,81.94332125715745,110.0,11.0
1743537361.439,58.55,57.03,61.01,58.86,57.31,2752,6596932,4614367,4701008,626952.0,82.58366736853702,61.0,1.0
1743537361.588,58.55,57.03,61.01,58.86,57.31,2264,6649344,4614367,4701055,682494.0,83.2397867849748,47.0,0.0
1743537361.727,58.55,57.03,61.01,58.86,57.31,3167,6691680,4614367,4701099,754148.0,83.76976983493111,44.0,0.0
1743537361.864,58.55,57.03,61.01,58.86,57.31,2488,6738552,4614367,4701145,604369.0,84.35653678309703,46.0,0.0
1743537362.023,58.55,57.03,61.01,58.86,57.31,1933,6789456,4614367,4701193,726255.0,84.99377830744925,48.0,0.0
1743537362.152,58.55,57.03,61.01,58.86,57.31,2843,6831532,4614367,4701234,724425.0,85.5205065484253,41.0,0.0
1743537362.289,58.55,57.03,61.01,58.86,57.31,3365,6873108,4614367,4701278,682798.0,86.04097554136236,44.0,0.0
1743537362.429,58.55,57.03,61.01,58.86,57.31,2646,6918464,4614367,4701319,619994.0,86.6087644494741,41.0,0.0
1743537362.564,58.55,57.03,61.01,58.86,57.31,2409,6963068,4614367,4701361,577269.0,87.16713944853521,42.0,0.0
1743537362.698,58.55,57.03,61.01,58.86,57.31,2884,7004396,4614367,4701404,723569.0,87.68450385444494,43.0,0.0
1743537362.831,58.55,57.03,61.01,58.86,57.3,3360,7051516,4614367,4701445,841978.0,88.2743753896382,41.0,0.0
1743537362.967,58.55,57.03,61.01,58.86,57.3,2727,7096876,4614369,4701487,717955.0,88.84221437173424,42.0,2.0
1743537363.094,58.55,57.03,61.01,58.86,57.3,2332,7138200,4614369,4701526,792967.0,89.35952870365965,39.0,0.0
1743537363.225,58.55,57.03,61.01,58.86,57.3,3074,7178992,4614369,4701566,663572.0,89.8701831956716,40.0,0.0
1743537363.37,58.55,57.03,61.01,58.86,57.3,2393,7224856,4614369,4701613,676207.0,90.44433149979095,47.0,0.0
1743537363.506,58.55,57.03,61.01,58.86,57.3,2438,7267944,4614369,4701645,628599.0,90.98372845879787,32.0,0.0
1743537363.65,58.55,57.03,61.01,58.86,57.3,2008,7309272,4614369,4701718,641539.0,91.5010928647076,73.0,0.0
1743537363.778,58.55,57.03,61.01,58.86,57.3,2850,7350348,4614369,4701754,757750.0,92.01530260960568,36.0,0.0
1743537363.933,58.55,57.03,61.01,58.86,57.3,1779,7402764,4614369,4701797,656004.0,92.6714721000278,43.0,0.0
1743537364.099,58.55,57.03,61.01,58.86,57.3,2171,7453660,4614369,4701843,692137.0,93.3086134764114,46.0,0.0
1743537364.245,58.55,57.03,61.01,58.86,57.3,2498,7495992,4614369,4701884,715574.0,93.8385464523834,41.0,0.0
1743537364.39,58.55,57.03,61.01,58.86,57.3,2568,7544876,4614369,4701926,614684.0,94.45050061465817,42.0,0.0
