Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747063682.295,84.25,84.25,84.26,84.24,84.26,2495,7830540,32979,88652,302978.0,98.02658427827114,0.0,0.0
1747063682.464,84.25,84.25,84.26,84.23,84.26,2483,7830288,32979,88652,298828.0,98.02342961725951,0.0,0.0
1747063682.634,84.25,84.25,84.26,84.23,84.26,2478,7830288,32979,88652,296752.0,98.02342961725951,0.0,0.0
1747063682.811,84.25,84.25,84.26,84.23,84.26,2450,7830368,32979,88652,309203.0,98.02443109694575,0.0,0.0
1747063682.979,84.25,84.25,84.26,84.23,84.26,2486,7830108,32979,88652,484862.0,98.02117628796547,0.0,0.0
1747063683.145,84.25,84.25,84.25,84.23,84.26,2515,7830108,32979,88652,306884.0,98.02117628796547,0.0,0.0
1747063683.316,84.25,84.25,84.25,84.23,84.26,2508,7829512,32979,88652,310852.0,98.013715264303,0.0,0.0
1747063683.714,84.25,84.25,84.25,84.23,84.26,3088,7829272,32979,88652,4231922.0,98.0107108252443,0.0,0.0
1747063684.125,84.25,84.25,84.25,84.23,84.26,3699,7829352,32979,88721,6141464.0,98.01171230493053,69.0,0.0
1747063684.53,84.25,84.25,84.25,84.23,84.26,3699,7829180,32979,88721,6589033.0,98.00955912360513,0.0,0.0
1747063684.93,84.25,84.25,84.25,84.23,84.26,3699,7829272,32979,88721,5989548.0,98.0107108252443,0.0,0.0
1747063685.35,84.25,84.25,84.26,84.23,84.26,3699,7829272,32979,88721,6455367.0,98.0107108252443,0.0,0.0
1747063685.787,84.25,84.25,84.26,84.23,84.26,3699,7829272,32979,88723,6414290.0,98.0107108252443,2.0,0.0
1747063686.258,84.25,84.25,84.26,84.23,84.26,3699,7829272,32979,88729,6887739.0,98.0107108252443,6.0,0.0
1747063686.678,84.25,84.25,84.26,84.23,84.26,3699,7829272,32979,88729,7090558.0,98.0107108252443,0.0,0.0
1747063687.122,84.25,84.25,84.26,84.23,84.26,3699,7829520,32979,88729,6749860.0,98.01381541227163,0.0,0.0
1747063687.558,84.25,84.25,84.26,84.23,84.26,3699,7829520,32979,88729,6874128.0,98.01381541227163,0.0,0.0
1747063687.983,84.25,84.25,84.26,84.23,84.26,3699,7829520,32979,88729,6665510.0,98.01381541227163,0.0,0.0
1747063688.418,84.25,84.25,84.26,84.24,84.26,3699,7829520,32979,88729,6539840.0,98.01381541227163,0.0,0.0
1747063688.865,84.25,84.25,84.26,84.24,84.26,3700,7829772,32979,88730,6322615.0,98.01697007328328,1.0,0.0
1747063689.312,84.25,84.25,84.26,84.24,84.26,3699,7829600,32980,88744,6908003.0,98.01481689195786,14.0,1.0
1747063689.73,84.25,84.25,84.26,84.24,84.26,3699,7829520,32980,88744,6886945.0,98.01381541227163,0.0,0.0
1747063690.166,84.25,84.25,84.26,84.24,84.26,3699,7829520,32980,88744,6219162.0,98.01381541227163,0.0,0.0
1747063690.594,84.25,84.25,84.26,84.24,84.26,3699,7829520,32980,88744,6916913.0,98.01381541227163,0.0,0.0
1747063690.994,84.25,84.26,84.26,84.24,84.26,3699,7829520,32980,88744,6030319.0,98.01381541227163,0.0,0.0
1747063691.418,84.25,84.26,84.26,84.24,84.27,3699,7829768,32980,88763,6283614.0,98.01691999929896,19.0,0.0
1747063691.806,84.25,84.26,84.26,84.24,84.27,3699,7829596,32980,88764,6346541.0,98.01476681797355,1.0,0.0
1747063692.269,84.26,84.26,84.26,84.24,84.27,3699,7829424,32980,88764,6765608.0,98.01261363664815,0.0,0.0
1747063692.724,84.26,84.26,84.26,84.24,84.27,3699,7828508,32980,88764,7055830.0,98.00114669424073,0.0,0.0
1747063693.152,84.26,84.26,84.26,84.24,84.27,3699,7828916,32980,88764,6512740.0,98.00625424064054,0.0,0.0
1747063693.606,84.26,84.26,84.26,84.24,84.27,3700,7829168,32980,88767,6593061.0,98.0094089016522,3.0,0.0
1747063694.038,84.26,84.26,84.26,84.24,84.27,3699,7829256,32980,88767,7117718.0,98.01051052930706,0.0,0.0
1747063694.333,84.26,84.26,84.26,84.24,84.27,3699,7829508,32980,88767,5683946.0,98.0136651903187,0.0,0.0
1747063694.782,84.26,84.26,84.26,84.24,84.27,3699,7830232,32980,88767,5630540.0,98.02272858147913,0.0,0.0
1747063695.242,84.26,84.26,84.26,84.24,84.27,3699,7830232,32980,88767,6889875.0,98.02272858147913,0.0,0.0
1747063695.642,84.26,84.26,84.26,84.24,84.27,3700,7830232,32980,88767,6418745.0,98.02272858147913,0.0,0.0
1747063696.07,84.26,84.26,84.26,84.24,84.27,3699,7830232,32980,88767,6476974.0,98.02272858147913,0.0,0.0
1747063696.518,84.26,84.26,84.26,84.24,84.27,3699,7830976,32980,88789,6984662.0,98.03204234256113,22.0,0.0
1747063696.914,84.26,84.26,84.26,84.24,84.27,3699,7830976,32980,88790,6290572.0,98.03204234256113,1.0,0.0
1747063697.378,84.26,84.26,84.26,84.24,84.27,3699,7830976,32980,88790,6791792.0,98.03204234256113,0.0,0.0
1747063697.83,84.26,84.26,84.26,84.24,84.27,3699,7830976,32980,88790,7058881.0,98.03204234256113,0.0,0.0
1747063698.222,84.26,84.26,84.27,84.24,84.27,3700,7830628,32980,88790,6085738.0,98.027685905926,0.0,0.0
1747063698.646,84.26,84.26,84.27,84.24,84.27,3699,7830628,32980,88790,6307113.0,98.027685905926,0.0,0.0
1747063699.05,84.26,84.26,84.27,84.24,84.27,3699,7830724,32980,88790,6028915.0,98.02888768154949,0.0,0.0
1747063699.502,84.26,84.26,84.27,84.24,84.27,3699,7830552,32980,88790,6909956.0,98.02673450022408,0.0,0.0
1747063699.93,84.26,84.26,84.27,84.24,84.27,3699,7830048,32980,88790,6795698.0,98.02042517820078,0.0,0.0
1747063700.326,84.26,84.26,84.27,84.24,84.27,3699,7830300,32980,88790,6366622.0,98.02357983921243,0.0,0.0
1747063700.75,84.26,84.26,84.27,84.24,84.27,3699,7829968,32980,88790,6450911.0,98.01942369851456,0.0,0.0
1747063701.19,84.26,84.26,84.27,84.24,84.27,3699,7829968,32980,88790,6639143.0,98.01942369851456,0.0,0.0
1747063701.622,84.26,84.26,84.27,84.25,84.27,3699,7829968,32980,88793,6303634.0,98.01942369851456,3.0,0.0
1747063702.087,84.26,84.26,84.27,84.25,84.27,3699,7830216,32980,88797,7308758.0,98.02252828554188,4.0,0.0
1747063702.516,84.26,84.26,84.27,84.25,84.27,3699,7830216,32980,88797,6556990.0,98.02252828554188,0.0,0.0
1747063702.926,84.26,84.26,84.27,84.25,84.27,3700,7830216,32980,88797,6282637.0,98.02252828554188,0.0,0.0
1747063703.354,84.26,84.26,84.27,84.25,84.27,3699,7830216,32980,88797,6432968.0,98.02252828554188,0.0,0.0
1747063703.786,84.26,84.26,84.27,84.25,84.27,3699,7830216,32980,88797,6607161.0,98.02252828554188,0.0,0.0
1747063704.226,84.26,84.27,84.27,84.25,84.27,3699,7830216,32980,88797,6838117.0,98.02252828554188,0.0,0.0
1747063704.642,84.26,84.27,84.27,84.25,84.28,3699,7830216,32980,88797,6139510.0,98.02252828554188,0.0,0.0
1747063705.054,84.26,84.27,84.27,84.25,84.28,3699,7830216,32980,88797,6740767.0,98.02252828554188,0.0,0.0
1747063705.482,84.27,84.27,84.27,84.25,84.28,3699,7830216,32980,88797,6191573.0,98.02252828554188,0.0,0.0
1747063705.882,84.27,84.27,84.27,84.25,84.28,3699,7830216,32980,88797,6582442.0,98.02252828554188,0.0,0.0
1747063706.326,84.27,84.27,84.27,84.25,84.28,3699,7830216,32980,88797,6576033.0,98.02252828554188,0.0,0.0
1747063706.757,84.27,84.27,84.27,84.25,84.28,3700,7830216,32980,88801,6934492.0,98.02252828554188,4.0,0.0
1747063707.167,84.27,84.27,84.27,84.25,84.28,3699,7830468,32980,88809,6348372.0,98.02568294655353,8.0,0.0
1747063707.59,84.27,84.27,84.27,84.25,84.28,3699,7830468,32980,88810,6337202.0,98.02568294655353,1.0,0.0
1747063708.002,84.27,84.27,84.27,84.25,84.28,3699,7830468,32980,88810,6464523.0,98.02568294655353,0.0,0.0
1747063708.204,84.27,84.27,84.27,84.25,84.28,3699,7830468,32980,88811,4200184.0,98.02568294655353,1.0,0.0
1747063708.638,84.27,84.27,84.27,84.25,84.28,3700,7830468,32980,88811,5498765.0,98.02568294655353,0.0,0.0
1747063709.038,84.27,84.27,84.27,84.25,84.28,3700,7830468,32980,88811,6296188.0,98.02568294655353,0.0,0.0
1747063709.468,84.27,84.27,84.27,84.25,84.28,3699,7830720,32980,88811,6405685.0,98.02883760756518,0.0,0.0
1747063709.894,84.27,84.27,84.27,84.25,84.28,3699,7830972,32980,88814,6628217.0,98.03199226857681,3.0,0.0
1747063710.352,84.27,84.27,84.27,84.25,84.28,3699,7830972,32980,88814,6597090.0,98.03199226857681,0.0,0.0
1747063710.757,84.27,84.27,84.27,84.25,84.28,3699,7831472,32980,88814,6677474.0,98.0382515166158,0.0,0.0
1747063711.142,84.27,84.27,84.27,84.25,84.28,3699,7831472,32980,88814,6021224.0,98.0382515166158,0.0,0.0
1747063711.558,84.27,84.27,84.28,84.25,84.28,3699,7831472,32980,88814,6286483.0,98.0382515166158,0.0,0.0
1747063712.006,84.27,84.27,84.28,84.25,84.28,3699,7831472,32980,88817,7007368.0,98.0382515166158,3.0,0.0
1747063712.434,84.27,84.27,84.28,84.25,84.28,3699,7831472,32980,88817,6168929.0,98.0382515166158,0.0,0.0
1747063712.886,84.27,84.27,84.28,84.25,84.28,3699,7831472,32980,88818,6945234.0,98.0382515166158,1.0,0.0
1747063713.245,84.27,84.27,84.28,84.25,84.28,3699,7831472,32980,88818,6794722.0,98.0382515166158,0.0,0.0
1747063713.662,84.27,84.27,84.28,84.25,84.28,3699,7831720,32980,88818,5402818.0,98.04135610364312,0.0,0.0
1747063714.092,84.27,84.27,84.28,84.25,84.28,3699,7831720,32980,88818,6514265.0,98.04135610364312,0.0,0.0
1747063714.478,84.27,84.27,84.28,84.25,84.28,3699,7831720,32980,88818,6152816.0,98.04135610364312,0.0,0.0
1747063714.91,84.27,84.27,84.28,84.26,84.28,3699,7831972,32980,88818,6433272.0,98.04451076465477,0.0,0.0
