Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744823701.324,32.03,31.7,28.43,35.18,32.81,2306,7776116,45696,105553,288269.0,97.34527764772452,0.0,0.0
1744823701.508,32.03,31.7,28.43,35.18,32.81,2256,7776116,45702,105553,287047.0,97.34527764772452,0.0,6.0
1744823701.7,32.03,31.7,28.43,35.18,32.81,1622,7776036,45702,105553,282287.0,97.34427616803828,0.0,0.0
1744823701.888,32.03,31.7,28.43,35.18,32.81,2321,7775592,45702,105553,286620.0,97.33871795577966,0.0,0.0
1744823702.087,32.03,31.69,28.43,35.18,32.81,2324,7776028,45702,105556,342468.0,97.34417602006965,3.0,0.0
1744823702.272,32.03,31.69,28.43,35.18,32.81,2322,7776784,45702,105556,293822.0,97.35364000310459,0.0,0.0
1744823702.445,32.03,31.69,28.43,35.18,32.81,2392,7776692,45702,105556,302673.0,97.35248830146541,0.0,0.0
1744823702.637,32.03,31.69,28.43,35.18,32.81,2423,7776176,45702,105556,325621.0,97.3460287574892,0.0,0.0
1744823702.802,32.03,31.69,28.43,35.18,32.81,2568,7776528,45702,105556,436889.0,97.35043526810863,0.0,0.0
1744823702.929,32.03,31.69,28.43,35.18,32.81,3453,7776780,45702,105556,1374935.0,97.35358992912028,0.0,0.0
1744823703.055,32.03,31.69,28.43,35.18,32.81,3700,7776780,45702,105556,1408567.0,97.35358992912028,0.0,0.0
1744823703.182,32.03,31.69,28.43,35.18,32.81,3700,7777032,45702,105556,1331234.0,97.35674459013191,0.0,0.0
1744823703.309,32.03,31.7,28.43,35.18,32.81,3700,7776168,45702,105556,1351437.0,97.34592860952057,0.0,0.0
1744823703.435,32.03,31.7,28.43,35.18,32.81,3675,7776168,45702,105556,1328854.0,97.34592860952057,0.0,0.0
1744823703.562,32.03,31.7,28.43,35.18,32.81,3700,7776920,45702,105556,1322628.0,97.35534251857119,0.0,0.0
1744823703.688,32.03,31.69,28.43,35.18,32.81,3700,7776920,45702,105556,1355099.0,97.35534251857119,0.0,0.0
1744823703.815,32.03,31.69,28.43,35.18,32.81,3700,7777172,45702,105556,1343503.0,97.35849717958284,0.0,0.0
1744823703.941,32.03,31.69,28.43,35.18,32.81,3700,7777672,45702,105556,1356381.0,97.36475642762181,0.0,0.0
1744823704.068,32.03,31.69,28.43,35.18,32.81,3700,7777776,45702,105556,1418148.0,97.36605835121391,0.0,0.0
1744823704.195,32.03,31.69,28.43,35.18,32.81,3700,7777776,45702,105556,1352962.0,97.36605835121391,0.0,0.0
1744823704.321,32.03,31.69,28.43,35.18,32.81,3700,7778280,45702,105556,1333127.0,97.3723676732372,0.0,0.0
1744823704.448,32.03,31.69,28.43,35.18,32.81,3700,7778280,45702,105556,1351742.0,97.3723676732372,0.0,0.0
1744823704.575,32.03,31.69,28.43,35.19,32.81,3700,7778280,45702,105556,1355527.0,97.3723676732372,0.0,0.0
1744823704.703,32.03,31.69,28.43,35.19,32.81,3700,7778532,45702,105560,1603084.0,97.37552233424886,4.0,0.0
1744823704.83,32.03,31.69,28.42,35.19,32.81,3700,7779036,45702,105560,1358090.0,97.38183165627214,0.0,0.0
1744823704.957,32.03,31.69,28.42,35.19,32.81,3700,7779288,45702,105560,1348873.0,97.38498631728379,0.0,0.0
1744823705.083,32.03,31.69,28.42,35.19,32.81,3700,7780296,45702,105560,1413693.0,97.39760496133036,0.0,0.0
1744823705.211,32.03,31.69,28.42,35.19,32.81,3700,7779392,45702,105560,1359189.0,97.3862882408759,0.0,0.0
1744823705.337,32.03,31.69,28.42,35.19,32.81,3700,7779640,45702,105560,1348629.0,97.38939282790324,0.0,0.0
1744823705.464,32.03,31.7,28.42,35.19,32.81,3700,7779136,45702,105560,1348995.0,97.38308350587994,0.0,0.0
