Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746812297.236,87.7,87.73,87.68,87.68,87.7,2482,7798524,33016,84617,313660.0,97.62579210783933,0.0,0.0
1746812297.406,87.69,87.73,87.68,87.68,87.69,2469,7798524,33016,84617,308104.0,97.62579210783933,0.0,0.0
1746812297.579,87.69,87.72,87.68,87.68,87.69,2481,7799528,33016,84617,306579.0,97.6383606779016,0.0,0.0
1746812297.747,87.69,87.72,87.68,87.68,87.69,2442,7799528,33016,84617,314025.0,97.6383606779016,0.0,0.0
1746812297.916,87.69,87.72,87.67,87.68,87.69,2466,7800536,33016,84617,314269.0,97.65097932194818,0.0,0.0
1746812298.086,87.69,87.72,87.67,87.68,87.69,2460,7800536,33016,84617,313537.0,97.65097932194818,0.0,0.0
1746812298.279,87.69,87.72,87.67,87.68,87.69,2975,7800536,33016,84617,324340.0,97.65097932194818,0.0,0.0
1746812298.447,87.69,87.72,87.67,87.68,87.69,2411,7800536,33016,84617,303466.0,97.65097932194818,0.0,0.0
1746812298.848,87.69,87.72,87.67,87.68,87.69,2738,7800536,33016,84617,4057363.0,97.65097932194818,0.0,0.0
1746812299.357,87.69,87.72,87.67,87.68,87.69,3699,7800536,33016,84617,9134010.0,97.65097932194818,0.0,0.0
1746812299.893,87.69,87.72,87.67,87.68,87.69,3699,7800536,33016,84617,8938331.0,97.65097932194818,0.0,0.0
1746812300.308,87.69,87.72,87.67,87.68,87.69,3700,7800536,33016,84620,9016029.0,97.65097932194818,3.0,0.0
1746812300.781,87.69,87.72,87.67,87.68,87.69,3699,7800536,33016,84620,8287760.0,97.65097932194818,0.0,0.0
1746812301.239,87.69,87.72,87.67,87.68,87.69,3699,7800536,33016,84620,8514627.0,97.65097932194818,0.0,0.0
1746812301.729,87.69,87.72,87.67,87.68,87.69,3699,7800536,33016,84620,8511696.0,97.65097932194818,0.0,0.0
