Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744910739.241,85.16,85.06,85.37,85.12,85.07,2450,7826632,38697,374177608,349853.0,97.9776619955985,0.0,0.0
1744910739.419,85.16,85.06,85.37,85.11,85.07,2502,7826632,38697,374177608,353514.0,97.9776619955985,0.0,0.0
1744910739.601,85.15,85.06,85.37,85.11,85.07,2446,7826884,38697,374177608,337584.0,97.98081665661013,0.0,0.0
1744910739.779,85.15,85.06,85.37,85.11,85.07,2414,7826884,38697,374177608,327026.0,97.98081665661013,0.0,0.0
1744910739.947,85.15,85.06,85.37,85.11,85.07,2415,7826884,38697,374177608,353210.0,97.98081665661013,0.0,0.0
1744910740.133,85.15,85.06,85.37,85.11,85.07,1149,7827108,38697,374177608,601133.0,97.98362079973161,0.0,0.0
1744910740.266,85.15,85.06,85.37,85.11,85.07,2548,7834668,38697,374177608,972776.0,98.07826063008095,0.0,0.0
1744910740.392,85.15,85.06,85.36,85.11,85.07,3445,7835424,38697,374177608,1275083.0,98.08772461311588,0.0,0.0
1744910740.606,85.15,85.06,85.36,85.11,85.06,1509,7835900,38697,374185635,803647.0,98.09368341724898,8027.0,0.0
1744910740.744,85.15,85.06,85.36,85.11,85.06,3448,7835900,38697,374195296,2059870.0,98.09368341724898,9661.0,0.0
1744910740.884,85.15,85.06,85.36,85.11,85.07,3699,7836404,38697,374205714,2183527.0,98.09999273927228,10418.0,0.0
1744910741.027,85.15,85.06,85.36,85.11,85.07,3669,7837156,38697,374216408,2295893.0,98.10940664832289,10694.0,0.0
1744910741.168,85.15,85.06,85.36,85.11,85.07,3699,7837156,38697,374226645,2115900.0,98.10940664832289,10237.0,0.0
1744910741.308,85.15,85.06,85.37,85.11,85.07,3699,7837912,38697,374237017,2180842.0,98.11887063135784,10372.0,0.0
1744910741.446,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374247587,2190241.0,98.12187507041654,10570.0,0.0
1744910741.584,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374257300,2136347.0,98.12187507041654,9713.0,0.0
1744910741.736,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374268278,2147638.0,98.12187507041654,10978.0,0.0
1744910741.881,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374278703,2587518.0,98.12187507041654,10425.0,0.0
1744910742.027,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374289830,2303949.0,98.12187507041654,11127.0,0.0
1744910742.171,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374300421,2237178.0,98.12187507041654,10591.0,0.0
1744910742.312,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374310434,2163934.0,98.12187507041654,10013.0,0.0
1744910742.453,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374321053,2249018.0,98.12187507041654,10619.0,0.0
1744910742.591,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374330905,2092341.0,98.12187507041654,9852.0,0.0
1744910742.724,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374341081,2153009.0,98.12187507041654,10176.0,0.0
1744910742.861,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374351262,2112849.0,98.12187507041654,10181.0,0.0
1744910743.012,85.15,85.06,85.37,85.11,85.07,3699,7838152,38697,374361605,2099971.0,98.12187507041654,10343.0,0.0
1744910743.153,85.15,85.06,85.37,85.11,85.07,3699,7838656,38697,374372410,2379510.0,98.12818439243983,10805.0,0.0
1744910743.295,85.15,85.06,85.37,85.11,85.07,3699,7839660,38697,374383122,2240961.0,98.14075296250209,10712.0,0.0
1744910743.435,85.15,85.06,85.37,85.11,85.07,3699,7839884,38697,374393062,2192987.0,98.14355710562356,9940.0,0.0
1744910743.577,85.15,85.06,85.37,85.11,85.07,3699,7839884,38697,374403648,2180171.0,98.14355710562356,10586.0,0.0
1744910743.713,85.15,85.06,85.37,85.11,85.07,3699,7839884,38697,374413664,2102289.0,98.14355710562356,10016.0,0.0
1744910743.855,85.15,85.06,85.37,85.11,85.07,3699,7839884,38697,374424192,2184138.0,98.14355710562356,10528.0,0.0
1744910743.995,85.15,85.06,85.37,85.11,85.07,3699,7839884,38697,374434448,2207452.0,98.14355710562356,10256.0,0.0
1744910744.135,85.15,85.06,85.37,85.11,85.07,3700,7840108,38697,374444243,2152522.0,98.14636124874502,9795.0,0.0
1744910744.275,85.15,85.06,85.37,85.11,85.07,3699,7840108,38697,374454736,2187128.0,98.14636124874502,10493.0,0.0
1744910744.412,85.16,85.06,85.37,85.11,85.07,3699,7839928,38697,374465159,2195551.0,98.14410791945099,10423.0,0.0
